id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
2729,0.0,0.0,0.9456870965018271,0.4956227264812896,11,PF2_ADAPT_BEST
6575,14.0,0.3181818181818182,2.082252849206567,0.5461559590653307,25,PF2_ADAPT_BEST
5114,2.0,0.25,0.34145048134708406,0.19004562773554556,7,PF2_ADAPT_BEST
6950,0.0,0.0,0.0667565241422653,0.0667565241422653,4,PF2_ADAPT_BEST
3728,10.0,0.29411764705882354,4.057836565233231,1.2232799222204525,20,PF2_ADAPT_BEST
2965,2.0,0.05555555555555555,1.9892603001512887,0.886209739435624,21,PF2_ADAPT_BEST
7145,22.0,0.21153846153846154,18.587451732842563,5.141321336938295,55,PF2_ADAPT_BEST
7287,12.0,0.42857142857142855,5.260907088694571,1.4508638944603591,17,PF2_ADAPT_BEST
4798,0.0,0.0,0.5748181946640014,0.5748181946640014,4,PF2_ADAPT_BEST
6698,2.0,0.5,1.6662567596607207,1.4963267366310562,5,PF2_ADAPT_BEST
3962,8.0,0.4444444444444444,1.4714949866142273,0.45702081113706955,12,PF2_ADAPT_BEST
7231,0.0,0.0,0.2542762097053528,0.2542762097053528,4,PF2_ADAPT_BEST
4158,0.0,0.0,0.7361130563354492,0.7361130563354492,4,PF2_ADAPT_BEST
1593,10.0,0.2777777777777778,2.34450514537847,0.7109886565463068,21,PF2_ADAPT_BEST
2594,2.0,0.25,0.8955213565788269,0.6464459946959499,7,PF2_ADAPT_BEST
2402,48.0,0.26666666666666666,15.417531712646785,2.826681493922668,93,PF2_ADAPT_BEST
1195,0.0,0.0,0.6282814987983704,0.6282814987983704,4,PF2_ADAPT_BEST
5631,0.0,0.0,0.1501720338668823,0.10208034960016699,6,PF2_ADAPT_BEST
6607,40.0,0.7692307692307693,2.7815015650162103,0.5951721871231151,29,PF2_ADAPT_BEST
558,6.0,0.07894736842105263,8.040404937597975,2.115127251862772,41,PF2_ADAPT_BEST
6721,0.0,0.0,0.09257255778503418,0.09257255778503418,4,PF2_ADAPT_BEST
5095,0.0,0.0,0.03989247076416014,0.03989247076416014,4,PF2_ADAPT_BEST
500,486.0,0.75,314.95884453703377,28.06272362216985,327,PF2_ADAPT_BEST
926,8.0,0.2857142857142857,2.9842341657540796,0.8599766713288756,17,PF2_ADAPT_BEST
7087,0.0,0.0,0.05625355922698974,0.05625355922698974,4,PF2_ADAPT_BEST
6176,2.0,0.5,0.20596443171882628,0.12958650838552538,5,PF2_ADAPT_BEST
4584,0.0,0.0,0.04326982153129577,0.04326982153129577,4,PF2_ADAPT_BEST
6284,2.0,0.14285714285714285,1.5457257129898072,0.9950722901413755,10,PF2_ADAPT_BEST
3788,2.0,0.3333333333333333,0.4235994242210388,0.21648549730230549,6,PF2_ADAPT_BEST
4734,14.0,0.4666666666666667,3.3544812261866332,1.0133389983805534,18,PF2_ADAPT_BEST
3896,0.0,0.0,0.10766947896194456,0.07442535635848699,6,PF2_ADAPT_BEST
4030,0.0,0.0,0.9414313672561646,0.739408955537697,5,PF2_ADAPT_BEST
1451,26.0,0.29545454545454547,7.922862993991972,1.3839751316042017,47,PF2_ADAPT_BEST
4221,0.0,0.0,1.8069098163146973,1.8069098163146973,4,PF2_ADAPT_BEST
2911,0.0,0.0,2.069742870154858,0.7304128873067234,17,PF2_ADAPT_BEST
6399,0.0,0.0,0.870719783150196,0.4880766432041956,7,PF2_ADAPT_BEST
691,2.0,0.2,0.6987147919502259,0.4234278185250794,8,PF2_ADAPT_BEST
3945,0.0,0.0,0.10993309750175473,0.10993309750175473,4,PF2_ADAPT_BEST
5890,0.0,0.0,0.4693989310684202,0.3228874641491863,6,PF2_ADAPT_BEST
2961,4.0,0.2857142857142857,1.3368309275183676,0.7007278814184531,10,PF2_ADAPT_BEST
1215,0.0,0.0,0.2955383902397156,0.16579151634383424,7,PF2_ADAPT_BEST
395,8.0,0.125,2.5372783370992247,0.6368585019825407,35,PF2_ADAPT_BEST
2469,0.0,0.0,0.6027705396995544,0.6027705396995544,4,PF2_ADAPT_BEST
2160,18.0,0.2727272727272727,5.454947117122291,1.2777434891147184,36,PF2_ADAPT_BEST
4683,4.0,0.3333333333333333,0.698900464931488,0.28090229398942845,9,PF2_ADAPT_BEST
3689,6.0,0.375,2.0232060283584596,0.7057410083731392,11,PF2_ADAPT_BEST
1453,6.0,0.15789473684210525,5.215991414545894,1.7153932224729136,22,PF2_ADAPT_BEST
927,10.0,0.1282051282051282,7.271452584886447,1.5631101154327054,42,PF2_ADAPT_BEST
5092,0.0,0.0,0.09227369650363923,0.05494174584130934,7,PF2_ADAPT_BEST
5648,0.0,0.0,0.08990054491019249,0.06401682949575706,5,PF2_ADAPT_BEST
750,2.0,0.05,3.7383108430624006,1.1878768342680248,23,PF2_ADAPT_BEST
3558,14.0,0.19444444444444445,5.242890113228561,1.3266184404549601,39,PF2_ADAPT_BEST
5900,4.0,0.4,1.55608411813736,0.8104767163465082,8,PF2_ADAPT_BEST
2643,2.0,0.06666666666666667,3.1289264341702463,1.4564921864906475,18,PF2_ADAPT_BEST
1457,0.0,0.0,0.23404312841796876,0.19461893009348172,6,PF2_ADAPT_BEST
336,4.0,0.5,0.5967168083572387,0.27828983610441366,7,PF2_ADAPT_BEST
3038,0.0,0.0,1.1185490755519867,0.49878491708475114,10,PF2_ADAPT_BEST
3770,0.0,0.0,0.09169412788200379,0.09169412788200379,4,PF2_ADAPT_BEST
6101,0.0,0.0,2.696460373304367,2.644619026326661,5,PF2_ADAPT_BEST
1688,10.0,0.09803921568627451,9.35212706557813,1.6676995766725626,54,PF2_ADAPT_BEST
2013,0.0,0.0,0.70705103662014,0.4382292132270958,7,PF2_ADAPT_BEST
547,4.0,0.4,1.8462114805011747,1.0536527257572994,8,PF2_ADAPT_BEST
5439,2.0,0.16666666666666666,3.622468548210144,1.6400054069207604,9,PF2_ADAPT_BEST
4228,0.0,0.0,1.2120924441146852,0.5031976832603872,11,PF2_ADAPT_BEST
5489,4.0,0.2857142857142857,1.824016733291626,1.0062389821218913,10,PF2_ADAPT_BEST
5547,0.0,0.0,1.530862314846039,0.7746529784084686,9,PF2_ADAPT_BEST
5590,30.0,0.625,9.31483895293379,2.1486031366702227,27,PF2_ADAPT_BEST
2885,8.0,0.4,1.1287616643538474,0.3673283458684776,13,PF2_ADAPT_BEST
2290,6.0,0.6,0.828639453048706,0.3621528550477835,8,PF2_ADAPT_BEST
993,4.0,0.18181818181818182,3.060437216529846,1.3006398870334026,14,PF2_ADAPT_BEST
3066,0.0,0.0,0.10512258253860474,0.06823811095756928,6,PF2_ADAPT_BEST
2861,4.0,0.6666666666666666,0.6507928529930115,0.34066582375835136,6,PF2_ADAPT_BEST
1545,6.0,0.16666666666666666,5.116060080240965,1.9649864744903534,21,PF2_ADAPT_BEST
635,0.0,0.0,0.5891377492313385,0.4041038225581796,7,PF2_ADAPT_BEST
935,0.0,0.0,0.18411978730678558,0.09887287675168532,9,PF2_ADAPT_BEST
5465,14.0,0.2916666666666667,6.814203187908888,1.9156242655795106,27,PF2_ADAPT_BEST
1814,2.0,0.25,0.8051161351928711,0.37764568134776855,7,PF2_ADAPT_BEST
412,0.0,0.0,0.19634760467100143,0.09954598214480964,9,PF2_ADAPT_BEST
2349,2.0,0.2,1.7217179617676734,1.3198893184282408,8,PF2_ADAPT_BEST
1219,0.0,0.0,0.6281483732833864,0.5751071085002998,5,PF2_ADAPT_BEST
2000,2.0,0.14285714285714285,0.3839541109724045,0.18761605185823269,10,PF2_ADAPT_BEST
7374,0.0,0.0,2.65006303474617,1.8154428696312874,8,PF2_ADAPT_BEST
7449,44.0,0.46808510638297873,5.978923331233814,1.4819190056381957,50,PF2_ADAPT_BEST
4154,16.0,0.19047619047619047,5.2237368257096275,1.1106560566116155,45,PF2_ADAPT_BEST
3768,0.0,0.0,0.45730664264488224,0.18267470945783723,10,PF2_ADAPT_BEST
1274,0.0,0.0,0.23869922751617434,0.23869922751617434,4,PF2_ADAPT_BEST
7720,0.0,0.0,1.5000839500904082,0.687475596286452,11,PF2_ADAPT_BEST
3683,18.0,0.13636363636363635,6.411920009231024,1.1378681708993057,69,PF2_ADAPT_BEST
230,8.0,0.3076923076923077,2.2083330642647745,0.6769945102722104,16,PF2_ADAPT_BEST
5336,0.0,0.0,0.3288681721801758,0.3288681721801758,4,PF2_ADAPT_BEST
6213,2.0,0.3333333333333333,0.9999005485610961,0.5663867975163919,6,PF2_ADAPT_BEST
2844,8.0,0.17391304347826086,5.161642335553915,2.0451630943308006,26,PF2_ADAPT_BEST
3220,12.0,0.14634146341463414,8.138817051776646,1.6858766597139543,44,PF2_ADAPT_BEST
4833,2.0,0.25,1.211017517375946,0.6353718802315349,7,PF2_ADAPT_BEST
2525,2.0,0.16666666666666666,2.6759384154109958,1.8943869300363805,9,PF2_ADAPT_BEST
86,22.0,0.44,3.684750008484483,0.9653787780398767,28,PF2_ADAPT_BEST
1289,4.0,0.08,1.583595743437782,0.44390709914887655,28,PF2_ADAPT_BEST
645,6.0,0.16666666666666666,3.921222475109577,1.5102317977627988,21,PF2_ADAPT_BEST
5107,0.0,0.0,0.09471053873825071,0.0742965169674737,5,PF2_ADAPT_BEST
3118,4.0,0.4,0.904402409564972,0.40992253047035915,8,PF2_ADAPT_BEST
2719,2.0,0.14285714285714285,4.061068412485123,2.542129708804512,10,PF2_ADAPT_BEST
5920,0.0,0.0,0.7865847231407166,0.42019175494227673,9,PF2_ADAPT_BEST
7351,2.0,0.25,0.4109715380382538,0.2577501614830046,7,PF2_ADAPT_BEST
851,0.0,0.0,2.031307118265152,1.1790160467240696,13,PF2_ADAPT_BEST
2794,6.0,0.125,5.482072245821475,1.5425801879345191,27,PF2_ADAPT_BEST
1562,0.0,0.0,0.3804608029289246,0.2699774927381994,5,PF2_ADAPT_BEST
2683,8.0,0.14285714285714285,5.270472504359305,1.3922357010954438,31,PF2_ADAPT_BEST
5253,0.0,0.0,0.14526965752410892,0.14526965752410892,4,PF2_ADAPT_BEST
441,2.0,0.1111111111111111,0.9340553790080548,0.33776305098817394,12,PF2_ADAPT_BEST
3029,0.0,0.0,0.4130953360996246,0.2984657608057755,5,PF2_ADAPT_BEST
3941,10.0,0.625,2.1297999400901793,0.7047383663139177,11,PF2_ADAPT_BEST
6208,30.0,0.23809523809523808,5.991737028273948,0.9655823854636596,66,PF2_ADAPT_BEST
1774,2.0,0.5,0.5962487857480049,0.38190441733191005,5,PF2_ADAPT_BEST
6422,2.0,0.16666666666666666,0.8752089286174775,0.4072239163891406,9,PF2_ADAPT_BEST
1704,2.0,0.09090909090909091,2.210607743540764,0.8623446866786272,14,PF2_ADAPT_BEST
3111,0.0,0.0,0.16895032077026365,0.13443369394992497,5,PF2_ADAPT_BEST
3272,0.0,0.0,0.4592424734458923,0.351278653950891,5,PF2_ADAPT_BEST
1223,2.0,0.3333333333333333,0.27452032863616943,0.16576023331715092,6,PF2_ADAPT_BEST
3386,0.0,0.0,2.6297260943751324,1.5739008600017623,16,PF2_ADAPT_BEST
3159,0.0,0.0,0.18511295914077758,0.18511295914077758,4,PF2_ADAPT_BEST
3448,0.0,0.0,0.14503128711700441,0.12939323130997102,6,PF2_ADAPT_BEST
5440,0.0,0.0,1.1060032726917266,0.5451766691609161,11,PF2_ADAPT_BEST
3193,0.0,0.0,1.6311714531211854,1.586699747614087,5,PF2_ADAPT_BEST
3471,2.0,0.09090909090909091,1.4263774540197849,0.5096071481214433,14,PF2_ADAPT_BEST
6768,0.0,0.0,0.11749531790542603,0.08697180945322297,5,PF2_ADAPT_BEST
1751,10.0,0.2631578947368421,6.833083424071312,1.9341603490533295,22,PF2_ADAPT_BEST
3985,2.0,0.3333333333333333,0.4021866557574272,0.23988402384000543,6,PF2_ADAPT_BEST
6834,0.0,0.0,0.13121063685607903,0.12516211742346597,5,PF2_ADAPT_BEST
7736,28.0,0.5384615384615384,3.6701757864587754,0.7700692842917645,29,PF2_ADAPT_BEST
4551,0.0,0.0,1.7705714285377265,0.649952314515344,15,PF2_ADAPT_BEST
2226,4.0,0.18181818181818182,0.9595465910477339,0.3686861704665557,14,PF2_ADAPT_BEST
2879,16.0,0.2222222222222222,29.30574402066088,8.749189777771786,39,PF2_ADAPT_BEST
99,70.0,0.2916666666666667,29.720726576916274,5.761024402312012,123,PF2_ADAPT_BEST
1804,2.0,0.3333333333333333,1.3157552217807769,0.6971068224495974,6,PF2_ADAPT_BEST
2672,0.0,0.0,3.0318549993734356,1.962646838817025,10,PF2_ADAPT_BEST
2165,2.0,0.1111111111111111,0.9276278635659219,0.5540236047154484,12,PF2_ADAPT_BEST
6765,2.0,0.5,0.5234420631179809,0.37354250125907973,5,PF2_ADAPT_BEST
5422,70.0,0.33653846153846156,25.802504038339585,3.8487736034394913,107,PF2_ADAPT_BEST
1212,2.0,0.2,1.5005633150467874,0.8445619764793036,8,PF2_ADAPT_BEST
6560,8.0,0.15384615384615385,5.585922860802368,1.5766466437445636,29,PF2_ADAPT_BEST
3849,0.0,0.0,0.32636620862579346,0.185890485412432,7,PF2_ADAPT_BEST
50,18.0,0.42857142857142855,3.2757541711778635,0.8603688986959681,24,PF2_ADAPT_BEST
1343,12.0,0.2608695652173913,3.0226350131834145,1.5130327501941438,26,PF2_ADAPT_BEST
4799,0.0,0.0,1.2156088445148465,0.7575403756482718,8,PF2_ADAPT_BEST
220,80.0,0.43956043956043955,23.19447315643341,3.3568503105567444,94,PF2_ADAPT_BEST
6779,4.0,0.16666666666666666,1.7020570630853176,0.7379045731895255,15,PF2_ADAPT_BEST
6329,2.0,0.14285714285714285,2.3794763462028503,1.1269987612582986,10,PF2_ADAPT_BEST
6137,0.0,0.0,0.38696847190666195,0.2994593112748318,5,PF2_ADAPT_BEST
3221,10.0,0.13513513513513514,9.335845573091053,2.1573167665155997,40,PF2_ADAPT_BEST
2501,2.0,0.08333333333333333,1.836136811275959,0.7943082112073635,15,PF2_ADAPT_BEST
5632,0.0,0.0,0.7527491343688965,0.5933626106324906,6,PF2_ADAPT_BEST
6804,4.0,0.4,0.8668491577484609,0.4759518884260772,8,PF2_ADAPT_BEST
3140,0.0,0.0,0.44370441585159304,0.31309311645981425,6,PF2_ADAPT_BEST
4342,0.0,0.0,0.4083259591979981,0.31072726805636713,7,PF2_ADAPT_BEST
5504,4.0,0.6666666666666666,0.12725760691452026,0.07252610939773273,6,PF2_ADAPT_BEST
4459,38.0,0.475,12.984307376108767,3.2502731413954047,43,PF2_ADAPT_BEST
995,2.0,0.03125,4.8782943043475155,2.020413307248237,35,PF2_ADAPT_BEST
4499,0.0,0.0,2.8203470895028113,1.7140560696933367,11,PF2_ADAPT_BEST
6403,6.0,0.23076923076923078,3.1988116387712955,1.022330627318202,16,PF2_ADAPT_BEST
215,2.0,0.125,4.6752604272995,2.08808401551204,11,PF2_ADAPT_BEST
2188,2.0,0.3333333333333333,0.7874493223571777,0.4001102329359413,6,PF2_ADAPT_BEST
5367,6.0,0.17647058823529413,2.770472339672327,0.8211481473071061,20,PF2_ADAPT_BEST
2824,8.0,0.4444444444444444,4.8970242624292375,1.9872105069134478,12,PF2_ADAPT_BEST
4396,2.0,0.16666666666666666,1.1246712617168426,0.5509267137570859,9,PF2_ADAPT_BEST
4082,2.0,0.16666666666666666,1.1659484777059557,0.501842397191215,9,PF2_ADAPT_BEST
3418,0.0,0.0,2.162173800628662,2.162173800628662,4,PF2_ADAPT_BEST
2200,6.0,0.16666666666666666,2.7314315608161834,0.8475859033863856,21,PF2_ADAPT_BEST
2482,48.0,0.2857142857142857,7.845512687642257,1.1131132492524323,87,PF2_ADAPT_BEST
2798,6.0,0.5,2.252403224293709,1.2990586077693431,9,PF2_ADAPT_BEST
7018,0.0,0.0,0.4316548500862121,0.3863256903595767,5,PF2_ADAPT_BEST
5770,2.0,0.3333333333333333,1.5967920183773041,1.2988173335171898,6,PF2_ADAPT_BEST
4417,6.0,0.23076923076923078,2.0779549329056737,0.6284935961537864,16,PF2_ADAPT_BEST
4724,0.0,0.0,0.1016393684673309,0.1016393684673309,4,PF2_ADAPT_BEST
1224,30.0,0.375,15.144106681444525,3.01473658633312,43,PF2_ADAPT_BEST
2420,2.0,0.16666666666666666,3.1481253606262203,2.017328344725089,9,PF2_ADAPT_BEST
5143,2.0,1.0,0.3072367322998047,0.23781749563616705,4,PF2_ADAPT_BEST
5867,0.0,0.0,2.9309026643662452,1.6659491234987105,11,PF2_ADAPT_BEST
2890,2.0,0.25,0.1138551965780258,0.06590889463533454,7,PF2_ADAPT_BEST
5199,4.0,0.4,0.39176624364328383,0.15784036980025404,8,PF2_ADAPT_BEST
3918,0.0,0.0,0.3101195022354125,0.30786722251818605,5,PF2_ADAPT_BEST
2158,0.0,0.0,1.7577355113716127,0.9245680364880343,7,PF2_ADAPT_BEST
104,106.0,0.4953271028037383,50.57540823951136,11.470534681361649,110,PF2_ADAPT_BEST
7062,0.0,0.0,0.03404953561973572,0.024082075923741113,5,PF2_ADAPT_BEST
1351,4.0,0.05555555555555555,3.855315452401041,1.0400455444886172,39,PF2_ADAPT_BEST
4682,32.0,0.2222222222222222,12.225334633960127,1.9270247783637557,75,PF2_ADAPT_BEST
3313,18.0,0.23684210526315788,9.661604496734858,2.4230529469204187,41,PF2_ADAPT_BEST
4184,2.0,1.0,1.6083780610733034,1.1417995888308408,4,PF2_ADAPT_BEST
1246,2.0,1.0,0.24740661161231994,0.17710305441197569,4,PF2_ADAPT_BEST
1652,8.0,0.18181818181818182,4.278706396411151,1.2995145514818847,25,PF2_ADAPT_BEST
6969,0.0,0.0,0.18451374116897584,0.11290880247375004,6,PF2_ADAPT_BEST
469,50.0,0.2358490566037736,24.31444518107216,3.903402535397713,109,PF2_ADAPT_BEST
566,84.0,0.34146341463414637,49.28500972806702,8.203931710113318,126,PF2_ADAPT_BEST
7655,34.0,0.6071428571428571,6.635579278083741,1.3550404831777898,31,PF2_ADAPT_BEST
4800,0.0,0.0,1.0516096282043457,0.8187107039353667,5,PF2_ADAPT_BEST
4319,0.0,0.0,0.07255911198711394,0.05162903538630142,5,PF2_ADAPT_BEST
2540,34.0,0.38636363636363635,6.013567671154856,1.0923271547883864,47,PF2_ADAPT_BEST
2424,2.0,0.125,0.9668663709988592,0.5595299626813216,11,PF2_ADAPT_BEST
812,0.0,0.0,0.04185512414550781,0.04185512414550781,4,PF2_ADAPT_BEST
5966,0.0,0.0,0.8215178980846405,0.6500651108624655,8,PF2_ADAPT_BEST
1803,4.0,0.25,1.0117402799892425,0.37717117795292054,11,PF2_ADAPT_BEST
1788,2.0,0.5,1.1524561192054747,0.8300073107041254,5,PF2_ADAPT_BEST
5201,0.0,0.0,0.46017224197769163,0.43557009153230675,5,PF2_ADAPT_BEST
7327,0.0,0.0,0.1391728571968079,0.1391728571968079,4,PF2_ADAPT_BEST
1962,2.0,0.16666666666666666,0.6419968853645324,0.3407085144376362,9,PF2_ADAPT_BEST
1714,4.0,0.13333333333333333,3.9932655571551328,1.8420230381462597,18,PF2_ADAPT_BEST
437,6.0,0.3333333333333333,1.2368163910598755,0.4718053995095084,12,PF2_ADAPT_BEST
6907,0.0,0.0,0.5067091958770753,0.5067091958770753,4,PF2_ADAPT_BEST
5208,2.0,0.05,2.2565108751334626,0.6452554557895094,23,PF2_ADAPT_BEST
1826,14.0,0.4666666666666667,2.2768754690243003,0.5977066004200419,18,PF2_ADAPT_BEST
16,22.0,0.2,9.067108130340754,1.5422682233309677,58,PF2_ADAPT_BEST
5037,0.0,0.0,1.167214770297706,0.743219080017297,8,PF2_ADAPT_BEST
3312,8.0,0.3333333333333333,1.4312648790512381,0.5843997483793146,15,PF2_ADAPT_BEST
1447,8.0,0.19047619047619047,2.9306429748477933,1.0249160243118804,24,PF2_ADAPT_BEST
329,28.0,0.2916666666666667,13.786097355901124,5.4304019989225,51,PF2_ADAPT_BEST
6591,8.0,0.4,2.300659122048855,0.7928770156286491,13,PF2_ADAPT_BEST
2504,2.0,1.0,0.1399122017765045,0.12175614794781743,4,PF2_ADAPT_BEST
4327,2.0,0.25,1.3658688844985962,0.9041619952486353,7,PF2_ADAPT_BEST
2401,6.0,0.10344827586206896,2.1811227593897877,0.4635458142257079,32,PF2_ADAPT_BEST
1783,2.0,0.3333333333333333,0.4502020385246277,0.2821724066752757,6,PF2_ADAPT_BEST
2317,0.0,0.0,0.31983501609802245,0.22668026962149224,5,PF2_ADAPT_BEST
906,20.0,0.38461538461538464,9.667169364177465,3.193425887168172,29,PF2_ADAPT_BEST
2106,8.0,0.125,9.31220879328394,2.4345258184427223,35,PF2_ADAPT_BEST
4116,20.0,0.5,4.184957409867883,0.9550168176545046,23,PF2_ADAPT_BEST
4071,0.0,0.0,0.42883894626331337,0.2741296317627443,6,PF2_ADAPT_BEST
2298,6.0,0.6,1.6915191638560294,0.8256501144246241,8,PF2_ADAPT_BEST
2366,4.0,0.18181818181818182,3.278874310150146,1.452400549315238,14,PF2_ADAPT_BEST
197,4.0,0.18181818181818182,4.020504241107226,2.604738884791938,14,PF2_ADAPT_BEST
1133,0.0,0.0,0.2331106672258378,0.13728309277453404,7,PF2_ADAPT_BEST
2953,2.0,0.09090909090909091,0.940920763488531,0.39488809611936615,14,PF2_ADAPT_BEST
4368,0.0,0.0,0.49640440691184995,0.4872883393080421,5,PF2_ADAPT_BEST
2901,4.0,0.18181818181818182,2.9563149996519686,1.3777288379839203,14,PF2_ADAPT_BEST
2898,2.0,0.08333333333333333,1.8156059225583077,0.6167210339646363,15,PF2_ADAPT_BEST
7507,0.0,0.0,1.470696263809204,0.8705464553838138,6,PF2_ADAPT_BEST
1691,0.0,0.0,1.1740110941314696,0.9882016082468245,8,PF2_ADAPT_BEST
2403,2.0,0.3333333333333333,0.7063018377265929,0.36144641579159836,6,PF2_ADAPT_BEST
6633,0.0,0.0,0.9740848110961914,0.5353390888666013,8,PF2_ADAPT_BEST
4101,0.0,0.0,0.13250181254768376,0.07933338852455103,7,PF2_ADAPT_BEST
2914,6.0,0.13043478260869565,3.716264706822872,1.1132789490421653,26,PF2_ADAPT_BEST
2821,4.0,0.2857142857142857,2.8328363390007016,1.4899761028021823,10,PF2_ADAPT_BEST
4748,2.0,0.25,0.4039541931953431,0.22718880103539107,7,PF2_ADAPT_BEST
1858,0.0,0.0,0.9306619820213318,0.7262879596079457,5,PF2_ADAPT_BEST
7604,18.0,0.24324324324324326,7.342883763278782,1.8908496521212845,40,PF2_ADAPT_BEST
53,14.0,0.3684210526315789,6.35521841635418,1.8206199310054771,22,PF2_ADAPT_BEST
193,4.0,0.14285714285714285,1.5817780896902083,0.5095345767530741,17,PF2_ADAPT_BEST
2906,4.0,0.2,1.2512237237939834,0.5501188752571916,13,PF2_ADAPT_BEST
130,0.0,0.0,3.889125489025355,1.4597920237666828,20,PF2_ADAPT_BEST
7606,0.0,0.0,2.662365501552105,1.1581943860222441,15,PF2_ADAPT_BEST
2262,4.0,0.25,0.6543493507051468,0.4911146883869832,11,PF2_ADAPT_BEST
4007,2.0,0.125,1.0405079591598512,0.41725034386427773,11,PF2_ADAPT_BEST
701,0.0,0.0,1.1366890221557617,0.5033818915207117,13,PF2_ADAPT_BEST
2671,20.0,0.45454545454545453,3.8180275825996985,0.9846736491758593,25,PF2_ADAPT_BEST
3916,0.0,0.0,1.8168040325317385,1.7152339575657685,5,PF2_ADAPT_BEST
1139,0.0,0.0,0.32949252974319454,0.21363820165510977,6,PF2_ADAPT_BEST
2241,28.0,0.42424242424242425,12.0262259432683,2.4473314668080457,36,PF2_ADAPT_BEST
2880,8.0,0.16666666666666666,17.29001041887236,4.747598970431846,27,PF2_ADAPT_BEST
4058,10.0,0.18518518518518517,5.543640230156705,2.0536952679872313,30,PF2_ADAPT_BEST
6157,0.0,0.0,0.05590574131774906,0.05590574131774906,4,PF2_ADAPT_BEST
309,2.0,0.14285714285714285,1.894117054107666,1.1014963298890137,10,PF2_ADAPT_BEST
3372,0.0,0.0,0.25154578570413594,0.14125987741397186,9,PF2_ADAPT_BEST
1772,4.0,0.2222222222222222,2.36633416484642,0.9514352481744076,12,PF2_ADAPT_BEST
3777,40.0,0.16129032258064516,21.1480242377266,2.9006131799408603,127,PF2_ADAPT_BEST
4867,10.0,0.35714285714285715,5.25693690037489,2.0214662987089707,17,PF2_ADAPT_BEST
7451,4.0,0.15384615384615385,3.176430585000515,1.1968712788837914,16,PF2_ADAPT_BEST
1477,40.0,0.35714285714285715,17.60346442122197,2.7623297853347983,59,PF2_ADAPT_BEST
4951,2.0,0.5,1.1409299112434388,0.8050242107836568,5,PF2_ADAPT_BEST
6996,0.0,0.0,0.3977950074119568,0.20932380599646325,7,PF2_ADAPT_BEST
1028,8.0,0.26666666666666666,2.9891563973493573,0.9341380494056429,18,PF2_ADAPT_BEST
5512,6.0,0.5,1.4877729918832778,0.5526617266059028,9,PF2_ADAPT_BEST
2513,2.0,0.25,1.0548528519258498,0.5062467582962419,7,PF2_ADAPT_BEST
594,2.0,0.2,1.3111777716398239,0.5630798363554228,8,PF2_ADAPT_BEST
1509,32.0,0.38095238095238093,7.5499938932724,1.7023457034126173,45,PF2_ADAPT_BEST
4901,0.0,0.0,0.5426417726798058,0.2515412531255888,9,PF2_ADAPT_BEST
6068,8.0,0.18181818181818182,2.9389414821393496,0.9333396063342251,25,PF2_ADAPT_BEST
1679,0.0,0.0,0.20253275881385802,0.13534388720966872,6,PF2_ADAPT_BEST
779,2.0,0.25,0.8944051471118927,0.6612802145519862,7,PF2_ADAPT_BEST
4813,2.0,0.25,0.8079707097549438,0.5922452749549474,7,PF2_ADAPT_BEST
6586,4.0,0.5,0.4343110136222839,0.22795912841265217,7,PF2_ADAPT_BEST
1722,10.0,0.3125,7.980014194194077,4.342125857957289,19,PF2_ADAPT_BEST
5023,2.0,0.25,0.27541411162757856,0.1514179057740412,7,PF2_ADAPT_BEST
5135,0.0,0.0,0.3202271275253296,0.26419454779598806,6,PF2_ADAPT_BEST
510,24.0,0.7058823529411765,7.175671116044998,1.84589790843163,20,PF2_ADAPT_BEST
5697,0.0,0.0,0.6937648524456024,0.36887058746196333,8,PF2_ADAPT_BEST
4103,26.0,0.5416666666666666,9.103741712214468,2.2343330927508473,27,PF2_ADAPT_BEST
5375,12.0,0.12244897959183673,7.693081113782934,1.4612299099466826,52,PF2_ADAPT_BEST
3044,0.0,0.0,0.14148748391342167,0.1410283653920075,5,PF2_ADAPT_BEST
42,36.0,0.3103448275862069,16.49267800165284,2.929097697257809,61,PF2_ADAPT_BEST
4832,0.0,0.0,1.4450462087898255,0.6803170693136076,8,PF2_ADAPT_BEST
3685,58.0,0.3918918918918919,16.841872755227598,3.757704274697437,77,PF2_ADAPT_BEST
2972,2.0,0.1111111111111111,1.1978520560665131,0.7469126946397557,12,PF2_ADAPT_BEST
2243,0.0,0.0,1.7250666628555056,0.7089552955156988,14,PF2_ADAPT_BEST
2070,2.0,0.25,1.213537452655792,0.6467221579623179,7,PF2_ADAPT_BEST
1319,2.0,0.1,1.8169651058340068,0.9001027547918588,13,PF2_ADAPT_BEST
952,32.0,0.3333333333333333,7.907205019251252,2.3030563954733108,51,PF2_ADAPT_BEST
1452,0.0,0.0,1.7995636827652455,0.8815356968804788,16,PF2_ADAPT_BEST
5695,4.0,0.5,1.4176972115402222,0.6068896305593326,7,PF2_ADAPT_BEST
1645,6.0,0.15789473684210525,4.586611402786494,2.143447892548018,22,PF2_ADAPT_BEST
1906,2.0,0.08333333333333333,0.8756008179719597,0.37733577844942673,15,PF2_ADAPT_BEST
14,0.0,0.0,1.0481575071821214,0.4840001443596268,10,PF2_ADAPT_BEST
5230,0.0,0.0,1.34579520864439,1.300244787050545,6,PF2_ADAPT_BEST
4695,2.0,0.125,2.098511785264969,0.7990303517206421,11,PF2_ADAPT_BEST
