id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
1804,2.0,0.3333333333333333,1.3168585633602143,0.6982024191263432,6,PF2_ADAPT_LATEST
2672,0.0,0.0,3.031038549850464,1.9639874337177772,10,PF2_ADAPT_LATEST
2165,2.0,0.1111111111111111,0.9232544919648171,0.5535295640321992,12,PF2_ADAPT_LATEST
6765,2.0,0.5,0.5232433114299774,0.37336278357192876,5,PF2_ADAPT_LATEST
2353,18.0,0.225,10.24358089371252,2.294032267678747,43,PF2_ADAPT_LATEST
6560,8.0,0.15384615384615385,5.585162889241458,1.5793033406876662,29,PF2_ADAPT_LATEST
3849,0.0,0.0,0.32328634722328187,0.18539531030518996,7,PF2_ADAPT_LATEST
500,486.0,0.75,296.6171415570109,25.193282170719193,327,PF2_ADAPT_LATEST
5700,0.0,0.0,2.130148330853462,1.074362108760702,10,PF2_ADAPT_LATEST
4590,0.0,0.0,2.1581748314971927,1.7806367744611293,7,PF2_ADAPT_LATEST
2810,22.0,0.6875,2.3279442968121464,0.9764992701842112,19,PF2_ADAPT_LATEST
196,42.0,0.2441860465116279,10.914522352242383,1.8920873787274064,89,PF2_ADAPT_LATEST
2180,10.0,0.2777777777777778,4.811445509696245,1.7277468583439448,21,PF2_ADAPT_LATEST
6429,0.0,0.0,0.29261247549819946,0.16810211886930898,7,PF2_ADAPT_LATEST
1079,0.0,0.0,0.9077341743888855,0.5531941241624284,8,PF2_ADAPT_LATEST
5979,0.0,0.0,5.40025829151535,2.9790496672888924,12,PF2_ADAPT_LATEST
3758,6.0,0.21428571428571427,2.859188122575045,0.942762809342087,17,PF2_ADAPT_LATEST
852,6.0,0.25,2.039456995327056,0.7391776701442245,15,PF2_ADAPT_LATEST
4612,0.0,0.0,0.49768521385192876,0.49768521385192876,4,PF2_ADAPT_LATEST
3719,0.0,0.0,1.8345623220901488,1.7749829893956384,5,PF2_ADAPT_LATEST
7535,0.0,0.0,0.8521838996009827,0.49561640091665765,8,PF2_ADAPT_LATEST
3009,0.0,0.0,0.7712150405864715,0.34401471754258284,11,PF2_ADAPT_LATEST
7221,10.0,0.38461538461538464,1.6655087695996165,0.4925114452143697,16,PF2_ADAPT_LATEST
5014,0.0,0.0,0.5155143415756225,0.42828687139633076,6,PF2_ADAPT_LATEST
7286,28.0,0.4827586206896552,9.660360265388249,2.47635872248377,32,PF2_ADAPT_LATEST
4521,0.0,0.0,0.003287263502120996,0.003287263502120996,4,PF2_ADAPT_LATEST
789,0.0,0.0,2.5458387931189534,1.7523282145402443,13,PF2_ADAPT_LATEST
6278,0.0,0.0,0.49756172051239017,0.33542138935993787,6,PF2_ADAPT_LATEST
822,110.0,0.5238095238095238,42.84070070058951,5.99992195618704,108,PF2_ADAPT_LATEST
7503,0.0,0.0,1.3537629074344637,0.5537551061147532,13,PF2_ADAPT_LATEST
1146,14.0,0.21212121212121213,5.0950328943997025,1.3020619614990578,36,PF2_ADAPT_LATEST
5695,4.0,0.5,1.4132779443626404,0.6053424757860579,7,PF2_ADAPT_LATEST
7354,0.0,0.0,1.4171091162223817,1.1792284934589243,5,PF2_ADAPT_LATEST
1645,6.0,0.15789473684210525,4.5488722302086355,2.1165517072391524,22,PF2_ADAPT_LATEST
1906,2.0,0.08333333333333333,0.8821919792775101,0.3790464742643589,15,PF2_ADAPT_LATEST
14,0.0,0.0,1.0563935950407983,0.4883305135265065,10,PF2_ADAPT_LATEST
5230,0.0,0.0,1.3407576177830696,1.2936763449360136,6,PF2_ADAPT_LATEST
4695,2.0,0.125,2.0836465358695984,0.7872176609596507,11,PF2_ADAPT_LATEST
2435,38.0,0.3877551020408163,11.970531559813022,2.9756732435160576,52,PF2_ADAPT_LATEST
732,0.0,0.0,0.7202306150240898,0.3544914482281766,9,PF2_ADAPT_LATEST
6371,16.0,0.3333333333333333,4.472392032780767,1.0952513301440638,27,PF2_ADAPT_LATEST
3305,0.0,0.0,0.24027577804565425,0.24027577804565425,4,PF2_ADAPT_LATEST
6002,0.0,0.0,0.21079599178314207,0.1538775598630292,5,PF2_ADAPT_LATEST
5013,2.0,0.09090909090909091,1.9919509752168651,0.8092202240646116,14,PF2_ADAPT_LATEST
5342,0.0,0.0,0.00027894625270366666,0.00027894625270366666,4,PF2_ADAPT_LATEST
3037,6.0,0.75,0.5485213974123001,0.24085390386974717,7,PF2_ADAPT_LATEST
1344,8.0,0.26666666666666666,3.2677925290566088,1.1917958578165424,18,PF2_ADAPT_LATEST
6397,2.0,0.16666666666666666,1.7756084561843872,1.1975449406698369,9,PF2_ADAPT_LATEST
779,2.0,0.25,0.891189536130905,0.6588404338605099,7,PF2_ADAPT_LATEST
4813,2.0,0.25,0.7872667681713104,0.5779350951852886,7,PF2_ADAPT_LATEST
6586,4.0,0.5,0.4317037127447128,0.22656742093455992,7,PF2_ADAPT_LATEST
3086,0.0,0.0,2.9911203788061136,1.2442111007516894,10,PF2_ADAPT_LATEST
3507,0.0,0.0,1.1238743671621083,0.7005939262213196,8,PF2_ADAPT_LATEST
1849,2.0,0.16666666666666666,0.3145727488546371,0.16958378798998847,9,PF2_ADAPT_LATEST
4737,0.0,0.0,0.8570797372360229,0.8570797372360229,4,PF2_ADAPT_LATEST
3942,6.0,0.75,0.8775409204592705,0.34935256767399897,7,PF2_ADAPT_LATEST
2661,16.0,0.16,9.588629067959575,1.9647858151520057,53,PF2_ADAPT_LATEST
6932,0.0,0.0,0.019845966695785533,0.019845966695785533,4,PF2_ADAPT_LATEST
4441,2.0,0.16666666666666666,0.7895864647421837,0.3488455914223582,9,PF2_ADAPT_LATEST
3587,0.0,0.0,0.018163229141235346,0.018163229141235346,4,PF2_ADAPT_LATEST
6101,0.0,0.0,2.5704181413869858,2.5185293153338875,5,PF2_ADAPT_LATEST
4228,0.0,0.0,1.233884289674759,0.5156235346881073,11,PF2_ADAPT_LATEST
5547,0.0,0.0,1.507464183713913,0.7690313656196823,9,PF2_ADAPT_LATEST
993,4.0,0.18181818181818182,3.0425415030813214,1.2906247278375391,14,PF2_ADAPT_LATEST
2861,4.0,0.6666666666666666,0.6497740904045105,0.3398524877314753,6,PF2_ADAPT_LATEST
510,24.0,0.7058823529411765,6.929375172188759,1.7955852797454988,20,PF2_ADAPT_LATEST
5697,0.0,0.0,0.6973774303607941,0.36876420376913915,8,PF2_ADAPT_LATEST
104,104.0,0.48598130841121495,35.07748930451744,6.433283166376774,110,PF2_ADAPT_LATEST
7062,0.0,0.0,0.034889722692489626,0.024675651615025336,5,PF2_ADAPT_LATEST
501,14.0,0.15555555555555556,3.5238851489148146,0.7849335981627453,48,PF2_ADAPT_LATEST
6634,4.0,0.3333333333333333,0.9231349004831313,0.39966730552514385,9,PF2_ADAPT_LATEST
5375,12.0,0.12244897959183673,7.6585164280079665,1.4479143202966183,52,PF2_ADAPT_LATEST
3044,0.0,0.0,0.1327228819961548,0.13247827082475805,5,PF2_ADAPT_LATEST
1351,4.0,0.05555555555555555,3.82597494121313,1.0223319109081932,39,PF2_ADAPT_LATEST
6208,30.0,0.23809523809523808,5.966473769785098,0.9632933958706315,66,PF2_ADAPT_LATEST
1774,2.0,0.5,0.601878824426651,0.3846430504027809,5,PF2_ADAPT_LATEST
6422,2.0,0.16666666666666666,0.8770963543977738,0.4082475204579265,9,PF2_ADAPT_LATEST
3272,0.0,0.0,0.4521919592247009,0.35489514656264437,5,PF2_ADAPT_LATEST
1223,2.0,0.3333333333333333,0.2727367639493942,0.1642638101830012,6,PF2_ADAPT_LATEST
3471,2.0,0.09090909090909091,1.3918579418134687,0.4933354782245534,14,PF2_ADAPT_LATEST
6768,0.0,0.0,0.11220624014663697,0.08343903244476648,5,PF2_ADAPT_LATEST
2879,18.0,0.25,28.369248212013243,8.203176923953272,39,PF2_ADAPT_LATEST
3685,58.0,0.3918918918918919,15.797129927008775,3.068804758595797,77,PF2_ADAPT_LATEST
2972,2.0,0.1111111111111111,1.2027405161066058,0.7478819570460287,12,PF2_ADAPT_LATEST
2243,0.0,0.0,1.7304579588547946,0.7103366273453458,14,PF2_ADAPT_LATEST
2070,2.0,0.25,1.2106589655456543,0.645444674097766,7,PF2_ADAPT_LATEST
1319,2.0,0.1,1.70799754455924,0.8324631370465922,13,PF2_ADAPT_LATEST
952,32.0,0.3333333333333333,7.829745034210188,2.253920370822017,51,PF2_ADAPT_LATEST
1452,2.0,0.07692307692307693,2.681936777141571,1.2965795863792686,16,PF2_ADAPT_LATEST
7566,56.0,0.2692307692307692,11.6864493633825,2.127385550321295,107,PF2_ADAPT_LATEST
985,18.0,0.32142857142857145,6.835549602685274,4.102135944358155,31,PF2_ADAPT_LATEST
1755,0.0,0.0,0.3490064558372498,0.23227398717927322,7,PF2_ADAPT_LATEST
411,18.0,0.375,2.747694614778638,0.7973626697558714,27,PF2_ADAPT_LATEST
1408,6.0,0.2,1.4358150279403332,0.42939972404366894,18,PF2_ADAPT_LATEST
502,2.0,0.1111111111111111,0.903335538348973,0.4120946924430849,12,PF2_ADAPT_LATEST
1061,2.0,0.25,0.1895283367815018,0.10189410837310961,7,PF2_ADAPT_LATEST
160,8.0,0.25,5.540496296420097,2.4876360892812395,19,PF2_ADAPT_LATEST
6752,0.0,0.0,1.0918746707763671,1.0918746707763671,4,PF2_ADAPT_LATEST
3580,0.0,0.0,0.8962554529657365,0.3778066775166832,12,PF2_ADAPT_LATEST
4715,4.0,1.0,1.6418132336273192,0.8747844385602616,5,PF2_ADAPT_LATEST
487,6.0,0.15789473684210525,3.735282075961947,1.1257096406884044,22,PF2_ADAPT_LATEST
685,8.0,0.3076923076923077,2.755935978510141,0.8111333915746144,16,PF2_ADAPT_LATEST
4218,0.0,0.0,7.880297510467529,6.898697556109986,5,PF2_ADAPT_LATEST
6327,0.0,0.0,0.23677219642639163,0.1686114059639767,5,PF2_ADAPT_LATEST
220,82.0,0.45054945054945056,23.102315295168747,3.2998022563751004,94,PF2_ADAPT_LATEST
6779,4.0,0.16666666666666666,1.686704676104069,0.7310278097808133,15,PF2_ADAPT_LATEST
6329,2.0,0.14285714285714285,2.3967884258708954,1.1334190190724913,10,PF2_ADAPT_LATEST
6137,0.0,0.0,0.38030517926025387,0.29345424838925127,5,PF2_ADAPT_LATEST
4459,38.0,0.475,11.538741565681697,2.5431430698149424,43,PF2_ADAPT_LATEST
566,86.0,0.34959349593495936,51.742040056071446,8.499303558367089,126,PF2_ADAPT_LATEST
7655,34.0,0.6071428571428571,6.630195936510563,1.3557483346770416,31,PF2_ADAPT_LATEST
995,2.0,0.03125,4.510945306432247,1.9946021341607776,35,PF2_ADAPT_LATEST
4800,0.0,0.0,1.0472375083007812,0.8143893431997489,5,PF2_ADAPT_LATEST
4319,0.0,0.0,0.07208313909626006,0.05127187760553866,5,PF2_ADAPT_LATEST
4499,0.0,0.0,2.720569685283899,1.6561839480385507,11,PF2_ADAPT_LATEST
2446,38.0,0.3064516129032258,11.210967075001713,2.1901418179104395,65,PF2_ADAPT_LATEST
2526,4.0,0.4,0.6811163548557758,0.3212834675325315,8,PF2_ADAPT_LATEST
1541,2.0,0.14285714285714285,1.1308355883178711,0.48054825393480777,10,PF2_ADAPT_LATEST
6735,6.0,0.3333333333333333,3.043812249759674,1.071567745298719,12,PF2_ADAPT_LATEST
6403,6.0,0.23076923076923078,3.1841474842715263,1.0162775375080813,16,PF2_ADAPT_LATEST
215,2.0,0.125,4.672717097106934,2.0856226539819853,11,PF2_ADAPT_LATEST
2188,2.0,0.3333333333333333,0.7695960027122497,0.39142109844200584,6,PF2_ADAPT_LATEST
7143,8.0,0.18181818181818182,4.837672633446694,1.2099207227730857,25,PF2_ADAPT_LATEST
2333,10.0,0.625,2.1587185952761176,0.7909655016671564,11,PF2_ADAPT_LATEST
5367,6.0,0.17647058823529413,2.764355740827799,0.8157975736571944,20,PF2_ADAPT_LATEST
2824,8.0,0.4444444444444444,4.910280648351669,2.0029634421941425,12,PF2_ADAPT_LATEST
4396,2.0,0.16666666666666666,1.0996438674221038,0.5361865551311029,9,PF2_ADAPT_LATEST
2629,14.0,0.4117647058823529,4.192549468519763,1.1747571846638032,20,PF2_ADAPT_LATEST
4082,2.0,0.16666666666666666,1.1448991123046877,0.49240899748320816,9,PF2_ADAPT_LATEST
3418,0.0,0.0,2.143564992111206,2.143564992111206,4,PF2_ADAPT_LATEST
2200,6.0,0.16666666666666666,2.7090918847750274,0.8413850141244822,21,PF2_ADAPT_LATEST
16,22.0,0.2,9.836704814429641,1.7782112836791126,58,PF2_ADAPT_LATEST
5037,0.0,0.0,1.1557901869148017,0.7351979391194258,8,PF2_ADAPT_LATEST
3312,8.0,0.3333333333333333,1.4383213721305281,0.5903907402382648,15,PF2_ADAPT_LATEST
1447,8.0,0.19047619047619047,2.9022767593207357,1.0173386738871215,24,PF2_ADAPT_LATEST
2401,6.0,0.10344827586206896,2.1826329427166877,0.4628817257406377,32,PF2_ADAPT_LATEST
1783,2.0,0.3333333333333333,0.44043164515304567,0.27494714973447687,6,PF2_ADAPT_LATEST
2317,0.0,0.0,0.3183548539543152,0.22608090854611476,5,PF2_ADAPT_LATEST
906,20.0,0.38461538461538464,9.555712265902043,3.1517303174306615,29,PF2_ADAPT_LATEST
4116,24.0,0.6,7.9996777450351715,2.563310891398784,23,PF2_ADAPT_LATEST
2298,6.0,0.6,1.664886273750782,0.8092163558122013,8,PF2_ADAPT_LATEST
197,4.0,0.18181818181818182,4.088716824768305,2.66599723365331,14,PF2_ADAPT_LATEST
1133,0.0,0.0,0.1787808954305649,0.10450630091992809,7,PF2_ADAPT_LATEST
2901,4.0,0.18181818181818182,2.866670876783192,1.3138826664758547,14,PF2_ADAPT_LATEST
2898,2.0,0.08333333333333333,1.8118410994791982,0.6161730789075217,15,PF2_ADAPT_LATEST
7507,0.0,0.0,1.4361898236465453,0.8496596540627832,6,PF2_ADAPT_LATEST
1691,0.0,0.0,1.161576939382553,0.9793875832180938,8,PF2_ADAPT_LATEST
6176,2.0,0.5,0.20492793674850462,0.12899016404360097,5,PF2_ADAPT_LATEST
4584,0.0,0.0,0.04244691980552673,0.04244691980552673,4,PF2_ADAPT_LATEST
6284,2.0,0.14285714285714285,1.5380582608928681,0.9822722338907999,10,PF2_ADAPT_LATEST
3788,2.0,0.3333333333333333,0.41457891688537596,0.2126536284015514,6,PF2_ADAPT_LATEST
395,8.0,0.125,2.5344335708512076,0.6338419493772436,35,PF2_ADAPT_LATEST
2469,0.0,0.0,0.6203810896263122,0.6203810896263122,4,PF2_ADAPT_LATEST
1688,10.0,0.09803921568627451,9.341841886447396,1.6643738750212125,54,PF2_ADAPT_LATEST
2013,0.0,0.0,0.7022708931207657,0.4360876147990014,7,PF2_ADAPT_LATEST
547,4.0,0.4,1.8293098086147308,1.0597820025017823,8,PF2_ADAPT_LATEST
5439,2.0,0.16666666666666666,3.5255885891036987,1.60760278907568,9,PF2_ADAPT_LATEST
5489,4.0,0.2857142857142857,1.8330065442352295,1.0097209349559393,10,PF2_ADAPT_LATEST
1545,6.0,0.16666666666666666,5.140170308064221,1.9672448974561327,21,PF2_ADAPT_LATEST
635,0.0,0.0,0.593227097249508,0.4055638130782734,7,PF2_ADAPT_LATEST
935,0.0,0.0,0.18455291935920717,0.09741591167362024,9,PF2_ADAPT_LATEST
2592,84.0,0.39622641509433965,25.97210938388466,3.6322073483755655,109,PF2_ADAPT_LATEST
1839,8.0,0.5,1.507415926979065,0.6192422381901022,11,PF2_ADAPT_LATEST
5849,12.0,0.2857142857142857,6.970335485214771,2.00833105642694,24,PF2_ADAPT_LATEST
5178,2.0,0.14285714285714285,2.415669998978615,1.2205481585794244,10,PF2_ADAPT_LATEST
4902,4.0,0.15384615384615385,2.582630195799828,1.1610722055748055,16,PF2_ADAPT_LATEST
3794,18.0,0.5294117647058824,5.883254952961684,1.5102137529252486,20,PF2_ADAPT_LATEST
683,0.0,0.0,1.494188812744141,0.7377596750238998,13,PF2_ADAPT_LATEST
2729,0.0,0.0,0.9443615711584092,0.49773157153215203,11,PF2_ADAPT_LATEST
7449,44.0,0.46808510638297873,4.846661348887473,1.1235410667553185,50,PF2_ADAPT_LATEST
6575,14.0,0.3181818181818182,2.070180980801821,0.5443022995357936,25,PF2_ADAPT_LATEST
5114,2.0,0.25,0.3409088688411712,0.18967498627190144,7,PF2_ADAPT_LATEST
6950,0.0,0.0,0.06633719056510923,0.06633719056510923,4,PF2_ADAPT_LATEST
3728,10.0,0.29411764705882354,4.066803420938015,1.2231104819087177,20,PF2_ADAPT_LATEST
2965,2.0,0.05555555555555555,1.998607475399256,0.8898329002283129,21,PF2_ADAPT_LATEST
4154,16.0,0.19047619047619047,5.167367937353836,1.0968846425674799,45,PF2_ADAPT_LATEST
3768,0.0,0.0,0.4558904362850189,0.1828003060550174,10,PF2_ADAPT_LATEST
1274,0.0,0.0,0.2405475675506592,0.2405475675506592,4,PF2_ADAPT_LATEST
7720,0.0,0.0,1.4890415935993193,0.6752959339421952,11,PF2_ADAPT_LATEST
3220,12.0,0.14634146341463414,8.147258235492707,1.683241192462636,44,PF2_ADAPT_LATEST
4833,2.0,0.25,1.1958886068344114,0.6271078101548911,7,PF2_ADAPT_LATEST
2525,2.0,0.16666666666666666,2.517859059455872,1.7867604975980413,9,PF2_ADAPT_LATEST
1289,4.0,0.08,1.4306964355404674,0.4061724780696315,28,PF2_ADAPT_LATEST
3118,4.0,0.4,0.90616766072464,0.41065480096689394,8,PF2_ADAPT_LATEST
851,0.0,0.0,2.014431135980606,1.1668308381243184,13,PF2_ADAPT_LATEST
7145,22.0,0.21153846153846154,17.767171970293106,5.52377926302924,55,PF2_ADAPT_LATEST
2683,8.0,0.14285714285714285,5.243523924772263,1.3692672900686855,31,PF2_ADAPT_LATEST
5253,0.0,0.0,0.13351574078369144,0.13351574078369144,4,PF2_ADAPT_LATEST
441,2.0,0.1111111111111111,0.9224558718252183,0.33280119929975555,12,PF2_ADAPT_LATEST
3029,0.0,0.0,0.4212465394935608,0.30288074896183437,5,PF2_ADAPT_LATEST
3941,10.0,0.625,2.111996569137573,0.6989892745374716,11,PF2_ADAPT_LATEST
7287,12.0,0.42857142857142855,5.236565764108658,1.438272809039632,17,PF2_ADAPT_LATEST
4798,0.0,0.0,0.5513946421508789,0.5513946421508789,4,PF2_ADAPT_LATEST
6698,2.0,0.5,1.5302808027439117,1.36322677406723,5,PF2_ADAPT_LATEST
1704,2.0,0.09090909090909091,2.2374814811143873,0.8803197773147875,14,PF2_ADAPT_LATEST
3111,0.0,0.0,0.1600228264827728,0.12709717605827361,5,PF2_ADAPT_LATEST
3962,8.0,0.4444444444444444,1.4458798607196808,0.45084226955201673,12,PF2_ADAPT_LATEST
7231,0.0,0.0,0.2520617779426575,0.2520617779426575,4,PF2_ADAPT_LATEST
3386,0.0,0.0,1.2873196976857186,0.4681392801267804,16,PF2_ADAPT_LATEST
3159,0.0,0.0,0.1871714055480957,0.1871714055480957,4,PF2_ADAPT_LATEST
3448,0.0,0.0,0.16230203096389773,0.14836468586564078,6,PF2_ADAPT_LATEST
5440,0.0,0.0,1.0453217507991792,0.5103861922216602,11,PF2_ADAPT_LATEST
3193,0.0,0.0,1.599732625606537,1.5583953078801194,5,PF2_ADAPT_LATEST
1751,10.0,0.2631578947368421,6.7972626269855505,1.9286760198079977,22,PF2_ADAPT_LATEST
3985,2.0,0.3333333333333333,0.4059673038697243,0.2408524159440047,6,PF2_ADAPT_LATEST
6834,0.0,0.0,0.1196159685821534,0.11516684540108146,5,PF2_ADAPT_LATEST
4158,0.0,0.0,0.6850674001312256,0.6850674001312256,4,PF2_ADAPT_LATEST
1593,18.0,0.5,4.104986363520861,1.2094049698339817,21,PF2_ADAPT_LATEST
2594,2.0,0.25,0.9073586602172852,0.6515373823626799,7,PF2_ADAPT_LATEST
7736,28.0,0.5384615384615384,3.6661921654389054,0.7701223865818333,29,PF2_ADAPT_LATEST
4551,0.0,0.0,1.7157572034749986,0.6297045064924585,15,PF2_ADAPT_LATEST
2226,4.0,0.18181818181818182,0.947805451587379,0.3663682916912411,14,PF2_ADAPT_LATEST
1451,26.0,0.29545454545454547,7.92456849801451,1.3830694476745422,47,PF2_ADAPT_LATEST
4221,0.0,0.0,1.747677104522705,1.747677104522705,4,PF2_ADAPT_LATEST
927,10.0,0.1282051282051282,7.255934010400444,1.555169824255431,42,PF2_ADAPT_LATEST
5092,0.0,0.0,0.09024253412246704,0.05337569596218686,7,PF2_ADAPT_LATEST
5648,0.0,0.0,0.08899422275876999,0.06339214711842071,5,PF2_ADAPT_LATEST
750,2.0,0.05,3.8101369070777897,1.208546542088024,23,PF2_ADAPT_LATEST
2643,2.0,0.06666666666666667,3.0691601965227133,1.4039792087041845,18,PF2_ADAPT_LATEST
1457,0.0,0.0,0.2392852973213196,0.20470962146000815,6,PF2_ADAPT_LATEST
336,4.0,0.5,0.5947192555451393,0.2766875066883015,7,PF2_ADAPT_LATEST
3038,0.0,0.0,1.1137827454290392,0.49685466828177366,10,PF2_ADAPT_LATEST
3770,0.0,0.0,0.09151319798278809,0.09151319798278809,4,PF2_ADAPT_LATEST
5770,2.0,0.3333333333333333,1.582868850194931,1.2876769743822711,6,PF2_ADAPT_LATEST
4417,6.0,0.23076923076923078,2.0599199755563733,0.6275159033990322,16,PF2_ADAPT_LATEST
4724,0.0,0.0,0.1058394097614288,0.1058394097614288,4,PF2_ADAPT_LATEST
3777,40.0,0.16129032258064516,22.247925207730265,2.984734728370238,127,PF2_ADAPT_LATEST
4867,10.0,0.35714285714285715,4.153465648740768,1.2567854627076742,17,PF2_ADAPT_LATEST
7451,4.0,0.15384615384615385,3.0876148735618596,1.1627601794216311,16,PF2_ADAPT_LATEST
4951,2.0,0.5,1.1438141203994752,0.8057683579728487,5,PF2_ADAPT_LATEST
6996,0.0,0.0,0.39526059556436544,0.20822677077682022,7,PF2_ADAPT_LATEST
1224,30.0,0.375,15.060134789892317,2.978736324630716,43,PF2_ADAPT_LATEST
2420,2.0,0.16666666666666666,3.128279956638336,1.9945021552823972,9,PF2_ADAPT_LATEST
5143,2.0,1.0,0.3049750638561249,0.2357073728586827,4,PF2_ADAPT_LATEST
5867,0.0,0.0,2.938937482240677,1.6628133096961897,11,PF2_ADAPT_LATEST
2890,2.0,0.25,0.11708158296120165,0.0663990839322394,7,PF2_ADAPT_LATEST
5199,4.0,0.4,0.395774745411396,0.1613495665429067,8,PF2_ADAPT_LATEST
3918,0.0,0.0,0.3268753215560912,0.32115144132373186,5,PF2_ADAPT_LATEST
2158,0.0,0.0,1.7715306189746858,0.9413415982247885,7,PF2_ADAPT_LATEST
42,36.0,0.3103448275862069,16.428284796084643,2.9159767555315077,61,PF2_ADAPT_LATEST
4832,0.0,0.0,1.460559867313385,0.6871704314669258,8,PF2_ADAPT_LATEST
1772,4.0,0.2222222222222222,2.3528780288581848,0.9479705727068252,12,PF2_ADAPT_LATEST
1509,32.0,0.38095238095238093,7.579132262721062,1.7085323979679798,45,PF2_ADAPT_LATEST
4901,0.0,0.0,0.5192414212746621,0.24511873573136422,9,PF2_ADAPT_LATEST
7305,22.0,0.07236842105263158,20.400637490982813,2.712153420214114,155,PF2_ADAPT_LATEST
2261,0.0,0.0,0.5254064580230713,0.5254064580230713,4,PF2_ADAPT_LATEST
1722,10.0,0.3125,7.808098324034214,4.248810853415126,19,PF2_ADAPT_LATEST
7513,0.0,0.0,0.6525479306201936,0.32175642001977933,8,PF2_ADAPT_LATEST
5023,2.0,0.25,0.2972716713085173,0.15571856915377374,7,PF2_ADAPT_LATEST
5135,0.0,0.0,0.3192614726753235,0.25540696752063646,6,PF2_ADAPT_LATEST
496,2.0,0.047619047619047616,1.565170287259817,0.5548295799419329,24,PF2_ADAPT_LATEST
4103,26.0,0.5416666666666666,9.149400371378182,2.230244921150941,27,PF2_ADAPT_LATEST
2403,2.0,0.3333333333333333,0.7194143231353759,0.3662429285937575,6,PF2_ADAPT_LATEST
6633,0.0,0.0,1.9093801052360535,1.4196970762395371,8,PF2_ADAPT_LATEST
4682,32.0,0.2222222222222222,12.165205228495152,1.9173216678211036,75,PF2_ADAPT_LATEST
4101,0.0,0.0,0.1381354364128113,0.08069574891476963,7,PF2_ADAPT_LATEST
2914,6.0,0.13043478260869565,3.653308172496796,1.0894550108203591,26,PF2_ADAPT_LATEST
2821,4.0,0.2857142857142857,2.918999680999756,1.5690363088985102,10,PF2_ADAPT_LATEST
4748,2.0,0.25,0.8089949753675462,0.5004580950783816,7,PF2_ADAPT_LATEST
1858,0.0,0.0,0.9159125742530823,0.7104019650361965,5,PF2_ADAPT_LATEST
53,14.0,0.3684210526315789,6.148611514786959,1.7904111858078056,22,PF2_ADAPT_LATEST
3313,18.0,0.23684210526315788,9.712349797683478,2.453765340078429,41,PF2_ADAPT_LATEST
4184,2.0,1.0,1.5637613618545534,1.107945491408836,4,PF2_ADAPT_LATEST
1246,2.0,1.0,0.24652997629928589,0.17658868378283243,4,PF2_ADAPT_LATEST
130,0.0,0.0,3.8488196510365014,1.449231329040911,20,PF2_ADAPT_LATEST
1652,8.0,0.18181818181818182,4.367678001935571,1.3440448532384872,25,PF2_ADAPT_LATEST
6969,0.0,0.0,0.18985604587554933,0.1160093684245916,6,PF2_ADAPT_LATEST
2241,28.0,0.42424242424242425,11.933750415836483,2.4253338324763187,36,PF2_ADAPT_LATEST
2880,8.0,0.16666666666666666,17.258370850364685,4.748368957918974,27,PF2_ADAPT_LATEST
7532,46.0,0.3770491803278688,17.921307636856554,2.887215677450463,64,PF2_ADAPT_LATEST
4326,4.0,0.13333333333333333,2.8834807026615143,0.9677938337429337,18,PF2_ADAPT_LATEST
2281,0.0,0.0,1.116037980987549,0.6881636119758016,7,PF2_ADAPT_LATEST
4058,10.0,0.18518518518518517,6.492694136977091,2.5591054993769773,30,PF2_ADAPT_LATEST
6157,0.0,0.0,0.08143941746521,0.08143941746521,4,PF2_ADAPT_LATEST
309,2.0,0.14285714285714285,1.8934320328264234,1.1020614134913673,10,PF2_ADAPT_LATEST
3372,0.0,0.0,0.259808617837906,0.14361488379370255,9,PF2_ADAPT_LATEST
6907,0.0,0.0,0.4883399980316163,0.4883399980316163,4,PF2_ADAPT_LATEST
5208,2.0,0.05,2.2534021414025505,0.64517861665665,23,PF2_ADAPT_LATEST
1826,14.0,0.4666666666666667,2.212482744018555,0.5906015914805448,18,PF2_ADAPT_LATEST
5422,56.0,0.2692307692307692,28.854929012709473,5.7655336293920705,107,PF2_ADAPT_LATEST
1212,2.0,0.2,1.519078492117882,0.8452026992032181,8,PF2_ADAPT_LATEST
3331,4.0,0.08333333333333333,3.0735830868867637,0.7793374153916843,27,PF2_ADAPT_LATEST
262,4.0,0.3333333333333333,0.5864241720662117,0.2792802649176789,9,PF2_ADAPT_LATEST
1357,2.0,0.5,1.3791591147994995,0.8433660508616949,5,PF2_ADAPT_LATEST
3050,2.0,0.2,0.23217627878189084,0.1143445044560115,8,PF2_ADAPT_LATEST
50,18.0,0.42857142857142855,3.2528810824604033,0.8538329341280365,24,PF2_ADAPT_LATEST
2531,2.0,0.07142857142857142,6.662042501630783,3.2990095075114696,17,PF2_ADAPT_LATEST
1343,12.0,0.2608695652173913,2.9973104683140512,1.4865726023888153,26,PF2_ADAPT_LATEST
4799,0.0,0.0,1.224649528022766,0.7598386840113958,8,PF2_ADAPT_LATEST
329,26.0,0.2708333333333333,12.842011681540727,5.0719011306234245,51,PF2_ADAPT_LATEST
6591,8.0,0.4,2.328978100894928,0.7990887963607747,13,PF2_ADAPT_LATEST
2504,2.0,1.0,0.14009065808296203,0.12178525509249162,4,PF2_ADAPT_LATEST
4327,2.0,0.25,1.3482700170822146,0.9001719093061441,7,PF2_ADAPT_LATEST
