id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
1608,2.0,0.2,0.35147050227069854,0.17273370838864113,8,PF2_ADAPT_200K_BEST_20260524
2879,16.0,0.2222222222222222,24.013987701991564,6.923791933948768,39,PF2_ADAPT_200K_BEST_20260524
4364,2.0,0.5,0.4950315552940369,0.3326959213532396,5,PF2_ADAPT_200K_BEST_20260524
3300,0.0,0.0,0.11343281012916567,0.10025271793534264,5,PF2_ADAPT_200K_BEST_20260524
5709,2.0,1.0,0.14599027014160157,0.10326328296720957,4,PF2_ADAPT_200K_BEST_20260524
7336,6.0,0.2,1.2798592810130118,0.4049485760837777,18,PF2_ADAPT_200K_BEST_20260524
2832,0.0,0.0,0.33174613327026364,0.15101705883755492,9,PF2_ADAPT_200K_BEST_20260524
1893,22.0,0.3142857142857143,16.13186079969281,9.150316058086457,38,PF2_ADAPT_200K_BEST_20260524
503,0.0,0.0,2.1103186996999383,0.8238705662791296,12,PF2_ADAPT_200K_BEST_20260524
3918,0.0,0.0,0.1841058387298583,0.18327684681284548,5,PF2_ADAPT_200K_BEST_20260524
3868,2.0,0.25,0.6891702980880737,0.3756931537704396,7,PF2_ADAPT_200K_BEST_20260524
6116,0.0,0.0,0.5183472517337799,0.30107315733495116,8,PF2_ADAPT_200K_BEST_20260524
1697,32.0,0.20512820512820512,12.197363347188833,1.7074812460461883,81,PF2_ADAPT_200K_BEST_20260524
2683,6.0,0.10714285714285714,4.402978439221858,1.1158402572534452,31,PF2_ADAPT_200K_BEST_20260524
5253,0.0,0.0,0.16477414503860477,0.16477414503860477,4,PF2_ADAPT_200K_BEST_20260524
7604,18.0,0.24324324324324326,6.4713692295155525,1.4802739969243455,40,PF2_ADAPT_200K_BEST_20260524
1407,0.0,0.0,0.14447694621467588,0.14447694621467588,4,PF2_ADAPT_200K_BEST_20260524
5465,14.0,0.2916666666666667,6.690193947561026,1.8807557403468327,27,PF2_ADAPT_200K_BEST_20260524
4984,0.0,0.0,0.35980379138755797,0.2557102619163041,5,PF2_ADAPT_200K_BEST_20260524
1814,0.0,0.0,0.6956627415122985,0.47366695513923945,7,PF2_ADAPT_200K_BEST_20260524
1007,8.0,0.14814814814814814,2.9200359106127323,0.8215912568044741,30,PF2_ADAPT_200K_BEST_20260524
528,12.0,0.75,7.9049767202892305,6.538996453145366,11,PF2_ADAPT_200K_BEST_20260524
7672,0.0,0.0,0.12806075590205193,0.0917030187947384,5,PF2_ADAPT_200K_BEST_20260524
193,4.0,0.14285714285714285,1.5455869746198654,0.5384477747463811,17,PF2_ADAPT_200K_BEST_20260524
3490,14.0,0.35,5.428187433914481,1.8763536151947577,23,PF2_ADAPT_200K_BEST_20260524
2475,2.0,0.5,1.1983338326263429,0.719255167950245,5,PF2_ADAPT_200K_BEST_20260524
6118,0.0,0.0,0.42362080354976656,0.4230166986525483,5,PF2_ADAPT_200K_BEST_20260524
533,8.0,0.2222222222222222,2.817813279194355,0.8080984156666198,21,PF2_ADAPT_200K_BEST_20260524
2906,4.0,0.2,1.0068172023569941,0.4722442625723403,13,PF2_ADAPT_200K_BEST_20260524
1702,10.0,0.20833333333333334,2.340443432140663,0.6731860665215188,27,PF2_ADAPT_200K_BEST_20260524
1481,6.0,0.17647058823529413,3.6022947327942254,1.511764384999488,20,PF2_ADAPT_200K_BEST_20260524
412,0.0,0.0,0.21287802360820765,0.10997864050801168,9,PF2_ADAPT_200K_BEST_20260524
3539,12.0,0.3333333333333333,4.8013772011828415,1.5089036383901056,21,PF2_ADAPT_200K_BEST_20260524
2413,14.0,0.2692307692307692,3.1953691120370324,0.7021856910428281,29,PF2_ADAPT_200K_BEST_20260524
6463,0.0,0.0,1.0366854963326453,0.6755016278459436,7,PF2_ADAPT_200K_BEST_20260524
4399,0.0,0.0,0.7273486407023668,0.33614915781380916,11,PF2_ADAPT_200K_BEST_20260524
2349,2.0,0.2,0.36599906201040744,0.1733170525365732,8,PF2_ADAPT_200K_BEST_20260524
1219,0.0,0.0,0.6641810797824861,0.5920669236208891,5,PF2_ADAPT_200K_BEST_20260524
4147,44.0,0.27848101265822783,23.99534543821865,3.4918362741849696,82,PF2_ADAPT_200K_BEST_20260524
1823,8.0,0.13793103448275862,6.381932870278836,1.9683447180065334,32,PF2_ADAPT_200K_BEST_20260524
856,10.0,0.07936507936507936,6.433575809859351,1.2697730382774826,66,PF2_ADAPT_200K_BEST_20260524
7368,2.0,0.05,1.4469542247790694,0.5103493110169821,23,PF2_ADAPT_200K_BEST_20260524
3400,6.0,0.25,5.743762982969285,2.2779133163160847,15,PF2_ADAPT_200K_BEST_20260524
1981,2.0,0.14285714285714285,0.38624350734376905,0.18147586916453715,10,PF2_ADAPT_200K_BEST_20260524
127,10.0,0.11627906976744186,7.450727299933938,1.6502896418961974,46,PF2_ADAPT_200K_BEST_20260524
2000,2.0,0.14285714285714285,0.3591722446575165,0.18799064312864613,10,PF2_ADAPT_200K_BEST_20260524
4027,0.0,0.0,0.21933704014396666,0.12634370052723987,8,PF2_ADAPT_200K_BEST_20260524
3311,28.0,0.4666666666666667,6.72420445394516,1.8987830673757795,33,PF2_ADAPT_200K_BEST_20260524
5734,0.0,0.0,0.8477000739879609,0.4518534839022357,9,PF2_ADAPT_200K_BEST_20260524
2158,0.0,0.0,1.5631595459671022,0.8723662523500021,7,PF2_ADAPT_200K_BEST_20260524
7606,0.0,0.0,1.5643046731677053,0.5374682160347133,15,PF2_ADAPT_200K_BEST_20260524
7374,0.0,0.0,2.389840674254417,1.585187812536664,8,PF2_ADAPT_200K_BEST_20260524
588,8.0,0.12121212121212122,10.207338803659022,2.333786203646426,36,PF2_ADAPT_200K_BEST_20260524
1058,0.0,0.0,0.00037562415122986,0.00037562415122986,4,PF2_ADAPT_200K_BEST_20260524
6588,0.0,0.0,0.7676643141975401,0.6077236490524733,9,PF2_ADAPT_200K_BEST_20260524
2262,4.0,0.25,0.6871322555088998,0.5313921182481763,11,PF2_ADAPT_200K_BEST_20260524
5859,0.0,0.0,2.299875467798233,1.1713556515842305,14,PF2_ADAPT_200K_BEST_20260524
4007,2.0,0.125,1.0730289078674318,0.4441254657160307,11,PF2_ADAPT_200K_BEST_20260524
6083,0.0,0.0,1.3606441443308595,0.39181021923887355,23,PF2_ADAPT_200K_BEST_20260524
4440,2.0,1.0,0.10460173626804352,0.0758134551811984,4,PF2_ADAPT_200K_BEST_20260524
2795,4.0,0.18181818181818182,1.6940078696110248,0.6994609081498658,14,PF2_ADAPT_200K_BEST_20260524
2675,4.0,0.18181818181818182,1.4834575101125238,0.761303060591876,14,PF2_ADAPT_200K_BEST_20260524
1688,10.0,0.09803921568627451,12.456008949968455,2.5236272846788537,54,PF2_ADAPT_200K_BEST_20260524
5907,0.0,0.0,0.42128141695022586,0.25182234736945813,6,PF2_ADAPT_200K_BEST_20260524
2013,0.0,0.0,0.5977974792212248,0.3259445156089275,7,PF2_ADAPT_200K_BEST_20260524
1768,8.0,0.16666666666666666,2.9407159756364822,0.816892584292922,27,PF2_ADAPT_200K_BEST_20260524
6109,0.0,0.0,0.008155517616271979,0.008155517616271979,4,PF2_ADAPT_200K_BEST_20260524
6417,4.0,0.4,0.844478919743538,0.37784307665225864,8,PF2_ADAPT_200K_BEST_20260524
5368,0.0,0.0,1.437777649355933,0.39173426082844853,28,PF2_ADAPT_200K_BEST_20260524
4038,0.0,0.0,0.26133381799697875,0.11825133168310037,11,PF2_ADAPT_200K_BEST_20260524
5767,2.0,0.14285714285714285,0.7962324476956129,0.3660809994439759,10,PF2_ADAPT_200K_BEST_20260524
4230,0.0,0.0,2.552350651529312,1.1546874604505168,16,PF2_ADAPT_200K_BEST_20260524
5753,2.0,0.2,0.5955099875631332,0.27532969769050303,8,PF2_ADAPT_200K_BEST_20260524
547,4.0,0.4,1.6218891316680906,0.7449644363217308,8,PF2_ADAPT_200K_BEST_20260524
6834,0.0,0.0,0.07044720303726204,0.05121591597741252,5,PF2_ADAPT_200K_BEST_20260524
267,0.0,0.0,0.12066602614021302,0.052493508379734564,11,PF2_ADAPT_200K_BEST_20260524
6517,0.0,0.0,0.366325598197937,0.18231098280129474,8,PF2_ADAPT_200K_BEST_20260524
5439,2.0,0.16666666666666666,3.4273081592636108,1.9468240830929882,9,PF2_ADAPT_200K_BEST_20260524
6856,0.0,0.0,0.767478403286934,0.6915112536589016,6,PF2_ADAPT_200K_BEST_20260524
3871,0.0,0.0,2.836060521294534,1.3648561274014976,13,PF2_ADAPT_200K_BEST_20260524
2167,6.0,0.5,3.059029142395973,1.4285107303417584,9,PF2_ADAPT_200K_BEST_20260524
3570,20.0,0.3225806451612903,7.069228548117756,1.57283958029757,34,PF2_ADAPT_200K_BEST_20260524
2807,12.0,0.1935483870967742,7.835102929985404,2.522412888489553,34,PF2_ADAPT_200K_BEST_20260524
6477,2.0,0.16666666666666666,1.2442532075061798,0.629026151009147,9,PF2_ADAPT_200K_BEST_20260524
728,0.0,0.0,0.8586073609752656,0.4011822098725054,12,PF2_ADAPT_200K_BEST_20260524
5642,0.0,0.0,0.4764693882608414,0.23975600583600815,11,PF2_ADAPT_200K_BEST_20260524
7148,0.0,0.0,0.24043050605773925,0.24043050605773925,4,PF2_ADAPT_200K_BEST_20260524
4599,0.0,0.0,1.0085817725601196,0.5582508212615713,9,PF2_ADAPT_200K_BEST_20260524
837,2.0,0.1111111111111111,1.127098932177544,0.5038725620189405,12,PF2_ADAPT_200K_BEST_20260524
4423,0.0,0.0,0.6961871334953309,0.6092053098536451,6,PF2_ADAPT_200K_BEST_20260524
4701,10.0,0.22727272727272727,3.556202642694712,0.9820468663819422,25,PF2_ADAPT_200K_BEST_20260524
6406,2.0,0.5,0.7204936002426148,0.42874782397047767,5,PF2_ADAPT_200K_BEST_20260524
1655,12.0,0.4,5.523289306344032,2.007434612812641,18,PF2_ADAPT_200K_BEST_20260524
1871,10.0,0.11363636363636363,5.062720784243344,0.8856869424386717,47,PF2_ADAPT_200K_BEST_20260524
4913,2.0,0.3333333333333333,0.49309387683868405,0.2748090237479381,6,PF2_ADAPT_200K_BEST_20260524
2519,0.0,0.0,1.4030419631118776,0.9693252066772221,6,PF2_ADAPT_200K_BEST_20260524
1923,2.0,0.14285714285714285,0.472902290406704,0.2246890559756329,10,PF2_ADAPT_200K_BEST_20260524
4001,0.0,0.0,1.0342776512184144,0.959658127102752,5,PF2_ADAPT_200K_BEST_20260524
3824,0.0,0.0,0.914599535384178,0.43394975952111015,8,PF2_ADAPT_200K_BEST_20260524
2246,12.0,0.2222222222222222,8.9460637542727,2.5473993504625794,30,PF2_ADAPT_200K_BEST_20260524
3766,6.0,0.3,2.566251960933209,1.024735522002804,13,PF2_ADAPT_200K_BEST_20260524
3761,6.0,0.6,0.7038138903821707,0.2859435438832287,8,PF2_ADAPT_200K_BEST_20260524
7280,4.0,0.15384615384615385,3.8337519768166546,2.0752283395172397,16,PF2_ADAPT_200K_BEST_20260524
3655,0.0,0.0,0.4039532328948975,0.29245257965067406,5,PF2_ADAPT_200K_BEST_20260524
701,0.0,0.0,0.9991761410377026,0.3993272514468407,13,PF2_ADAPT_200K_BEST_20260524
5381,0.0,0.0,2.0104538062038424,0.940749693504083,12,PF2_ADAPT_200K_BEST_20260524
3805,2.0,0.2,0.9662268894805908,0.5841059350219717,8,PF2_ADAPT_200K_BEST_20260524
4316,0.0,0.0,0.3342537872886657,0.3342537872886657,4,PF2_ADAPT_200K_BEST_20260524
4903,4.0,0.6666666666666666,0.5170247247638702,0.25593253655990966,6,PF2_ADAPT_200K_BEST_20260524
1387,0.0,0.0,1.0411830445791481,0.4706138163882933,14,PF2_ADAPT_200K_BEST_20260524
2899,0.0,0.0,2.53713410748291,1.4164479533587915,14,PF2_ADAPT_200K_BEST_20260524
3160,4.0,0.3333333333333333,0.2611968569574543,0.14924333516326024,9,PF2_ADAPT_200K_BEST_20260524
918,30.0,0.2542372881355932,5.604306912154822,0.9992888101846136,62,PF2_ADAPT_200K_BEST_20260524
3920,0.0,0.0,0.33630406291961656,0.3351674435248163,5,PF2_ADAPT_200K_BEST_20260524
7736,12.0,0.23076923076923078,2.6922647775499753,0.6461647820572218,29,PF2_ADAPT_200K_BEST_20260524
5223,0.0,0.0,0.014817823822021459,0.014817823822021459,4,PF2_ADAPT_200K_BEST_20260524
2252,10.0,0.7142857142857143,3.0093919281406403,1.4231211463412767,10,PF2_ADAPT_200K_BEST_20260524
355,0.0,0.0,0.8978123588049411,0.3831849115538258,12,PF2_ADAPT_200K_BEST_20260524
3429,0.0,0.0,0.257340686401367,0.257340686401367,4,PF2_ADAPT_200K_BEST_20260524
5744,0.0,0.0,1.6914827276477815,0.8830275225497053,12,PF2_ADAPT_200K_BEST_20260524
1054,2.0,0.14285714285714285,0.6545193344848157,0.3431944748682594,10,PF2_ADAPT_200K_BEST_20260524
7533,8.0,0.36363636363636365,5.855933080194473,1.8071876344109226,14,PF2_ADAPT_200K_BEST_20260524
4551,0.0,0.0,1.199103619314194,0.40637514118451495,15,PF2_ADAPT_200K_BEST_20260524
6285,0.0,0.0,0.4669660466842651,0.4669660466842651,4,PF2_ADAPT_200K_BEST_20260524
721,0.0,0.0,2.2578847634317873,1.4945444095183626,9,PF2_ADAPT_200K_BEST_20260524
7218,6.0,0.25,1.2712048339041473,0.47645074543622684,15,PF2_ADAPT_200K_BEST_20260524
7508,0.0,0.0,0.4502824082641601,0.3234250015146606,5,PF2_ADAPT_200K_BEST_20260524
4254,42.0,0.2625,23.911555006840455,4.075254794520809,83,PF2_ADAPT_200K_BEST_20260524
5603,0.0,0.0,0.724051309642315,0.3604237009294496,13,PF2_ADAPT_200K_BEST_20260524
6253,0.0,0.0,0.16498519614791873,0.1415978345097903,6,PF2_ADAPT_200K_BEST_20260524
2671,20.0,0.45454545454545453,4.218966652215086,1.2865843265334016,25,PF2_ADAPT_200K_BEST_20260524
4694,4.0,0.13333333333333333,2.3530951612541084,1.176910488684531,18,PF2_ADAPT_200K_BEST_20260524
3916,0.0,0.0,1.894850354400635,1.8570571706857206,5,PF2_ADAPT_200K_BEST_20260524
7416,0.0,0.0,0.2503145101852417,0.17433125722525813,6,PF2_ADAPT_200K_BEST_20260524
1139,0.0,0.0,0.33021815668869015,0.2371861178614136,6,PF2_ADAPT_200K_BEST_20260524
1140,4.0,0.2857142857142857,0.7007456835513712,0.33396993919804185,10,PF2_ADAPT_200K_BEST_20260524
260,6.0,0.2,5.153373701512039,3.8657888960086613,18,PF2_ADAPT_200K_BEST_20260524
4712,4.0,0.11764705882352941,4.236455478343487,1.1353918308409627,20,PF2_ADAPT_200K_BEST_20260524
5774,0.0,0.0,0.3554529527778625,0.18731024572761204,8,PF2_ADAPT_200K_BEST_20260524
4191,0.0,0.0,0.021372891277313233,0.021372891277313233,4,PF2_ADAPT_200K_BEST_20260524
5371,0.0,0.0,0.15716617453861237,0.09342796583480627,7,PF2_ADAPT_200K_BEST_20260524
3592,0.0,0.0,1.6572607355270388,1.3574891533594737,6,PF2_ADAPT_200K_BEST_20260524
1572,2.0,0.05263157894736842,3.5425768299556673,1.4302137797824936,22,PF2_ADAPT_200K_BEST_20260524
2226,6.0,0.2727272727272727,0.85153403854236,0.3099577139983908,14,PF2_ADAPT_200K_BEST_20260524
4323,24.0,0.5454545454545454,15.323981344624995,4.495300243275592,25,PF2_ADAPT_200K_BEST_20260524
4886,6.0,0.2727272727272727,0.7691834110678285,0.24120652597999265,14,PF2_ADAPT_200K_BEST_20260524
7588,0.0,0.0,2.9753769097000364,1.0820768199669748,11,PF2_ADAPT_200K_BEST_20260524
6146,0.0,0.0,0.7288191505775451,0.2801459961499663,16,PF2_ADAPT_200K_BEST_20260524
1189,20.0,0.19230769230769232,8.452932055074784,1.6633221461219052,55,PF2_ADAPT_200K_BEST_20260524
5716,6.0,0.2727272727272727,3.28700858694458,1.3044088712492592,14,PF2_ADAPT_200K_BEST_20260524
5588,0.0,0.0,0.30338305097198487,0.22253673593953113,9,PF2_ADAPT_200K_BEST_20260524
1439,4.0,0.1111111111111111,3.0916056866238124,1.2124312728604243,21,PF2_ADAPT_200K_BEST_20260524
4422,0.0,0.0,0.6892891802883148,0.3861823410938261,7,PF2_ADAPT_200K_BEST_20260524
2153,32.0,0.26229508196721313,19.623833403415865,4.909512474149379,64,PF2_ADAPT_200K_BEST_20260524
2065,0.0,0.0,0.518176792678833,0.3874803079472847,6,PF2_ADAPT_200K_BEST_20260524
2037,14.0,0.14285714285714285,8.809727754301102,2.1046722785230823,52,PF2_ADAPT_200K_BEST_20260524
6771,0.0,0.0,0.21263525793457033,0.16725680586276834,5,PF2_ADAPT_200K_BEST_20260524
3213,0.0,0.0,1.9596568810863497,0.6624869109610968,18,PF2_ADAPT_200K_BEST_20260524
5489,4.0,0.2857142857142857,2.181827563085079,1.2559103017834232,10,PF2_ADAPT_200K_BEST_20260524
328,2.0,0.08333333333333333,1.13502675093174,0.3940812140064697,15,PF2_ADAPT_200K_BEST_20260524
7164,0.0,0.0,2.673085055254936,1.210707248749652,12,PF2_ADAPT_200K_BEST_20260524
7563,62.0,0.3924050632911392,21.109473839016797,4.55940234967501,82,PF2_ADAPT_200K_BEST_20260524
5938,0.0,0.0,0.04029665513610838,0.0285303757588551,5,PF2_ADAPT_200K_BEST_20260524
198,10.0,0.3125,4.077082202051251,1.276619632829846,19,PF2_ADAPT_200K_BEST_20260524
6222,0.0,0.0,0.7015302413482666,0.7015302413482666,4,PF2_ADAPT_200K_BEST_20260524
3976,0.0,0.0,0.5331658172073364,0.5331658172073364,4,PF2_ADAPT_200K_BEST_20260524
1998,22.0,0.25,19.731667677591354,5.561104239809277,47,PF2_ADAPT_200K_BEST_20260524
149,24.0,0.11320754716981132,11.801866316720117,2.2396610148190286,109,PF2_ADAPT_200K_BEST_20260524
5832,2.0,0.3333333333333333,0.8625693921642303,0.635463734678217,6,PF2_ADAPT_200K_BEST_20260524
2780,10.0,0.5,0.51623811148116,0.2517837550136797,13,PF2_ADAPT_200K_BEST_20260524
4288,2.0,0.2,0.6126815405693053,0.309938028976647,8,PF2_ADAPT_200K_BEST_20260524
5351,4.0,0.13333333333333333,1.904076970765591,0.7100055220036019,18,PF2_ADAPT_200K_BEST_20260524
4938,0.0,0.0,2.557678082906723,1.3320733116358425,8,PF2_ADAPT_200K_BEST_20260524
3250,2.0,1.0,0.16003673881340025,0.11316732703539721,4,PF2_ADAPT_200K_BEST_20260524
855,10.0,0.23809523809523808,3.5093376089358337,1.0200705574394684,24,PF2_ADAPT_200K_BEST_20260524
6671,0.0,0.0,0.6082167801675797,0.42364852302445355,7,PF2_ADAPT_200K_BEST_20260524
2970,0.0,0.0,0.20736315775489814,0.1432382518877644,6,PF2_ADAPT_200K_BEST_20260524
3258,0.0,0.0,0.03840155196762085,0.03840155196762085,4,PF2_ADAPT_200K_BEST_20260524
307,52.0,0.3291139240506329,26.499150674647165,4.365684757658951,82,PF2_ADAPT_200K_BEST_20260524
133,24.0,0.1643835616438356,22.166359093272778,5.504014387685449,76,PF2_ADAPT_200K_BEST_20260524
3653,2.0,0.125,3.7420829079114197,2.305786846298262,11,PF2_ADAPT_200K_BEST_20260524
2302,0.0,0.0,0.13128720389533044,0.0831150185089391,9,PF2_ADAPT_200K_BEST_20260524
2592,72.0,0.33962264150943394,23.248131140684148,2.694272245338831,109,PF2_ADAPT_200K_BEST_20260524
3685,58.0,0.3918918918918919,11.472192914316299,2.0719321382072953,77,PF2_ADAPT_200K_BEST_20260524
259,2.0,0.09090909090909091,3.7542085143423085,2.0822280821650843,14,PF2_ADAPT_200K_BEST_20260524
2972,2.0,0.1111111111111111,0.9864050041942597,0.6166144573519751,12,PF2_ADAPT_200K_BEST_20260524
119,24.0,0.1188118811881188,14.137228973573977,2.1599165479323275,104,PF2_ADAPT_200K_BEST_20260524
1252,0.0,0.0,1.000185717352867,0.33833279504102703,16,PF2_ADAPT_200K_BEST_20260524
156,2.0,0.08333333333333333,1.872602187119007,0.6606692081801162,15,PF2_ADAPT_200K_BEST_20260524
3593,0.0,0.0,0.9664695110998154,0.49814305486981075,7,PF2_ADAPT_200K_BEST_20260524
3131,0.0,0.0,1.2463846912646295,0.5878926503432885,14,PF2_ADAPT_200K_BEST_20260524
1213,18.0,0.24324324324324326,5.759328372828394,1.1119779064872861,40,PF2_ADAPT_200K_BEST_20260524
5844,0.0,0.0,0.3379383129348754,0.17352099294177314,9,PF2_ADAPT_200K_BEST_20260524
907,0.0,0.0,1.0585215038717983,0.43682466854162516,11,PF2_ADAPT_200K_BEST_20260524
2892,2.0,0.14285714285714285,1.0113019584732055,0.38096776358652823,10,PF2_ADAPT_200K_BEST_20260524
4835,2.0,0.05,3.3139271283005476,1.1626773968422672,23,PF2_ADAPT_200K_BEST_20260524
4081,2.0,0.125,0.45023447088375684,0.19699765743283837,11,PF2_ADAPT_200K_BEST_20260524
1839,4.0,0.25,0.8196893063943386,0.3851965648691603,11,PF2_ADAPT_200K_BEST_20260524
1701,0.0,0.0,0.8119431688144207,0.27967417521223015,16,PF2_ADAPT_200K_BEST_20260524
2883,4.0,0.11764705882352941,2.4720183825988764,0.8281063937171429,20,PF2_ADAPT_200K_BEST_20260524
7114,0.0,0.0,1.4512618991237878,0.39520004049796104,22,PF2_ADAPT_200K_BEST_20260524
4367,0.0,0.0,1.2455789419879912,0.7427627341879195,9,PF2_ADAPT_200K_BEST_20260524
531,16.0,0.2222222222222222,7.274767526027202,1.7469471179829563,39,PF2_ADAPT_200K_BEST_20260524
2448,0.0,0.0,1.7285845157699584,1.5147693374623508,5,PF2_ADAPT_200K_BEST_20260524
629,88.0,0.4444444444444444,18.545430993730307,2.6707783097833846,102,PF2_ADAPT_200K_BEST_20260524
552,4.0,0.09090909090909091,2.410698177279592,0.7646376234928274,25,PF2_ADAPT_200K_BEST_20260524
4682,22.0,0.1527777777777778,11.668134159272208,1.9270002930710581,75,PF2_ADAPT_200K_BEST_20260524
2471,0.0,0.0,2.7722167453765865,1.6718049552764667,6,PF2_ADAPT_200K_BEST_20260524
2243,0.0,0.0,1.5669257385925053,0.6694740453853384,14,PF2_ADAPT_200K_BEST_20260524
5535,2.0,0.3333333333333333,0.4512592418422699,0.24616625512091128,6,PF2_ADAPT_200K_BEST_20260524
5641,2.0,0.14285714285714285,1.0400383068552017,0.4714285590101823,10,PF2_ADAPT_200K_BEST_20260524
2070,2.0,0.25,0.9199271691665649,0.5003974349251847,7,PF2_ADAPT_200K_BEST_20260524
5566,2.0,0.14285714285714285,0.4084410909897984,0.16737710878865159,10,PF2_ADAPT_200K_BEST_20260524
5338,0.0,0.0,0.5853647092695237,0.4261260795068122,6,PF2_ADAPT_200K_BEST_20260524
7390,4.0,0.2,1.8956026780538562,0.8079776717794135,13,PF2_ADAPT_200K_BEST_20260524
3942,4.0,0.5,0.440778803609848,0.20217095096013515,7,PF2_ADAPT_200K_BEST_20260524
6483,2.0,0.16666666666666666,0.5105767185754776,0.22414870833369818,9,PF2_ADAPT_200K_BEST_20260524
1319,2.0,0.1,2.273051564442277,0.9464748370158181,13,PF2_ADAPT_200K_BEST_20260524
2230,0.0,0.0,0.6334615051116943,0.6334615051116943,4,PF2_ADAPT_200K_BEST_20260524
5455,0.0,0.0,0.0443637628250122,0.0443637628250122,4,PF2_ADAPT_200K_BEST_20260524
6263,0.0,0.0,0.9824026132202148,0.9824026132202148,4,PF2_ADAPT_200K_BEST_20260524
4747,0.0,0.0,0.42639766530466083,0.4230322699687785,5,PF2_ADAPT_200K_BEST_20260524
7602,4.0,0.06896551724137931,3.461279886312723,0.8216689579486911,32,PF2_ADAPT_200K_BEST_20260524
6230,0.0,0.0,0.13475339857196808,0.13475339857196808,4,PF2_ADAPT_200K_BEST_20260524
1367,58.0,0.30526315789473685,27.79567153053215,4.167662676872085,98,PF2_ADAPT_200K_BEST_20260524
2043,0.0,0.0,0.649589420173645,0.649589420173645,4,PF2_ADAPT_200K_BEST_20260524
7554,4.0,0.058823529411764705,2.1985631841730475,0.5680195815588246,37,PF2_ADAPT_200K_BEST_20260524
5849,10.0,0.23809523809523808,6.202062187875271,1.4672735455212251,24,PF2_ADAPT_200K_BEST_20260524
1809,0.0,0.0,1.0111950540637968,0.9107326571940546,7,PF2_ADAPT_200K_BEST_20260524
6333,0.0,0.0,0.334765804233551,0.23141474144939544,6,PF2_ADAPT_200K_BEST_20260524
1977,2.0,0.5,1.3148595256042481,0.832995317474284,5,PF2_ADAPT_200K_BEST_20260524
1269,2.0,0.1111111111111111,2.162824630144119,0.913924247445082,12,PF2_ADAPT_200K_BEST_20260524
2163,0.0,0.0,1.5349451033906938,0.6505570370847815,15,PF2_ADAPT_200K_BEST_20260524
1477,38.0,0.3392857142857143,20.160794536059147,4.2541223235793275,59,PF2_ADAPT_200K_BEST_20260524
3690,0.0,0.0,1.0200021049728394,0.7139820363106206,7,PF2_ADAPT_200K_BEST_20260524
7268,32.0,0.3137254901960784,8.559938508288052,1.6183190636909268,54,PF2_ADAPT_200K_BEST_20260524
5178,2.0,0.14285714285714285,1.2031711742897033,0.516739782593925,10,PF2_ADAPT_200K_BEST_20260524
2341,0.0,0.0,1.8222391287603377,1.057185449166237,9,PF2_ADAPT_200K_BEST_20260524
4448,0.0,0.0,1.5791885957069396,0.7856068040232516,9,PF2_ADAPT_200K_BEST_20260524
1961,0.0,0.0,0.25269115120911595,0.1320956882122164,9,PF2_ADAPT_200K_BEST_20260524
5244,8.0,0.5,2.3080566009304526,0.8764151986252132,11,PF2_ADAPT_200K_BEST_20260524
708,8.0,0.36363636363636365,1.849978826473951,0.7078935341547322,14,PF2_ADAPT_200K_BEST_20260524
3492,2.0,0.043478260869565216,3.19111785918355,0.933814884903874,26,PF2_ADAPT_200K_BEST_20260524
2669,6.0,0.14285714285714285,8.132571506047249,3.1419372822718343,24,PF2_ADAPT_200K_BEST_20260524
303,2.0,0.16666666666666666,2.3611573395423893,1.3430736122110156,9,PF2_ADAPT_200K_BEST_20260524
4632,2.0,0.08333333333333333,2.9403091834232806,0.9293944159584574,15,PF2_ADAPT_200K_BEST_20260524
6608,4.0,0.18181818181818182,1.2571470538454055,0.48721605597130513,14,PF2_ADAPT_200K_BEST_20260524
1028,8.0,0.26666666666666666,2.667160803038121,0.919571057070376,18,PF2_ADAPT_200K_BEST_20260524
3024,2.0,0.25,0.2877105888214111,0.19469717211881818,7,PF2_ADAPT_200K_BEST_20260524
5056,0.0,0.0,1.1545397532749473,0.29485461607039093,27,PF2_ADAPT_200K_BEST_20260524
5512,4.0,0.3333333333333333,1.1105121281023025,0.4397973962816272,9,PF2_ADAPT_200K_BEST_20260524
1320,4.0,0.1111111111111111,4.4797447102279655,1.258374866522614,21,PF2_ADAPT_200K_BEST_20260524
72,10.0,0.18518518518518517,4.020109326796442,1.5570816611828586,30,PF2_ADAPT_200K_BEST_20260524
2279,2.0,0.14285714285714285,1.2996285845117568,0.5206125347119255,10,PF2_ADAPT_200K_BEST_20260524
1390,14.0,0.19444444444444445,6.553699926763798,1.407924857873691,39,PF2_ADAPT_200K_BEST_20260524
4902,4.0,0.15384615384615385,3.1298601163806925,1.7883171749107605,16,PF2_ADAPT_200K_BEST_20260524
891,16.0,0.17777777777777778,11.757524526414933,2.390365885377493,48,PF2_ADAPT_200K_BEST_20260524
3831,2.0,0.16666666666666666,1.3704606788671017,0.7653424874645812,9,PF2_ADAPT_200K_BEST_20260524
5698,0.0,0.0,0.5827801991682053,0.2789074008973304,9,PF2_ADAPT_200K_BEST_20260524
182,8.0,0.2222222222222222,6.487379886663198,2.57509553347972,21,PF2_ADAPT_200K_BEST_20260524
4486,14.0,0.3888888888888889,3.1523525557806495,1.2713018260294935,21,PF2_ADAPT_200K_BEST_20260524
