id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
663,46.0,0.3382352941176471,18.139661157738644,3.1157962430894917,71,PF2_ORIG_FULL
1733,68.0,0.3148148148148148,64.03770487477134,12.451412742000223,111,PF2_ORIG_FULL
4786,0.0,0.0,0.5708681304092407,0.5708681304092407,4,PF2_ORIG_FULL
4455,0.0,0.0,0.8773567660121917,0.8043417623383519,5,PF2_ORIG_FULL
374,8.0,0.08333333333333333,6.193530813094319,1.2710338681316846,51,PF2_ORIG_FULL
3843,2.0,0.5,0.5201381639881134,0.3165056047942778,5,PF2_ORIG_FULL
3022,0.0,0.0,0.48834003193950654,0.39525845974182156,8,PF2_ORIG_FULL
7536,4.0,0.16666666666666666,1.342241537451983,0.4769696397220611,15,PF2_ORIG_FULL
1654,2.0,0.037037037037037035,3.0934763505595333,0.763259411289953,30,PF2_ORIG_FULL
406,6.0,0.13636363636363635,3.4866124034514425,0.9285418204045365,25,PF2_ORIG_FULL
3388,2.0,0.07142857142857142,20.93981715701294,8.667028583533137,17,PF2_ORIG_FULL
1437,12.0,0.1875,9.175202475301505,2.857272016885076,35,PF2_ORIG_FULL
3092,0.0,0.0,0.31566521517944335,0.31566521517944335,4,PF2_ORIG_FULL
138,302.0,0.5033333333333333,79.9945085938336,9.751701009806368,303,PF2_ORIG_FULL
6686,2.0,0.1111111111111111,0.8988153883485797,0.37714892545767215,12,PF2_ORIG_FULL
1322,2.0,0.034482758620689655,3.9404446674489977,1.0632485597143833,32,PF2_ORIG_FULL
6313,0.0,0.0,0.5043066396007537,0.2874306625592823,7,PF2_ORIG_FULL
430,6.0,0.046153846153846156,5.012707849745091,0.839182987278717,68,PF2_ORIG_FULL
1227,0.0,0.0,1.7502933685646058,1.3705833245300483,8,PF2_ORIG_FULL
196,32.0,0.18604651162790697,7.265682380091674,1.0481044512480995,89,PF2_ORIG_FULL
2180,10.0,0.2777777777777778,3.747791347265422,1.2981369365100603,21,PF2_ORIG_FULL
6429,0.0,0.0,0.36939222846794123,0.23739894690777444,7,PF2_ORIG_FULL
1079,0.0,0.0,1.0407609392089845,0.6555162526219016,8,PF2_ORIG_FULL
5979,0.0,0.0,4.781509037647248,2.610413134662717,12,PF2_ORIG_FULL
3758,4.0,0.14285714285714285,3.6422087918007375,1.1627130228267706,17,PF2_ORIG_FULL
852,8.0,0.3333333333333333,2.439715938417196,0.8159181778742289,15,PF2_ORIG_FULL
4612,0.0,0.0,0.17022194461822515,0.17022194461822515,4,PF2_ORIG_FULL
3719,0.0,0.0,1.9662052094421387,1.9429996654898805,5,PF2_ORIG_FULL
7535,0.0,0.0,0.6595652503952981,0.33027934203019954,8,PF2_ORIG_FULL
3009,0.0,0.0,2.4749842851457595,1.4000361892924673,11,PF2_ORIG_FULL
7221,0.0,0.0,0.9808408313667176,0.35278946274392936,16,PF2_ORIG_FULL
5014,0.0,0.0,0.7407457208461762,0.5050423725224926,6,PF2_ORIG_FULL
7286,32.0,0.5517241379310345,10.787092906773566,2.8869671552138696,32,PF2_ORIG_FULL
4521,0.0,0.0,0.562581993927002,0.562581993927002,4,PF2_ORIG_FULL
789,0.0,0.0,1.1291727547845838,0.45638536367018534,13,PF2_ORIG_FULL
6278,0.0,0.0,0.4904263292770386,0.35013263583556054,6,PF2_ORIG_FULL
1146,10.0,0.15151515151515152,4.630387511743306,1.562266919964361,36,PF2_ORIG_FULL
7354,0.0,0.0,1.834363921787262,1.6208818118212032,5,PF2_ORIG_FULL
2301,82.0,0.3333333333333333,41.16778833683179,8.657424407279072,126,PF2_ORIG_FULL
2889,6.0,0.11538461538461539,3.4547385709428795,0.8148110939002875,29,PF2_ORIG_FULL
603,2.0,0.1111111111111111,1.4131129724168778,0.49619162070742906,12,PF2_ORIG_FULL
2514,0.0,0.0,1.0909579565778968,0.5576320259648446,9,PF2_ORIG_FULL
3352,0.0,0.0,1.1925329946231842,1.0286910068055202,6,PF2_ORIG_FULL
2661,30.0,0.3,15.004681727481012,2.58100625919663,53,PF2_ORIG_FULL
6932,0.0,0.0,0.04647943794631959,0.04647943794631959,4,PF2_ORIG_FULL
1564,12.0,0.5454545454545454,1.9465211017994881,0.5841724153022635,14,PF2_ORIG_FULL
4441,4.0,0.3333333333333333,1.5238623794708253,0.6022882838650557,9,PF2_ORIG_FULL
3587,0.0,0.0,0.023604174342155462,0.023604174342155462,4,PF2_ORIG_FULL
779,0.0,0.0,0.8329894485056399,0.7392377566611895,7,PF2_ORIG_FULL
4813,0.0,0.0,1.0393168130702972,0.7327533206884546,7,PF2_ORIG_FULL
6586,4.0,0.5,0.32622241585350037,0.19009211706360168,7,PF2_ORIG_FULL
1954,70.0,0.2755905511811024,22.48138534707351,3.0784656267810173,130,PF2_ORIG_FULL
4631,0.0,0.0,1.572198013774872,1.4569451247811436,5,PF2_ORIG_FULL
338,2.0,0.07692307692307693,2.484181770756006,0.9243029575441271,16,PF2_ORIG_FULL
510,18.0,0.5294117647058824,8.352796392992495,2.3841747404156735,20,PF2_ORIG_FULL
5697,0.0,0.0,0.9061490793266297,0.49951768693179394,8,PF2_ORIG_FULL
7243,4.0,0.07142857142857142,7.261615040208009,2.508337992423778,31,PF2_ORIG_FULL
2196,10.0,0.2777777777777778,2.6975297238502502,0.7208115113103,21,PF2_ORIG_FULL
3890,20.0,0.5263157894736842,0.19082391698223725,0.06822742713663457,22,PF2_ORIG_FULL
3755,2.0,0.2,4.6440288959445954,3.372223945541896,8,PF2_ORIG_FULL
5031,4.0,0.14285714285714285,1.2037656615037917,0.4386975205521936,17,PF2_ORIG_FULL
2353,8.0,0.1,5.728336850919962,1.5955182274990878,43,PF2_ORIG_FULL
5234,18.0,0.36,8.37845558368945,1.8679452969073929,28,PF2_ORIG_FULL
2832,0.0,0.0,0.7381204705924989,0.37152419496888767,9,PF2_ORIG_FULL
5375,12.0,0.12244897959183673,8.077762978232272,1.8039393810876543,52,PF2_ORIG_FULL
3044,0.0,0.0,2.102734570438385,2.0858806651221955,5,PF2_ORIG_FULL
1871,8.0,0.09090909090909091,4.647985833798288,0.7948268508833688,47,PF2_ORIG_FULL
2519,0.0,0.0,2.4483861802673337,1.7477096066710918,6,PF2_ORIG_FULL
721,0.0,0.0,2.229355774673462,1.7533340165521367,9,PF2_ORIG_FULL
1572,2.0,0.05263157894736842,4.302263828228533,1.6060147632952542,22,PF2_ORIG_FULL
6146,4.0,0.15384615384615385,1.2844041281929015,0.4332347058079084,16,PF2_ORIG_FULL
4422,0.0,0.0,1.4185829141235353,0.7456283216727805,7,PF2_ORIG_FULL
3213,2.0,0.06666666666666667,1.8955952208690645,0.5979538351142826,18,PF2_ORIG_FULL
198,6.0,0.1875,3.558729662599802,1.2532053453037542,19,PF2_ORIG_FULL
6222,0.0,0.0,0.12554600177001954,0.12554600177001954,4,PF2_ORIG_FULL
7195,0.0,0.0,0.6035202152853013,0.5664255365873432,7,PF2_ORIG_FULL
240,2.0,0.06666666666666667,2.169487682442665,0.7381538925239807,18,PF2_ORIG_FULL
7112,0.0,0.0,2.201518511054039,1.8768592009700273,9,PF2_ORIG_FULL
3685,58.0,0.3918918918918919,13.926240148622497,3.0413750890847218,77,PF2_ORIG_FULL
2972,0.0,0.0,1.0803046033263206,0.7726671167917025,12,PF2_ORIG_FULL
2243,2.0,0.09090909090909091,2.6730322607443333,0.9817691161048777,14,PF2_ORIG_FULL
2070,2.0,0.25,1.0433316993598938,0.5841967026874001,7,PF2_ORIG_FULL
1319,0.0,0.0,2.342557822303355,1.4279648364240685,13,PF2_ORIG_FULL
1697,28.0,0.1794871794871795,12.652187409337232,1.993485874187564,81,PF2_ORIG_FULL
5859,0.0,0.0,1.8909308874340056,0.9313212891795051,14,PF2_ORIG_FULL
952,22.0,0.22916666666666666,7.12151980599803,2.0212378648250127,51,PF2_ORIG_FULL
1452,2.0,0.07692307692307693,2.056218185852051,0.8475603658341184,16,PF2_ORIG_FULL
949,42.0,0.45652173913043476,20.80895597390118,6.226313644277533,49,PF2_ORIG_FULL
1599,0.0,0.0,1.6749311439628602,1.0300558000920703,14,PF2_ORIG_FULL
3390,0.0,0.0,1.601971329376221,0.5941734502349248,14,PF2_ORIG_FULL
3797,0.0,0.0,1.7104876456756593,1.5517297064369167,6,PF2_ORIG_FULL
822,102.0,0.4857142857142857,41.26801587105337,5.142663381379106,108,PF2_ORIG_FULL
7503,0.0,0.0,0.8764768834724425,0.38107062402891595,13,PF2_ORIG_FULL
5695,0.0,0.0,0.4201339256916046,0.2301184270435943,7,PF2_ORIG_FULL
1645,4.0,0.10526315789473684,1.9146209112939834,0.5353609732457836,22,PF2_ORIG_FULL
1906,2.0,0.08333333333333333,0.7744490582357197,0.40007102920595594,15,PF2_ORIG_FULL
14,4.0,0.2857142857142857,2.045384942964554,0.9872261319087758,10,PF2_ORIG_FULL
5230,0.0,0.0,1.196722955358505,1.163675268206456,6,PF2_ORIG_FULL
4695,4.0,0.25,1.7307832571821213,0.7047636270415345,11,PF2_ORIG_FULL
6371,14.0,0.2916666666666667,4.187218850707531,1.0253938173848485,27,PF2_ORIG_FULL
1344,6.0,0.2,3.640744997721933,1.3552511891402859,18,PF2_ORIG_FULL
3331,4.0,0.08333333333333333,2.8762049521497484,0.7608671165085035,27,PF2_ORIG_FULL
262,4.0,0.3333333333333333,0.6505927277282477,0.34230069236843025,9,PF2_ORIG_FULL
1357,2.0,0.5,2.505610785923004,1.638783171243647,5,PF2_ORIG_FULL
3050,0.0,0.0,0.27377333269119264,0.1684948883323101,8,PF2_ORIG_FULL
2531,2.0,0.07142857142857142,5.705588357140541,2.8753035830406333,17,PF2_ORIG_FULL
1356,20.0,0.23809523809523808,13.678114485913962,2.9639772569403995,45,PF2_ORIG_FULL
5566,2.0,0.14285714285714285,1.3053519787962435,0.8595172994752389,10,PF2_ORIG_FULL
5338,2.0,0.3333333333333333,0.4949595181765557,0.37710955233880644,6,PF2_ORIG_FULL
6176,2.0,0.5,0.19449697490119933,0.12052762440747665,5,PF2_ORIG_FULL
4584,0.0,0.0,1.1687315915756225,1.1687315915756225,4,PF2_ORIG_FULL
6284,2.0,0.14285714285714285,1.625773231004715,1.0601724179952083,10,PF2_ORIG_FULL
3788,0.0,0.0,0.2919308863658905,0.24547779103314205,6,PF2_ORIG_FULL
395,4.0,0.0625,2.4292031219525336,0.8241659117641451,35,PF2_ORIG_FULL
2469,0.0,0.0,0.6147095833435059,0.6147095833435059,4,PF2_ORIG_FULL
2402,30.0,0.16666666666666666,9.551071823158557,2.006711637237369,93,PF2_ORIG_FULL
1195,0.0,0.0,0.12751829112434387,0.12751829112434387,4,PF2_ORIG_FULL
5631,2.0,0.3333333333333333,0.8439925427742004,0.4546089887443307,6,PF2_ORIG_FULL
1688,2.0,0.0196078431372549,8.812823042253497,1.9907745908288557,54,PF2_ORIG_FULL
2013,0.0,0.0,0.941521090227127,0.585537677442963,7,PF2_ORIG_FULL
547,2.0,0.2,0.9147311810851096,0.4117636722199504,8,PF2_ORIG_FULL
5439,2.0,0.16666666666666666,1.8974962405281066,0.7839854666106837,9,PF2_ORIG_FULL
5489,10.0,0.7142857142857143,3.120362160923958,1.4457615056458768,10,PF2_ORIG_FULL
1545,0.0,0.0,6.509170772933006,2.821485237382312,21,PF2_ORIG_FULL
6607,36.0,0.6923076923076923,2.6248760534048445,0.5688853601607969,29,PF2_ORIG_FULL
635,0.0,0.0,0.5576338483457566,0.3883560575893284,7,PF2_ORIG_FULL
935,0.0,0.0,0.3354226387164593,0.2223672118869717,9,PF2_ORIG_FULL
558,6.0,0.07894736842105263,6.57504196239648,1.7484599243501933,41,PF2_ORIG_FULL
6721,0.0,0.0,3.141575920440674,3.141575920440674,4,PF2_ORIG_FULL
5095,0.0,0.0,0.5401465057601929,0.5401465057601929,4,PF2_ORIG_FULL
926,8.0,0.2857142857142857,3.1656147705518602,1.0703078621673323,17,PF2_ORIG_FULL
7087,0.0,0.0,0.09067011558532714,0.09067011558532714,4,PF2_ORIG_FULL
4734,12.0,0.4,2.9105594049677848,0.7702456067812835,18,PF2_ORIG_FULL
3896,0.0,0.0,1.9065624455680847,1.8129414399985406,6,PF2_ORIG_FULL
4030,0.0,0.0,1.1543550132293703,0.9192499081787713,5,PF2_ORIG_FULL
2911,0.0,0.0,1.4193086579008103,0.4872965589238711,17,PF2_ORIG_FULL
6399,0.0,0.0,0.7709044443001747,0.48008837313447933,7,PF2_ORIG_FULL
691,2.0,0.2,0.7022091589536666,0.43871096032185053,8,PF2_ORIG_FULL
3945,0.0,0.0,0.4969096289672852,0.4969096289672852,4,PF2_ORIG_FULL
5890,0.0,0.0,0.2874506558952334,0.16937944720531597,6,PF2_ORIG_FULL
2961,4.0,0.2857142857142857,0.7654265284261705,0.3175053793875859,10,PF2_ORIG_FULL
1215,0.0,0.0,0.25768991712665557,0.14874522349065236,7,PF2_ORIG_FULL
7449,48.0,0.5106382978723404,7.468231013030969,1.7483228175412593,50,PF2_ORIG_FULL
2160,20.0,0.30303030303030304,5.662113245827003,1.2718014667034498,36,PF2_ORIG_FULL
4683,0.0,0.0,0.9463962474193572,0.775579509073253,9,PF2_ORIG_FULL
3689,8.0,0.5,2.097527417556763,0.7342057046445981,11,PF2_ORIG_FULL
1453,6.0,0.15789473684210525,5.276085946352482,2.089557714569183,22,PF2_ORIG_FULL
4154,14.0,0.16666666666666666,3.6456872024120255,0.7573554085933838,45,PF2_ORIG_FULL
3768,0.0,0.0,0.6338733773696422,0.31145744805272074,10,PF2_ORIG_FULL
1274,0.0,0.0,0.1977594793395996,0.1977594793395996,4,PF2_ORIG_FULL
7720,2.0,0.125,5.4642181227817535,2.9727898683701293,11,PF2_ORIG_FULL
3558,18.0,0.25,4.9836098256795385,1.0568708295773082,39,PF2_ORIG_FULL
5900,2.0,0.2,2.0688959279155736,0.9835364085780266,8,PF2_ORIG_FULL
3220,12.0,0.14634146341463414,7.331607633388044,1.497950812729607,44,PF2_ORIG_FULL
5590,34.0,0.7083333333333334,9.199687442152022,2.000142527216491,27,PF2_ORIG_FULL
4833,4.0,0.5,1.7136935763835908,0.8633871880855882,7,PF2_ORIG_FULL
2525,2.0,0.16666666666666666,1.7568765427150728,1.1419371774311895,9,PF2_ORIG_FULL
2885,4.0,0.2,1.0543408918609618,0.35794734936152617,13,PF2_ORIG_FULL
2290,0.0,0.0,0.7075746845989227,0.37970531348510184,8,PF2_ORIG_FULL
3066,0.0,0.0,1.692392911248207,1.5621463320808975,6,PF2_ORIG_FULL
1289,4.0,0.08,2.049923556851033,0.6749987053568036,28,PF2_ORIG_FULL
3118,0.0,0.0,1.8742123829956054,1.177004072697852,8,PF2_ORIG_FULL
5465,14.0,0.2916666666666667,5.79070689514017,1.7959857079952979,27,PF2_ORIG_FULL
851,0.0,0.0,1.2305603649020194,0.5327522359877438,13,PF2_ORIG_FULL
1814,2.0,0.25,1.6879558428468704,0.9881896448875168,7,PF2_ORIG_FULL
412,0.0,0.0,0.1436968272166252,0.07042683808989124,9,PF2_ORIG_FULL
2349,0.0,0.0,1.288649511449814,1.0740569861664229,8,PF2_ORIG_FULL
1219,0.0,0.0,1.9849327468051912,1.7852095367744183,5,PF2_ORIG_FULL
2000,0.0,0.0,0.4740791050262452,0.23931671825660014,10,PF2_ORIG_FULL
7374,0.0,0.0,2.5904258905382154,1.7616470991833126,8,PF2_ORIG_FULL
2683,6.0,0.10714285714285714,4.037969575122945,1.1525736339645563,31,PF2_ORIG_FULL
5253,0.0,0.0,0.9295673622207642,0.9295673622207642,4,PF2_ORIG_FULL
441,0.0,0.0,0.8356960233050585,0.33011020820791154,12,PF2_ORIG_FULL
3029,0.0,0.0,1.6487926755905151,1.5411722285528622,5,PF2_ORIG_FULL
3941,8.0,0.5,1.9907156092224119,0.6538783413019408,11,PF2_ORIG_FULL
1704,2.0,0.09090909090909091,2.9516203014039997,1.6865824737571384,14,PF2_ORIG_FULL
3111,0.0,0.0,1.544470609714508,1.4394016786780275,5,PF2_ORIG_FULL
3386,0.0,0.0,2.3157695718288425,1.565700916127713,16,PF2_ORIG_FULL
3159,0.0,0.0,0.26714504360580443,0.26714504360580443,4,PF2_ORIG_FULL
3448,0.0,0.0,0.34617749934005737,0.2079779685937144,6,PF2_ORIG_FULL
5440,0.0,0.0,1.390961507540703,0.58893400657193,11,PF2_ORIG_FULL
3193,0.0,0.0,1.8935551735229492,1.8214005707014078,5,PF2_ORIG_FULL
1751,6.0,0.15789473684210525,6.662886817700148,1.8481697430662256,22,PF2_ORIG_FULL
3985,2.0,0.3333333333333333,0.38728880750656125,0.2620907938938808,6,PF2_ORIG_FULL
6834,0.0,0.0,1.340573835609436,0.9730964109283154,5,PF2_ORIG_FULL
7736,30.0,0.5769230769230769,5.2571813628017905,1.5421569865497027,29,PF2_ORIG_FULL
4551,0.0,0.0,1.6071384246213436,0.7009048724942661,15,PF2_ORIG_FULL
2226,4.0,0.18181818181818182,0.8867883055928945,0.3019155060683372,14,PF2_ORIG_FULL
3683,20.0,0.15151515151515152,6.745482157130339,1.2354128316357595,69,PF2_ORIG_FULL
230,2.0,0.07692307692307693,7.337200177300275,3.5149991866678847,16,PF2_ORIG_FULL
5336,2.0,1.0,1.3471714472885132,0.9915506949635309,4,PF2_ORIG_FULL
6213,4.0,0.6666666666666666,1.2661584306793212,0.5912484009732812,6,PF2_ORIG_FULL
2844,2.0,0.043478260869565216,3.9039234760594366,1.7683802211995145,26,PF2_ORIG_FULL
86,28.0,0.56,4.21785328789115,0.9614360375806984,28,PF2_ORIG_FULL
645,6.0,0.16666666666666666,4.1462847406754495,1.4920856202951767,21,PF2_ORIG_FULL
5107,0.0,0.0,0.10232068096923826,0.07779908548146233,5,PF2_ORIG_FULL
2719,2.0,0.14285714285714285,2.556857612552643,1.6440916738485671,10,PF2_ORIG_FULL
5920,0.0,0.0,0.5429847408218383,0.262822251356046,9,PF2_ORIG_FULL
7351,2.0,0.25,0.4619861120204926,0.3141628368780921,7,PF2_ORIG_FULL
2794,2.0,0.041666666666666664,4.859849787455557,1.389005512056418,27,PF2_ORIG_FULL
1562,0.0,0.0,0.22044878543853763,0.2099181721218358,5,PF2_ORIG_FULL
7305,18.0,0.05921052631578947,17.826181770177588,2.4721270945507365,155,PF2_ORIG_FULL
2261,0.0,0.0,0.5252930899887085,0.5252930899887085,4,PF2_ORIG_FULL
7513,2.0,0.2,1.0689829289779662,0.5382278562281028,8,PF2_ORIG_FULL
496,0.0,0.0,2.711012866926551,1.7100264507216432,24,PF2_ORIG_FULL
7532,46.0,0.3770491803278688,23.91826883526939,5.208720596529465,64,PF2_ORIG_FULL
4326,2.0,0.06666666666666667,2.892774516192436,0.9954846310377697,18,PF2_ORIG_FULL
2281,2.0,0.25,2.0446136475887298,1.1770649643977122,7,PF2_ORIG_FULL
5770,0.0,0.0,1.993202473461151,1.925839646829228,6,PF2_ORIG_FULL
4417,6.0,0.23076923076923078,1.9844743980541224,0.5921844428819496,16,PF2_ORIG_FULL
4724,0.0,0.0,0.43738668329238894,0.43738668329238894,4,PF2_ORIG_FULL
1224,22.0,0.275,12.342887367917534,2.4811451302843013,43,PF2_ORIG_FULL
2420,4.0,0.3333333333333333,2.6439117961940766,1.24685802661822,9,PF2_ORIG_FULL
5143,2.0,1.0,1.2044575822906494,1.1224883209734493,4,PF2_ORIG_FULL
5867,0.0,0.0,2.507001419368267,1.303666925140862,11,PF2_ORIG_FULL
2890,0.0,0.0,0.05661161218452455,0.031971327526658495,7,PF2_ORIG_FULL
5199,4.0,0.4,0.6170114989655018,0.2911458922576054,8,PF2_ORIG_FULL
3918,2.0,0.5,0.7140448614845275,0.48890775029663003,5,PF2_ORIG_FULL
2158,0.0,0.0,1.6099764314384462,0.8955194311046056,7,PF2_ORIG_FULL
5422,48.0,0.23076923076923078,23.153405277568098,3.933404487428751,107,PF2_ORIG_FULL
1212,4.0,0.4,2.0344629654901327,1.0075279042234775,8,PF2_ORIG_FULL
50,14.0,0.3333333333333333,3.1440533092530965,1.1194245092400859,24,PF2_ORIG_FULL
1343,10.0,0.21739130434782608,2.232971242964864,0.7453216656702518,26,PF2_ORIG_FULL
4799,0.0,0.0,1.045435169692993,0.8336374978602286,8,PF2_ORIG_FULL
3221,18.0,0.24324324324324326,12.965623702334867,3.1246840158016407,40,PF2_ORIG_FULL
2501,0.0,0.0,1.685870901544571,0.9750032107455809,15,PF2_ORIG_FULL
5632,2.0,0.3333333333333333,0.9896698785495758,0.5667188858925524,6,PF2_ORIG_FULL
6804,4.0,0.4,0.7019217531115932,0.3871627722584948,8,PF2_ORIG_FULL
3140,0.0,0.0,0.24222542411804204,0.17290500835989306,6,PF2_ORIG_FULL
4342,2.0,0.25,0.577314909224987,0.3670217932552649,7,PF2_ORIG_FULL
5504,2.0,0.3333333333333333,0.07694169782686233,0.044561339907954134,6,PF2_ORIG_FULL
4682,42.0,0.2916666666666667,19.21156476438596,3.69281415682805,75,PF2_ORIG_FULL
3313,10.0,0.13157894736842105,8.375704182121275,2.152723382910178,41,PF2_ORIG_FULL
4184,2.0,1.0,2.487414129989624,1.9016287570711745,4,PF2_ORIG_FULL
1246,2.0,1.0,0.16764835493850708,0.1452744801645134,4,PF2_ORIG_FULL
99,38.0,0.15833333333333333,22.583960452933834,3.540500136354758,123,PF2_ORIG_FULL
1804,4.0,0.6666666666666666,2.8332441484298707,1.5183583548037214,6,PF2_ORIG_FULL
2672,0.0,0.0,0.9595538520355225,0.456801535453711,10,PF2_ORIG_FULL
2165,2.0,0.1111111111111111,1.2296369673857686,0.8624501754455918,12,PF2_ORIG_FULL
6765,2.0,0.5,0.5240514163026809,0.37301646361975355,5,PF2_ORIG_FULL
1652,6.0,0.13636363636363635,4.120797468280255,1.3518834830650654,25,PF2_ORIG_FULL
6969,4.0,0.6666666666666666,0.565360450181961,0.3289293483700693,6,PF2_ORIG_FULL
6560,10.0,0.19230769230769232,5.34127057794279,1.5351710186394167,29,PF2_ORIG_FULL
3849,0.0,0.0,0.4224177823791504,0.2402545172441574,7,PF2_ORIG_FULL
2482,22.0,0.13095238095238096,6.768098628023923,1.2607090530212866,87,PF2_ORIG_FULL
2798,4.0,0.3333333333333333,2.329428928961754,1.3078151074023638,9,PF2_ORIG_FULL
7018,0.0,0.0,0.2906506751384735,0.22929092991761194,5,PF2_ORIG_FULL
6907,0.0,0.0,0.3076239602813722,0.3076239602813722,4,PF2_ORIG_FULL
5208,2.0,0.05,1.9654114819658923,0.6057599220941776,23,PF2_ORIG_FULL
1826,0.0,0.0,1.2769891910188198,0.5072898937752913,18,PF2_ORIG_FULL
329,28.0,0.2916666666666667,10.741864694494291,2.711907834484935,51,PF2_ORIG_FULL
6591,4.0,0.2,1.9226123263230324,0.7164775352506825,13,PF2_ORIG_FULL
2504,2.0,1.0,0.13246841610908508,0.12077089650970861,4,PF2_ORIG_FULL
4327,0.0,0.0,1.0669689955062867,0.6764311724409383,7,PF2_ORIG_FULL
2106,6.0,0.09375,5.787185818019062,1.2891931424750225,35,PF2_ORIG_FULL
4071,0.0,0.0,0.3003858506278991,0.19398891469312798,6,PF2_ORIG_FULL
2366,4.0,0.18181818181818182,2.6787372850322724,1.2206586147163965,14,PF2_ORIG_FULL
2953,2.0,0.09090909090909091,1.0028167345111965,0.4883113416905864,14,PF2_ORIG_FULL
4368,0.0,0.0,0.5439097260303498,0.5329624322731524,5,PF2_ORIG_FULL
7604,8.0,0.10810810810810811,5.944741942250966,1.855447314113244,40,PF2_ORIG_FULL
469,18.0,0.08490566037735849,13.588916229616208,2.2027433951139286,109,PF2_ORIG_FULL
193,6.0,0.21428571428571427,1.671773691401243,0.49649437189051776,17,PF2_ORIG_FULL
2906,2.0,0.1,1.0220759659621714,0.5229502500009664,13,PF2_ORIG_FULL
7606,0.0,0.0,2.7080146482591636,1.3434846677292493,15,PF2_ORIG_FULL
2262,2.0,0.125,0.41883175015389923,0.2975958703997222,11,PF2_ORIG_FULL
4007,0.0,0.0,0.9594229030933381,0.45857566138704653,11,PF2_ORIG_FULL
701,0.0,0.0,1.5422095430674552,0.6576729949897842,13,PF2_ORIG_FULL
2671,20.0,0.45454545454545453,3.985200401424407,0.9873349500388867,25,PF2_ORIG_FULL
3916,0.0,0.0,1.9316202428894043,1.8914837173511492,5,PF2_ORIG_FULL
1139,0.0,0.0,0.3526500965290069,0.2425742110986187,6,PF2_ORIG_FULL
2540,38.0,0.4318181818181818,7.520214384107294,2.1747570316017013,47,PF2_ORIG_FULL
2424,2.0,0.125,0.9205231773328779,0.5031808925786505,11,PF2_ORIG_FULL
812,0.0,0.0,0.06565825393772125,0.06565825393772125,4,PF2_ORIG_FULL
5966,0.0,0.0,0.7159748583455086,0.5680146914451345,8,PF2_ORIG_FULL
1803,6.0,0.375,2.115627837972641,1.179455869460194,11,PF2_ORIG_FULL
1788,2.0,0.5,1.6389401699562072,1.2077820072571976,5,PF2_ORIG_FULL
5201,0.0,0.0,1.128165608695984,1.126024896691247,5,PF2_ORIG_FULL
7327,0.0,0.0,0.17729562005233762,0.17729562005233762,4,PF2_ORIG_FULL
1962,0.0,0.0,0.5610012170510291,0.3196302800474255,9,PF2_ORIG_FULL
1714,6.0,0.2,3.1289599314422607,1.2830389876828778,18,PF2_ORIG_FULL
437,6.0,0.3333333333333333,1.292853967222452,0.5234103816305921,12,PF2_ORIG_FULL
2513,0.0,0.0,0.8182188204975128,0.5575531948006557,7,PF2_ORIG_FULL
594,2.0,0.2,0.5941443110237121,0.2924746965956864,8,PF2_ORIG_FULL
104,70.0,0.32710280373831774,35.87783579857726,10.195091683895113,110,PF2_ORIG_FULL
7062,2.0,0.5,0.09812130265188218,0.0663371679866461,5,PF2_ORIG_FULL
6068,12.0,0.2727272727272727,3.1435613843961656,1.0137380104206957,25,PF2_ORIG_FULL
1679,0.0,0.0,0.25824784288978575,0.16272549660544056,6,PF2_ORIG_FULL
1028,2.0,0.06666666666666667,2.0556245600137713,0.7157987508870431,18,PF2_ORIG_FULL
5512,4.0,0.3333333333333333,1.2234614955654144,0.48338902361270436,9,PF2_ORIG_FULL
5037,0.0,0.0,1.2118375538468362,1.0310553009499583,8,PF2_ORIG_FULL
3312,2.0,0.08333333333333333,0.8241808416141867,0.31480470007312367,15,PF2_ORIG_FULL
1351,10.0,0.1388888888888889,4.33105190813551,1.4805968900453452,39,PF2_ORIG_FULL
1447,6.0,0.14285714285714285,2.6208530786609643,0.9243671857420882,24,PF2_ORIG_FULL
1477,34.0,0.30357142857142855,19.408675277224244,3.6187576369422665,59,PF2_ORIG_FULL
4116,10.0,0.25,2.460218036939621,0.7110171493715027,23,PF2_ORIG_FULL
2298,6.0,0.6,3.139444733770371,2.2045243663909444,8,PF2_ORIG_FULL
197,4.0,0.18181818181818182,4.246624884424925,2.819751884614447,14,PF2_ORIG_FULL
1133,0.0,0.0,2.5692733213377,2.024800434500565,7,PF2_ORIG_FULL
2401,8.0,0.13793103448275862,2.0689570222141747,0.4432383735038327,32,PF2_ORIG_FULL
1783,2.0,0.3333333333333333,1.171681275604248,0.7140081258708539,6,PF2_ORIG_FULL
2317,0.0,0.0,2.0791446655654906,1.8607662275829648,5,PF2_ORIG_FULL
2901,2.0,0.09090909090909091,4.491200049866676,2.964681271412189,14,PF2_ORIG_FULL
2898,6.0,0.25,1.7301918866269588,0.5787143667536284,15,PF2_ORIG_FULL
7507,0.0,0.0,3.9372702599601745,3.393023600207843,6,PF2_ORIG_FULL
1691,0.0,0.0,1.793140155830383,1.3611007916928173,8,PF2_ORIG_FULL
906,16.0,0.3076923076923077,5.2208158504591,1.6448824154176804,29,PF2_ORIG_FULL
566,62.0,0.25203252032520324,34.2485227496112,5.863657253823392,126,PF2_ORIG_FULL
