id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
6765,0.0,0.0,0.13974999999999999,0.12698127554092375,5,FASTTREE
6560,12.0,0.23076923076923078,4.3595440000000005,1.2180807160340401,29,FASTTREE
3849,0.0,0.0,0.11736900000000003,0.08711385008711302,7,FASTTREE
952,22.0,0.22916666666666666,3.801615999999999,0.9705875916206634,51,FASTTREE
1452,0.0,0.0,1.5303149999999999,0.659001439851993,16,FASTTREE
104,76.0,0.35514018691588783,18.285166999999998,1.9918183451326579,110,FASTTREE
7062,0.0,0.0,0.048727999999999994,0.03981770503180714,5,FASTTREE
1351,6.0,0.08333333333333333,1.9731049999999999,0.4747579142836905,39,FASTTREE
138,44.0,0.07333333333333333,8.496799999999995,0.7220103074305794,303,FASTTREE
6686,2.0,0.1111111111111111,0.8723649999999998,0.570276257783015,12,FASTTREE
7305,24.0,0.07894736842105263,9.368526,1.2439511096043927,155,FASTTREE
2261,0.0,0.0,0.030777000000000054,0.030777000000000054,4,FASTTREE
7513,2.0,0.2,0.8933479999999999,0.41392769149937286,8,FASTTREE
496,0.0,0.0,1.5344809999999998,0.7977773538820213,24,FASTTREE
7532,32.0,0.26229508196721313,14.55839,2.173353893257148,64,FASTTREE
4326,4.0,0.13333333333333333,2.29259,0.6484610182362546,18,FASTTREE
2281,0.0,0.0,0.41609,0.2370404620861173,7,FASTTREE
3331,4.0,0.08333333333333333,2.004651,0.591633496055624,27,FASTTREE
262,6.0,0.5,0.867383,0.4504262241533013,9,FASTTREE
1357,0.0,0.0,0.49434500000000003,0.4692349759097248,5,FASTTREE
3050,0.0,0.0,0.12034999999999998,0.05910045835693662,8,FASTTREE
2531,4.0,0.14285714285714285,3.133005,1.1293706887010126,17,FASTTREE
566,14.0,0.056910569105691054,8.443801999999998,1.1818584680315993,126,FASTTREE
1356,20.0,0.23809523809523808,8.790885000000001,1.6518025560541434,45,FASTTREE
5566,2.0,0.14285714285714285,0.6486940000000001,0.32791521904602117,10,FASTTREE
5338,0.0,0.0,0.5127200000000001,0.44648723211979985,6,FASTTREE
6176,0.0,0.0,0.125004,0.09427420011859024,5,FASTTREE
4584,0.0,0.0,0.04482699999999999,0.04482699999999999,4,FASTTREE
1954,26.0,0.10236220472440945,11.203831000000003,1.490438955557389,130,FASTTREE
6284,0.0,0.0,0.696307,0.32277315503151743,10,FASTTREE
3788,2.0,0.3333333333333333,0.27292299999999997,0.17526732424784716,6,FASTTREE
4631,0.0,0.0,0.40793700000000005,0.2887728432470755,5,FASTTREE
7655,22.0,0.39285714285714285,3.0584610000000017,0.6201707943066974,31,FASTTREE
4800,2.0,0.5,0.3895529999999999,0.33244961173838056,5,FASTTREE
4319,0.0,0.0,0.020718000000000014,0.014944192852074692,5,FASTTREE
338,0.0,0.0,2.2032700000000003,0.9595445088769984,16,FASTTREE
2196,8.0,0.2222222222222222,3.1341590000000004,0.820925826360092,21,FASTTREE
395,4.0,0.0625,1.2374389999999997,0.28190739736480847,35,FASTTREE
2469,0.0,0.0,0.841426,0.841426,4,FASTTREE
2353,6.0,0.075,3.4552659999999986,0.7073792510782317,43,FASTTREE
16,18.0,0.16363636363636364,5.957553,1.085625016998503,58,FASTTREE
5037,0.0,0.0,0.318693,0.19860282250008432,8,FASTTREE
3312,2.0,0.08333333333333333,0.576002,0.3737196474096592,15,FASTTREE
1447,4.0,0.09523809523809523,1.7824909999999998,0.4861051688852938,24,FASTTREE
1688,4.0,0.0392156862745098,5.2034460000000005,0.9717958890929721,54,FASTTREE
2013,0.0,0.0,0.627283,0.35660505548996363,7,FASTTREE
547,2.0,0.2,0.552372,0.2721058441415766,8,FASTTREE
5439,2.0,0.16666666666666666,3.079423,1.4987941047518836,9,FASTTREE
5489,0.0,0.0,1.4153820000000001,0.8478117955749378,10,FASTTREE
1545,0.0,0.0,2.5886959999999997,0.9220553096804984,21,FASTTREE
635,0.0,0.0,0.320839,0.20842759041691192,7,FASTTREE
935,0.0,0.0,0.32094900000000004,0.1886411956731615,9,FASTTREE
2401,16.0,0.27586206896551724,1.975679,0.41355651268357513,32,FASTTREE
1783,0.0,0.0,0.191093,0.1265948554839414,6,FASTTREE
2317,0.0,0.0,0.23280200000000004,0.21769115014625653,5,FASTTREE
906,10.0,0.19230769230769232,3.477966,0.9523960334976203,29,FASTTREE
4116,8.0,0.2,2.292111,0.6125041990607085,23,FASTTREE
2298,4.0,0.4,0.9099929999999998,0.5291591465967492,8,FASTTREE
197,4.0,0.18181818181818182,5.355209000000001,4.168340653785748,14,FASTTREE
1133,0.0,0.0,0.9709800000000001,0.5722180623346313,7,FASTTREE
2901,4.0,0.18181818181818182,1.705584,0.6057316610810434,14,FASTTREE
2898,8.0,0.3333333333333333,1.9130510000000003,0.6284444469155567,15,FASTTREE
7507,2.0,0.3333333333333333,1.685973,1.0836803500530034,6,FASTTREE
1691,2.0,0.2,1.198345,0.765828382414102,8,FASTTREE
5770,0.0,0.0,0.23587299999999994,0.14655480864509357,6,FASTTREE
4417,6.0,0.23076923076923078,1.701029,0.5217646500722333,16,FASTTREE
4724,0.0,0.0,0.18586499999999995,0.18586499999999995,4,FASTTREE
7449,54.0,0.574468085106383,5.047294999999998,1.0770337862179624,50,FASTTREE
1224,14.0,0.175,8.258140000000003,1.591938324189728,43,FASTTREE
2420,0.0,0.0,1.5549389999999998,0.9905491958681304,9,FASTTREE
5143,2.0,1.0,0.132578,0.09749010290280753,4,FASTTREE
5867,0.0,0.0,2.058058,1.488067246211004,11,FASTTREE
2890,0.0,0.0,0.07896699999999998,0.045606293063567435,7,FASTTREE
5199,4.0,0.4,0.3743679999999999,0.17279931291530068,8,FASTTREE
3918,0.0,0.0,0.4155959999999999,0.33464750172382873,5,FASTTREE
2158,0.0,0.0,1.8118070000000002,1.092469826352655,7,FASTTREE
4154,18.0,0.21428571428571427,3.50198,0.767558157960685,45,FASTTREE
3768,0.0,0.0,0.5764389999999999,0.27241469385295647,10,FASTTREE
1274,0.0,0.0,0.222958,0.222958,4,FASTTREE
7720,0.0,0.0,1.708859,0.6770822907734333,11,FASTTREE
3220,10.0,0.12195121951219512,6.2166049999999995,1.244682285666105,44,FASTTREE
4833,0.0,0.0,0.42554000000000014,0.28898971758870595,7,FASTTREE
2525,2.0,0.16666666666666666,1.780421,0.994257388691178,9,FASTTREE
1289,2.0,0.04,0.774158,0.20763307116160473,28,FASTTREE
3118,0.0,0.0,0.7055120000000001,0.49308089527175974,8,FASTTREE
851,2.0,0.1,1.2572309999999998,0.5758969482893618,13,FASTTREE
2683,0.0,0.0,1.6334879999999998,0.463835945411737,31,FASTTREE
5253,0.0,0.0,0.06405699999999992,0.06405699999999992,4,FASTTREE
441,0.0,0.0,0.292574,0.1358194169476515,12,FASTTREE
3029,0.0,0.0,0.357311,0.27671439675774007,5,FASTTREE
3941,2.0,0.125,0.959857,0.40201258131431655,11,FASTTREE
1704,2.0,0.09090909090909091,2.0871199999999996,0.9689419997956534,14,FASTTREE
3111,0.0,0.0,0.268362,0.19300620036672395,5,FASTTREE
3386,0.0,0.0,1.09823,0.37831783201694313,16,FASTTREE
3159,0.0,0.0,0.164329,0.164329,4,FASTTREE
3448,0.0,0.0,0.31677599999999995,0.20841408938457107,6,FASTTREE
5440,0.0,0.0,0.9322969999999999,0.5260293565562667,11,FASTTREE
3193,0.0,0.0,0.7537319999999998,0.6416375824357546,5,FASTTREE
1751,6.0,0.15789473684210525,4.5320350000000005,1.2317042315137998,22,FASTTREE
3985,2.0,0.3333333333333333,0.24505,0.2006481575843646,6,FASTTREE
6834,0.0,0.0,0.4806380000000001,0.40366855219845904,5,FASTTREE
4682,30.0,0.20833333333333334,8.701934999999999,1.3655526807944833,75,FASTTREE
7736,14.0,0.2692307692307692,2.0540339999999997,0.4921053150739179,29,FASTTREE
4551,2.0,0.08333333333333333,1.5521740000000002,0.6979050744062548,15,FASTTREE
2226,0.0,0.0,0.49906199999999995,0.18456658878572793,14,FASTTREE
822,36.0,0.17142857142857143,16.560405999999997,2.0918830126132772,108,FASTTREE
7503,0.0,0.0,1.1583590000000001,0.441543160942393,13,FASTTREE
5695,0.0,0.0,0.3224349999999999,0.1948810627151853,7,FASTTREE
3313,8.0,0.10526315789473684,7.680356,2.3198229180775845,41,FASTTREE
4184,0.0,0.0,0.26782300000000003,0.26782300000000003,4,FASTTREE
1246,0.0,0.0,0.053313,0.053313,4,FASTTREE
1645,4.0,0.10526315789473684,2.274133,0.6702634093257666,22,FASTTREE
1906,1.0,0.043478260869565216,0.6684749999999997,0.3174295063647989,15,FASTTREE
14,4.0,0.2857142857142857,1.731214,0.7831615999881506,10,FASTTREE
5230,0.0,0.0,0.275903,0.18066804515187518,6,FASTTREE
4695,4.0,0.25,1.9604559999999998,0.8505216598970303,11,FASTTREE
1652,4.0,0.09090909090909091,3.922007,1.4824478528713922,25,FASTTREE
6969,0.0,0.0,0.328255,0.19358496553451665,6,FASTTREE
6371,10.0,0.20833333333333334,3.0353589999999997,0.7201067997825045,27,FASTTREE
1344,8.0,0.26666666666666666,3.8267689999999996,1.4693674809702983,18,FASTTREE
6907,0.0,0.0,0.00808399999999998,0.00808399999999998,4,FASTTREE
5208,0.0,0.0,1.534675,0.45062351225718356,23,FASTTREE
1826,0.0,0.0,1.771327,0.8404103566086034,18,FASTTREE
329,26.0,0.2708333333333333,6.328094999999997,1.0464601431516636,51,FASTTREE
6591,8.0,0.4,2.5582689999999997,0.831862676015098,13,FASTTREE
2504,2.0,1.0,0.12075,0.12014154859997435,4,FASTTREE
4327,0.0,0.0,1.1979899999999999,0.7653891890352255,7,FASTTREE
2106,8.0,0.125,5.596479000000001,1.4651230831820927,35,FASTTREE
4071,0.0,0.0,0.42377699999999985,0.29880761059417466,6,FASTTREE
2366,4.0,0.18181818181818182,2.586553,0.9400615855043754,14,FASTTREE
2953,0.0,0.0,0.3800470000000001,0.13928012788262367,14,FASTTREE
4368,0.0,0.0,0.027232000000000006,0.020319704722264055,5,FASTTREE
7604,10.0,0.13513513513513514,3.4560990000000014,0.76091171250218,40,FASTTREE
193,2.0,0.07142857142857142,1.052473,0.34421093171338996,17,FASTTREE
2906,2.0,0.1,0.7566620000000001,0.4048203442071556,13,FASTTREE
7606,2.0,0.08333333333333333,1.6730119999999997,0.5475764333533721,15,FASTTREE
2262,2.0,0.125,0.2539509999999999,0.14851668060187717,11,FASTTREE
4007,0.0,0.0,1.0316990000000001,0.5302299733068663,11,FASTTREE
701,0.0,0.0,1.124303,0.4487014177100403,13,FASTTREE
2671,24.0,0.5454545454545454,3.88052,0.8570169662136218,25,FASTTREE
3916,0.0,0.0,0.5841839999999998,0.4442811953369171,5,FASTTREE
1139,0.0,0.0,0.49484700000000004,0.3096196314367033,6,FASTTREE
1477,36.0,0.32142857142857145,12.087094000000002,2.0730583563749474,59,FASTTREE
5422,50.0,0.2403846153846154,16.729060999999994,2.241876227174239,107,FASTTREE
1212,6.0,0.6,3.291646,1.4845866515545665,8,FASTTREE
1028,4.0,0.13333333333333333,2.769076,1.777867384502005,18,FASTTREE
5512,6.0,0.5,1.2537820000000002,0.5238915133116779,9,FASTTREE
2513,0.0,0.0,0.37724100000000005,0.2339982201534875,7,FASTTREE
594,2.0,0.2,0.4024809999999999,0.1999770354590746,8,FASTTREE
469,8.0,0.03773584905660377,10.094601999999998,1.7592151434261813,109,FASTTREE
50,4.0,0.09523809523809523,1.9186809999999999,0.5091881859165627,24,FASTTREE
6068,12.0,0.2727272727272727,2.448115,0.5498567103282456,25,FASTTREE
1679,0.0,0.0,0.286526,0.18766365068920512,6,FASTTREE
5966,0.0,0.0,0.25280900000000006,0.1772030764151684,8,FASTTREE
1803,6.0,0.375,1.3236800000000002,0.4726215833518398,11,FASTTREE
1788,2.0,0.5,0.851973,0.5464023290479278,5,FASTTREE
5201,0.0,0.0,0.14478599999999997,0.11757344371072916,5,FASTTREE
7327,0.0,0.0,0.14225300000000002,0.14225300000000002,4,FASTTREE
1962,2.0,0.16666666666666666,0.847641,0.525216835368974,9,FASTTREE
1343,22.0,0.4782608695652174,2.032078,0.4311406881332357,26,FASTTREE
4799,0.0,0.0,0.5801780000000002,0.388240503283725,8,FASTTREE
1714,6.0,0.2,3.6654169999999993,1.7630932720967996,18,FASTTREE
437,6.0,0.3333333333333333,1.369675,0.4819434894808727,12,FASTTREE
5632,0.0,0.0,0.654577,0.39772355004575727,6,FASTTREE
6804,0.0,0.0,0.5144490000000002,0.3344751247656544,8,FASTTREE
3140,0.0,0.0,0.25134,0.1654962757224464,6,FASTTREE
4342,0.0,0.0,0.32372200000000007,0.21496510588000092,7,FASTTREE
5504,4.0,0.6666666666666666,0.11603699999999999,0.06257653586608962,6,FASTTREE
2540,40.0,0.45454545454545453,6.481921999999999,1.3578939247010424,47,FASTTREE
2424,2.0,0.125,0.44884999999999997,0.17411080947488583,11,FASTTREE
812,0.0,0.0,0.09010099999999999,0.09010099999999999,4,FASTTREE
2798,4.0,0.3333333333333333,1.1756900000000001,0.5888994337270158,9,FASTTREE
7018,0.0,0.0,0.25831399999999993,0.25066929733415694,5,FASTTREE
3221,12.0,0.16216216216216217,7.897813999999999,1.7465551697544515,40,FASTTREE
2501,0.0,0.0,1.221536,0.5221081458088926,15,FASTTREE
2482,26.0,0.15476190476190477,5.782402999999997,0.8078196145792698,87,FASTTREE
500,44.0,0.06790123456790123,41.66077299999997,3.5889786644875725,327,FASTTREE
5700,2.0,0.14285714285714285,1.090136,0.4793640175461649,10,FASTTREE
4590,0.0,0.0,1.268907,0.7098621079273073,7,FASTTREE
2810,20.0,0.625,2.1612480000000005,0.7515217891332227,19,FASTTREE
2435,18.0,0.1836734693877551,5.481533,1.0735011057847124,52,FASTTREE
732,0.0,0.0,0.8275580000000001,0.40752202086022304,9,FASTTREE
3305,0.0,0.0,0.15846499999999997,0.15846499999999997,4,FASTTREE
6002,0.0,0.0,0.16782999999999998,0.12073264534499356,5,FASTTREE
5013,0.0,0.0,0.797671,0.3050469434972264,14,FASTTREE
5342,0.0,0.0,0.0005189999999999999,0.0005189999999999999,4,FASTTREE
3037,0.0,0.0,0.18011999999999997,0.09539566209215174,7,FASTTREE
6397,0.0,0.0,1.3331490000000001,0.7345427502732569,9,FASTTREE
3086,0.0,0.0,2.3612219999999997,1.1855383075329113,10,FASTTREE
3507,2.0,0.2,0.6013809999999999,0.37180510227133784,8,FASTTREE
1849,0.0,0.0,0.282123,0.14045911518659085,9,FASTTREE
4737,0.0,0.0,0.07055299999999998,0.07055299999999998,4,FASTTREE
5071,6.0,0.3333333333333333,0.9420430000000001,0.3762561059664016,12,FASTTREE
4341,0.0,0.0,1.6595450000000003,1.6222782291040585,5,FASTTREE
1989,0.0,0.0,0.14940399999999998,0.14940399999999998,4,FASTTREE
5320,0.0,0.0,0.099948,0.08364871256630313,5,FASTTREE
1881,0.0,0.0,0.9851940000000002,0.7519737093023932,7,FASTTREE
5906,0.0,0.0,0.557264,0.3130403024308531,7,FASTTREE
1295,20.0,0.5,6.376640000000001,1.6565572051510926,23,FASTTREE
1342,8.0,0.2,3.061912999999999,0.8662640986702612,23,FASTTREE
1745,26.0,0.48148148148148145,7.314130999999998,1.5825983211121515,30,FASTTREE
832,8.0,0.0975609756097561,3.3602130000000003,0.77030489181687,44,FASTTREE
59,4.0,0.041666666666666664,4.052784000000001,0.8721470795089553,51,FASTTREE
1801,0.0,0.0,2.075085,0.5313639637207251,29,FASTTREE
6102,36.0,0.6666666666666666,8.830700999999996,1.5598400047674763,30,FASTTREE
466,0.0,0.0,1.3719899999999998,0.7809115184116571,13,FASTTREE
7176,0.0,0.0,0.03397399999999995,0.03397399999999995,4,FASTTREE
366,0.0,0.0,0.7141100000000001,0.2992155700327108,13,FASTTREE
4420,0.0,0.0,0.007054000000000005,0.007054000000000005,4,FASTTREE
2891,0.0,0.0,1.566679,0.9112442341408806,8,FASTTREE
1620,8.0,0.36363636363636365,3.19373,0.9988841074058591,14,FASTTREE
6082,2.0,0.5,0.16809300000000002,0.11289545628146425,5,FASTTREE
246,6.0,0.21428571428571427,0.603616,0.172020787412452,17,FASTTREE
5131,0.0,0.0,0.302756,0.22710416854386448,5,FASTTREE
4141,2.0,0.5,1.045107,0.6161006684049287,5,FASTTREE
2752,2.0,0.3333333333333333,0.335447,0.22347837932336992,6,FASTTREE
7077,4.0,0.08333333333333333,2.4888709999999996,0.8347818223817526,27,FASTTREE
5668,0.0,0.0,0.6415770000000001,0.4493434401023342,7,FASTTREE
7529,0.0,0.0,0.6186690000000001,0.27788732393364046,11,FASTTREE
1007,0.0,0.0,1.407641,0.3479103947096149,30,FASTTREE
528,4.0,0.25,6.963641,6.1893797863495985,11,FASTTREE
7672,0.0,0.0,0.23942199999999997,0.210041499718508,5,FASTTREE
3679,10.0,0.14285714285714285,2.61968,0.7301548446446138,38,FASTTREE
3340,2.0,0.1,0.6654559999999999,0.2724365022055598,13,FASTTREE
1000,0.0,0.0,1.6442820000000005,1.3046605253559258,10,FASTTREE
2912,0.0,0.0,0.9684119999999999,0.3316691214116865,17,FASTTREE
7491,6.0,0.42857142857142855,2.5264029999999997,1.0640094670730142,10,FASTTREE
6619,4.0,0.4,0.41563100000000003,0.17886925313479676,8,FASTTREE
5642,0.0,0.0,0.41181,0.22174967016886404,11,FASTTREE
4243,4.0,0.2222222222222222,2.296764,1.1526717527449002,12,FASTTREE
1428,4.0,0.14285714285714285,1.3790559999999998,0.4168553801739879,17,FASTTREE
1646,46.0,0.3150684931506849,15.306828000000005,2.0691485546320747,76,FASTTREE
5953,0.0,0.0,0.30401300000000003,0.16483436715988573,7,FASTTREE
2637,16.0,0.0898876404494382,7.160612999999999,0.992527096608954,92,FASTTREE
6916,2.0,0.16666666666666666,0.29925899999999994,0.1349190110881339,9,FASTTREE
7545,4.0,0.2,1.235481,0.45908966836447096,13,FASTTREE
1727,40.0,0.4,6.846328999999998,1.0810925462692822,53,FASTTREE
7714,2.0,0.09090909090909091,1.9006260000000001,0.6469581851928299,14,FASTTREE
6987,0.0,0.0,0.170157,0.170157,4,FASTTREE
3553,2.0,1.0,0.250362,0.2067617697834878,4,FASTTREE
7552,2.0,0.025,4.693427999999999,1.1150957846552914,43,FASTTREE
541,6.0,0.05555555555555555,2.9660429999999995,0.902627287995992,57,FASTTREE
4280,12.0,0.21428571428571427,2.721521,0.7836468547700555,31,FASTTREE
5694,0.0,0.0,0.32968400000000003,0.22260123146559638,7,FASTTREE
4008,0.0,0.0,0.7049909999999999,0.6403891789880587,5,FASTTREE
7134,0.0,0.0,0.242649,0.14948661665513738,8,FASTTREE
6350,22.0,0.3235294117647059,3.953995000000001,0.7262055737799044,37,FASTTREE
4502,0.0,0.0,2.17012,1.9814672312077226,9,FASTTREE
7126,6.0,0.2727272727272727,2.395797,0.7908745897264622,14,FASTTREE
4825,0.0,0.0,0.08238100000000004,0.08238100000000004,4,FASTTREE
3283,0.0,0.0,0.676079,0.676079,4,FASTTREE
2602,0.0,0.0,0.18325600000000003,0.11623129935606848,6,FASTTREE
4200,2.0,0.25,0.6627200000000001,0.31916473244078836,7,FASTTREE
376,0.0,0.0,2.3713610000000003,1.3869910562180998,13,FASTTREE
4550,0.0,0.0,0.052096,0.052096,4,FASTTREE
2548,4.0,0.2857142857142857,3.0840059999999996,2.0966361917352283,10,FASTTREE
686,2.0,0.16666666666666666,0.394966,0.2915487519163819,9,FASTTREE
1098,2.0,0.058823529411764705,2.516917,0.8580265355669369,20,FASTTREE
5008,0.0,0.0,1.9118629999999999,0.8894649119257036,10,FASTTREE
3011,2.0,0.3333333333333333,0.5551139999999999,0.332566215737558,6,FASTTREE
4656,0.0,0.0,0.35778699999999997,0.26038654246523574,5,FASTTREE
133,6.0,0.0410958904109589,14.880216999999996,4.036414241670322,76,FASTTREE
1561,4.0,0.15384615384615385,1.9574470000000002,0.7928321817137596,16,FASTTREE
1199,0.0,0.0,4.43534,3.2043120021290066,7,FASTTREE
3872,0.0,0.0,0.7959599999999999,0.41716073129670295,13,FASTTREE
2674,0.0,0.0,0.516446,0.2920146146171455,8,FASTTREE
5638,20.0,0.2222222222222222,5.033456000000001,0.9093653467237467,48,FASTTREE
850,7.0,0.056,4.789917000000002,0.8149157935363629,66,FASTTREE
6507,0.0,0.0,0.3915470000000001,0.24259005678922618,9,FASTTREE
207,6.0,0.16666666666666666,3.806533,1.3392101587312577,21,FASTTREE
2940,2.0,0.16666666666666666,0.14349099999999998,0.07541641245113692,9,FASTTREE
7181,0.0,0.0,0.33348399999999995,0.18779692994828215,7,FASTTREE
5885,0.0,0.0,0.031604999999999994,0.031604999999999994,4,FASTTREE
4789,0.0,0.0,0.490525,0.31845613625584296,9,FASTTREE
703,0.0,0.0,1.980793,1.3413031608831016,13,FASTTREE
7693,0.0,0.0,0.643292,0.4574733971653434,5,FASTTREE
5159,0.0,0.0,0.47459899999999994,0.33017863935905967,6,FASTTREE
7376,0.0,0.0,1.2127220000000003,0.6354315469930651,9,FASTTREE
5097,6.0,0.10714285714285714,3.168456,0.759435177672196,31,FASTTREE
7560,14.0,0.14583333333333334,3.275655999999999,0.6209542230889489,51,FASTTREE
4831,0.0,0.0,0.9596879999999999,0.9596879999999999,4,FASTTREE
5559,0.0,0.0,0.37910699999999997,0.3481977531647785,5,FASTTREE
5528,0.0,0.0,2.8881050000000004,2.1807042938071635,8,FASTTREE
5938,0.0,0.0,0.083821,0.060056506100505044,5,FASTTREE
855,2.0,0.047619047619047616,2.436603,0.7904080706160584,24,FASTTREE
7554,0.0,0.0,1.398204,0.36819411923060363,37,FASTTREE
1809,0.0,0.0,0.405121,0.2697522968892017,7,FASTTREE
6333,0.0,0.0,0.223375,0.1683674971038056,6,FASTTREE
1977,0.0,0.0,0.729117,0.5219145005237926,5,FASTTREE
708,12.0,0.5454545454545454,2.1045609999999995,0.9720998879276757,14,FASTTREE
2267,0.0,0.0,1.2510860000000001,0.4529869482380259,20,FASTTREE
5886,2.0,0.16666666666666666,0.5784870000000001,0.3247869430611397,9,FASTTREE
5368,0.0,0.0,1.126318,0.28820523381784724,28,FASTTREE
3871,0.0,0.0,2.055538,1.2628050253843621,13,FASTTREE
3824,0.0,0.0,0.713836,0.39167437929228915,8,FASTTREE
1054,2.0,0.14285714285714285,0.574581,0.28615973065929456,10,FASTTREE
4694,8.0,0.26666666666666666,1.5050100000000004,0.6687379146810805,18,FASTTREE
7416,0.0,0.0,0.20356100000000005,0.13691176817571235,6,FASTTREE
1657,70.0,0.3017241379310345,28.74937300000001,3.8789531861819366,119,FASTTREE
39,10.0,0.35714285714285715,1.5434860000000001,0.5163075575952768,17,FASTTREE
2969,0.0,0.0,0.22122000000000003,0.12501973195459987,7,FASTTREE
3434,4.0,0.6666666666666666,0.8873039999999999,0.40901807190391964,6,FASTTREE
3672,8.0,0.4,2.4963709999999995,0.8947352552073713,13,FASTTREE
1998,28.0,0.3181818181818182,10.832608000000002,2.865408669577867,47,FASTTREE
531,22.0,0.3055555555555556,7.4412259999999995,1.539255048419852,39,FASTTREE
5641,2.0,0.14285714285714285,0.6176689999999999,0.2903385062457268,10,FASTTREE
303,4.0,0.3333333333333333,2.809686,1.7097536023591238,9,FASTTREE
1029,16.0,0.08421052631578947,6.413548999999997,0.9311214512838807,98,FASTTREE
1798,0.0,0.0,0.15299700000000005,0.15299700000000005,4,FASTTREE
3744,0.0,0.0,0.7355599999999999,0.3815916397249814,10,FASTTREE
881,16.0,0.11940298507462686,8.317207,1.3813366884575968,70,FASTTREE
372,8.0,0.13793103448275862,2.2968889999999997,0.512558815521692,32,FASTTREE
3980,0.0,0.0,0.7627249999999999,0.5487387660125717,5,FASTTREE
1860,0.0,0.0,0.32862099999999994,0.2437677607908806,5,FASTTREE
2119,0.0,0.0,0.129924,0.129924,4,FASTTREE
5265,0.0,0.0,4.246365,4.246365,4,FASTTREE
821,2.0,0.08333333333333333,2.254143,0.968551900386861,15,FASTTREE
1284,10.0,0.22727272727272727,2.6207840000000004,0.6827996331091574,25,FASTTREE
3813,0.0,0.0,0.235546,0.1478205883495259,6,FASTTREE
5739,0.0,0.0,0.247167,0.15571181645912427,7,FASTTREE
7232,8.0,1.0,14.179235000000002,9.527161812108314,7,FASTTREE
5730,0.0,0.0,0.33942100000000003,0.33942100000000003,4,FASTTREE
1381,2.0,0.09090909090909091,0.465982,0.18520469382820728,14,FASTTREE
4505,0.0,0.0,1.4382659999999998,0.4412572150254316,23,FASTTREE
400,42.0,0.3181818181818182,4.4501610000000005,0.6687128670430978,69,FASTTREE
7409,0.0,0.0,1.4594289999999999,0.9798129190457736,8,FASTTREE
6375,0.0,0.0,0.375257,0.14287719464281204,13,FASTTREE
5235,0.0,0.0,0.543879,0.24957473093043694,8,FASTTREE
5447,0.0,0.0,0.008706999999999993,0.008706999999999993,4,FASTTREE
7463,28.0,0.2916666666666667,7.436373000000001,1.1839466790202164,51,FASTTREE
4638,60.0,0.5555555555555556,12.425456000000006,1.681238391522749,57,FASTTREE
340,22.0,0.13580246913580246,19.777695999999995,3.7080260439781165,84,FASTTREE
3961,4.0,0.16666666666666666,2.4610559999999997,0.8684138088307901,15,FASTTREE
6864,4.0,0.15384615384615385,2.719606,0.7918539769502961,16,FASTTREE
1095,0.0,0.0,0.32691400000000004,0.28746169527434434,5,FASTTREE
2240,6.0,0.17647058823529413,1.6616020000000002,0.47147985119408864,20,FASTTREE
759,2.0,0.16666666666666666,1.0732469999999998,0.48894298566499533,9,FASTTREE
1548,14.0,0.4666666666666667,3.348003,0.8723623095910322,18,FASTTREE
4558,0.0,0.0,0.348669,0.1768241204389266,11,FASTTREE
5019,0.0,0.0,0.393238,0.31341488166007686,6,FASTTREE
4311,0.0,0.0,0.8834169999999999,0.5814821256436005,9,FASTTREE
1600,0.0,0.0,0.258734,0.16726509020713198,6,FASTTREE
4841,2.0,0.07692307692307693,2.6665929999999998,1.1340489985318096,16,FASTTREE
1014,24.0,0.48,4.150023,0.8328866464573674,28,FASTTREE
4077,0.0,0.0,0.26324400000000003,0.1735909708654226,6,FASTTREE
386,0.0,0.0,2.0313290000000004,0.7345383864448475,21,FASTTREE
5166,0.0,0.0,0.513671,0.3338128232632773,7,FASTTREE
2379,0.0,0.0,0.166539,0.166539,4,FASTTREE
6048,0.0,0.0,0.08250600000000002,0.08250600000000002,4,FASTTREE
1099,2.0,0.16666666666666666,1.8070279999999999,0.7856396825339209,9,FASTTREE
3356,2.0,0.03571428571428571,7.917133,2.641714196860251,31,FASTTREE
6132,2.0,0.3333333333333333,0.688732,0.3612571952805923,6,FASTTREE
5382,2.0,0.2,2.4919909999999996,1.1536124605052598,8,FASTTREE
1812,24.0,0.2033898305084746,8.12653,1.3097019343163543,62,FASTTREE
7343,0.0,0.0,0.885393,0.3647047721911519,14,FASTTREE
6660,0.0,0.0,0.6862189999999998,0.29880758811817343,11,FASTTREE
5946,2.0,0.07692307692307693,2.368397,0.8944950892246417,16,FASTTREE
1204,2.0,0.09090909090909091,1.1501369999999997,0.608198953104163,14,FASTTREE
4309,2.0,0.5,0.331935,0.20024982428207022,5,FASTTREE
694,2.0,0.022222222222222223,2.996089000000001,0.7005090135372991,48,FASTTREE
6416,2.0,0.3333333333333333,0.17869100000000002,0.09267190692437488,6,FASTTREE
2140,0.0,0.0,0.11638899999999999,0.11638899999999999,4,FASTTREE
5138,2.0,0.2,0.6524080000000001,0.3149102279348831,8,FASTTREE
398,2.0,0.1,0.985255,0.4302383518922971,13,FASTTREE
1888,0.0,0.0,0.833339,0.34999520891720787,14,FASTTREE
5688,0.0,0.0,1.0719809999999999,0.7301043299303189,9,FASTTREE
4222,0.0,0.0,0.43236600000000003,0.1966216729661306,13,FASTTREE
7398,0.0,0.0,0.05260100000000001,0.05260100000000001,4,FASTTREE
