id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
5387,0.0,0.0,0.4069622532999999,0.20219960861548458,9,IQTREE
6589,12.0,0.6666666666666666,0.13300965790000002,0.06471156191314535,12,IQTREE
813,4.0,0.13333333333333333,1.6136349227999998,0.5174552141391344,18,IQTREE
552,2.0,0.045454545454545456,1.5533175485000001,0.4810692762527813,25,IQTREE
6647,0.0,0.0,1.2384794967000001,0.4686663876903266,18,IQTREE
2377,4.0,0.2222222222222222,1.4722102051,0.5506866701811249,12,IQTREE
3340,4.0,0.2,0.9205561156000001,0.3388363997385291,13,IQTREE
2941,4.0,0.08695652173913043,2.0514406447999995,0.6391922764733954,26,IQTREE
3391,2.0,0.1,1.2724744046,0.8409052626294172,13,IQTREE
1722,18.0,0.5625,13.682365298299999,4.749075264320038,19,IQTREE
533,8.0,0.2222222222222222,1.8558985080000003,0.4654976786346259,21,IQTREE
3490,6.0,0.15,3.088381833799999,1.1031412593296732,23,IQTREE
3516,0.0,0.0,0.41563034960000006,0.22817211417596642,10,IQTREE
3832,2.0,0.125,1.050398581,0.4616551766298049,11,IQTREE
7567,0.0,0.0,0.03489414199999999,0.023135915611535236,7,IQTREE
3924,0.0,0.0,2.3024345627000002,1.2673265705132606,12,IQTREE
5842,0.0,0.0,0.7346979134999999,0.4780671088161065,7,IQTREE
5672,4.0,0.25,1.6714625956999998,0.6240986959538091,11,IQTREE
5056,0.0,0.0,0.8120173917,0.20271718337191555,27,IQTREE
3867,0.0,0.0,0.022608063400000003,0.022608063400000003,4,IQTREE
1408,2.0,0.06666666666666667,1.0703677008999999,0.4010835467951608,18,IQTREE
4596,0.0,0.0,0.2758089825000002,0.20737221733953415,5,IQTREE
7377,0.0,0.0,1.3913389253000001,0.6068976431516113,12,IQTREE
6932,0.0,0.0,0.07631585920000002,0.07631585920000002,4,IQTREE
362,0.0,0.0,0.3942874672,0.1591816406325841,13,IQTREE
496,0.0,0.0,0.41007794210000015,0.15028938628481137,24,IQTREE
875,0.0,0.0,1.0950903315999996,0.2970960101319539,25,IQTREE
3118,0.0,0.0,0.43693707800000015,0.33867556256863357,8,IQTREE
5718,0.0,0.0,0.17075994339999997,0.1261179397070788,7,IQTREE
2825,2.0,0.125,1.4942436398,0.8501225295114305,11,IQTREE
1274,0.0,0.0,0.01838816880000005,0.01838816880000005,4,IQTREE
6879,2.0,0.2,0.2631923314,0.13621119008945123,8,IQTREE
4712,6.0,0.17647058823529413,2.7771627696,0.7784188848172826,20,IQTREE
1081,2.0,0.05,1.9127688396000002,0.5463005117728311,23,IQTREE
5641,2.0,0.14285714285714285,0.36637539559999993,0.18586200429146546,10,IQTREE
2525,2.0,0.16666666666666666,0.7993403260999999,0.5059118095153315,9,IQTREE
3950,0.0,0.0,0.1650281711,0.1650281711,4,IQTREE
5489,0.0,0.0,1.2991698358000001,0.737050933543855,10,IQTREE
4580,0.0,0.0,0.5672947633000001,0.512657270956219,5,IQTREE
5264,0.0,0.0,0.6233754031,0.3863507574391297,7,IQTREE
907,0.0,0.0,0.38331854499999996,0.17032486786345769,11,IQTREE
3914,2.0,0.14285714285714285,1.0013148668,0.4305973964784357,10,IQTREE
4051,2.0,0.1,2.9838283436000004,1.3185926143774975,13,IQTREE
4556,0.0,0.0,0.443955446,0.2936948203895852,7,IQTREE
2240,6.0,0.17647058823529413,1.6364696286,0.4530181083704664,20,IQTREE
4441,2.0,0.16666666666666666,0.4963156614,0.2278018627036774,9,IQTREE
1483,0.0,0.0,0.050445999500000005,0.030285698664176,9,IQTREE
5506,2.0,0.3333333333333333,0.5333719503,0.29977277206299774,6,IQTREE
5092,0.0,0.0,0.2005416532,0.14694899522103333,7,IQTREE
6252,0.0,0.0,0.1722156119,0.11830930775278295,6,IQTREE
164,8.0,0.16666666666666666,2.3582277901,0.5849373317329737,27,IQTREE
7198,2.0,0.16666666666666666,0.7670432315000001,0.3302004680257218,9,IQTREE
3549,0.0,0.0,0.25691062369999995,0.13462663566236077,9,IQTREE
2230,0.0,0.0,0.20288231720000005,0.20288231720000005,4,IQTREE
3941,2.0,0.125,0.8254491629,0.34461962622074876,11,IQTREE
7327,0.0,0.0,0.07585963370000004,0.07585963370000004,4,IQTREE
2912,0.0,0.0,0.7794015906,0.2618617772767822,17,IQTREE
917,2.0,0.047619047619047616,3.1012015006999993,0.865468633508507,24,IQTREE
4476,0.0,0.0,0.3041253542,0.15376061368397656,8,IQTREE
4194,0.0,0.0,0.2725167521000001,0.22193118650862229,6,IQTREE
5642,0.0,0.0,0.40661328869999996,0.20558718809614795,11,IQTREE
5455,0.0,0.0,0.41822967440000003,0.41822967440000003,4,IQTREE
7361,8.0,0.26666666666666666,1.2848395862000002,0.36159106059374024,18,IQTREE
3073,0.0,0.0,0.23450930179999996,0.12358398590548,8,IQTREE
1855,4.0,0.09523809523809523,2.0944233576,0.5300697585833667,24,IQTREE
5648,0.0,0.0,0.01887621420000002,0.013409952852233578,5,IQTREE
7221,4.0,0.15384615384615385,0.9059853562000002,0.32741328470860365,16,IQTREE
3746,4.0,0.25,1.9618656818,0.9084325985990068,11,IQTREE
79,6.0,0.13043478260869565,1.2670160914000002,0.38575618939794887,26,IQTREE
6500,0.0,0.0,0.07613681049999999,0.051938951290238795,6,IQTREE
1769,2.0,0.1,1.0654807410999998,0.39594922966910023,13,IQTREE
2780,12.0,0.6,0.45919112619999986,0.2493822729842352,13,IQTREE
679,0.0,0.0,0.5000398927999999,0.21700536420622105,13,IQTREE
6371,8.0,0.16666666666666666,3.3185875495999992,0.8101918211135376,27,IQTREE
2883,2.0,0.058823529411764705,1.3285733574000003,0.41126258082124195,20,IQTREE
2861,4.0,0.6666666666666666,0.8748876755000001,0.4680705415166441,6,IQTREE
6263,0.0,0.0,0.08328553589999999,0.08328553589999999,4,IQTREE
5166,0.0,0.0,0.27367828790000004,0.16108013253025127,7,IQTREE
1136,0.0,0.0,0.5208057457999999,0.28682090715386344,9,IQTREE
246,8.0,0.2857142857142857,1.131303705,0.3279733126393815,17,IQTREE
1004,6.0,0.17647058823529413,0.8638540281000002,0.24738298365442465,20,IQTREE
2469,0.0,0.0,0.6086780146999999,0.6086780146999999,4,IQTREE
2427,2.0,0.1,1.3975066704999999,0.6085591332420395,13,IQTREE
5953,2.0,0.25,0.4316855744,0.22824865668207714,7,IQTREE
5440,0.0,0.0,0.36141390770000004,0.15497261110416818,11,IQTREE
1708,0.0,0.0,0.2483291325000001,0.2483291325000001,4,IQTREE
5014,2.0,0.3333333333333333,0.8618296776,0.5528458383876501,6,IQTREE
1378,4.0,0.08,2.430842803899999,0.6438275354697404,28,IQTREE
2379,0.0,0.0,0.14942103489999997,0.14942103489999997,4,IQTREE
4747,2.0,0.5,0.8957230407000001,0.8373143618635178,5,IQTREE
5114,2.0,0.25,0.1886639292,0.10580635004344383,7,IQTREE
4832,4.0,0.4,1.8023173029000001,0.7080003604917627,8,IQTREE
935,0.0,0.0,0.13499904949999997,0.07308659409458883,9,IQTREE
896,6.0,0.14285714285714285,1.8068128781999997,0.47090126461624005,24,IQTREE
240,0.0,0.0,0.9909368522,0.342059442392616,18,IQTREE
1997,0.0,0.0,1.0327914464,0.7001033533332854,9,IQTREE
5368,0.0,0.0,1.1815384768000001,0.28841865173779807,28,IQTREE
3471,2.0,0.09090909090909091,0.9143982679,0.32770724519922867,14,IQTREE
536,4.0,0.10526315789473684,2.0702308519999995,0.6547167344736953,22,IQTREE
53,14.0,0.3684210526315789,3.7957500779000006,0.9061924486969881,22,IQTREE
4342,0.0,0.0,0.36251365840000005,0.22857409603949747,7,IQTREE
2045,2.0,0.1111111111111111,4.232860645300001,1.6140318867146766,12,IQTREE
4295,2.0,0.5,0.2297612965,0.14580600843860297,5,IQTREE
4419,2.0,0.5,0.10978357629999999,0.06658771962194868,5,IQTREE
6048,0.0,0.0,0.0019429967999999853,0.0019429967999999853,4,IQTREE
1140,8.0,0.5714285714285714,1.2058525678,0.4434753624196271,10,IQTREE
1702,12.0,0.25,2.3199480652,0.6371509473194218,27,IQTREE
6287,0.0,0.0,0.17309110420000004,0.17309110420000004,4,IQTREE
3400,8.0,0.3333333333333333,4.173889264,1.3522245275872056,15,IQTREE
5159,0.0,0.0,0.41978919899999995,0.27873909463849267,6,IQTREE
4718,0.0,0.0,1.6428481523000005,0.7836438337253662,11,IQTREE
3279,0.0,0.0,0.34374825910000006,0.2975870791692728,5,IQTREE
5225,0.0,0.0,0.10365450899999992,0.09123987205455092,5,IQTREE
855,6.0,0.14285714285714285,1.6302295940000002,0.4650177725631285,24,IQTREE
121,0.0,0.0,1.6367156784999999,0.7819907187851175,13,IQTREE
6679,0.0,0.0,0.0305002092,0.0305002092,4,IQTREE
7143,10.0,0.22727272727272727,3.922289695000001,0.9297834252613999,25,IQTREE
502,2.0,0.1111111111111111,1.2010832407999998,0.6580551210494306,12,IQTREE
6769,2.0,0.3333333333333333,0.5834319927,0.36191170069287526,6,IQTREE
1958,4.0,0.08333333333333333,3.979131290400001,1.417654998282194,27,IQTREE
5504,0.0,0.0,0.05017839019999999,0.030639808556307917,6,IQTREE
1359,14.0,0.4666666666666667,8.5300516143,2.3114759681431436,18,IQTREE
2332,0.0,0.0,0.17933819070000004,0.08689455974763359,8,IQTREE
4311,0.0,0.0,0.5989178392000001,0.35244208586297393,9,IQTREE
851,2.0,0.1,0.9954461105000002,0.389976926822031,13,IQTREE
7720,0.0,0.0,2.1876942892,0.9305320030576547,11,IQTREE
6596,6.0,0.13043478260869565,1.8773363282,0.4353139680833702,26,IQTREE
3496,6.0,0.15,3.0497067685,1.0084899191439634,23,IQTREE
404,14.0,0.3181818181818182,3.480053984999999,0.940357069184144,25,IQTREE
2633,4.0,0.2222222222222222,0.9129970286999999,0.3632291866687109,12,IQTREE
1714,6.0,0.2,2.4365535925999993,0.9833878447013209,18,IQTREE
4583,2.0,0.5,0.08386045549999999,0.061435847598473835,5,IQTREE
1212,4.0,0.4,2.1392183506,1.260540449230843,8,IQTREE
6831,0.0,0.0,0.03806550909999998,0.03806550909999998,4,IQTREE
7069,8.0,0.5,0.33841281539999984,0.20243655153306256,11,IQTREE
1755,0.0,0.0,0.14664073390000001,0.08543849872509315,7,IQTREE
7112,2.0,0.16666666666666666,0.8662577216999999,0.41728929110257984,9,IQTREE
3613,0.0,0.0,1.5827092043,0.9353415358449231,8,IQTREE
2965,6.0,0.16666666666666666,1.1801547616,0.37276358405941384,21,IQTREE
2504,2.0,1.0,0.1773190399,0.13305285492572413,4,IQTREE
1436,2.0,0.0625,1.1648184860000002,0.464806232150118,19,IQTREE
3337,0.0,0.0,3.3769907658999996,0.9930488219824024,22,IQTREE
3424,0.0,0.0,0.38376847200000014,0.3139581000088245,5,IQTREE
1600,0.0,0.0,0.22825994369999997,0.15495155526660112,6,IQTREE
7602,10.0,0.1724137931034483,3.3819041307,0.7695471178524665,32,IQTREE
5279,2.0,0.2,0.4024405456,0.22420347785571698,8,IQTREE
1745,26.0,0.48148148148148145,7.7570266655,1.6737388847660832,30,IQTREE
4940,0.0,0.0,0.5245938226,0.46359782578516534,5,IQTREE
3794,6.0,0.17647058823529413,2.3863341916,0.7622333279940404,20,IQTREE
7018,0.0,0.0,0.0772864644999999,0.06856213220546652,5,IQTREE
711,0.0,0.0,0.10096950450000008,0.09081343109442368,5,IQTREE
4841,2.0,0.07692307692307693,1.1367809128000004,0.41736260360204014,16,IQTREE
7287,6.0,0.21428571428571427,3.5954172383,1.3613162060243722,17,IQTREE
519,4.0,0.4,1.5515307261,0.8139133807170311,8,IQTREE
398,2.0,0.1,0.9682930959,0.39799948937736546,13,IQTREE
2940,0.0,0.0,0.13433794510000002,0.07342875123709207,9,IQTREE
4327,2.0,0.25,2.3493358503,1.2304775661407055,7,IQTREE
5837,0.0,0.0,0.2281723108,0.11906297820740845,8,IQTREE
6507,0.0,0.0,0.2788812975999999,0.13829429276210725,9,IQTREE
3293,0.0,0.0,0.3808028432,0.20009634879806315,7,IQTREE
5692,0.0,0.0,1.1840914840999999,0.5004090153129626,13,IQTREE
1704,2.0,0.09090909090909091,1.845691442,0.9503649903124549,14,IQTREE
5770,0.0,0.0,0.23066307929999993,0.16620164239840418,6,IQTREE
1502,8.0,0.19047619047619047,4.4673080043999995,1.182458830049211,24,IQTREE
3071,12.0,0.6,0.8491249539000001,0.41035135301385733,13,IQTREE
2790,0.0,0.0,0.17118340090000006,0.10199574086779915,8,IQTREE
3331,4.0,0.08333333333333333,2.0893945747999996,0.5784089698050634,27,IQTREE
929,0.0,0.0,0.1144316082,0.07401234337029346,6,IQTREE
4820,6.0,0.25,2.1245600628,0.714067763747835,15,IQTREE
5378,0.0,0.0,0.2839043342999999,0.2622134516470789,5,IQTREE
6771,0.0,0.0,0.050066170699999996,0.036725113539314666,5,IQTREE
2853,4.0,0.2857142857142857,1.6478049900999998,0.6302501723198449,10,IQTREE
1445,8.0,0.15384615384615385,3.8003934075999997,1.2914614699505815,29,IQTREE
2424,2.0,0.125,0.48723576150000003,0.18130110043144967,11,IQTREE
3111,0.0,0.0,0.13313374609999998,0.10910455897457258,5,IQTREE
5905,0.0,0.0,0.13114956910000003,0.13114956910000003,4,IQTREE
4216,0.0,0.0,0.2750654291,0.15293658611010782,8,IQTREE
505,10.0,0.5,1.1418930547,0.6755536823757451,13,IQTREE
4549,0.0,0.0,0.22869409089999998,0.16306493373260647,5,IQTREE
7061,10.0,0.5555555555555556,1.8747723640000002,0.6440035738449937,12,IQTREE
4748,0.0,0.0,0.07160732130000008,0.03966047072628699,7,IQTREE
2289,0.0,0.0,0.9970224194999999,0.4185390130031255,11,IQTREE
372,4.0,0.06896551724137931,2.2080246585,0.5615784507860966,32,IQTREE
5201,0.0,0.0,0.14230038100000003,0.11356562398529267,5,IQTREE
2906,2.0,0.1,0.7959148227000001,0.3818374394459549,13,IQTREE
812,0.0,0.0,0.102170998,0.102170998,4,IQTREE
6331,0.0,0.0,0.23488252610000004,0.20877802478059512,5,IQTREE
1801,2.0,0.038461538461538464,2.5262760843,0.6348997000253525,29,IQTREE
4599,2.0,0.16666666666666666,0.6384171463000001,0.28322543716986404,9,IQTREE
2890,0.0,0.0,0.043787862899999995,0.02710328490507618,7,IQTREE
4521,0.0,0.0,0.11134137770000002,0.11134137770000002,4,IQTREE
6575,8.0,0.18181818181818182,2.2371593809000005,0.6091586792345391,25,IQTREE
1362,0.0,0.0,1.7352056338000001,0.4861760235040085,30,IQTREE
1858,0.0,0.0,0.2674242891,0.1931519432729904,5,IQTREE
7077,4.0,0.08333333333333333,1.9157130784000003,0.6168544024780124,27,IQTREE
5235,2.0,0.2,0.7281141686,0.336597259265685,8,IQTREE
5677,14.0,0.2916666666666667,4.6634352041,1.2885120903773342,27,IQTREE
6872,0.0,0.0,0.05524868690000001,0.05524868690000001,4,IQTREE
4184,0.0,0.0,0.1956968038000001,0.1956968038000001,4,IQTREE
3720,2.0,0.3333333333333333,1.1522381568,0.720950389831852,6,IQTREE
7473,0.0,0.0,0.5845270962000002,0.22070732166613036,12,IQTREE
5447,0.0,0.0,0.0057620475999999865,0.0057620475999999865,4,IQTREE
7412,4.0,0.11764705882352941,0.658863595,0.20967177045135357,20,IQTREE
7712,2.0,0.07142857142857142,2.2288991731,0.8178433019486763,17,IQTREE
1095,0.0,0.0,0.29326177230000006,0.27362378008761995,5,IQTREE
5039,0.0,0.0,0.008503378700000008,0.008503378700000008,4,IQTREE
7453,6.0,0.42857142857142855,1.2539047992,0.5518606604295946,10,IQTREE
6805,4.0,0.2857142857142857,1.9600534088000001,0.7896879135834434,10,IQTREE
6937,0.0,0.0,0.6543059375,0.3441112067132328,7,IQTREE
701,0.0,0.0,0.7684911525,0.3309946483840016,13,IQTREE
2413,12.0,0.23076923076923078,3.0527650981000005,0.7128496641388545,29,IQTREE
2200,4.0,0.1111111111111111,1.6735697318000002,0.4947566208122987,21,IQTREE
6370,4.0,0.25,1.2466030813000004,0.46414304617316676,11,IQTREE
2951,6.0,0.3,1.504592591,0.5077038342333265,13,IQTREE
2042,0.0,0.0,0.36512273170000004,0.2639856366078215,5,IQTREE
2247,6.0,0.3,4.5927988902,2.043088519929924,13,IQTREE
6477,6.0,0.5,1.8191531995,0.7767640536048116,9,IQTREE
1756,0.0,0.0,0.8532728850000002,0.48766671257091004,8,IQTREE
1803,6.0,0.375,1.3189178288,0.4711635596116706,11,IQTREE
6670,0.0,0.0,0.4398706261,0.17814639593677944,12,IQTREE
4230,0.0,0.0,1.1898144640000001,0.40267816106475585,16,IQTREE
3380,6.0,0.21428571428571427,3.3102139093000003,1.202866370580162,17,IQTREE
4077,0.0,0.0,0.20945704569999998,0.12485631667736997,6,IQTREE
7376,0.0,0.0,0.7351331920000002,0.4161461392226166,9,IQTREE
5370,6.0,0.10344827586206896,1.4281660531999996,0.3829847027887937,32,IQTREE
1255,10.0,0.17857142857142858,3.0305664976000006,0.622242475300016,31,IQTREE
3591,0.0,0.0,0.6128426177999999,0.38553514406038586,6,IQTREE
1788,2.0,0.5,0.6199761286000001,0.35895554549998526,5,IQTREE
5579,0.0,0.0,0.49733606189999985,0.23525695126165747,10,IQTREE
449,6.0,0.125,2.3082479885000002,0.5679301535715215,27,IQTREE
7588,0.0,0.0,1.2752931776999996,0.4850132588206695,11,IQTREE
1758,2.0,0.1111111111111111,1.3181336696,0.6937632132067361,12,IQTREE
2169,0.0,0.0,0.21429129459999974,0.12286876920783987,7,IQTREE
5424,0.0,0.0,0.008025804200000002,0.008025804200000002,4,IQTREE
303,4.0,0.3333333333333333,0.9419554980000002,0.3714319560242114,9,IQTREE
3831,0.0,0.0,0.6345174022,0.3317069963978032,9,IQTREE
1058,2.0,1.0,0.031858173899999995,0.022984443698589728,4,IQTREE
1284,6.0,0.13636363636363635,2.5315595118000007,0.6516669547618326,25,IQTREE
2666,6.0,0.23076923076923078,3.0225975167000008,1.028235650460075,16,IQTREE
919,0.0,0.0,0.8282482950000003,0.3450883846820004,19,IQTREE
703,0.0,0.0,1.0394734489000002,0.42241708204429357,13,IQTREE
989,0.0,0.0,1.6236549586999998,0.4526069806592935,29,IQTREE
3018,0.0,0.0,0.27496025920000006,0.17172655092196187,8,IQTREE
6081,0.0,0.0,1.5492543818,0.779294189100817,10,IQTREE
7675,0.0,0.0,1.2194635203,0.5518676817151364,12,IQTREE
1326,28.0,0.5833333333333334,5.911771712899999,1.205757151807931,27,IQTREE
6313,0.0,0.0,0.27526397820000004,0.17419934683281485,7,IQTREE
411,4.0,0.08333333333333333,2.0306892968000003,0.5063486633809486,27,IQTREE
4090,4.0,0.3333333333333333,1.2104031544,0.49151247391036795,9,IQTREE
1848,0.0,0.0,0.3704143637000001,0.18669814107913002,9,IQTREE
4220,0.0,0.0,0.1464197136,0.09050068577006738,6,IQTREE
5199,2.0,0.2,0.7343727832999999,0.36474983741470374,8,IQTREE
7346,0.0,0.0,0.4103003357999999,0.15326132726719205,12,IQTREE
3735,0.0,0.0,1.0341890284,0.9947300940709308,6,IQTREE
5850,0.0,0.0,0.014546642200000001,0.009159590275163136,6,IQTREE
837,0.0,0.0,1.0697191085000002,0.43173007469471225,12,IQTREE
6294,0.0,0.0,0.04834784710000006,0.04834784710000006,4,IQTREE
4165,0.0,0.0,0.15937310030000001,0.12802507558522738,5,IQTREE
5582,0.0,0.0,0.4715558001,0.21810018272966658,9,IQTREE
7011,2.0,0.125,0.8928392551,0.3451983350565182,11,IQTREE
789,0.0,0.0,0.8750918361999999,0.3811523054641395,13,IQTREE
3464,0.0,0.0,0.16599465329999996,0.10650277862073287,6,IQTREE
1495,4.0,0.1,1.7440734999000003,0.46704187118102397,23,IQTREE
4526,2.0,0.14285714285714285,1.1498545531,0.5598242308183142,10,IQTREE
4839,0.0,0.0,0.22571287909999993,0.14217465828309,6,IQTREE
5958,0.0,0.0,0.2300806105,0.16385906584807133,6,IQTREE
4688,0.0,0.0,0.7065069915999999,0.29272695112373687,11,IQTREE
903,0.0,0.0,0.27091358499999996,0.10516647576840918,11,IQTREE
4593,2.0,0.25,1.1600754059999998,0.5973754616757442,7,IQTREE
6437,4.0,0.08,1.6890981366000004,0.40791677662232745,28,IQTREE
5723,0.0,0.0,1.0042491193999998,0.39956913469924543,15,IQTREE
1593,12.0,0.3333333333333333,2.2918218512,0.6034501323839739,21,IQTREE
6278,0.0,0.0,0.08089185939999999,0.05707109824630087,6,IQTREE
5395,8.0,0.18181818181818182,1.7303492588,0.558361058626272,25,IQTREE
4417,4.0,0.15384615384615385,1.2230339565999997,0.3800864077504588,16,IQTREE
4924,8.0,0.17391304347826086,5.3274679733,1.3344640650306856,26,IQTREE
973,10.0,0.4166666666666667,1.8963154158999995,0.6539287179759884,15,IQTREE
1235,0.0,0.0,0.052493301899999956,0.051830008818213154,5,IQTREE
437,6.0,0.3333333333333333,1.3763592416,0.4919054104711501,12,IQTREE
4448,0.0,0.0,0.7451335935,0.4328753503280089,9,IQTREE
2262,2.0,0.125,0.2503375795000001,0.15082468124406959,11,IQTREE
5461,0.0,0.0,0.39662762119999995,0.36669080709207963,6,IQTREE
7545,4.0,0.2,1.1552875430999998,0.46022241212338355,13,IQTREE
4221,0.0,0.0,0.7218860782999998,0.7218860782999998,4,IQTREE
3244,14.0,0.4117647058823529,6.5353935948999995,1.9029040156237351,20,IQTREE
2717,4.0,0.07692307692307693,1.8572448498000003,0.4652418029907667,29,IQTREE
1457,4.0,0.6666666666666666,1.1365807696,0.7115656551797749,6,IQTREE
1007,0.0,0.0,1.4797844292,0.45869337795891163,30,IQTREE
4524,0.0,0.0,1.0322318012000002,0.459892725426755,13,IQTREE
7114,2.0,0.05263157894736842,1.4895172057000001,0.43389039958487585,22,IQTREE
1227,0.0,0.0,0.1971017879999999,0.1366358448268861,8,IQTREE
820,0.0,0.0,2.6345444708000003,0.9380282109035899,25,IQTREE
6720,2.0,0.2,1.2985554814999998,0.5934458922393353,8,IQTREE
4502,0.0,0.0,0.38488145340000013,0.2773175532453098,9,IQTREE
7035,0.0,0.0,0.5006944470999999,0.27706990352519534,7,IQTREE
1413,2.0,0.07692307692307693,2.0316062721,0.9155933542314588,16,IQTREE
2801,0.0,0.0,0.8819021084,0.35030241630264636,15,IQTREE
4071,0.0,0.0,0.15937193229999985,0.10699576749231017,6,IQTREE
7231,0.0,0.0,0.03940532489999993,0.03940532489999993,4,IQTREE
2594,2.0,0.25,1.4401940452000002,0.7953406710486466,7,IQTREE
5253,0.0,0.0,0.15262817750000002,0.15262817750000002,4,IQTREE
4002,0.0,0.0,1.0505868862,0.41396240583385785,12,IQTREE
5742,0.0,0.0,1.1986743060000002,0.5151697342949916,13,IQTREE
4158,0.0,0.0,0.193605676,0.193605676,4,IQTREE
3740,2.0,0.3333333333333333,1.1391908006999998,0.575485517384298,6,IQTREE
750,2.0,0.05,2.3521224991999996,0.6230738962249334,23,IQTREE
6864,4.0,0.15384615384615385,2.7227755101999995,0.7872183376706753,16,IQTREE
1422,6.0,0.10344827586206896,4.202338833100001,1.0461028658721,32,IQTREE
1654,4.0,0.07407407407407407,2.3691697682,0.7607517268930544,30,IQTREE
6517,0.0,0.0,0.291634639,0.18094036207688505,8,IQTREE
7594,2.0,0.1,0.9305868356,0.463022046731279,13,IQTREE
547,2.0,0.2,0.6955318380000001,0.3268240001049684,8,IQTREE
2487,4.0,0.1,2.6360457200999994,0.9475143157784454,23,IQTREE
1545,0.0,0.0,1.6919609771,0.6084685346859654,21,IQTREE
5807,0.0,0.0,0.31154784010000003,0.16004191373585405,9,IQTREE
1342,4.0,0.1,4.9256357138,1.479734931269774,23,IQTREE
4772,0.0,0.0,1.0115675838,0.5509659784340221,9,IQTREE
821,0.0,0.0,2.1618945053000003,0.8939708366617778,15,IQTREE
4629,0.0,0.0,0.37346290759999995,0.3168606841589987,6,IQTREE
3455,4.0,0.5,1.4913775519999999,0.7293850086960251,7,IQTREE
1548,16.0,0.5333333333333333,3.494231068599999,0.8994932117280119,18,IQTREE
6015,0.0,0.0,0.04044572460000001,0.03769093627673602,5,IQTREE
4007,0.0,0.0,1.0766597145,0.5212405349583067,11,IQTREE
4038,0.0,0.0,0.3292650229000001,0.1349710163334215,11,IQTREE
2643,2.0,0.06666666666666667,3.7395975119999996,1.9848570034698279,18,IQTREE
7606,0.0,0.0,2.0305864652,0.6659715876167149,15,IQTREE
5417,4.0,0.2,0.5884937197,0.20464822712871164,13,IQTREE
5629,2.0,0.05555555555555555,2.0395136063,0.643625365115518,21,IQTREE
3098,2.0,0.16666666666666666,0.43114413930000006,0.2033794405797645,9,IQTREE
1246,0.0,0.0,0.0588310219,0.0588310219,4,IQTREE
1798,0.0,0.0,0.052369709900000005,0.052369709900000005,4,IQTREE
3918,0.0,0.0,0.23631553290000018,0.18980880351337928,5,IQTREE
5756,0.0,0.0,0.6973483295,0.6567724974013407,6,IQTREE
3854,2.0,0.1111111111111111,1.3464940364000004,0.5937965458956636,12,IQTREE
6004,0.0,0.0,0.3733109561,0.2642558155289663,5,IQTREE
3773,14.0,0.3181818181818182,8.049935381899997,2.338021498126531,25,IQTREE
4181,10.0,0.22727272727272727,3.3764256615999995,0.8744238374977895,25,IQTREE
4600,10.0,0.2631578947368421,5.867628928399999,1.5819426873445712,22,IQTREE
5439,0.0,0.0,0.5178467414000002,0.24656965233172345,9,IQTREE
4469,2.0,0.125,0.8051543047,0.32811642200798935,11,IQTREE
7519,12.0,0.3333333333333333,4.508576102099999,1.195577080766305,21,IQTREE
6725,0.0,0.0,0.3482288118000001,0.3482288118000001,4,IQTREE
253,8.0,0.25,2.021757526,0.7174939325253652,19,IQTREE
4384,4.0,0.2222222222222222,0.7533782002000001,0.29041544112767653,12,IQTREE
4103,10.0,0.20833333333333334,3.616784457299999,0.8554038979834628,27,IQTREE
386,0.0,0.0,1.8871485677999995,0.5888291815556502,21,IQTREE
2188,0.0,0.0,0.31418947650000006,0.18309943585878305,6,IQTREE
5123,0.0,0.0,0.1006703484,0.1006703484,4,IQTREE
5632,0.0,0.0,0.5116554566,0.3128236973032814,6,IQTREE
805,16.0,0.36363636363636365,8.985588330499999,2.300836058862499,25,IQTREE
1923,0.0,0.0,0.4324932829,0.21933357687834568,10,IQTREE
5178,2.0,0.14285714285714285,1.1895959235,0.49375132195016785,10,IQTREE
2013,0.0,0.0,0.6128202318,0.3546263753899122,7,IQTREE
2646,2.0,0.03571428571428571,3.3678264248,0.9550898422811647,31,IQTREE
2821,0.0,0.0,0.9445270670999997,0.7378494141731412,10,IQTREE
3656,2.0,0.16666666666666666,0.5157727007,0.22609432727724463,9,IQTREE
5097,6.0,0.10714285714285714,3.2630257171999997,0.6971164703410115,31,IQTREE
781,8.0,0.2857142857142857,2.0619241147,0.600280907348655,17,IQTREE
4835,6.0,0.15,1.7744070760000001,0.5109761295184421,23,IQTREE
4245,4.0,0.2222222222222222,1.1355764843999998,0.5030280791697459,12,IQTREE
3913,4.0,0.10526315789473684,2.7938145769000005,0.9661033553063963,22,IQTREE
6388,0.0,0.0,0.5638223806,0.3500200005080202,7,IQTREE
6546,2.0,0.3333333333333333,0.2860483068,0.1633398983834808,6,IQTREE
2585,2.0,0.1,1.8691815118,0.7387438757298774,13,IQTREE
3505,0.0,0.0,0.9714192544999999,0.37019764606972905,16,IQTREE
130,0.0,0.0,1.1055026542000002,0.36379768440606175,20,IQTREE
5902,0.0,0.0,0.39751454239999995,0.20656720793500105,7,IQTREE
7625,4.0,1.0,0.3275355989,0.201663583895473,5,IQTREE
1753,0.0,0.0,1.6752819376,0.45709806918715296,32,IQTREE
6779,2.0,0.08333333333333333,0.7259873792999999,0.2848469115708184,15,IQTREE
4847,0.0,0.0,0.30715833150000005,0.2825859997776009,7,IQTREE
2067,0.0,0.0,2.2198154183,1.3576178121193792,10,IQTREE
