id,rf,norm_rf,weighted_rf,kf_score,n_tips,marker
1474,0.0,0.0,0.14959472051620484,0.11333729366762059,6,PF2_ADAPT_LATEST
5009,0.0,0.0,0.31323901056671144,0.18589632539685638,6,PF2_ADAPT_LATEST
7574,12.0,0.14285714285714285,2.8450395235459354,0.8283520203108754,45,PF2_ADAPT_LATEST
4267,2.0,0.037037037037037035,1.834251944175452,0.5961257999932307,30,PF2_ADAPT_LATEST
4608,0.0,0.0,0.3069277518615724,0.2683419719409076,5,PF2_ADAPT_LATEST
269,4.0,0.2,3.158521935266495,1.1070011126798411,13,PF2_ADAPT_LATEST
3924,0.0,0.0,2.507486228288292,1.0954335585967039,12,PF2_ADAPT_LATEST
7647,4.0,0.14285714285714285,0.7921696230885982,0.2603789121380901,17,PF2_ADAPT_LATEST
2947,10.0,0.15151515151515152,6.584393579486727,1.5728643547170715,36,PF2_ADAPT_LATEST
2,4.0,0.07407407407407407,3.710074069052308,1.1430057993384184,30,PF2_ADAPT_LATEST
3867,0.0,0.0,0.026523560459136966,0.026523560459136966,4,PF2_ADAPT_LATEST
1784,0.0,0.0,0.5158816015586853,0.375015315091297,5,PF2_ADAPT_LATEST
3062,0.0,0.0,0.24823830000305175,0.24823830000305175,4,PF2_ADAPT_LATEST
3395,18.0,0.2903225806451613,4.83293389488177,1.350041479917134,34,PF2_ADAPT_LATEST
4377,4.0,0.6666666666666666,0.5919320921211242,0.31895021799294243,6,PF2_ADAPT_LATEST
925,72.0,0.4,20.199408147021217,2.4646052524186244,93,PF2_ADAPT_LATEST
1138,134.0,0.48905109489051096,27.195730468164033,4.317540179563055,140,PF2_ADAPT_LATEST
5036,0.0,0.0,0.8668857063754798,0.3246459700898331,12,PF2_ADAPT_LATEST
6459,0.0,0.0,0.5399554649591446,0.18802457775648324,14,PF2_ADAPT_LATEST
7519,6.0,0.16666666666666666,3.9506230415511134,1.1741053083020343,21,PF2_ADAPT_LATEST
7044,4.0,0.16666666666666666,2.5696943159608843,0.8889811331529379,15,PF2_ADAPT_LATEST
6145,22.0,0.34375,4.44704897842753,0.9699938873806004,35,PF2_ADAPT_LATEST
2237,0.0,0.0,0.06022247473525999,0.06022247473525999,4,PF2_ADAPT_LATEST
677,4.0,0.2222222222222222,1.976518842786312,0.8543159644170429,12,PF2_ADAPT_LATEST
4963,6.0,0.5,1.317170425684452,0.6416099228489289,9,PF2_ADAPT_LATEST
6623,2.0,1.0,0.2762390249824524,0.24312833139608767,4,PF2_ADAPT_LATEST
1496,2.0,0.16666666666666666,2.746177057360649,1.3408216750487805,9,PF2_ADAPT_LATEST
4044,0.0,0.0,0.4913019238147736,0.3523103537480898,6,PF2_ADAPT_LATEST
2738,2.0,0.029411764705882353,2.81501327483821,0.7671298605353034,37,PF2_ADAPT_LATEST
3820,4.0,0.13333333333333333,4.066078924721479,1.5381783650174994,18,PF2_ADAPT_LATEST
4036,4.0,0.6666666666666666,0.5962321298274994,0.2892003092298016,6,PF2_ADAPT_LATEST
3986,0.0,0.0,0.7193964062318803,0.4651316300707816,6,PF2_ADAPT_LATEST
3745,0.0,0.0,1.3501698009586334,0.8078290727940417,10,PF2_ADAPT_LATEST
6551,6.0,0.6,0.9922015961799623,0.47987997428896373,8,PF2_ADAPT_LATEST
2072,0.0,0.0,1.0024893172173501,0.42926470813872764,12,PF2_ADAPT_LATEST
132,42.0,0.16666666666666666,13.839073766631985,1.7393693719426397,129,PF2_ADAPT_LATEST
671,0.0,0.0,4.648729032381535,2.1052134040201214,25,PF2_ADAPT_LATEST
88,10.0,0.17857142857142858,4.4122960749279265,1.0507137402515139,31,PF2_ADAPT_LATEST
4229,0.0,0.0,0.614848981349945,0.614848981349945,4,PF2_ADAPT_LATEST
2288,4.0,0.16666666666666666,3.7940230047547816,1.5414246190646754,15,PF2_ADAPT_LATEST
273,8.0,0.26666666666666666,3.0937433269195562,0.9967188932098613,18,PF2_ADAPT_LATEST
1780,2.0,0.3333333333333333,1.5814074742240907,1.0423113496041678,6,PF2_ADAPT_LATEST
2782,0.0,0.0,1.0019926510076524,0.42790209599000706,13,PF2_ADAPT_LATEST
3889,0.0,0.0,1.4010141808719634,0.7648115370532206,8,PF2_ADAPT_LATEST
1264,14.0,0.3333333333333333,7.145257419481754,3.340877569922883,24,PF2_ADAPT_LATEST
2900,4.0,0.1111111111111111,6.28146326928258,2.3885995320249918,21,PF2_ADAPT_LATEST
5650,4.0,0.09090909090909091,2.4155002588899137,0.895125221219977,25,PF2_ADAPT_LATEST
3393,2.0,0.5,1.3519506431465147,1.1083147399750553,5,PF2_ADAPT_LATEST
2878,10.0,0.35714285714285715,3.7549712622475617,1.2159401292190442,17,PF2_ADAPT_LATEST
7259,2.0,0.03571428571428571,1.3868938588014765,0.35096580736284244,31,PF2_ADAPT_LATEST
4616,0.0,0.0,0.3587210423164368,0.22960705327573608,7,PF2_ADAPT_LATEST
4984,0.0,0.0,0.4778200641708374,0.3415936232101241,5,PF2_ADAPT_LATEST
1481,8.0,0.23529411764705882,3.9090923096719985,1.692900650340717,20,PF2_ADAPT_LATEST
4399,0.0,0.0,1.0384425740721226,0.4465225238125019,11,PF2_ADAPT_LATEST
5734,0.0,0.0,0.822222925977707,0.4550182926470331,9,PF2_ADAPT_LATEST
6588,0.0,0.0,0.8120944876832961,0.5358121004611293,9,PF2_ADAPT_LATEST
1189,30.0,0.28846153846153844,11.817639929236623,2.6515568881366613,55,PF2_ADAPT_LATEST
5588,0.0,0.0,0.375044107213974,0.29820301138198896,9,PF2_ADAPT_LATEST
3557,14.0,0.30434782608695654,6.694048610203624,1.9482220888125634,26,PF2_ADAPT_LATEST
7117,2.0,0.5,0.28988957734107973,0.1708557831675674,5,PF2_ADAPT_LATEST
3664,2.0,0.5,0.5628512397823333,0.3521836988999876,5,PF2_ADAPT_LATEST
5158,0.0,0.0,0.3402734225711823,0.16674208475057667,8,PF2_ADAPT_LATEST
7047,2.0,0.16666666666666666,1.5723557685394285,1.0209717727227605,9,PF2_ADAPT_LATEST
7590,8.0,0.15384615384615385,5.960633653011589,1.669666060713262,29,PF2_ADAPT_LATEST
5576,0.0,0.0,0.5095019455947876,0.3994915884248387,6,PF2_ADAPT_LATEST
208,4.0,0.18181818181818182,7.8548658723487845,2.90235507998345,14,PF2_ADAPT_LATEST
3547,2.0,0.09090909090909091,2.1580561432743073,1.1083003242754135,14,PF2_ADAPT_LATEST
3525,0.0,0.0,0.45413476571655265,0.45413476571655265,4,PF2_ADAPT_LATEST
1152,4.0,0.125,3.0111625456751887,1.0044898940097722,19,PF2_ADAPT_LATEST
4904,8.0,0.8,1.901118700276375,1.1788309727526465,8,PF2_ADAPT_LATEST
1549,16.0,0.22857142857142856,8.90837298091203,1.9254867284917894,38,PF2_ADAPT_LATEST
3438,0.0,0.0,1.3004402843894958,0.9210971350708376,5,PF2_ADAPT_LATEST
1299,22.0,0.4583333333333333,4.161762034123272,1.0417606334009173,27,PF2_ADAPT_LATEST
4287,2.0,0.14285714285714285,1.2354129314556122,0.5901476579683691,10,PF2_ADAPT_LATEST
2438,0.0,0.0,0.771504620376587,0.5455918169010302,5,PF2_ADAPT_LATEST
4339,4.0,0.3333333333333333,1.0431835798540114,0.4660644010941699,9,PF2_ADAPT_LATEST
5460,0.0,0.0,0.0702153261833191,0.0702153261833191,4,PF2_ADAPT_LATEST
5822,0.0,0.0,0.6027691751422882,0.29437021693714954,8,PF2_ADAPT_LATEST
7295,0.0,0.0,0.949181060733795,0.5414773554017354,7,PF2_ADAPT_LATEST
1128,8.0,0.14814814814814814,6.358674741645335,1.5368121498748282,30,PF2_ADAPT_LATEST
4426,0.0,0.0,0.6561037672576904,0.6464970149649711,5,PF2_ADAPT_LATEST
2597,0.0,0.0,0.0944075316028595,0.05366991677914119,7,PF2_ADAPT_LATEST
351,8.0,0.13333333333333333,6.11366315608716,1.3313455170668556,33,PF2_ADAPT_LATEST
5376,24.0,0.22641509433962265,10.278515245305687,2.11850610080739,56,PF2_ADAPT_LATEST
3866,2.0,0.14285714285714285,1.1404728529498578,0.7187240687798422,10,PF2_ADAPT_LATEST
2659,2.0,0.1,2.1664954432053567,1.0915581196794513,13,PF2_ADAPT_LATEST
7609,30.0,0.4166666666666667,10.403600879057347,2.095129392941612,39,PF2_ADAPT_LATEST
5024,2.0,0.2,1.9891472619481085,0.9671300613126415,8,PF2_ADAPT_LATEST
1609,82.0,0.3228346456692913,33.297775216115156,3.8197758306297054,130,PF2_ADAPT_LATEST
4051,2.0,0.1,5.192770862072468,2.2610443413677945,13,PF2_ADAPT_LATEST
6639,2.0,0.5,0.22584661248970034,0.14265730452777378,5,PF2_ADAPT_LATEST
2487,6.0,0.15,3.0256083388562205,1.049698984890926,23,PF2_ADAPT_LATEST
2169,4.0,0.5,1.3193893014717104,0.7983827479137017,7,PF2_ADAPT_LATEST
6831,2.0,1.0,0.1904804062461853,0.15569150431577733,4,PF2_ADAPT_LATEST
2627,154.0,0.45294117647058824,68.13820531825684,14.361275181782595,173,PF2_ADAPT_LATEST
29,6.0,0.08823529411764706,3.7538716705942745,1.1002097550404542,37,PF2_ADAPT_LATEST
2834,0.0,0.0,0.12027295428180698,0.11335771508102359,5,PF2_ADAPT_LATEST
1291,52.0,0.4262295081967213,7.284190660223024,1.3401253724496003,64,PF2_ADAPT_LATEST
4780,2.0,0.16666666666666666,0.9593097515335083,0.4398189610003233,9,PF2_ADAPT_LATEST
5748,2.0,1.0,1.2586764551925658,0.8998726131228865,4,PF2_ADAPT_LATEST
3153,2.0,0.14285714285714285,0.7631013598566054,0.4521970849031823,10,PF2_ADAPT_LATEST
4535,2.0,0.16666666666666666,0.8342069669008255,0.3764274374354571,9,PF2_ADAPT_LATEST
5755,0.0,0.0,0.22631124126720428,0.2183062717990232,6,PF2_ADAPT_LATEST
1648,0.0,0.0,1.5069087620897297,0.7576339837322716,13,PF2_ADAPT_LATEST
7675,0.0,0.0,1.9115605505038502,0.8235710123639848,12,PF2_ADAPT_LATEST
361,2.0,0.2,0.6345440491769314,0.2993213851195395,8,PF2_ADAPT_LATEST
6163,0.0,0.0,1.1277519933991433,0.7231829112661877,6,PF2_ADAPT_LATEST
3212,0.0,0.0,1.5791198108024598,1.0466471252221377,8,PF2_ADAPT_LATEST
2230,0.0,0.0,0.048235028919219936,0.048235028919219936,4,PF2_ADAPT_LATEST
6263,0.0,0.0,0.4826645160293579,0.4826645160293579,4,PF2_ADAPT_LATEST
2077,116.0,0.41134751773049644,39.03261603472202,5.749734305416136,144,PF2_ADAPT_LATEST
4900,0.0,0.0,0.405008185174942,0.3296246815009386,5,PF2_ADAPT_LATEST
1694,10.0,0.07462686567164178,8.150405676002443,1.6090687518498012,70,PF2_ADAPT_LATEST
1708,0.0,0.0,0.8275970488510134,0.8275970488510134,4,PF2_ADAPT_LATEST
4524,4.0,0.2,2.5699902122421268,1.056214091307431,13,PF2_ADAPT_LATEST
3613,6.0,0.6,3.978507754089356,1.6799763283790592,8,PF2_ADAPT_LATEST
2801,8.0,0.3333333333333333,2.581277948064804,0.7856221006979396,15,PF2_ADAPT_LATEST
4194,0.0,0.0,0.9362822529907227,0.7630860910880648,6,PF2_ADAPT_LATEST
7239,20.0,0.21739130434782608,11.3781947045272,2.476871861629721,49,PF2_ADAPT_LATEST
1555,2.0,0.14285714285714285,0.6884942796993256,0.3495106426981669,10,PF2_ADAPT_LATEST
5922,2.0,0.5,1.3143596740951538,1.1361669193372104,5,PF2_ADAPT_LATEST
5696,2.0,0.2,0.45428953501367575,0.27035045411131436,8,PF2_ADAPT_LATEST
4898,4.0,0.2857142857142857,2.372273721165657,0.9885684160078015,10,PF2_ADAPT_LATEST
2377,8.0,0.4444444444444444,1.7302514167747498,0.6240920921387332,12,PF2_ADAPT_LATEST
7663,4.0,0.5,0.5900794424705504,0.3278862172988826,7,PF2_ADAPT_LATEST
4227,0.0,0.0,2.4991170888843537,1.248438755244178,11,PF2_ADAPT_LATEST
7483,22.0,0.6875,7.120686525551706,2.212454911941605,19,PF2_ADAPT_LATEST
6294,0.0,0.0,0.23624466329193106,0.23624466329193106,4,PF2_ADAPT_LATEST
3098,2.0,0.16666666666666666,0.5460749537911416,0.23485535843275268,9,PF2_ADAPT_LATEST
6004,2.0,0.5,1.059644073425293,0.6553835405596635,5,PF2_ADAPT_LATEST
1089,4.0,0.06896551724137931,4.522851605006412,2.110072252066865,32,PF2_ADAPT_LATEST
4583,2.0,0.5,0.056955326898097985,0.036034616445228984,5,PF2_ADAPT_LATEST
3424,0.0,0.0,0.3957039538326264,0.34723747783840997,5,PF2_ADAPT_LATEST
5837,0.0,0.0,0.33482457623481754,0.1626880427104194,8,PF2_ADAPT_LATEST
569,8.0,0.21052631578947367,7.407884297849416,3.2159712435987546,22,PF2_ADAPT_LATEST
2247,10.0,0.5,6.3432318768692015,3.616676968552404,13,PF2_ADAPT_LATEST
4869,0.0,0.0,0.9579150436782836,0.5409054042140256,8,PF2_ADAPT_LATEST
4370,0.0,0.0,0.4294722702043057,0.2562295148397189,9,PF2_ADAPT_LATEST
4526,6.0,0.42857142857142855,1.5374385984754562,0.5983871728289009,10,PF2_ADAPT_LATEST
2971,0.0,0.0,0.23829101531124108,0.2360630537771292,6,PF2_ADAPT_LATEST
5068,6.0,0.21428571428571427,5.852700226740361,2.2521999576977443,17,PF2_ADAPT_LATEST
7068,2.0,0.058823529411764705,2.6678788639341593,0.8115861137754375,20,PF2_ADAPT_LATEST
4027,0.0,0.0,0.37977216252136226,0.21245422922911905,8,PF2_ADAPT_LATEST
883,14.0,0.21875,6.0248398436196755,1.4831163307819697,35,PF2_ADAPT_LATEST
4270,0.0,0.0,0.01394648558044434,0.01394648558044434,4,PF2_ADAPT_LATEST
1103,0.0,0.0,0.5870302290849685,0.4039358141456427,7,PF2_ADAPT_LATEST
505,8.0,0.4,0.5188541285928489,0.2258260426397794,13,PF2_ADAPT_LATEST
4688,0.0,0.0,0.8520880610771179,0.36955436235595773,11,PF2_ADAPT_LATEST
3735,2.0,0.3333333333333333,1.4657243046557904,1.2424482291882342,6,PF2_ADAPT_LATEST
6872,0.0,0.0,0.24644323595046996,0.24644323595046996,4,PF2_ADAPT_LATEST
354,14.0,0.15217391304347827,9.049550765396349,1.7824727774947973,49,PF2_ADAPT_LATEST
37,4.0,0.06060606060606061,3.0464798874798564,0.934798409971255,36,PF2_ADAPT_LATEST
679,0.0,0.0,0.5827065784416496,0.2462915287639866,13,PF2_ADAPT_LATEST
4295,2.0,0.5,0.16787918772888186,0.11327921895224412,5,PF2_ADAPT_LATEST
4556,0.0,0.0,0.6188856107006072,0.3790440128370207,7,PF2_ADAPT_LATEST
4181,12.0,0.2727272727272727,4.443491776124953,1.2282684340610253,25,PF2_ADAPT_LATEST
2633,0.0,0.0,1.1391406014218328,0.6653164310647395,12,PF2_ADAPT_LATEST
805,16.0,0.36363636363636365,9.99075213746786,2.6637094784651163,25,PF2_ADAPT_LATEST
1427,8.0,0.26666666666666666,3.6130288362177607,1.3008804425910852,18,PF2_ADAPT_LATEST
5387,0.0,0.0,0.6083081607437134,0.2839032206500905,9,PF2_ADAPT_LATEST
3131,4.0,0.18181818181818182,3.4902036719278096,1.4771743717499082,14,PF2_ADAPT_LATEST
2892,2.0,0.14285714285714285,1.1019702019529343,0.5304896278420445,10,PF2_ADAPT_LATEST
4081,2.0,0.125,0.47630166017246256,0.20227085490169375,11,PF2_ADAPT_LATEST
1701,2.0,0.07692307692307693,0.8885406005942822,0.28586761393920296,16,PF2_ADAPT_LATEST
2163,0.0,0.0,1.572120022233963,0.660470483895508,15,PF2_ADAPT_LATEST
2341,0.0,0.0,1.6105480248847006,0.8426326394819662,9,PF2_ADAPT_LATEST
1320,8.0,0.2222222222222222,5.5106711588425625,1.5259351155928422,21,PF2_ADAPT_LATEST
3952,0.0,0.0,1.9440365064926148,1.3275360038661268,6,PF2_ADAPT_LATEST
6915,2.0,0.25,0.5854188802108764,0.2807627267742401,7,PF2_ADAPT_LATEST
3914,2.0,0.14285714285714285,1.3698847882213594,0.5761968233654118,10,PF2_ADAPT_LATEST
1748,10.0,0.45454545454545453,1.8277591553924082,0.6031811768734843,14,PF2_ADAPT_LATEST
307,34.0,0.21518987341772153,22.719002987910486,3.977064254396866,82,PF2_ADAPT_LATEST
2177,40.0,0.38461538461538464,17.72275678495359,2.9695033809525397,55,PF2_ADAPT_LATEST
6,2.0,0.047619047619047616,7.407709092802048,3.4392857060324977,24,PF2_ADAPT_LATEST
1566,0.0,0.0,0.9028913759346008,0.33485705098089286,13,PF2_ADAPT_LATEST
1778,10.0,0.29411764705882354,3.7762933165245656,1.0092360892972687,20,PF2_ADAPT_LATEST
4587,26.0,0.20634920634920634,9.10342798914226,1.8184950840715668,66,PF2_ADAPT_LATEST
6103,22.0,0.1746031746031746,11.785228483201346,2.240236426813585,66,PF2_ADAPT_LATEST
4062,0.0,0.0,0.09659823578262328,0.09409876295844943,5,PF2_ADAPT_LATEST
1844,8.0,0.13333333333333333,8.198262994228482,2.004733796106262,33,PF2_ADAPT_LATEST
7380,0.0,0.0,0.04591850468444825,0.04591850468444825,4,PF2_ADAPT_LATEST
4003,0.0,0.0,1.3512618113861086,1.197082331066906,5,PF2_ADAPT_LATEST
1035,4.0,0.09523809523809523,3.152531551340163,0.9737491513211219,24,PF2_ADAPT_LATEST
231,2.0,0.14285714285714285,0.2983524129710197,0.12100599625438448,10,PF2_ADAPT_LATEST
4147,58.0,0.3670886075949367,28.19916125479247,5.360253864083441,82,PF2_ADAPT_LATEST
2300,82.0,0.3178294573643411,22.90369981293263,3.151004606082176,132,PF2_ADAPT_LATEST
6083,2.0,0.05,1.3720284287236928,0.37969221390499436,23,PF2_ADAPT_LATEST
4440,0.0,0.0,0.009205873211860657,0.009205873211860657,4,PF2_ADAPT_LATEST
788,0.0,0.0,0.30106674962043767,0.14589962641980775,9,PF2_ADAPT_LATEST
5907,0.0,0.0,0.6897738772010804,0.403224972474885,6,PF2_ADAPT_LATEST
6417,4.0,0.4,1.1417491208901405,0.6278081977655543,8,PF2_ADAPT_LATEST
2246,12.0,0.2222222222222222,5.0321485342209336,1.229316065773893,30,PF2_ADAPT_LATEST
5381,0.0,0.0,1.7318228938999176,0.6708778245993998,12,PF2_ADAPT_LATEST
4316,0.0,0.0,0.4510678939914703,0.4510678939914703,4,PF2_ADAPT_LATEST
1670,14.0,0.4666666666666667,2.649849237817585,0.8537489120915552,18,PF2_ADAPT_LATEST
58,18.0,0.21951219512195122,6.4184653020669815,1.2727885856270942,44,PF2_ADAPT_LATEST
3464,2.0,0.3333333333333333,0.27699911591911314,0.15806272986858177,6,PF2_ADAPT_LATEST
7641,8.0,0.19047619047619047,1.1021941313962338,0.25288380818142364,24,PF2_ADAPT_LATEST
1758,2.0,0.1111111111111111,1.4427994857285023,0.7539526867324404,12,PF2_ADAPT_LATEST
5713,6.0,0.375,0.8683270026664733,0.3233900065842704,11,PF2_ADAPT_LATEST
7052,0.0,0.0,0.9575545552005769,0.46479296671640685,9,PF2_ADAPT_LATEST
5763,12.0,0.6,1.6279894131145478,0.7394858567031696,13,PF2_ADAPT_LATEST
3938,2.0,1.0,0.36957471421813964,0.2896308605233044,4,PF2_ADAPT_LATEST
3337,8.0,0.21052631578947367,3.668772476540327,0.9733566598554169,22,PF2_ADAPT_LATEST
7035,0.0,0.0,0.5875551695785521,0.3185764941301061,7,PF2_ADAPT_LATEST
5905,0.0,0.0,0.1569522957401276,0.1569522957401276,4,PF2_ADAPT_LATEST
6331,0.0,0.0,0.2474235870399475,0.18380253783054276,5,PF2_ADAPT_LATEST
4095,0.0,0.0,0.3039109277191162,0.17125709168449316,7,PF2_ADAPT_LATEST
3869,26.0,0.41935483870967744,9.247624450687052,1.8298603035042813,34,PF2_ADAPT_LATEST
4038,0.0,0.0,1.6999890839204788,1.3450735317602895,11,PF2_ADAPT_LATEST
6517,0.0,0.0,0.47664746495437615,0.23645456684531327,8,PF2_ADAPT_LATEST
6856,2.0,0.3333333333333333,0.6080621300506592,0.47331524936194674,6,PF2_ADAPT_LATEST
2037,16.0,0.16326530612244897,8.396378313234553,1.9308602765065912,52,PF2_ADAPT_LATEST
6771,0.0,0.0,0.2378833086242676,0.16820892821244454,5,PF2_ADAPT_LATEST
7106,38.0,0.3958333333333333,16.866773095613958,4.027275621280872,51,PF2_ADAPT_LATEST
5406,6.0,0.125,6.533823231113434,2.0796472736037384,27,PF2_ADAPT_LATEST
5435,0.0,0.0,0.325388504814148,0.1966024077588787,6,PF2_ADAPT_LATEST
4618,0.0,0.0,0.07843139344024658,0.07843139344024658,4,PF2_ADAPT_LATEST
3715,2.0,0.3333333333333333,1.7646256666603088,1.0151417169230763,6,PF2_ADAPT_LATEST
1769,2.0,0.1,1.8133121767520906,0.8989857805903524,13,PF2_ADAPT_LATEST
3071,12.0,0.6,1.2167802964242695,0.8029199654867885,13,PF2_ADAPT_LATEST
5579,2.0,0.14285714285714285,2.489073143503189,1.6848246039309513,10,PF2_ADAPT_LATEST
8,226.0,0.5159817351598174,47.953408934548726,5.143606973257886,222,PF2_ADAPT_LATEST
1893,30.0,0.42857142857142855,7.372119509593799,1.640885045147212,38,PF2_ADAPT_LATEST
3311,30.0,0.5,6.66988672623849,1.7226494323119612,33,PF2_ADAPT_LATEST
1677,20.0,0.16393442622950818,9.226945050970986,1.7319713566955164,64,PF2_ADAPT_LATEST
5506,2.0,0.3333333333333333,0.47457992850112907,0.286336203742662,6,PF2_ADAPT_LATEST
5842,0.0,0.0,0.942555312843323,0.5538964722100158,7,PF2_ADAPT_LATEST
6287,0.0,0.0,0.24292663473510745,0.24292663473510745,4,PF2_ADAPT_LATEST
315,10.0,0.5555555555555556,2.268404939098358,0.83625297123297,12,PF2_ADAPT_LATEST
72,10.0,0.18518518518518517,4.264294971350818,1.3411789679871569,30,PF2_ADAPT_LATEST
2279,2.0,0.14285714285714285,1.4625449542479516,0.6002272339506701,10,PF2_ADAPT_LATEST
3720,0.0,0.0,0.7937000235233307,0.5171692908904465,6,PF2_ADAPT_LATEST
5329,2.0,0.043478260869565216,3.4154755373811714,1.0838962271104031,26,PF2_ADAPT_LATEST
4427,4.0,0.4,1.430463780090332,0.6402316728435196,8,PF2_ADAPT_LATEST
4681,2.0,0.3333333333333333,1.3867529599456787,0.890406929589115,6,PF2_ADAPT_LATEST
122,66.0,0.4925373134328358,27.276327637725885,7.350264348841006,70,PF2_ADAPT_LATEST
2066,6.0,0.1875,5.908950351251602,1.8971588304663969,19,PF2_ADAPT_LATEST
3771,2.0,0.25,0.4663927396202088,0.24745879849615923,7,PF2_ADAPT_LATEST
4201,0.0,0.0,0.07774442381477356,0.07774442381477356,4,PF2_ADAPT_LATEST
2639,40.0,0.43478260869565216,6.898060247386367,1.1674039743876061,49,PF2_ADAPT_LATEST
4673,6.0,0.2727272727272727,1.1384948460798263,0.37599867610720955,14,PF2_ADAPT_LATEST
929,0.0,0.0,0.1046673228111267,0.07168136156417809,6,PF2_ADAPT_LATEST
5902,2.0,0.25,0.9581144701251983,0.5496957145721405,7,PF2_ADAPT_LATEST
3293,0.0,0.0,0.4130642903556824,0.25016696418018,7,PF2_ADAPT_LATEST
998,16.0,0.2857142857142857,4.297184106248557,1.0256897252259276,31,PF2_ADAPT_LATEST
3073,2.0,0.2,0.39079188081741334,0.18768758485926346,8,PF2_ADAPT_LATEST
7069,4.0,0.25,0.49176861788558957,0.2765867880859598,11,PF2_ADAPT_LATEST
2790,0.0,0.0,0.4284176493697167,0.21141040179410467,8,PF2_ADAPT_LATEST
4600,32.0,0.8421052631578947,16.595102911413193,4.069681519994682,22,PF2_ADAPT_LATEST
2876,4.0,0.2222222222222222,1.9679984942617414,0.9039586447147048,12,PF2_ADAPT_LATEST
5611,2.0,0.2,0.39927828245735164,0.18639088033645626,8,PF2_ADAPT_LATEST
2951,6.0,0.3,1.5322608141889573,0.5301890126261684,13,PF2_ADAPT_LATEST
1574,2.0,0.03125,7.676707921118081,1.9016451735247168,35,PF2_ADAPT_LATEST
1742,16.0,0.34782608695652173,2.7123123521011467,0.765001371026251,26,PF2_ADAPT_LATEST
687,0.0,0.0,0.3961122214736938,0.3180677667905397,7,PF2_ADAPT_LATEST
5086,0.0,0.0,0.19032978214263918,0.19032978214263918,4,PF2_ADAPT_LATEST
2967,0.0,0.0,0.4023286520900726,0.4023286520900726,4,PF2_ADAPT_LATEST
6370,2.0,0.125,1.3360575762443543,0.6058870300223317,11,PF2_ADAPT_LATEST
7011,4.0,0.25,0.9986373053655624,0.3956381048947268,11,PF2_ADAPT_LATEST
5417,4.0,0.2,0.8542634034790992,0.3384409123109894,13,PF2_ADAPT_LATEST
6388,0.0,0.0,0.8383146184387207,0.4237584299960765,7,PF2_ADAPT_LATEST
4151,2.0,0.05555555555555555,2.6978117900261878,0.8477497281141106,21,PF2_ADAPT_LATEST
1407,0.0,0.0,0.2287710269489288,0.2287710269489288,4,PF2_ADAPT_LATEST
7368,2.0,0.05,1.22228207622385,0.3845096127867497,23,PF2_ADAPT_LATEST
1058,0.0,0.0,0.010372777132987974,0.010372777132987974,4,PF2_ADAPT_LATEST
2795,4.0,0.18181818181818182,2.8749063258223533,1.3913083245866824,14,PF2_ADAPT_LATEST
4230,0.0,0.0,3.366136628368378,1.3181495915025578,16,PF2_ADAPT_LATEST
4701,14.0,0.3181818181818182,4.5039520204906465,1.2264219439824977,25,PF2_ADAPT_LATEST
1923,4.0,0.2857142857142857,0.6647613047389985,0.33127769165313053,10,PF2_ADAPT_LATEST
4282,58.0,0.46774193548387094,30.38544220166254,9.671716662907139,65,PF2_ADAPT_LATEST
1140,6.0,0.42857142857142855,0.8336408924767971,0.35586683286125104,10,PF2_ADAPT_LATEST
4448,0.0,0.0,2.083359288696289,1.094516770775958,9,PF2_ADAPT_LATEST
2621,12.0,0.3333333333333333,1.97453722191,0.5428739059166889,21,PF2_ADAPT_LATEST
186,10.0,0.22727272727272727,2.7468898216211204,1.041307406936072,25,PF2_ADAPT_LATEST
7335,8.0,0.23529411764705882,7.409597250400543,2.135019548166806,20,PF2_ADAPT_LATEST
2224,4.0,0.125,5.441385931703687,1.868078573619426,19,PF2_ADAPT_LATEST
3933,62.0,0.3229166666666667,19.307764735265692,3.4171231522779757,99,PF2_ADAPT_LATEST
54,0.0,0.0,0.3719813295679092,0.22014947194467635,9,PF2_ADAPT_LATEST
5672,2.0,0.125,2.403177286265373,1.0564864617244174,11,PF2_ADAPT_LATEST
5225,0.0,0.0,0.10262200764560696,0.09692068814980906,5,PF2_ADAPT_LATEST
3724,24.0,0.27906976744186046,12.979740803843976,2.6184331539329597,46,PF2_ADAPT_LATEST
3004,6.0,0.375,1.4413798072199824,0.5314975002207157,11,PF2_ADAPT_LATEST
5380,0.0,0.0,0.48873281633186344,0.2822893907014535,8,PF2_ADAPT_LATEST
448,0.0,0.0,1.9371037894916536,0.7738540520293954,14,PF2_ADAPT_LATEST
5145,0.0,0.0,0.16735730288124084,0.11821892377128931,6,PF2_ADAPT_LATEST
918,24.0,0.2033898305084746,5.019457076915702,0.984972312247044,62,PF2_ADAPT_LATEST
5223,0.0,0.0,0.15030937379074094,0.15030937379074094,4,PF2_ADAPT_LATEST
856,12.0,0.09523809523809523,6.552106896461489,1.2280934394526943,66,PF2_ADAPT_LATEST
1768,10.0,0.20833333333333334,3.853061045758009,0.9794576353587197,27,PF2_ADAPT_LATEST
6109,0.0,0.0,0.07207859273910522,0.07207859273910522,4,PF2_ADAPT_LATEST
5753,2.0,0.2,0.8814491260695456,0.3854811152120591,8,PF2_ADAPT_LATEST
5603,0.0,0.0,0.8582210112080574,0.42274768678875424,13,PF2_ADAPT_LATEST
