loss,label,source_run,id,n_tips,length,rf,norm_rf,weighted_rf,kf_score,MAE,MRE
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,428_10_tips_1000,10,1000,2.000000,0.142857,2.585750,1.249716,1.685719,0.218800
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,430_10_tips_1000,10,1000,0.000000,0.000000,0.847945,0.515010,0.375499,0.149935
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,431_10_tips_1000,10,1000,6.000000,0.428571,0.021962,0.008152,0.004235,0.162410
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,433_10_tips_1000,10,1000,2.000000,0.142857,0.452948,0.243554,0.303452,0.112360
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,436_10_tips_1000,10,1000,0.000000,0.000000,0.166334,0.089324,0.150094,0.158140
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,437_10_tips_1000,10,1000,2.000000,0.142857,1.092384,0.619243,0.295622,0.068112
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,439_10_tips_1000,10,1000,0.000000,0.000000,0.328733,0.172748,0.166740,0.066786
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,442_10_tips_1000,10,1000,0.000000,0.000000,0.851534,0.437292,0.387175,0.261611
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,443_10_tips_1000,10,1000,4.000000,0.285714,0.359656,0.160851,0.080113,0.071198
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,445_10_tips_1000,10,1000,0.000000,0.000000,1.779698,0.987828,1.095196,0.281557
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,447_10_tips_1000,10,1000,0.000000,0.000000,2.174851,1.689956,0.849770,0.184566
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,449_10_tips_1000,10,1000,0.000000,0.000000,0.952511,0.493015,0.410819,0.167261
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,450_10_tips_1000,10,1000,2.000000,0.142857,0.057857,0.031901,0.017027,0.205915
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,451_10_tips_1000,10,1000,2.000000,0.142857,0.075710,0.039078,0.037262,0.112125
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,459_10_tips_1000,10,1000,0.000000,0.000000,0.981737,0.528642,0.496141,0.274427
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,45_10_tips_1000,10,1000,0.000000,0.000000,1.216049,0.773837,0.575901,0.109752
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,460_10_tips_1000,10,1000,4.000000,0.285714,0.015336,0.008245,0.004893,0.212609
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,461_10_tips_1000,10,1000,2.000000,0.142857,0.322090,0.250679,0.152862,0.084431
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,462_10_tips_1000,10,1000,3.000000,0.200000,0.609267,0.503262,0.149816,0.172813
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,465_10_tips_1000,10,1000,0.000000,0.000000,0.934534,0.594009,0.583907,0.213329
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,466_10_tips_1000,10,1000,0.000000,0.000000,1.045253,0.855441,0.481339,0.196013
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,467_10_tips_1000,10,1000,0.000000,0.000000,0.375735,0.199648,0.253225,0.198035
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,468_10_tips_1000,10,1000,0.000000,0.000000,0.284930,0.148589,0.168172,0.103072
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,470_10_tips_1000,10,1000,0.000000,0.000000,0.701893,0.360958,0.228807,0.061489
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,471_10_tips_1000,10,1000,0.000000,0.000000,2.024681,1.270376,0.907123,0.202285
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,477_10_tips_1000,10,1000,2.000000,0.142857,1.154778,0.451449,0.492698,0.172134
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,478_10_tips_1000,10,1000,0.000000,0.000000,0.112433,0.065728,0.060701,0.158387
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,480_10_tips_1000,10,1000,2.000000,0.142857,0.839996,0.409415,0.157210,0.066123
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,482_10_tips_1000,10,1000,0.000000,0.000000,1.067016,0.654776,0.689718,0.311481
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,483_10_tips_1000,10,1000,2.000000,0.142857,0.146362,0.102947,0.039456,0.201764
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,488_10_tips_1000,10,1000,0.000000,0.000000,0.206922,0.100674,0.109433,0.093205
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,489_10_tips_1000,10,1000,0.000000,0.000000,0.371851,0.151292,0.119430,0.032377
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,48_10_tips_1000,10,1000,6.000000,0.428571,0.120740,0.111643,0.133090,0.257272
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,492_10_tips_1000,10,1000,2.000000,0.142857,1.971192,1.230853,0.772891,0.200560
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,494_10_tips_1000,10,1000,0.000000,0.000000,0.594724,0.298469,0.306670,0.185837
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,496_10_tips_1000,10,1000,0.000000,0.000000,0.165721,0.137221,0.077791,0.208719
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,497_10_tips_1000,10,1000,0.000000,0.000000,0.242085,0.125330,0.143500,0.126565
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,499_10_tips_1000,10,1000,0.000000,0.000000,0.081574,0.049709,0.038100,0.234511
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,49_10_tips_1000,10,1000,2.000000,0.142857,1.020668,0.531249,0.116048,0.055156
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,4_10_tips_1000,10,1000,0.000000,0.000000,0.299506,0.174990,0.197585,0.159038
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,500_10_tips_1000,10,1000,0.000000,0.000000,0.296150,0.202720,0.095624,0.120977
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,501_10_tips_1000,10,1000,0.000000,0.000000,1.854571,1.031931,0.506940,0.091992
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,505_10_tips_1000,10,1000,0.000000,0.000000,0.771256,0.423719,0.475141,0.212648
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,506_10_tips_1000,10,1000,0.000000,0.000000,0.275446,0.143027,0.120274,0.139504
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,507_10_tips_1000,10,1000,0.000000,0.000000,1.482168,0.965427,0.708414,0.226041
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,508_10_tips_1000,10,1000,2.000000,0.142857,3.658686,1.994819,0.840810,0.146595
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,509_10_tips_1000,10,1000,0.000000,0.000000,0.019788,0.010159,0.007867,0.086015
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,50_10_tips_1000,10,1000,0.000000,0.000000,0.221481,0.150131,0.095317,0.105087
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,511_10_tips_1000,10,1000,2.000000,0.142857,0.890479,0.422626,0.337410,0.090991
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,513_10_tips_1000,10,1000,0.000000,0.000000,0.497990,0.280036,0.216532,0.097461
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,514_10_tips_1000,10,1000,2.000000,0.142857,0.286647,0.173406,0.114035,0.119635
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,519_10_tips_1000,10,1000,4.000000,0.285714,1.850055,0.994105,0.826740,0.248259
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,520_10_tips_1000,10,1000,0.000000,0.000000,0.545255,0.250778,0.396121,0.141060
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,524_10_tips_1000,10,1000,0.000000,0.000000,0.335345,0.152275,0.223892,0.134675
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,530_10_tips_1000,10,1000,0.000000,0.000000,0.480279,0.218417,0.149214,0.083178
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,534_10_tips_1000,10,1000,0.000000,0.000000,0.163013,0.079217,0.096392,0.115659
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,535_10_tips_1000,10,1000,0.000000,0.000000,0.963512,0.408274,0.189795,0.057367
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,536_10_tips_1000,10,1000,0.000000,0.000000,0.938440,0.548180,0.536598,0.151389
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,539_10_tips_1000,10,1000,2.000000,0.142857,0.113639,0.070728,0.072369,0.088737
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,53_10_tips_1000,10,1000,0.000000,0.000000,0.089297,0.043319,0.016530,0.041704
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,540_10_tips_1000,10,1000,2.000000,0.142857,1.623890,0.744357,0.742385,0.216681
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,541_10_tips_1000,10,1000,4.000000,0.285714,2.403697,1.106028,1.570325,0.234262
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,543_10_tips_1000,10,1000,2.000000,0.142857,0.506151,0.278638,0.279599,0.200952
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,544_10_tips_1000,10,1000,0.000000,0.000000,0.653542,0.318669,0.154374,0.040806
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,547_10_tips_1000,10,1000,0.000000,0.000000,0.413645,0.249736,0.162306,0.113900
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,549_10_tips_1000,10,1000,4.000000,0.285714,0.127047,0.086092,0.037136,0.197313
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,552_10_tips_1000,10,1000,0.000000,0.000000,0.335367,0.155233,0.117131,0.119868
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,553_10_tips_1000,10,1000,0.000000,0.000000,0.741758,0.542112,0.413002,0.195466
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,554_10_tips_1000,10,1000,6.000000,0.428571,0.691113,0.451921,0.277199,0.238417
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,556_10_tips_1000,10,1000,4.000000,0.285714,0.045383,0.022185,0.008399,0.212676
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,55_10_tips_1000,10,1000,0.000000,0.000000,0.377695,0.288700,0.132140,0.111081
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,562_10_tips_1000,10,1000,0.000000,0.000000,1.827058,0.820088,0.926944,0.236910
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,563_10_tips_1000,10,1000,2.000000,0.142857,1.446300,0.819056,0.506719,0.114080
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,567_10_tips_1000,10,1000,0.000000,0.000000,0.115465,0.065179,0.087312,0.095813
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,573_10_tips_1000,10,1000,0.000000,0.000000,0.161422,0.113740,0.068326,0.113011
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,576_10_tips_1000,10,1000,0.000000,0.000000,0.059128,0.034660,0.028345,0.152419
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,577_10_tips_1000,10,1000,2.000000,0.142857,0.282093,0.147626,0.096019,0.068396
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,578_10_tips_1000,10,1000,0.000000,0.000000,0.851753,0.450444,0.329032,0.095559
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,580_10_tips_1000,10,1000,0.000000,0.000000,1.097276,0.642738,0.654818,0.120595
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,582_10_tips_1000,10,1000,2.000000,0.142857,0.716489,0.325389,0.255371,0.075492
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,583_10_tips_1000,10,1000,2.000000,0.142857,0.301428,0.176627,0.137763,0.122276
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,584_10_tips_1000,10,1000,0.000000,0.000000,0.316409,0.229872,0.185388,0.191263
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,585_10_tips_1000,10,1000,2.000000,0.142857,0.044114,0.020455,0.006434,0.123233
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,589_10_tips_1000,10,1000,0.000000,0.000000,0.013368,0.007736,0.005389,0.053607
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,58_10_tips_1000,10,1000,0.000000,0.000000,1.811230,1.053895,0.579622,0.090943
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,590_10_tips_1000,10,1000,0.000000,0.000000,0.358999,0.247618,0.165692,0.139788
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,593_10_tips_1000,10,1000,0.000000,0.000000,1.273372,0.582463,0.674894,0.149818
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,594_10_tips_1000,10,1000,2.000000,0.142857,1.120775,0.624598,0.615516,0.179042
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,595_10_tips_1000,10,1000,0.000000,0.000000,0.682220,0.494555,0.278773,0.223028
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,596_10_tips_1000,10,1000,0.000000,0.000000,0.877588,0.450418,0.384246,0.193005
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,597_10_tips_1000,10,1000,2.000000,0.142857,1.033843,0.635039,0.395001,0.220251
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,598_10_tips_1000,10,1000,0.000000,0.000000,0.185645,0.126486,0.111296,0.216094
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,59_10_tips_1000,10,1000,0.000000,0.000000,1.389387,0.611882,0.264807,0.067880
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,600_10_tips_1000,10,1000,2.000000,0.142857,0.495461,0.328479,0.148862,0.085218
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,601_10_tips_1000,10,1000,0.000000,0.000000,0.748134,0.368378,0.375262,0.171249
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,602_10_tips_1000,10,1000,0.000000,0.000000,0.146074,0.069710,0.048492,0.167966
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,603_10_tips_1000,10,1000,0.000000,0.000000,0.833421,0.624976,0.369844,0.179901
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,605_10_tips_1000,10,1000,2.000000,0.142857,0.054360,0.027913,0.018408,0.098360
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,608_10_tips_1000,10,1000,0.000000,0.000000,0.165223,0.087954,0.042954,0.090243
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,609_10_tips_1000,10,1000,4.000000,0.285714,0.041256,0.018570,0.037178,0.089245
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,610_10_tips_1000,10,1000,2.000000,0.142857,1.650212,1.090867,0.714074,0.269780
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,615_10_tips_1000,10,1000,0.000000,0.000000,0.064544,0.037682,0.021100,0.034796
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,616_10_tips_1000,10,1000,2.000000,0.142857,0.794644,0.650780,0.211286,0.256257
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,618_10_tips_1000,10,1000,12.000000,0.857143,0.018674,0.006233,0.012351,0.250048
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,619_10_tips_1000,10,1000,0.000000,0.000000,0.268896,0.127007,0.159362,0.154488
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,623_10_tips_1000,10,1000,0.000000,0.000000,0.785733,0.352158,0.205906,0.061665
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,624_10_tips_1000,10,1000,0.000000,0.000000,1.368445,0.698445,1.091239,0.233060
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,625_10_tips_1000,10,1000,2.000000,0.142857,0.136779,0.074801,0.409832,0.195062
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,627_10_tips_1000,10,1000,2.000000,0.142857,0.652444,0.342780,0.429946,0.193226
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,62_10_tips_1000,10,1000,2.000000,0.142857,0.010103,0.005282,0.002422,0.146254
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,631_10_tips_1000,10,1000,0.000000,0.000000,0.471575,0.265267,0.221149,0.133393
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,632_10_tips_1000,10,1000,0.000000,0.000000,0.601135,0.276679,0.413509,0.247611
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,634_10_tips_1000,10,1000,0.000000,0.000000,0.023786,0.010545,0.005231,0.104465
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,635_10_tips_1000,10,1000,2.000000,0.142857,1.129695,0.541824,0.521758,0.099015
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,638_10_tips_1000,10,1000,2.000000,0.142857,1.208652,0.776152,0.564092,0.096738
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,639_10_tips_1000,10,1000,0.000000,0.000000,0.728309,0.428500,0.273265,0.085008
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,640_10_tips_1000,10,1000,0.000000,0.000000,0.192796,0.101415,0.126446,0.142541
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,644_10_tips_1000,10,1000,2.000000,0.142857,0.367272,0.238323,0.164219,0.139549
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,646_10_tips_1000,10,1000,4.000000,0.285714,0.822904,0.480664,0.459478,0.272356
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,647_10_tips_1000,10,1000,4.000000,0.285714,1.838064,1.015244,0.699516,0.125532
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,648_10_tips_1000,10,1000,2.000000,0.142857,0.065408,0.028311,0.019256,0.136783
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,650_10_tips_1000,10,1000,0.000000,0.000000,0.064176,0.032763,0.016792,0.107599
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,651_10_tips_1000,10,1000,0.000000,0.000000,1.099798,0.504088,0.509370,0.248323
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,652_10_tips_1000,10,1000,0.000000,0.000000,0.382247,0.208597,0.141296,0.106175
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,65_10_tips_1000,10,1000,0.000000,0.000000,0.484107,0.221135,0.244631,0.083022
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,661_10_tips_1000,10,1000,4.000000,0.285714,1.543308,0.816152,0.462865,0.096107
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,662_10_tips_1000,10,1000,2.000000,0.142857,0.005637,0.002602,0.002634,0.131216
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,664_10_tips_1000,10,1000,0.000000,0.000000,1.116862,0.509035,0.676963,0.152325
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,668_10_tips_1000,10,1000,0.000000,0.000000,0.113042,0.064679,0.022374,0.035745
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,66_10_tips_1000,10,1000,0.000000,0.000000,0.344154,0.242750,0.152991,0.155372
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,670_10_tips_1000,10,1000,0.000000,0.000000,0.632824,0.376405,0.301296,0.157078
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,671_10_tips_1000,10,1000,2.000000,0.142857,0.062467,0.029132,0.008103,0.084584
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,673_10_tips_1000,10,1000,0.000000,0.000000,0.679471,0.334395,0.253160,0.077162
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,675_10_tips_1000,10,1000,0.000000,0.000000,0.229172,0.125301,0.105797,0.133545
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,676_10_tips_1000,10,1000,0.000000,0.000000,0.135137,0.063463,0.056339,0.172178
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,679_10_tips_1000,10,1000,0.000000,0.000000,0.153680,0.132332,0.058789,0.185632
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,680_10_tips_1000,10,1000,0.000000,0.000000,0.229113,0.154924,0.122562,0.083842
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,687_10_tips_1000,10,1000,2.000000,0.142857,0.825902,0.447510,0.711518,0.214142
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,690_10_tips_1000,10,1000,0.000000,0.000000,0.100862,0.050521,0.440494,0.312979
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,692_10_tips_1000,10,1000,0.000000,0.000000,0.299380,0.158064,0.093007,0.068696
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,694_10_tips_1000,10,1000,2.000000,0.142857,0.977376,0.599173,0.480920,0.183198
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,695_10_tips_1000,10,1000,0.000000,0.000000,0.016113,0.007461,0.005285,0.145249
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,696_10_tips_1000,10,1000,0.000000,0.000000,0.284794,0.147201,0.120670,0.116799
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,698_10_tips_1000,10,1000,2.000000,0.142857,1.367237,0.572439,0.231994,0.051065
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,699_10_tips_1000,10,1000,0.000000,0.000000,0.403308,0.206238,0.252153,0.146281
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,700_10_tips_1000,10,1000,2.000000,0.142857,0.086472,0.041387,0.015493,0.076229
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,701_10_tips_1000,10,1000,2.000000,0.142857,1.568737,1.275856,0.793244,0.267100
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,705_10_tips_1000,10,1000,0.000000,0.000000,0.340909,0.189380,0.207057,0.178076
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,707_10_tips_1000,10,1000,2.000000,0.142857,0.050557,0.023807,0.014233,0.128720
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,708_10_tips_1000,10,1000,2.000000,0.142857,1.457978,1.043970,0.468219,0.077330
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,713_10_tips_1000,10,1000,0.000000,0.000000,0.536733,0.220264,0.345586,0.192108
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,714_10_tips_1000,10,1000,0.000000,0.000000,1.032532,0.524987,0.396586,0.171360
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,715_10_tips_1000,10,1000,2.000000,0.142857,1.340135,0.859315,0.557032,0.205091
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,716_10_tips_1000,10,1000,0.000000,0.000000,0.896141,0.618823,0.340367,0.225781
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,71_10_tips_1000,10,1000,0.000000,0.000000,1.459322,0.724353,0.725728,0.183816
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,721_10_tips_1000,10,1000,0.000000,0.000000,1.078319,0.572413,0.627470,0.199948
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,724_10_tips_1000,10,1000,2.000000,0.142857,0.386948,0.201972,0.162980,0.174783
quartet_push,Push,experiments/02_pf1_quartet_loss/results/quartet_push/eval_final_test_set,725_10_tips_1000,10,1000,0.000000,0.000000,0.465789,0.220355,0.183575,0.120009
