msa_id	gap_bucket	tree_bucket	alignment_length	length_bin	base_indel_rate	base_indel_size	final_indel_rate	final_indel_size	override_applied	override_reason	indel_fallback_note	source_model	final_model	source_gamma_alpha	source_total_tree_length	target_total_tree_length	gap_ratio	median_gap_run_length	p90_gap_run_length	gappy_column_ratio_any	total_tree_length	median_root_to_leaf_depth
pandit_like_016354	low-gap	source-row-tree	194	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+F	LG+F		10.5694089276	10.5694089276	0.0460235640648	1	4	0.128865979381	10.569408928	2.3199929543
pandit_like_016404	high-gap	source-row-tree	526	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{1.7463}	1.7463	16.4066060334	16.4066060334	0.282319391635	2	9	0.503802281369	16.4066060332	2.30106900274
pandit_like_016409	high-gap	source-row-tree	195	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+F+G4	LG+F+G4{0.979}	0.979	31.0345056665	31.0345056665	0.387545787546	2	6	0.671794871795	31.0345056663	5.21282449155
pandit_like_016434	high-gap	source-row-tree	153	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	JTT+F	JTT+F		8.9273972873	8.9273972873	0.253034547152	4	11	0.686274509804	8.9273972859	2.13598750022
pandit_like_016454	high-gap	source-row-tree	238	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.2458}	1.2458	13.00828195	13.00828195	0.120348139256	3	9	0.344537815126	13.0082819493	2.23221892637
pandit_like_016474	mid-gap	source-row-tree	72	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	WAG	WAG		4.1642416547	4.1642416547	0.0694444444444	2	3	0.111111111111	4.16424165476	0.886957163769
pandit_like_016488	mid-gap	source-row-tree	135	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.3149}	1.3149	13.9021209065	13.9021209065	0.120105820106	2	3	0.244444444444	13.9021209069	3.19723804465
pandit_like_016492	mid-gap	source-row-tree	340	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.1954}	1.1954	12.4373828015	12.4373828015	0.0897058823529	1	4	0.191176470588	12.4373828017	2.54843093265
pandit_like_016576	mid-gap	source-row-tree	362	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{2.8733}	2.8733	15.3893321791	15.3893321791	0.143449092344	2	6	0.290055248619	15.3893321796	2.13583898984
pandit_like_016581	mid-gap	source-row-tree	131	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	rtREV+F+G4	rtREV+F+G4{2.2366}	2.2366	8.7621265534	8.7621265534	0.0485278080698	1	2	0.145038167939	8.76212655435	1.52344395429
pandit_like_016636	high-gap	source-row-tree	192	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.2832}	1.2832	15.649674058	15.649674058	0.223958333333	4	6	0.395833333333	15.6496740577	2.52949682068
pandit_like_016674	mid-gap	source-row-tree	124	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	cpREV+G4	cpREV+G4{1.7365}	1.7365	13.6909429741	13.6909429741	0.0927419354839	1	3	0.25	13.690942973	3.82460450231
pandit_like_016707	high-gap	source-row-tree	207	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.975}	0.975	27.8083991646	27.8083991646	0.329882677709	2	12	0.565217391304	27.8083991637	3.6861017585
pandit_like_016713	high-gap	source-row-tree	68	50_99	0.007	GEO{3},GEO{3}	0.0055	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+F+G4	LG+F+G4{1.3825}	1.3825	15.250370114599999	15.250370114599999	0.288865546218	5	7	0.426470588235	15.2503701138	5.42393908149
pandit_like_016723	mid-gap	source-row-tree	414	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.3141}	1.3141	13.7437862959	13.7437862959	0.0935127674258	1	3	0.202898550725	13.7437862959	1.58340182035
pandit_like_016724	high-gap	source-row-tree	123	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG+G4	WAG+G4{0.6026}	0.6026	15.5248700314	15.5248700314	0.241579558653	2	5	0.447154471545	15.5248700323	3.1113721142
pandit_like_016733	mid-gap	source-row-tree	268	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.7025}	0.7025	8.9940739424	8.9940739424	0.155117270789	2	4	0.276119402985	8.99407394261	1.51743726386
pandit_like_016741	high-gap	source-row-tree	111	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.9031}	1.9031	13.2914714645	13.2914714645	0.115186615187	2	3	0.252252252252	13.2914714639	3.17023430347
pandit_like_016746	low-gap	source-row-tree	424	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.7546}	0.7546	8.13330224	8.13330224	0.0341981132075	1	2	0.0825471698113	8.13330223909	2.55860444093
pandit_like_016761	mid-gap	source-row-tree	135	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.3149}	1.3149	13.9021209065	13.9021209065	0.102645502646	1	4	0.222222222222	13.9021209055	2.03942991595
pandit_like_016804	mid-gap	source-row-tree	155	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{2.2532}	2.2532	15.9062325648	15.9062325648	0.189400921659	3	7	0.348387096774	15.9062325651	2.33485987326
pandit_like_016867	high-gap	source-row-tree	627	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{1.1968}	1.1968	14.3907059627	14.3907059627	0.254727728412	3	9	0.465709728868	14.3907059621	3.86405527395
pandit_like_016875	low-gap	source-row-tree	29	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_30	JTT+G4	JTT+G4{5.5553}	5.5553	2.800595306	2.800595306	0.0197044334975	2	2	0.0689655172414	2.800595306	0.58837879048
pandit_like_016884	high-gap	source-row-tree	315	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.3111}	1.3111	17.9943126404	17.9943126404	0.269614512472	3	8	0.457142857143	17.9943126402	2.66356949821
pandit_like_016887	mid-gap	source-row-tree	362	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{2.8733}	2.8733	15.3893321791	15.3893321791	0.159431728493	2	4	0.331491712707	15.3893321797	3.17144415911
pandit_like_016889	mid-gap	source-row-tree	340	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.1954}	1.1954	12.4373828015	12.4373828015	0.126890756303	2	5	0.197058823529	12.4373828004	2.06448894726
pandit_like_016993	high-gap	source-row-tree	488	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{0.7654}	0.7654	11.8143323545	11.8143323545	0.208870023419	3	7	0.385245901639	11.814332355	3.4377717172
pandit_like_017000	high-gap	source-row-tree	195	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+F+G4	LG+F+G4{0.979}	0.979	31.0345056665	31.0345056665	0.478021978022	3	15	0.830769230769	31.0345056653	4.6554436802
pandit_like_017004	mid-gap	source-row-tree	243	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.5754}	1.5754	14.897805460199999	14.897805460199999	0.144620811287	1	5	0.242798353909	14.8978054604	2.29324078374
pandit_like_017018	mid-gap	source-row-tree	626	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0253}	1.0253	11.3825983252	11.3825983252	0.132930168873	2	5	0.242811501597	11.3825983256	1.75942017259
pandit_like_017023	high-gap	source-row-tree	600	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	WAG+F	WAG+F		8.2778988125	8.2778988125	0.162857142857	3	11	0.263333333333	8.27789881247	1.12158706691
pandit_like_017040	mid-gap	source-row-tree	169	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.9384}	0.9384	9.3936494059	9.3936494059	0.0934065934066	1	5	0.130177514793	9.39364940538	1.78096476665
pandit_like_017064	low-gap	source-row-tree	55	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG	LG		7.8706207872	7.8706207872	0.00649350649351	1	1	0.0181818181818	7.87062078781	2.05249793427
pandit_like_017122	mid-gap	source-row-tree	205	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0832}	1.0832	9.7190740917	9.7190740917	0.123693379791	2	3	0.19512195122	9.71907409209	1.47341560226
pandit_like_017157	high-gap	source-row-tree	627	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{1.1968}	1.1968	14.3907059627	14.3907059627	0.23627249943	2	8	0.435406698565	14.3907059621	2.55183619064
pandit_like_017162	mid-gap	source-row-tree	266	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.994}	0.994	9.918958626	9.918958626	0.0684747583244	1	3	0.142857142857	9.91895862582	1.63448322024
pandit_like_017184	mid-gap	source-row-tree	124	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	cpREV+G4	cpREV+G4{1.7365}	1.7365	13.6909429741	13.6909429741	0.202764976959	2	4	0.290322580645	13.6909429748	1.2684590136
pandit_like_017217	high-gap	source-row-tree	123	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG+G4	WAG+G4{0.6026}	0.6026	15.5248700314	15.5248700314	0.30081300813	2	9	0.479674796748	15.5248700309	2.83240547677
pandit_like_017273	high-gap	source-row-tree	68	50_99	0.007	GEO{3},GEO{3}	0.0055	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+F+G4	LG+F+G4{1.3825}	1.3825	15.250370114599999	15.250370114599999	0.246848739496	3	5	0.308823529412	15.2503701155	2.96385623564
pandit_like_017329	mid-gap	source-row-tree	222	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8258}	0.8258	8.900828991	8.900828991	0.0820463320463	1	4	0.184684684685	8.90082899112	1.62032869642
pandit_like_017359	low-gap	source-row-tree	397	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.1568}	1.1568	15.6128961472	15.6128961472	0.0804246131702	2	4	0.221662468514	15.6128961474	4.95190696417
pandit_like_017407	mid-gap	source-row-tree	72	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	WAG	WAG		4.1642416547	4.1642416547	0	0	0	0	4.16424165462	0.375251152845
pandit_like_017426	mid-gap	source-row-tree	131	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	rtREV+F+G4	rtREV+F+G4{2.2366}	2.2366	8.7621265534	8.7621265534	0.110687022901	3	7	0.221374045802	8.76212655293	1.41205767186
pandit_like_017449	low-gap	source-row-tree	96	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG	LG		11.2421236366	11.2421236366	0.0327380952381	2	2	0.0833333333333	11.2421236366	2.07044210726
pandit_like_017453	mid-gap	source-row-tree	222	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8258}	0.8258	8.900828991	8.900828991	0.0878378378378	1	2	0.175675675676	8.90082899098	1.15624160549
pandit_like_017538	low-gap	source-row-tree	45	lt50	0.0035	GEO{2},GEO{2}	0.002	GEO{1},GEO{1}	yes	length_bin:lt50	guard_len_le_50	LG+G4	LG+G4{1.873}	1.873	8.9975369389	8.9975369389	0.031746031746	2	2	0.0888888888889	8.99753693845	2.1326321594
pandit_like_017539	low-gap	source-row-tree	350	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.6454}	1.6454	16.336522637	16.336522637	0.0791836734694	2	4	0.157142857143	16.3365226376	1.41556676172
pandit_like_017552	high-gap	source-row-tree	113	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG+G4	WAG+G4{1.1216}	1.1216	16.5611888119	16.5611888119	0.284450063211	3	6	0.530973451327	16.5611888121	3.8820892561
pandit_like_017568	low-gap	source-row-tree	96	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG	LG		11.2421236366	11.2421236366	0.0647321428571	2	3	0.09375	11.2421236364	2.73314304222
pandit_like_017610	mid-gap	source-row-tree	268	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.7025}	0.7025	8.9940739424	8.9940739424	0.1039445629	2	15	0.160447761194	8.99407394202	1.69014724316
pandit_like_017659	low-gap	source-row-tree	106	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.7897}	0.7897	9.7595400337	9.7595400337	0.111185983827	4	6	0.188679245283	9.75954003416	2.67070045437
pandit_like_017671	high-gap	source-row-tree	396	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.4121}	1.4121	10.5462234328	10.5462234328	0.146645021645	2	8	0.275252525253	10.5462234327	1.36528057291
pandit_like_017677	mid-gap	source-row-tree	351	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.2812}	1.2812	9.4088744756	9.4088744756	0.0956450956451	2	4	0.179487179487	9.40887447593	2.88056163271
pandit_like_017748	high-gap	source-row-tree	178	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{1.7427}	1.7427	12.2115863128	12.2115863128	0.243980738363	5	10	0.421348314607	12.2115863127	4.40309487256
pandit_like_017759	low-gap	source-row-tree	424	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.7546}	0.7546	8.13330224	8.13330224	0.0544137466307	1	4	0.115566037736	8.13330224026	1.6884643104
pandit_like_017784	low-gap	source-row-tree	194	100_299	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+F	LG+F		10.5694089276	10.5694089276	0.0500736377025	1	3	0.0670103092784	10.5694089275	2.85877383601
pandit_like_017840	mid-gap	source-row-tree	155	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{2.2532}	2.2532	15.9062325648	15.9062325648	0.121658986175	2	3	0.316129032258	15.9062325652	1.64453075463
pandit_like_017856	high-gap	source-row-tree	153	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	JTT+F	JTT+F		8.9273972873	8.9273972873	0.0877684407096	2	4	0.21568627451	8.92739728675	2.32798315573
pandit_like_017874	high-gap	source-row-tree	123	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG+G4	WAG+G4{0.6026}	0.6026	15.5248700314	15.5248700314	0.188734030197	4	9	0.439024390244	15.524870031	3.51817524097
pandit_like_017940	mid-gap	source-row-tree	123	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.7146}	0.7146	11.0298645449	11.0298645449	0.116724738676	1	7	0.235772357724	11.0298645443	2.674025821
pandit_like_017945	mid-gap	source-row-tree	222	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8258}	0.8258	8.900828991	8.900828991	0.0691763191763	2	3	0.184684684685	8.90082899109	1.51746552045
pandit_like_017964	mid-gap	source-row-tree	378	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.8327}	0.8327	7.5011591312	7.5011591312	0.137755102041	2	3	0.219576719577	7.50115913113	0.796504934146
pandit_like_017997	mid-gap	source-row-tree	126	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.17}	1.17	14.3801257518	14.3801257518	0.12074829932	1	4	0.18253968254	14.3801257526	3.3150081005
pandit_like_018066	high-gap	source-row-tree	292	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG+G4	WAG+G4{0.9392}	0.9392	13.3559057317	13.3559057317	0.0998043052838	2	5	0.27397260274	13.3559057324	1.95767825071
pandit_like_018083	high-gap	source-row-tree	360	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG	LG		12.2663747534	12.2663747534	0.133531746032	1	4	0.286111111111	12.2663747533	2.32335525832
pandit_like_018130	high-gap	source-row-tree	406	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.7741}	1.7741	15.9912026278	15.9912026278	0.291168191414	3	7	0.509852216749	15.9912026294	3.24001417464
pandit_like_018132	mid-gap	source-row-tree	121	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{2.0424}	2.0424	9.325897876199999	9.325897876199999	0.113931523022	2	3	0.256198347107	9.32589787655	1.30574191512
pandit_like_018155	mid-gap	source-row-tree	328	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{0.5921}	0.5921	8.400954066	8.400954066	0.0912456445993	1	4	0.176829268293	8.40095406636	0.976028227575
pandit_like_018171	high-gap	source-row-tree	123	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG+G4	WAG+G4{0.6026}	0.6026	15.5248700314	15.5248700314	0.224157955865	2	8	0.341463414634	15.5248700308	2.18411126255
pandit_like_018209	high-gap	source-row-tree	763	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{1.471}	1.471	17.3996294316	17.3996294316	0.341321849841	3	9	0.555701179554	17.3996294313	2.36154670496
pandit_like_018236	high-gap	source-row-tree	340	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.6099}	1.6099	15.0438727217	15.0438727217	0.242016806723	3	6	0.497058823529	15.0438727213	2.00522239256
pandit_like_018327	high-gap	source-row-tree	195	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+F+G4	LG+F+G4{0.979}	0.979	31.0345056665	31.0345056665	0.401098901099	3	13	0.666666666667	31.0345056658	5.38125282463
pandit_like_018330	high-gap	source-row-tree	137	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	VT+F+G4	VT+F+G4{0.6362}	0.6362	15.1475754325	15.1475754325	0.198644421272	3	5	0.408759124088	15.1475754329	1.7767829132
pandit_like_018363	high-gap	source-row-tree	135	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.751}	0.751	16.5339470999	16.5339470999	0.191005291005	2	5	0.444444444444	16.5339470993	3.55452443479
pandit_like_018437	mid-gap	source-row-tree	328	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{0.5921}	0.5921	8.400954066	8.400954066	0.100174216028	2	4	0.286585365854	8.4009540662	1.64019249176
pandit_like_018454	mid-gap	source-row-tree	60	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{0.663}	0.663	16.727527207	16.727527207	0.0821428571429	1	3	0.216666666667	16.7275272074	2.8577660726
pandit_like_018455	high-gap	source-row-tree	256	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.9677}	0.9677	18.125577488	18.125577488	0.28125	3	8	0.5234375	18.1255774884	3.88937974196
pandit_like_018487	mid-gap	source-row-tree	353	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.7368}	0.7368	20.9158671491	20.9158671491	0.16693646297	1	4	0.317280453258	20.9158671493	3.44591298085
pandit_like_018539	mid-gap	source-row-tree	205	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.0832}	1.0832	9.7190740917	9.7190740917	0.135191637631	3	6	0.258536585366	9.71907409243	1.68036833822
pandit_like_018610	high-gap	source-row-tree	109	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{2.178}	2.178	17.1837360914	17.1837360914	0.266055045872	2	9	0.394495412844	17.1837360913	2.4102842417
pandit_like_018649	mid-gap	source-row-tree	112	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.3249}	1.3249	13.3384207395	13.3384207395	0.0727040816327	1	2	0.258928571429	13.3384207399	3.19506603122
pandit_like_018676	mid-gap	source-row-tree	328	ge300	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{0.5921}	0.5921	8.400954066	8.400954066	0.099956445993	2	5	0.204268292683	8.40095406546	1.00319013017
pandit_like_018695	low-gap	source-row-tree	424	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.7546}	0.7546	8.13330224	8.13330224	0.0419474393531	1	4	0.0707547169811	8.1333022395	1.54263167436
pandit_like_018761	high-gap	source-row-tree	487	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+F+G4	LG+F+G4{2.2101}	2.2101	19.7022385301	19.7022385301	0.280727486066	3	8	0.503080082136	19.70223853	4.0978065985
pandit_like_018766	high-gap	source-row-tree	330	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	LG+G4	LG+G4{1.0846}	1.0846	20.280526437	20.280526437	0.304545454545	3	7	0.554545454545	20.2805264361	4.71186012323
pandit_like_018767	mid-gap	source-row-tree	88	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{1.7607}	1.7607	9.4873480144	9.4873480144	0.106331168831	2.5	4	0.159090909091	9.48734801418	1.02590771091
pandit_like_018778	mid-gap	source-row-tree	90	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	planned	LG+G4	LG+G4{2.2594}	2.2594	14.0810092353	14.0810092353	0.0849206349206	2	4	0.177777777778	14.0810092362	2.20289925783
pandit_like_018828	mid-gap	source-row-tree	60	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{0.663}	0.663	16.727527207	16.727527207	0.0940476190476	2	4	0.3	16.7275272069	2.3010318087
pandit_like_018837	high-gap	source-row-tree	294	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	WAG+F+G4	WAG+F+G4{0.9225}	0.9225	5.5795347255	5.5795347255	0.096452866861	3	5	0.122448979592	5.57953472542	0.91431518105
pandit_like_018849	mid-gap	source-row-tree	155	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{2.2532}	2.2532	15.9062325648	15.9062325648	0.201382488479	1	5	0.348387096774	15.9062325652	2.97439230346
pandit_like_018890	low-gap	source-row-tree	397	ge300	0.0035	GEO{2},GEO{2}	0.0035	GEO{2},GEO{2}	no	none	planned	LG+F+G4	LG+F+G4{1.1568}	1.1568	15.6128961472	15.6128961472	0.0908600215905	2	4	0.163727959698	15.6128961477	2.84435460481
pandit_like_018943	low-gap	source-row-tree	55	50_99	0.0035	GEO{2},GEO{2}	0.0025	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG	LG		7.8706207872	7.8706207872	0.0415584415584	4	7	0.163636363636	7.87062078722	1.12611165885
pandit_like_018946	high-gap	source-row-tree	109	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{2.178}	2.178	17.1837360914	17.1837360914	0.310615989515	4	12	0.394495412844	17.1837360901	2.33357396877
pandit_like_019015	mid-gap	source-row-tree	60	50_99	0.006	GEO{2},GEO{2}	0.0045	GEO{2},GEO{2}	yes	length_bin:50_99	guard_len_le_80	LG+G4	LG+G4{0.663}	0.663	16.727527207	16.727527207	0.133333333333	2	3	0.216666666667	16.7275272066	2.71207587067
pandit_like_019050	mid-gap	source-row-tree	169	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{0.9384}	0.9384	9.3936494059	9.3936494059	0.085798816568	1	6	0.177514792899	9.39364940568	1.22103911731
pandit_like_019063	high-gap	source-row-tree	135	100_299	0.007	GEO{3},GEO{3}	0.0065	GEO{3},GEO{3}	yes	length_bin:100_299	planned	LG+G4	LG+G4{0.751}	0.751	16.5339470999	16.5339470999	0.288888888889	1	12	0.525925925926	16.5339470995	2.9197864044
pandit_like_019140	high-gap	source-row-tree	408	ge300	0.007	GEO{3},GEO{3}	0.007	GEO{3},GEO{3}	no	none	planned	WAG+G4	WAG+G4{1.4628}	1.4628	13.8752955158	13.8752955158	0.241421568627	2	8	0.428921568627	13.8752955164	1.25951499496
pandit_like_019159	mid-gap	source-row-tree	243	100_299	0.006	GEO{2},GEO{2}	0.006	GEO{2},GEO{2}	no	none	planned	LG+G4	LG+G4{1.5754}	1.5754	14.897805460199999	14.897805460199999	0.128453850676	2	4	0.304526748971	14.8978054607	2.1694434324
