id,dataset,method,nRF,wRF,KF
7346,PANDIT_VAL,PF2 Adapt Latest,0.0,0.6632594774351119,0.289243440953994
4706,PANDIT_VAL,PF2 Adapt Latest,0.25,2.1672257394068244,1.3800097503348352
5854,PANDIT_VAL,PF2 Adapt Latest,0.1111111111111111,2.300551719792366,0.973515384318559
5330,PANDIT_VAL,PF2 Adapt Latest,0.0,1.5423273543912173,0.6566678763151329
4727,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0405008081169128,0.0405008081169128
7489,PANDIT_VAL,PF2 Adapt Latest,1.0,0.1476503773198128,0.1186343149834338
4653,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4282584814300536,0.4282584814300536
1159,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2382433213500976,0.2382433213500976
4281,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,1.7338955187368392,0.622807675712213
7147,PANDIT_VAL,PF2 Adapt Latest,0.3636363636363636,3.1140928558168413,1.1562233537854734
5284,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0529741063995361,0.0529741063995361
5622,PANDIT_VAL,PF2 Adapt Latest,0.125,0.8383729190269709,0.3371748827050781
7083,PANDIT_VAL,PF2 Adapt Latest,0.0,0.7740506491756438,0.3806252048740148
4279,PANDIT_VAL,PF2 Adapt Latest,0.0,1.5751658635509012,0.5816628585416904
663,PANDIT_VAL,PF2 Adapt Latest,0.1470588235294117,17.195760068980988,3.916938426724187
374,PANDIT_VAL,PF2 Adapt Latest,0.2291666666666666,7.670457264731048,1.5239698768528886
3843,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1147543412628173,0.1092585051837525
3022,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3607960692930221,0.3156661951871335
7536,PANDIT_VAL,PF2 Adapt Latest,0.25,2.1721513910782337,0.9949381321120532
1437,PANDIT_VAL,PF2 Adapt Latest,0.28125,11.6738153424747,3.256189199732994
3092,PANDIT_VAL,PF2 Adapt Latest,0.0,0.5370332895965576,0.5370332895965576
2301,PANDIT_VAL,PF2 Adapt Latest,0.4715447154471545,36.24175873017006,3.951383962606058
1749,PANDIT_VAL,PF2 Adapt Latest,0.5384615384615384,76.76888629671097,10.453605693990964
6664,PANDIT_VAL,PF2 Adapt Latest,0.4,2.299962945906162,1.1174558461556976
6504,PANDIT_VAL,PF2 Adapt Latest,0.0,0.6267582698698045,0.2920045375095418
2889,PANDIT_VAL,PF2 Adapt Latest,0.1153846153846153,3.905989644595146,1.1252283187398924
603,PANDIT_VAL,PF2 Adapt Latest,0.1111111111111111,1.6135900238857268,0.5634332727180521
2514,PANDIT_VAL,PF2 Adapt Latest,0.0,1.2280019486353395,0.6679825175615706
3352,PANDIT_VAL,PF2 Adapt Latest,0.0,0.8947162869606018,0.7902754825036004
1564,PANDIT_VAL,PF2 Adapt Latest,0.5454545454545454,1.8381360082893377,0.577393856602809
7243,PANDIT_VAL,PF2 Adapt Latest,0.0714285714285714,9.4774172049537,2.867040198037094
3890,PANDIT_VAL,PF2 Adapt Latest,0.6842105263157895,0.177727596044518,0.054612666441282
3755,PANDIT_VAL,PF2 Adapt Latest,0.2,1.6430113906259536,0.8223804394190908
5031,PANDIT_VAL,PF2 Adapt Latest,0.0714285714285714,1.5636565522174837,0.5712160341215494
5234,PANDIT_VAL,PF2 Adapt Latest,0.44,10.890839065408707,2.4051558702530884
2832,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,0.893575050189972,0.4805360897791895
1853,PANDIT_VAL,PF2 Adapt Latest,0.1016949152542373,9.68615160172844,2.061360066625574
1871,PANDIT_VAL,PF2 Adapt Latest,0.1590909090909091,5.763558086386443,0.976552053687606
2519,PANDIT_VAL,PF2 Adapt Latest,0.0,1.0927978971977237,0.7752162164990646
721,PANDIT_VAL,PF2 Adapt Latest,0.0,2.3273207035570147,1.3590211299399229
1572,PANDIT_VAL,PF2 Adapt Latest,0.0526315789473684,3.762410761961699,1.445774214587979
6146,PANDIT_VAL,PF2 Adapt Latest,0.0,0.8648201704702376,0.3195661108988355
4422,PANDIT_VAL,PF2 Adapt Latest,0.0,1.1597251572704317,0.6288899068168766
3213,PANDIT_VAL,PF2 Adapt Latest,0.0,2.832923279234409,0.9144778896208372
198,PANDIT_VAL,PF2 Adapt Latest,0.3125,3.336485375397324,1.1089701886102752
6222,PANDIT_VAL,PF2 Adapt Latest,0.0,0.7778881424446106,0.7778881424446106
7195,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4204446501913071,0.3874886481756889
240,PANDIT_VAL,PF2 Adapt Latest,0.1333333333333333,3.316603847681999,1.1827639681094215
7112,PANDIT_VAL,PF2 Adapt Latest,0.0,0.8429533185806274,0.5294084035830113
1542,PANDIT_VAL,PF2 Adapt Latest,0.3620689655172414,15.390607573546225,4.607416242310051
971,PANDIT_VAL,PF2 Adapt Latest,0.0,6.9146310003736025,2.274527297129459
2067,PANDIT_VAL,PF2 Adapt Latest,0.2857142857142857,3.720194350288392,1.97699087278242
7427,PANDIT_VAL,PF2 Adapt Latest,0.0,0.5988357758893967,0.3767486876820878
3398,PANDIT_VAL,PF2 Adapt Latest,0.0,0.5465641955022812,0.3285942206329894
1362,PANDIT_VAL,PF2 Adapt Latest,0.1111111111111111,7.135877822189866,1.9425495856829489
1895,PANDIT_VAL,PF2 Adapt Latest,0.6666666666666666,0.3777482380943299,0.186595206539045
3463,PANDIT_VAL,PF2 Adapt Latest,0.0625,2.5821438259081844,0.7476496966654962
3773,PANDIT_VAL,PF2 Adapt Latest,0.4545454545454545,13.242001804186344,4.168104246382199
1697,PANDIT_VAL,PF2 Adapt Latest,0.3461538461538461,16.546714573943735,2.7000030487882736
5859,PANDIT_VAL,PF2 Adapt Latest,0.0,2.8006360757093427,1.439338905654224
4037,PANDIT_VAL,PF2 Adapt Latest,0.2236842105263158,19.055038230532357,3.79012459186125
1075,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0492424628620147,0.0492424628620147
2335,PANDIT_VAL,PF2 Adapt Latest,0.2857142857142857,0.3580709069633483,0.1450265051558134
4909,PANDIT_VAL,PF2 Adapt Latest,0.6666666666666666,0.3331162709918022,0.2173149101823381
3951,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2516981559848785,0.213621076079609
5395,PANDIT_VAL,PF2 Adapt Latest,0.0909090909090909,3.1069523881549825,1.4580637352521983
949,PANDIT_VAL,PF2 Adapt Latest,0.5217391304347826,19.45068892922044,4.243152899685322
1599,PANDIT_VAL,PF2 Adapt Latest,0.0,1.573114191734314,0.9009014969435296
3390,PANDIT_VAL,PF2 Adapt Latest,0.0909090909090909,4.959305291015625,2.9021395950213185
3797,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4316332852249145,0.2800890694050029
224,PANDIT_VAL,PF2 Adapt Latest,0.2040816326530612,21.06679245921516,6.550197395750502
4434,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1932274049415588,0.1932274049415588
1800,PANDIT_VAL,PF2 Adapt Latest,0.4444444444444444,0.788479655819416,0.2586649682097714
1326,PANDIT_VAL,PF2 Adapt Latest,0.4583333333333333,6.29099322108841,1.3290381967977531
4742,PANDIT_VAL,PF2 Adapt Latest,0.5,0.7633624341964721,0.5104900849875212
7646,PANDIT_VAL,PF2 Adapt Latest,0.0,0.7253571824555398,0.4131820360569357
7640,PANDIT_VAL,PF2 Adapt Latest,0.0,1.3938301785650251,0.6207004779454556
2402,PANDIT_VAL,PF2 Adapt Latest,0.2666666666666666,15.631854149930158,2.8287323543661533
1195,PANDIT_VAL,PF2 Adapt Latest,0.0,0.6268967636909485,0.6268967636909485
5631,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1573536187019348,0.1085392744817421
6607,PANDIT_VAL,PF2 Adapt Latest,0.7692307692307693,2.7814605439820883,0.595041840983089
558,PANDIT_VAL,PF2 Adapt Latest,0.1052631578947368,7.746277836398884,2.086376573362887
6721,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0873917220611572,0.0873917220611572
5095,PANDIT_VAL,PF2 Adapt Latest,0.0,0.032543873714447,0.032543873714447
926,PANDIT_VAL,PF2 Adapt Latest,0.2857142857142857,2.879232908021569,0.8462875078732576
7087,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0561849840831756,0.0561849840831756
4734,PANDIT_VAL,PF2 Adapt Latest,0.4666666666666667,3.3190291806863548,1.007101239393046
3896,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1142258110733032,0.0750834072645049
4030,PANDIT_VAL,PF2 Adapt Latest,0.0,0.9343141256351472,0.7311902473725789
2911,PANDIT_VAL,PF2 Adapt Latest,0.0,2.077878330471993,0.7275638126912677
6399,PANDIT_VAL,PF2 Adapt Latest,0.0,0.8744735793700218,0.4894680400138665
691,PANDIT_VAL,PF2 Adapt Latest,0.2,0.7022035561170579,0.4332577303987491
3945,PANDIT_VAL,PF2 Adapt Latest,0.0,0.112575311800003,0.112575311800003
5890,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4876248691501615,0.3411508424845177
2961,PANDIT_VAL,PF2 Adapt Latest,0.2857142857142857,1.3361485437426566,0.7024057294730219
1215,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2919135933723449,0.1650187084895092
2160,PANDIT_VAL,PF2 Adapt Latest,0.2727272727272727,5.395910707639932,1.2838329215132216
4683,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.7181429900321961,0.285116008820482
3689,PANDIT_VAL,PF2 Adapt Latest,0.375,1.9956311911506652,0.7008363539765838
1453,PANDIT_VAL,PF2 Adapt Latest,0.1578947368421052,5.19339205829692,1.7027378190799862
3558,PANDIT_VAL,PF2 Adapt Latest,0.2222222222222222,5.518756136140645,1.3432020329853502
5900,PANDIT_VAL,PF2 Adapt Latest,0.4,1.54270281578064,0.8080309412786507
5590,PANDIT_VAL,PF2 Adapt Latest,0.5833333333333334,8.941303199432372,2.0520052241942204
2885,PANDIT_VAL,PF2 Adapt Latest,0.4,1.1241197067728042,0.3666122435645419
2290,PANDIT_VAL,PF2 Adapt Latest,0.6,0.8160690420818328,0.3536409991303299
3066,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1310986145572662,0.0814546263591927
7576,PANDIT_VAL,PF2 Adapt Latest,0.1792452830188679,21.647255158012868,6.518435362238432
3461,PANDIT_VAL,PF2 Adapt Latest,0.1,0.6859916388487817,0.2674462795744317
913,PANDIT_VAL,PF2 Adapt Latest,0.0909090909090909,1.2266016061615943,0.4538939212171836
5465,PANDIT_VAL,PF2 Adapt Latest,0.2916666666666667,7.205127149905919,1.9352209153155049
1814,PANDIT_VAL,PF2 Adapt Latest,0.25,0.8227759930620193,0.3848109556882766
412,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1992454111366272,0.1010481968727147
6589,PANDIT_VAL,PF2 Adapt Latest,0.4444444444444444,0.1560550625067949,0.0781949686330168
2349,PANDIT_VAL,PF2 Adapt Latest,0.2,1.7051548964176175,1.315696935071776
1219,PANDIT_VAL,PF2 Adapt Latest,0.0,0.5709402524604799,0.5183660236218011
7567,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0903529157464504,0.0537065988546098
6594,PANDIT_VAL,PF2 Adapt Latest,0.4285714285714285,1.8274963206863404,0.7638120030018068
2000,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,0.3844427200479507,0.1888455556320528
7080,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2247544868469238,0.2247544868469238
7374,PANDIT_VAL,PF2 Adapt Latest,0.0,2.629743334505081,1.794355543485878
544,PANDIT_VAL,PF2 Adapt Latest,0.2,4.5857427809827325,1.934528114221911
4588,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2590169827842712,0.1906989526293774
6389,PANDIT_VAL,PF2 Adapt Latest,0.0,0.5195630123767853,0.2571725561986825
5500,PANDIT_VAL,PF2 Adapt Latest,0.25,0.3485648884820939,0.2081524687393581
7127,PANDIT_VAL,PF2 Adapt Latest,0.25,2.942877847111702,1.1388516983323045
1789,PANDIT_VAL,PF2 Adapt Latest,0.1,1.4049223064918517,0.5057971794304733
3683,PANDIT_VAL,PF2 Adapt Latest,0.1363636363636363,6.449058329154567,1.140799864880728
230,PANDIT_VAL,PF2 Adapt Latest,0.3076923076923077,2.1370287792972924,0.6691106869351509
5336,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3325268244857788,0.3325268244857788
6213,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,1.0248537946777343,0.5780357122892911
2844,PANDIT_VAL,PF2 Adapt Latest,0.1739130434782608,5.0609632042594255,1.9286440115091827
138,PANDIT_VAL,PF2 Adapt Latest,0.5933333333333334,48.17971668958589,5.711380519416342
6686,PANDIT_VAL,PF2 Adapt Latest,0.0,0.8159226196780205,0.3058949037789313
86,PANDIT_VAL,PF2 Adapt Latest,0.44,3.673348902812362,0.962515670656901
645,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,3.918904644189358,1.5139871406124286
5107,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0909450153045654,0.0717973051977208
2719,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,4.054329868974685,2.5340480577713094
5920,PANDIT_VAL,PF2 Adapt Latest,0.0,0.7878783823509216,0.4233253992625708
7351,PANDIT_VAL,PF2 Adapt Latest,0.25,0.4025376745176315,0.2504312745030838
2794,PANDIT_VAL,PF2 Adapt Latest,0.125,5.361374442026138,1.5011900095629107
1562,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3941763681335449,0.2795400592643107
1733,PANDIT_VAL,PF2 Adapt Latest,0.4074074074074074,59.0937933539176,9.85421939928847
4786,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0536425668830871,0.0536425668830871
4455,PANDIT_VAL,PF2 Adapt Latest,0.0,0.8124620898036956,0.7417499454167344
1654,PANDIT_VAL,PF2 Adapt Latest,0.1111111111111111,4.7539852194106,1.463963914624301
406,PANDIT_VAL,PF2 Adapt Latest,0.1818181818181818,3.771817176806212,0.9875667042572578
3388,PANDIT_VAL,PF2 Adapt Latest,0.2857142857142857,28.729308712360385,11.109503848074198
1322,PANDIT_VAL,PF2 Adapt Latest,0.1379310344827586,5.565993777131439,1.5657217242519506
6313,PANDIT_VAL,PF2 Adapt Latest,0.0,0.5600076867828369,0.349379675516885
430,PANDIT_VAL,PF2 Adapt Latest,0.123076923076923,7.788989765525932,1.4855971431514696
1227,PANDIT_VAL,PF2 Adapt Latest,0.0,0.5104185438995362,0.2729418428705525
1954,PANDIT_VAL,PF2 Adapt Latest,0.2755905511811024,21.56874635758167,3.006208021864341
4631,PANDIT_VAL,PF2 Adapt Latest,0.0,1.482884447090149,1.3229909745341146
338,PANDIT_VAL,PF2 Adapt Latest,0.0769230769230769,2.818895700136185,0.9770107466955482
2196,PANDIT_VAL,PF2 Adapt Latest,0.2222222222222222,2.5194232360343936,0.7153573746630144
99,PANDIT_VAL,PF2 Adapt Latest,0.2916666666666667,29.8496762572819,5.704795976185303
1804,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,1.3168585633602143,0.6982024191263432
2672,PANDIT_VAL,PF2 Adapt Latest,0.0,3.031038549850464,1.9639874337177767
2165,PANDIT_VAL,PF2 Adapt Latest,0.1111111111111111,0.9232544919648172,0.5535295640321992
6765,PANDIT_VAL,PF2 Adapt Latest,0.5,0.5232433114299774,0.3733627835719287
2353,PANDIT_VAL,PF2 Adapt Latest,0.225,10.24358089371252,2.294032267678747
6560,PANDIT_VAL,PF2 Adapt Latest,0.1538461538461538,5.585162889241458,1.5793033406876662
3849,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3232863472232818,0.1853953103051899
500,PANDIT_VAL,PF2 Adapt Latest,0.75,296.6171415570109,25.193282170719197
5700,PANDIT_VAL,PF2 Adapt Latest,0.0,2.130148330853462,1.074362108760702
4590,PANDIT_VAL,PF2 Adapt Latest,0.0,2.1581748314971927,1.7806367744611291
2810,PANDIT_VAL,PF2 Adapt Latest,0.6875,2.3279442968121464,0.9764992701842112
196,PANDIT_VAL,PF2 Adapt Latest,0.2441860465116279,10.914522352242384,1.8920873787274064
2180,PANDIT_VAL,PF2 Adapt Latest,0.2777777777777778,4.811445509696245,1.7277468583439448
6429,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2926124754981994,0.1681021188693089
1079,PANDIT_VAL,PF2 Adapt Latest,0.0,0.9077341743888856,0.5531941241624284
5979,PANDIT_VAL,PF2 Adapt Latest,0.0,5.40025829151535,2.9790496672888924
3758,PANDIT_VAL,PF2 Adapt Latest,0.2142857142857142,2.859188122575045,0.942762809342087
852,PANDIT_VAL,PF2 Adapt Latest,0.25,2.039456995327056,0.7391776701442245
4612,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4976852138519287,0.4976852138519287
3719,PANDIT_VAL,PF2 Adapt Latest,0.0,1.8345623220901488,1.7749829893956384
7535,PANDIT_VAL,PF2 Adapt Latest,0.0,0.8521838996009827,0.4956164009166576
3009,PANDIT_VAL,PF2 Adapt Latest,0.0,0.7712150405864715,0.3440147175425828
7221,PANDIT_VAL,PF2 Adapt Latest,0.3846153846153846,1.6655087695996165,0.4925114452143697
5014,PANDIT_VAL,PF2 Adapt Latest,0.0,0.5155143415756225,0.4282868713963307
7286,PANDIT_VAL,PF2 Adapt Latest,0.4827586206896552,9.660360265388247,2.47635872248377
4521,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0032872635021209,0.0032872635021209
789,PANDIT_VAL,PF2 Adapt Latest,0.0,2.545838793118953,1.7523282145402443
6278,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4975617205123901,0.3354213893599378
822,PANDIT_VAL,PF2 Adapt Latest,0.5238095238095238,42.84070070058951,5.99992195618704
7503,PANDIT_VAL,PF2 Adapt Latest,0.0,1.3537629074344637,0.5537551061147532
1146,PANDIT_VAL,PF2 Adapt Latest,0.2121212121212121,5.095032894399703,1.3020619614990578
5695,PANDIT_VAL,PF2 Adapt Latest,0.5,1.4132779443626404,0.6053424757860579
7354,PANDIT_VAL,PF2 Adapt Latest,0.0,1.4171091162223817,1.1792284934589243
1645,PANDIT_VAL,PF2 Adapt Latest,0.1578947368421052,4.548872230208636,2.1165517072391524
1906,PANDIT_VAL,PF2 Adapt Latest,0.0833333333333333,0.8821919792775101,0.3790464742643589
14,PANDIT_VAL,PF2 Adapt Latest,0.0,1.0563935950407983,0.4883305135265065
5230,PANDIT_VAL,PF2 Adapt Latest,0.0,1.3407576177830696,1.2936763449360136
4695,PANDIT_VAL,PF2 Adapt Latest,0.125,2.0836465358695984,0.7872176609596507
2435,PANDIT_VAL,PF2 Adapt Latest,0.3877551020408163,11.970531559813022,2.9756732435160576
732,PANDIT_VAL,PF2 Adapt Latest,0.0,0.7202306150240898,0.3544914482281766
6371,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,4.472392032780767,1.0952513301440638
3305,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2402757780456542,0.2402757780456542
6002,PANDIT_VAL,PF2 Adapt Latest,0.0,0.210795991783142,0.1538775598630292
5013,PANDIT_VAL,PF2 Adapt Latest,0.0909090909090909,1.9919509752168647,0.8092202240646116
5342,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0002789462527036,0.0002789462527036
3037,PANDIT_VAL,PF2 Adapt Latest,0.75,0.5485213974123001,0.2408539038697471
1344,PANDIT_VAL,PF2 Adapt Latest,0.2666666666666666,3.2677925290566088,1.1917958578165424
6397,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,1.7756084561843872,1.1975449406698369
779,PANDIT_VAL,PF2 Adapt Latest,0.25,0.891189536130905,0.6588404338605099
4813,PANDIT_VAL,PF2 Adapt Latest,0.25,0.7872667681713104,0.5779350951852886
6586,PANDIT_VAL,PF2 Adapt Latest,0.5,0.4317037127447128,0.2265674209345599
3086,PANDIT_VAL,PF2 Adapt Latest,0.0,2.9911203788061136,1.2442111007516894
3507,PANDIT_VAL,PF2 Adapt Latest,0.0,1.1238743671621083,0.7005939262213196
1849,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,0.3145727488546371,0.1695837879899884
4737,PANDIT_VAL,PF2 Adapt Latest,0.0,0.8570797372360229,0.8570797372360229
3942,PANDIT_VAL,PF2 Adapt Latest,0.75,0.8775409204592705,0.3493525676739989
2661,PANDIT_VAL,PF2 Adapt Latest,0.16,9.588629067959577,1.9647858151520057
6932,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0198459666957855,0.0198459666957855
4441,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,0.7895864647421837,0.3488455914223582
3587,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0181632291412353,0.0181632291412353
6101,PANDIT_VAL,PF2 Adapt Latest,0.0,2.5704181413869858,2.5185293153338875
4228,PANDIT_VAL,PF2 Adapt Latest,0.0,1.233884289674759,0.5156235346881073
5547,PANDIT_VAL,PF2 Adapt Latest,0.0,1.507464183713913,0.7690313656196823
993,PANDIT_VAL,PF2 Adapt Latest,0.1818181818181818,3.042541503081321,1.2906247278375391
2861,PANDIT_VAL,PF2 Adapt Latest,0.6666666666666666,0.6497740904045105,0.3398524877314753
510,PANDIT_VAL,PF2 Adapt Latest,0.7058823529411765,6.929375172188759,1.7955852797454988
5697,PANDIT_VAL,PF2 Adapt Latest,0.0,0.6973774303607941,0.3687642037691391
104,PANDIT_VAL,PF2 Adapt Latest,0.4859813084112149,35.07748930451744,6.433283166376774
7062,PANDIT_VAL,PF2 Adapt Latest,0.0,0.0348897226924896,0.0246756516150253
501,PANDIT_VAL,PF2 Adapt Latest,0.1555555555555555,3.523885148914814,0.7849335981627453
6634,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.9231349004831312,0.3996673055251438
5375,PANDIT_VAL,PF2 Adapt Latest,0.1224489795918367,7.6585164280079665,1.4479143202966185
3044,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1327228819961548,0.132478270824758
1351,PANDIT_VAL,PF2 Adapt Latest,0.0555555555555555,3.82597494121313,1.0223319109081932
6208,PANDIT_VAL,PF2 Adapt Latest,0.238095238095238,5.966473769785098,0.9632933958706316
1774,PANDIT_VAL,PF2 Adapt Latest,0.5,0.601878824426651,0.3846430504027809
6422,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,0.8770963543977738,0.4082475204579265
3272,PANDIT_VAL,PF2 Adapt Latest,0.0,0.4521919592247009,0.3548951465626443
1223,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.2727367639493942,0.1642638101830012
3471,PANDIT_VAL,PF2 Adapt Latest,0.0909090909090909,1.391857941813469,0.4933354782245534
6768,PANDIT_VAL,PF2 Adapt Latest,0.0,0.1122062401466369,0.0834390324447664
2879,PANDIT_VAL,PF2 Adapt Latest,0.25,28.369248212013243,8.203176923953272
3685,PANDIT_VAL,PF2 Adapt Latest,0.3918918918918919,15.797129927008775,3.068804758595797
2972,PANDIT_VAL,PF2 Adapt Latest,0.1111111111111111,1.2027405161066058,0.7478819570460287
2243,PANDIT_VAL,PF2 Adapt Latest,0.0,1.7304579588547946,0.7103366273453458
2070,PANDIT_VAL,PF2 Adapt Latest,0.25,1.2106589655456543,0.645444674097766
1319,PANDIT_VAL,PF2 Adapt Latest,0.1,1.70799754455924,0.8324631370465922
952,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,7.829745034210188,2.253920370822017
1452,PANDIT_VAL,PF2 Adapt Latest,0.0769230769230769,2.681936777141571,1.2965795863792686
7566,PANDIT_VAL,PF2 Adapt Latest,0.2692307692307692,11.6864493633825,2.127385550321295
985,PANDIT_VAL,PF2 Adapt Latest,0.3214285714285714,6.835549602685274,4.102135944358155
1755,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3490064558372498,0.2322739871792732
411,PANDIT_VAL,PF2 Adapt Latest,0.375,2.747694614778638,0.7973626697558714
1408,PANDIT_VAL,PF2 Adapt Latest,0.2,1.4358150279403332,0.4293997240436689
502,PANDIT_VAL,PF2 Adapt Latest,0.1111111111111111,0.903335538348973,0.4120946924430849
1061,PANDIT_VAL,PF2 Adapt Latest,0.25,0.1895283367815018,0.1018941083731096
160,PANDIT_VAL,PF2 Adapt Latest,0.25,5.540496296420097,2.4876360892812395
6752,PANDIT_VAL,PF2 Adapt Latest,0.0,1.0918746707763671,1.0918746707763671
3580,PANDIT_VAL,PF2 Adapt Latest,0.0,0.8962554529657365,0.3778066775166832
4715,PANDIT_VAL,PF2 Adapt Latest,1.0,1.6418132336273192,0.8747844385602616
487,PANDIT_VAL,PF2 Adapt Latest,0.1578947368421052,3.735282075961947,1.1257096406884044
685,PANDIT_VAL,PF2 Adapt Latest,0.3076923076923077,2.755935978510141,0.8111333915746144
4218,PANDIT_VAL,PF2 Adapt Latest,0.0,7.880297510467529,6.898697556109986
6327,PANDIT_VAL,PF2 Adapt Latest,0.0,0.2367721964263916,0.1686114059639767
220,PANDIT_VAL,PF2 Adapt Latest,0.4505494505494505,23.102315295168747,3.2998022563751004
6779,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,1.686704676104069,0.7310278097808133
6329,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,2.396788425870896,1.133419019072491
6137,PANDIT_VAL,PF2 Adapt Latest,0.0,0.3803051792602538,0.2934542483892512
4459,PANDIT_VAL,PF2 Adapt Latest,0.475,11.538741565681695,2.5431430698149424
566,PANDIT_VAL,PF2 Adapt Latest,0.3495934959349593,51.742040056071446,8.499303558367089
7655,PANDIT_VAL,PF2 Adapt Latest,0.6071428571428571,6.630195936510563,1.3557483346770416
995,PANDIT_VAL,PF2 Adapt Latest,0.03125,4.510945306432247,1.9946021341607776
4800,PANDIT_VAL,PF2 Adapt Latest,0.0,1.0472375083007812,0.8143893431997489
4319,PANDIT_VAL,PF2 Adapt Latest,0.0,0.07208313909626,0.0512718776055386
4499,PANDIT_VAL,PF2 Adapt Latest,0.0,2.720569685283899,1.6561839480385507
2446,PANDIT_VAL,PF2 Adapt Latest,0.3064516129032258,11.210967075001712,2.1901418179104395
2526,PANDIT_VAL,PF2 Adapt Latest,0.4,0.6811163548557758,0.3212834675325315
1541,PANDIT_VAL,PF2 Adapt Latest,0.1428571428571428,1.1308355883178711,0.4805482539348077
6735,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,3.043812249759674,1.071567745298719
6403,PANDIT_VAL,PF2 Adapt Latest,0.2307692307692307,3.1841474842715263,1.0162775375080813
215,PANDIT_VAL,PF2 Adapt Latest,0.125,4.672717097106934,2.0856226539819853
2188,PANDIT_VAL,PF2 Adapt Latest,0.3333333333333333,0.7695960027122497,0.3914210984420058
7143,PANDIT_VAL,PF2 Adapt Latest,0.1818181818181818,4.837672633446694,1.2099207227730857
2333,PANDIT_VAL,PF2 Adapt Latest,0.625,2.1587185952761176,0.7909655016671564
5367,PANDIT_VAL,PF2 Adapt Latest,0.1764705882352941,2.764355740827799,0.8157975736571944
2824,PANDIT_VAL,PF2 Adapt Latest,0.4444444444444444,4.910280648351669,2.0029634421941425
4396,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,1.0996438674221038,0.5361865551311029
2629,PANDIT_VAL,PF2 Adapt Latest,0.4117647058823529,4.192549468519763,1.1747571846638032
4082,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,1.1448991123046877,0.4924089974832081
3418,PANDIT_VAL,PF2 Adapt Latest,0.0,2.143564992111206,2.143564992111206
2200,PANDIT_VAL,PF2 Adapt Latest,0.1666666666666666,2.7090918847750274,0.8413850141244822
16,PANDIT_VAL,PF2 Adapt Latest,0.2,9.83670481442964,1.7782112836791126
5037,PANDIT_VAL,PF2 Adapt Latest,0.0,1.1557901869148015,0.7351979391194258
