msa_id	relative_path	num_sequences	alignment_length	seq_bin	len_bin	stratum	split
5208	data_pandit/aa/5208/data.5208	23	470	<=50	<=500	<=50|<=500	val
5212	data_pandit/aa/5212/data.5212	7	238	<=50	<=500	<=50|<=500	val
5215	data_pandit/aa/5215/data.5215	8	94	<=50	<=500	<=50|<=500	val
5227	data_pandit/aa/5227/data.5227	14	55	<=50	<=500	<=50|<=500	val
5230	data_pandit/aa/5230/data.5230	6	408	<=50	<=500	<=50|<=500	val
5234	data_pandit/aa/5234/data.5234	28	54	<=50	<=500	<=50|<=500	val
5244	data_pandit/aa/5244/data.5244	11	217	<=50	<=500	<=50|<=500	val
5253	data_pandit/aa/5253/data.5253	4	317	<=50	<=500	<=50|<=500	val
5279	data_pandit/aa/5279/data.5279	8	135	<=50	<=500	<=50|<=500	val
5284	data_pandit/aa/5284/data.5284	4	212	<=50	<=500	<=50|<=500	val
5330	data_pandit/aa/5330/data.5330	12	55	<=50	<=500	<=50|<=500	val
5336	data_pandit/aa/5336/data.5336	4	129	<=50	<=500	<=50|<=500	val
5338	data_pandit/aa/5338/data.5338	6	158	<=50	<=500	<=50|<=500	val
5342	data_pandit/aa/5342/data.5342	4	138	<=50	<=500	<=50|<=500	val
5358	data_pandit/aa/5358/data.5358	5	89	<=50	<=500	<=50|<=500	val
5367	data_pandit/aa/5367/data.5367	20	244	<=50	<=500	<=50|<=500	val
5375	data_pandit/aa/5375/data.5375	52	175	51-100	<=500	51-100|<=500	val
5377	data_pandit/aa/5377/data.5377	61	98	51-100	<=500	51-100|<=500	val
5378	data_pandit/aa/5378/data.5378	5	242	<=50	<=500	<=50|<=500	val
5395	data_pandit/aa/5395/data.5395	25	124	<=50	<=500	<=50|<=500	val
5422	data_pandit/aa/5422/data.5422	107	185	101-200	<=500	101-200|<=500	val
5433	data_pandit/aa/5433/data.5433	9	1372	<=50	1001-5000	<=50|1001-5000	val
5439	data_pandit/aa/5439/data.5439	9	779	<=50	501-1000	<=50|501-1000	val
5440	data_pandit/aa/5440/data.5440	11	1265	<=50	1001-5000	<=50|1001-5000	val
5443	data_pandit/aa/5443/data.5443	49	151	<=50	<=500	<=50|<=500	val
5455	data_pandit/aa/5455/data.5455	4	76	<=50	<=500	<=50|<=500	val
5461	data_pandit/aa/5461/data.5461	6	846	<=50	501-1000	<=50|501-1000	val
5464	data_pandit/aa/5464/data.5464	12	406	<=50	<=500	<=50|<=500	val
5465	data_pandit/aa/5465/data.5465	27	89	<=50	<=500	<=50|<=500	val
5489	data_pandit/aa/5489/data.5489	10	88	<=50	<=500	<=50|<=500	val
5499	data_pandit/aa/5499/data.5499	4	86	<=50	<=500	<=50|<=500	val
5500	data_pandit/aa/5500/data.5500	7	114	<=50	<=500	<=50|<=500	val
5504	data_pandit/aa/5504/data.5504	6	322	<=50	<=500	<=50|<=500	val
5512	data_pandit/aa/5512/data.5512	9	192	<=50	<=500	<=50|<=500	val
5523	data_pandit/aa/5523/data.5523	5	277	<=50	<=500	<=50|<=500	val
5535	data_pandit/aa/5535/data.5535	6	254	<=50	<=500	<=50|<=500	val
5538	data_pandit/aa/5538/data.5538	20	214	<=50	<=500	<=50|<=500	val
5547	data_pandit/aa/5547/data.5547	9	329	<=50	<=500	<=50|<=500	val
5566	data_pandit/aa/5566/data.5566	10	469	<=50	<=500	<=50|<=500	val
5582	data_pandit/aa/5582/data.5582	9	391	<=50	<=500	<=50|<=500	val
5590	data_pandit/aa/5590/data.5590	27	30	<=50	<=500	<=50|<=500	val
5595	data_pandit/aa/5595/data.5595	4	207	<=50	<=500	<=50|<=500	val
5622	data_pandit/aa/5622/data.5622	11	99	<=50	<=500	<=50|<=500	val
5623	data_pandit/aa/5623/data.5623	9	366	<=50	<=500	<=50|<=500	val
5631	data_pandit/aa/5631/data.5631	6	198	<=50	<=500	<=50|<=500	val
5632	data_pandit/aa/5632/data.5632	6	300	<=50	<=500	<=50|<=500	val
5636	data_pandit/aa/5636/data.5636	6	316	<=50	<=500	<=50|<=500	val
5648	data_pandit/aa/5648/data.5648	5	107	<=50	<=500	<=50|<=500	val
5686	data_pandit/aa/5686/data.5686	7	361	<=50	<=500	<=50|<=500	val
5695	data_pandit/aa/5695/data.5695	7	38	<=50	<=500	<=50|<=500	val
5697	data_pandit/aa/5697/data.5697	8	168	<=50	<=500	<=50|<=500	val
5698	data_pandit/aa/5698/data.5698	9	66	<=50	<=500	<=50|<=500	val
5699	data_pandit/aa/5699/data.5699	11	190	<=50	<=500	<=50|<=500	val
5700	data_pandit/aa/5700/data.5700	10	197	<=50	<=500	<=50|<=500	val
5742	data_pandit/aa/5742/data.5742	13	361	<=50	<=500	<=50|<=500	val
5744	data_pandit/aa/5744/data.5744	12	209	<=50	<=500	<=50|<=500	val
5751	data_pandit/aa/5751/data.5751	6	597	<=50	501-1000	<=50|501-1000	val
5757	data_pandit/aa/5757/data.5757	4	490	<=50	<=500	<=50|<=500	val
5767	data_pandit/aa/5767/data.5767	10	64	<=50	<=500	<=50|<=500	val
5770	data_pandit/aa/5770/data.5770	6	136	<=50	<=500	<=50|<=500	val
5771	data_pandit/aa/5771/data.5771	7	195	<=50	<=500	<=50|<=500	val
5819	data_pandit/aa/5819/data.5819	12	359	<=50	<=500	<=50|<=500	val
5823	data_pandit/aa/5823/data.5823	22	122	<=50	<=500	<=50|<=500	val
5832	data_pandit/aa/5832/data.5832	6	250	<=50	<=500	<=50|<=500	val
5849	data_pandit/aa/5849/data.5849	24	153	<=50	<=500	<=50|<=500	val
5850	data_pandit/aa/5850/data.5850	6	296	<=50	<=500	<=50|<=500	val
5854	data_pandit/aa/5854/data.5854	12	169	<=50	<=500	<=50|<=500	val
5859	data_pandit/aa/5859/data.5859	14	599	<=50	501-1000	<=50|501-1000	val
5863	data_pandit/aa/5863/data.5863	9	192	<=50	<=500	<=50|<=500	val
5867	data_pandit/aa/5867/data.5867	11	132	<=50	<=500	<=50|<=500	val
5871	data_pandit/aa/5871/data.5871	4	128	<=50	<=500	<=50|<=500	val
5875	data_pandit/aa/5875/data.5875	6	217	<=50	<=500	<=50|<=500	val
5876	data_pandit/aa/5876/data.5876	12	38	<=50	<=500	<=50|<=500	val
5884	data_pandit/aa/5884/data.5884	9	142	<=50	<=500	<=50|<=500	val
5890	data_pandit/aa/5890/data.5890	6	88	<=50	<=500	<=50|<=500	val
5900	data_pandit/aa/5900/data.5900	8	274	<=50	<=500	<=50|<=500	val
5920	data_pandit/aa/5920/data.5920	9	125	<=50	<=500	<=50|<=500	val
5928	data_pandit/aa/5928/data.5928	6	250	<=50	<=500	<=50|<=500	val
5966	data_pandit/aa/5966/data.5966	8	265	<=50	<=500	<=50|<=500	val
5979	data_pandit/aa/5979/data.5979	12	103	<=50	<=500	<=50|<=500	val
5997	data_pandit/aa/5997/data.5997	5	59	<=50	<=500	<=50|<=500	val
6002	data_pandit/aa/6002/data.6002	5	430	<=50	<=500	<=50|<=500	val
6061	data_pandit/aa/6061/data.6061	6	727	<=50	501-1000	<=50|501-1000	val
6062	data_pandit/aa/6062/data.6062	4	246	<=50	<=500	<=50|<=500	val
6068	data_pandit/aa/6068/data.6068	25	107	<=50	<=500	<=50|<=500	val
6081	data_pandit/aa/6081/data.6081	10	313	<=50	<=500	<=50|<=500	val
6087	data_pandit/aa/6087/data.6087	101	215	101-200	<=500	101-200|<=500	val
6088	data_pandit/aa/6088/data.6088	4	85	<=50	<=500	<=50|<=500	val
6095	data_pandit/aa/6095/data.6095	4	285	<=50	<=500	<=50|<=500	val
6097	data_pandit/aa/6097/data.6097	11	245	<=50	<=500	<=50|<=500	val
6098	data_pandit/aa/6098/data.6098	146	205	101-200	<=500	101-200|<=500	val
6101	data_pandit/aa/6101/data.6101	5	168	<=50	<=500	<=50|<=500	val
6118	data_pandit/aa/6118/data.6118	5	358	<=50	<=500	<=50|<=500	val
6119	data_pandit/aa/6119/data.6119	12	159	<=50	<=500	<=50|<=500	val
6123	data_pandit/aa/6123/data.6123	7	196	<=50	<=500	<=50|<=500	val
6137	data_pandit/aa/6137/data.6137	5	416	<=50	<=500	<=50|<=500	val
6146	data_pandit/aa/6146/data.6146	16	93	<=50	<=500	<=50|<=500	val
6157	data_pandit/aa/6157/data.6157	4	194	<=50	<=500	<=50|<=500	val
6175	data_pandit/aa/6175/data.6175	7	238	<=50	<=500	<=50|<=500	val
6176	data_pandit/aa/6176/data.6176	5	63	<=50	<=500	<=50|<=500	val
6177	data_pandit/aa/6177/data.6177	6	254	<=50	<=500	<=50|<=500	val
6208	data_pandit/aa/6208/data.6208	66	179	51-100	<=500	51-100|<=500	val
6213	data_pandit/aa/6213/data.6213	6	148	<=50	<=500	<=50|<=500	val
6218	data_pandit/aa/6218/data.6218	6	110	<=50	<=500	<=50|<=500	val
6222	data_pandit/aa/6222/data.6222	4	205	<=50	<=500	<=50|<=500	val
6230	data_pandit/aa/6230/data.6230	4	434	<=50	<=500	<=50|<=500	val
6262	data_pandit/aa/6262/data.6262	18	274	<=50	<=500	<=50|<=500	val
6278	data_pandit/aa/6278/data.6278	6	459	<=50	<=500	<=50|<=500	val
6284	data_pandit/aa/6284/data.6284	10	210	<=50	<=500	<=50|<=500	val
6313	data_pandit/aa/6313/data.6313	7	179	<=50	<=500	<=50|<=500	val
6327	data_pandit/aa/6327/data.6327	5	66	<=50	<=500	<=50|<=500	val
6329	data_pandit/aa/6329/data.6329	10	69	<=50	<=500	<=50|<=500	val
6360	data_pandit/aa/6360/data.6360	33	235	<=50	<=500	<=50|<=500	val
6371	data_pandit/aa/6371/data.6371	27	135	<=50	<=500	<=50|<=500	val
6389	data_pandit/aa/6389/data.6389	8	213	<=50	<=500	<=50|<=500	val
6397	data_pandit/aa/6397/data.6397	9	392	<=50	<=500	<=50|<=500	val
6399	data_pandit/aa/6399/data.6399	7	103	<=50	<=500	<=50|<=500	val
6403	data_pandit/aa/6403/data.6403	16	219	<=50	<=500	<=50|<=500	val
6404	data_pandit/aa/6404/data.6404	13	87	<=50	<=500	<=50|<=500	val
6411	data_pandit/aa/6411/data.6411	7	68	<=50	<=500	<=50|<=500	val
6422	data_pandit/aa/6422/data.6422	9	147	<=50	<=500	<=50|<=500	val
6429	data_pandit/aa/6429/data.6429	7	81	<=50	<=500	<=50|<=500	val
6437	data_pandit/aa/6437/data.6437	28	108	<=50	<=500	<=50|<=500	val
6460	data_pandit/aa/6460/data.6460	17	54	<=50	<=500	<=50|<=500	val
6463	data_pandit/aa/6463/data.6463	7	76	<=50	<=500	<=50|<=500	val
6468	data_pandit/aa/6468/data.6468	10	113	<=50	<=500	<=50|<=500	val
6483	data_pandit/aa/6483/data.6483	9	482	<=50	<=500	<=50|<=500	val
6503	data_pandit/aa/6503/data.6503	10	80	<=50	<=500	<=50|<=500	val
6504	data_pandit/aa/6504/data.6504	10	206	<=50	<=500	<=50|<=500	val
6509	data_pandit/aa/6509/data.6509	11	201	<=50	<=500	<=50|<=500	val
6527	data_pandit/aa/6527/data.6527	12	178	<=50	<=500	<=50|<=500	val
6539	data_pandit/aa/6539/data.6539	6	108	<=50	<=500	<=50|<=500	val
6546	data_pandit/aa/6546/data.6546	6	190	<=50	<=500	<=50|<=500	val
6560	data_pandit/aa/6560/data.6560	29	56	<=50	<=500	<=50|<=500	val
6575	data_pandit/aa/6575/data.6575	25	55	<=50	<=500	<=50|<=500	val
6585	data_pandit/aa/6585/data.6585	17	50	<=50	<=500	<=50|<=500	val
6586	data_pandit/aa/6586/data.6586	7	61	<=50	<=500	<=50|<=500	val
6589	data_pandit/aa/6589/data.6589	12	47	<=50	<=500	<=50|<=500	val
6591	data_pandit/aa/6591/data.6591	13	108	<=50	<=500	<=50|<=500	val
6594	data_pandit/aa/6594/data.6594	10	732	<=50	501-1000	<=50|501-1000	val
6607	data_pandit/aa/6607/data.6607	29	53	<=50	<=500	<=50|<=500	val
6633	data_pandit/aa/6633/data.6633	8	202	<=50	<=500	<=50|<=500	val
6634	data_pandit/aa/6634/data.6634	9	90	<=50	<=500	<=50|<=500	val
6647	data_pandit/aa/6647/data.6647	18	163	<=50	<=500	<=50|<=500	val
6664	data_pandit/aa/6664/data.6664	8	174	<=50	<=500	<=50|<=500	val
6671	data_pandit/aa/6671/data.6671	7	108	<=50	<=500	<=50|<=500	val
6686	data_pandit/aa/6686/data.6686	12	414	<=50	<=500	<=50|<=500	val
6695	data_pandit/aa/6695/data.6695	48	119	<=50	<=500	<=50|<=500	val
6698	data_pandit/aa/6698/data.6698	5	531	<=50	501-1000	<=50|501-1000	val
6720	data_pandit/aa/6720/data.6720	8	111	<=50	<=500	<=50|<=500	val
6721	data_pandit/aa/6721/data.6721	4	412	<=50	<=500	<=50|<=500	val
6725	data_pandit/aa/6725/data.6725	4	106	<=50	<=500	<=50|<=500	val
6735	data_pandit/aa/6735/data.6735	12	69	<=50	<=500	<=50|<=500	val
6752	data_pandit/aa/6752/data.6752	4	213	<=50	<=500	<=50|<=500	val
6755	data_pandit/aa/6755/data.6755	5	509	<=50	501-1000	<=50|501-1000	val
6765	data_pandit/aa/6765/data.6765	5	149	<=50	<=500	<=50|<=500	val
6768	data_pandit/aa/6768/data.6768	5	210	<=50	<=500	<=50|<=500	val
6779	data_pandit/aa/6779/data.6779	15	145	<=50	<=500	<=50|<=500	val
6798	data_pandit/aa/6798/data.6798	6	70	<=50	<=500	<=50|<=500	val
6802	data_pandit/aa/6802/data.6802	37	457	<=50	<=500	<=50|<=500	val
6804	data_pandit/aa/6804/data.6804	8	52	<=50	<=500	<=50|<=500	val
6813	data_pandit/aa/6813/data.6813	8	75	<=50	<=500	<=50|<=500	val
6822	data_pandit/aa/6822/data.6822	4	112	<=50	<=500	<=50|<=500	val
6834	data_pandit/aa/6834/data.6834	5	490	<=50	<=500	<=50|<=500	val
6879	data_pandit/aa/6879/data.6879	8	180	<=50	<=500	<=50|<=500	val
6907	data_pandit/aa/6907/data.6907	4	223	<=50	<=500	<=50|<=500	val
6919	data_pandit/aa/6919/data.6919	12	216	<=50	<=500	<=50|<=500	val
6932	data_pandit/aa/6932/data.6932	4	107	<=50	<=500	<=50|<=500	val
6935	data_pandit/aa/6935/data.6935	6	147	<=50	<=500	<=50|<=500	val
6936	data_pandit/aa/6936/data.6936	5	133	<=50	<=500	<=50|<=500	val
6937	data_pandit/aa/6937/data.6937	7	79	<=50	<=500	<=50|<=500	val
6942	data_pandit/aa/6942/data.6942	10	95	<=50	<=500	<=50|<=500	val
6950	data_pandit/aa/6950/data.6950	4	102	<=50	<=500	<=50|<=500	val
6968	data_pandit/aa/6968/data.6968	4	296	<=50	<=500	<=50|<=500	val
6969	data_pandit/aa/6969/data.6969	6	71	<=50	<=500	<=50|<=500	val
6979	data_pandit/aa/6979/data.6979	4	218	<=50	<=500	<=50|<=500	val
6996	data_pandit/aa/6996/data.6996	7	53	<=50	<=500	<=50|<=500	val
6997	data_pandit/aa/6997/data.6997	5	804	<=50	501-1000	<=50|501-1000	val
7003	data_pandit/aa/7003/data.7003	4	447	<=50	<=500	<=50|<=500	val
7018	data_pandit/aa/7018/data.7018	5	132	<=50	<=500	<=50|<=500	val
7061	data_pandit/aa/7061/data.7061	12	65	<=50	<=500	<=50|<=500	val
7062	data_pandit/aa/7062/data.7062	5	189	<=50	<=500	<=50|<=500	val
7076	data_pandit/aa/7076/data.7076	18	229	<=50	<=500	<=50|<=500	val
7080	data_pandit/aa/7080/data.7080	4	128	<=50	<=500	<=50|<=500	val
7083	data_pandit/aa/7083/data.7083	9	129	<=50	<=500	<=50|<=500	val
7087	data_pandit/aa/7087/data.7087	4	228	<=50	<=500	<=50|<=500	val
7108	data_pandit/aa/7108/data.7108	15	137	<=50	<=500	<=50|<=500	val
7112	data_pandit/aa/7112/data.7112	9	374	<=50	<=500	<=50|<=500	val
7124	data_pandit/aa/7124/data.7124	45	58	<=50	<=500	<=50|<=500	val
7127	data_pandit/aa/7127/data.7127	11	91	<=50	<=500	<=50|<=500	val
7130	data_pandit/aa/7130/data.7130	15	50	<=50	<=500	<=50|<=500	val
7143	data_pandit/aa/7143/data.7143	25	99	<=50	<=500	<=50|<=500	val
7145	data_pandit/aa/7145/data.7145	55	324	51-100	<=500	51-100|<=500	val
7147	data_pandit/aa/7147/data.7147	14	75	<=50	<=500	<=50|<=500	val
7148	data_pandit/aa/7148/data.7148	4	61	<=50	<=500	<=50|<=500	val
7195	data_pandit/aa/7195/data.7195	7	663	<=50	501-1000	<=50|501-1000	val
7220	data_pandit/aa/7220/data.7220	14	72	<=50	<=500	<=50|<=500	val
7221	data_pandit/aa/7221/data.7221	16	105	<=50	<=500	<=50|<=500	val
7231	data_pandit/aa/7231/data.7231	4	46	<=50	<=500	<=50|<=500	val
7243	data_pandit/aa/7243/data.7243	31	338	<=50	<=500	<=50|<=500	val
7250	data_pandit/aa/7250/data.7250	5	62	<=50	<=500	<=50|<=500	val
7254	data_pandit/aa/7254/data.7254	7	94	<=50	<=500	<=50|<=500	val
7268	data_pandit/aa/7268/data.7268	54	99	51-100	<=500	51-100|<=500	val
7280	data_pandit/aa/7280/data.7280	16	82	<=50	<=500	<=50|<=500	val
7286	data_pandit/aa/7286/data.7286	32	241	<=50	<=500	<=50|<=500	val
7287	data_pandit/aa/7287/data.7287	17	147	<=50	<=500	<=50|<=500	val
7296	data_pandit/aa/7296/data.7296	72	153	51-100	<=500	51-100|<=500	val
7305	data_pandit/aa/7305/data.7305	155	534	101-200	501-1000	101-200|501-1000	val
7307	data_pandit/aa/7307/data.7307	51	58	51-100	<=500	51-100|<=500	val
7324	data_pandit/aa/7324/data.7324	90	818	51-100	501-1000	51-100|501-1000	val
7327	data_pandit/aa/7327/data.7327	4	118	<=50	<=500	<=50|<=500	val
7331	data_pandit/aa/7331/data.7331	32	40	<=50	<=500	<=50|<=500	val
7346	data_pandit/aa/7346/data.7346	12	338	<=50	<=500	<=50|<=500	val
7351	data_pandit/aa/7351/data.7351	7	327	<=50	<=500	<=50|<=500	val
7354	data_pandit/aa/7354/data.7354	5	273	<=50	<=500	<=50|<=500	val
7357	data_pandit/aa/7357/data.7357	14	293	<=50	<=500	<=50|<=500	val
7374	data_pandit/aa/7374/data.7374	8	132	<=50	<=500	<=50|<=500	val
7377	data_pandit/aa/7377/data.7377	12	235	<=50	<=500	<=50|<=500	val
7401	data_pandit/aa/7401/data.7401	14	116	<=50	<=500	<=50|<=500	val
7411	data_pandit/aa/7411/data.7411	9	101	<=50	<=500	<=50|<=500	val
7427	data_pandit/aa/7427/data.7427	10	213	<=50	<=500	<=50|<=500	val
7449	data_pandit/aa/7449/data.7449	50	61	<=50	<=500	<=50|<=500	val
7451	data_pandit/aa/7451/data.7451	16	88	<=50	<=500	<=50|<=500	val
7452	data_pandit/aa/7452/data.7452	5	71	<=50	<=500	<=50|<=500	val
7464	data_pandit/aa/7464/data.7464	9	34	<=50	<=500	<=50|<=500	val
7473	data_pandit/aa/7473/data.7473	12	131	<=50	<=500	<=50|<=500	val
7481	data_pandit/aa/7481/data.7481	9	310	<=50	<=500	<=50|<=500	val
7488	data_pandit/aa/7488/data.7488	5	308	<=50	<=500	<=50|<=500	val
7489	data_pandit/aa/7489/data.7489	4	687	<=50	501-1000	<=50|501-1000	val
7503	data_pandit/aa/7503/data.7503	13	565	<=50	501-1000	<=50|501-1000	val
7507	data_pandit/aa/7507/data.7507	6	123	<=50	<=500	<=50|<=500	val
7512	data_pandit/aa/7512/data.7512	40	70	<=50	<=500	<=50|<=500	val
7513	data_pandit/aa/7513/data.7513	8	210	<=50	<=500	<=50|<=500	val
7527	data_pandit/aa/7527/data.7527	77	136	51-100	<=500	51-100|<=500	val
7532	data_pandit/aa/7532/data.7532	64	103	51-100	<=500	51-100|<=500	val
7535	data_pandit/aa/7535/data.7535	8	328	<=50	<=500	<=50|<=500	val
7536	data_pandit/aa/7536/data.7536	15	219	<=50	<=500	<=50|<=500	val
7541	data_pandit/aa/7541/data.7541	7	463	<=50	<=500	<=50|<=500	val
7562	data_pandit/aa/7562/data.7562	15	116	<=50	<=500	<=50|<=500	val
7563	data_pandit/aa/7563/data.7563	82	636	51-100	501-1000	51-100|501-1000	val
7566	data_pandit/aa/7566/data.7566	107	131	101-200	<=500	101-200|<=500	val
7567	data_pandit/aa/7567/data.7567	7	372	<=50	<=500	<=50|<=500	val
7573	data_pandit/aa/7573/data.7573	5	386	<=50	<=500	<=50|<=500	val
7576	data_pandit/aa/7576/data.7576	109	423	101-200	<=500	101-200|<=500	val
7588	data_pandit/aa/7588/data.7588	11	168	<=50	<=500	<=50|<=500	val
7594	data_pandit/aa/7594/data.7594	13	620	<=50	501-1000	<=50|501-1000	val
7602	data_pandit/aa/7602/data.7602	32	159	<=50	<=500	<=50|<=500	val
7604	data_pandit/aa/7604/data.7604	40	146	<=50	<=500	<=50|<=500	val
7606	data_pandit/aa/7606/data.7606	15	37	<=50	<=500	<=50|<=500	val
7615	data_pandit/aa/7615/data.7615	11	32	<=50	<=500	<=50|<=500	val
7625	data_pandit/aa/7625/data.7625	5	25	<=50	<=500	<=50|<=500	val
7640	data_pandit/aa/7640/data.7640	11	114	<=50	<=500	<=50|<=500	val
7646	data_pandit/aa/7646/data.7646	7	107	<=50	<=500	<=50|<=500	val
7655	data_pandit/aa/7655/data.7655	31	71	<=50	<=500	<=50|<=500	val
7690	data_pandit/aa/7690/data.7690	5	48	<=50	<=500	<=50|<=500	val
7720	data_pandit/aa/7720/data.7720	11	107	<=50	<=500	<=50|<=500	val
7736	data_pandit/aa/7736/data.7736	29	65	<=50	<=500	<=50|<=500	val
