msa_id	relative_path	num_sequences	alignment_length	seq_bin	len_bin	stratum	split
2641	data_pandit/aa/2641/data.2641	6	305	<=50	<=500	<=50|<=500	test
2643	data_pandit/aa/2643/data.2643	18	100	<=50	<=500	<=50|<=500	test
2644	data_pandit/aa/2644/data.2644	19	112	<=50	<=500	<=50|<=500	test
2646	data_pandit/aa/2646/data.2646	31	136	<=50	<=500	<=50|<=500	test
2653	data_pandit/aa/2653/data.2653	59	134	51-100	<=500	51-100|<=500	test
2659	data_pandit/aa/2659/data.2659	13	140	<=50	<=500	<=50|<=500	test
2661	data_pandit/aa/2661/data.2661	53	120	51-100	<=500	51-100|<=500	test
2663	data_pandit/aa/2663/data.2663	5	139	<=50	<=500	<=50|<=500	test
2665	data_pandit/aa/2665/data.2665	16	124	<=50	<=500	<=50|<=500	test
2666	data_pandit/aa/2666/data.2666	16	131	<=50	<=500	<=50|<=500	test
2667	data_pandit/aa/2667/data.2667	55	92	51-100	<=500	51-100|<=500	test
2668	data_pandit/aa/2668/data.2668	92	205	51-100	<=500	51-100|<=500	test
2669	data_pandit/aa/2669/data.2669	24	137	<=50	<=500	<=50|<=500	test
2671	data_pandit/aa/2671/data.2671	25	80	<=50	<=500	<=50|<=500	test
2672	data_pandit/aa/2672/data.2672	10	269	<=50	<=500	<=50|<=500	test
2674	data_pandit/aa/2674/data.2674	8	87	<=50	<=500	<=50|<=500	test
2675	data_pandit/aa/2675/data.2675	14	341	<=50	<=500	<=50|<=500	test
2683	data_pandit/aa/2683/data.2683	31	521	<=50	501-1000	<=50|501-1000	test
2684	data_pandit/aa/2684/data.2684	8	374	<=50	<=500	<=50|<=500	test
2693	data_pandit/aa/2693/data.2693	18	160	<=50	<=500	<=50|<=500	test
2699	data_pandit/aa/2699/data.2699	38	153	<=50	<=500	<=50|<=500	test
2700	data_pandit/aa/2700/data.2700	11	120	<=50	<=500	<=50|<=500	test
2705	data_pandit/aa/2705/data.2705	5	75	<=50	<=500	<=50|<=500	test
2715	data_pandit/aa/2715/data.2715	50	528	<=50	501-1000	<=50|501-1000	test
2717	data_pandit/aa/2717/data.2717	29	332	<=50	<=500	<=50|<=500	test
2718	data_pandit/aa/2718/data.2718	4	83	<=50	<=500	<=50|<=500	test
2719	data_pandit/aa/2719/data.2719	10	146	<=50	<=500	<=50|<=500	test
2729	data_pandit/aa/2729/data.2729	11	76	<=50	<=500	<=50|<=500	test
2738	data_pandit/aa/2738/data.2738	37	194	<=50	<=500	<=50|<=500	test
2741	data_pandit/aa/2741/data.2741	75	111	51-100	<=500	51-100|<=500	test
2752	data_pandit/aa/2752/data.2752	6	99	<=50	<=500	<=50|<=500	test
2774	data_pandit/aa/2774/data.2774	9	274	<=50	<=500	<=50|<=500	test
2777	data_pandit/aa/2777/data.2777	7	87	<=50	<=500	<=50|<=500	test
2780	data_pandit/aa/2780/data.2780	13	18	<=50	<=500	<=50|<=500	test
2782	data_pandit/aa/2782/data.2782	13	171	<=50	<=500	<=50|<=500	test
2790	data_pandit/aa/2790/data.2790	8	299	<=50	<=500	<=50|<=500	test
2794	data_pandit/aa/2794/data.2794	27	437	<=50	<=500	<=50|<=500	test
2795	data_pandit/aa/2795/data.2795	14	77	<=50	<=500	<=50|<=500	test
2798	data_pandit/aa/2798/data.2798	9	45	<=50	<=500	<=50|<=500	test
2801	data_pandit/aa/2801/data.2801	15	530	<=50	501-1000	<=50|501-1000	test
2807	data_pandit/aa/2807/data.2807	34	321	<=50	<=500	<=50|<=500	test
2810	data_pandit/aa/2810/data.2810	19	51	<=50	<=500	<=50|<=500	test
2811	data_pandit/aa/2811/data.2811	43	190	<=50	<=500	<=50|<=500	test
2818	data_pandit/aa/2818/data.2818	14	378	<=50	<=500	<=50|<=500	test
2821	data_pandit/aa/2821/data.2821	10	657	<=50	501-1000	<=50|501-1000	test
2824	data_pandit/aa/2824/data.2824	12	55	<=50	<=500	<=50|<=500	test
2825	data_pandit/aa/2825/data.2825	11	200	<=50	<=500	<=50|<=500	test
2829	data_pandit/aa/2829/data.2829	10	406	<=50	<=500	<=50|<=500	test
2832	data_pandit/aa/2832/data.2832	9	549	<=50	501-1000	<=50|501-1000	test
2834	data_pandit/aa/2834/data.2834	5	164	<=50	<=500	<=50|<=500	test
2844	data_pandit/aa/2844/data.2844	26	270	<=50	<=500	<=50|<=500	test
2853	data_pandit/aa/2853/data.2853	10	63	<=50	<=500	<=50|<=500	test
2861	data_pandit/aa/2861/data.2861	6	253	<=50	<=500	<=50|<=500	test
2868	data_pandit/aa/2868/data.2868	12	598	<=50	501-1000	<=50|501-1000	test
2869	data_pandit/aa/2869/data.2869	10	540	<=50	501-1000	<=50|501-1000	test
2876	data_pandit/aa/2876/data.2876	12	242	<=50	<=500	<=50|<=500	test
2878	data_pandit/aa/2878/data.2878	17	117	<=50	<=500	<=50|<=500	test
2879	data_pandit/aa/2879/data.2879	39	556	<=50	501-1000	<=50|501-1000	test
2880	data_pandit/aa/2880/data.2880	27	457	<=50	<=500	<=50|<=500	test
2883	data_pandit/aa/2883/data.2883	20	191	<=50	<=500	<=50|<=500	test
2885	data_pandit/aa/2885/data.2885	13	80	<=50	<=500	<=50|<=500	test
2889	data_pandit/aa/2889/data.2889	29	277	<=50	<=500	<=50|<=500	test
2891	data_pandit/aa/2891/data.2891	8	490	<=50	<=500	<=50|<=500	test
2892	data_pandit/aa/2892/data.2892	10	280	<=50	<=500	<=50|<=500	test
2898	data_pandit/aa/2898/data.2898	15	62	<=50	<=500	<=50|<=500	test
2899	data_pandit/aa/2899/data.2899	14	230	<=50	<=500	<=50|<=500	test
2900	data_pandit/aa/2900/data.2900	21	478	<=50	<=500	<=50|<=500	test
2901	data_pandit/aa/2901/data.2901	14	118	<=50	<=500	<=50|<=500	test
2904	data_pandit/aa/2904/data.2904	117	141	101-200	<=500	101-200|<=500	test
2906	data_pandit/aa/2906/data.2906	13	97	<=50	<=500	<=50|<=500	test
2911	data_pandit/aa/2911/data.2911	17	746	<=50	501-1000	<=50|501-1000	test
2912	data_pandit/aa/2912/data.2912	17	418	<=50	<=500	<=50|<=500	test
2914	data_pandit/aa/2914/data.2914	26	601	<=50	501-1000	<=50|501-1000	test
2915	data_pandit/aa/2915/data.2915	24	604	<=50	501-1000	<=50|501-1000	test
2932	data_pandit/aa/2932/data.2932	18	329	<=50	<=500	<=50|<=500	test
2936	data_pandit/aa/2936/data.2936	7	508	<=50	501-1000	<=50|501-1000	test
2940	data_pandit/aa/2940/data.2940	9	156	<=50	<=500	<=50|<=500	test
2941	data_pandit/aa/2941/data.2941	26	775	<=50	501-1000	<=50|501-1000	test
2943	data_pandit/aa/2943/data.2943	147	183	101-200	<=500	101-200|<=500	test
2947	data_pandit/aa/2947/data.2947	36	691	<=50	501-1000	<=50|501-1000	test
2951	data_pandit/aa/2951/data.2951	13	109	<=50	<=500	<=50|<=500	test
2953	data_pandit/aa/2953/data.2953	14	227	<=50	<=500	<=50|<=500	test
2961	data_pandit/aa/2961/data.2961	10	74	<=50	<=500	<=50|<=500	test
2965	data_pandit/aa/2965/data.2965	21	107	<=50	<=500	<=50|<=500	test
2967	data_pandit/aa/2967/data.2967	4	104	<=50	<=500	<=50|<=500	test
2969	data_pandit/aa/2969/data.2969	7	110	<=50	<=500	<=50|<=500	test
2970	data_pandit/aa/2970/data.2970	6	945	<=50	501-1000	<=50|501-1000	test
2971	data_pandit/aa/2971/data.2971	6	100	<=50	<=500	<=50|<=500	test
2972	data_pandit/aa/2972/data.2972	12	171	<=50	<=500	<=50|<=500	test
2974	data_pandit/aa/2974/data.2974	13	159	<=50	<=500	<=50|<=500	test
2995	data_pandit/aa/2995/data.2995	16	132	<=50	<=500	<=50|<=500	test
2999	data_pandit/aa/2999/data.2999	7	483	<=50	<=500	<=50|<=500	test
3004	data_pandit/aa/3004/data.3004	11	108	<=50	<=500	<=50|<=500	test
3009	data_pandit/aa/3009/data.3009	11	401	<=50	<=500	<=50|<=500	test
3011	data_pandit/aa/3011/data.3011	6	210	<=50	<=500	<=50|<=500	test
3018	data_pandit/aa/3018/data.3018	8	460	<=50	<=500	<=50|<=500	test
3022	data_pandit/aa/3022/data.3022	8	494	<=50	<=500	<=50|<=500	test
3024	data_pandit/aa/3024/data.3024	7	223	<=50	<=500	<=50|<=500	test
3029	data_pandit/aa/3029/data.3029	5	415	<=50	<=500	<=50|<=500	test
3037	data_pandit/aa/3037/data.3037	7	188	<=50	<=500	<=50|<=500	test
3038	data_pandit/aa/3038/data.3038	10	148	<=50	<=500	<=50|<=500	test
3044	data_pandit/aa/3044/data.3044	5	654	<=50	501-1000	<=50|501-1000	test
3050	data_pandit/aa/3050/data.3050	8	381	<=50	<=500	<=50|<=500	test
3055	data_pandit/aa/3055/data.3055	18	366	<=50	<=500	<=50|<=500	test
3062	data_pandit/aa/3062/data.3062	4	109	<=50	<=500	<=50|<=500	test
3066	data_pandit/aa/3066/data.3066	6	212	<=50	<=500	<=50|<=500	test
3067	data_pandit/aa/3067/data.3067	4	310	<=50	<=500	<=50|<=500	test
3071	data_pandit/aa/3071/data.3071	13	209	<=50	<=500	<=50|<=500	test
3073	data_pandit/aa/3073/data.3073	8	237	<=50	<=500	<=50|<=500	test
3076	data_pandit/aa/3076/data.3076	12	225	<=50	<=500	<=50|<=500	test
3086	data_pandit/aa/3086/data.3086	10	91	<=50	<=500	<=50|<=500	test
3087	data_pandit/aa/3087/data.3087	6	335	<=50	<=500	<=50|<=500	test
3089	data_pandit/aa/3089/data.3089	10	453	<=50	<=500	<=50|<=500	test
3092	data_pandit/aa/3092/data.3092	4	321	<=50	<=500	<=50|<=500	test
3098	data_pandit/aa/3098/data.3098	9	248	<=50	<=500	<=50|<=500	test
3106	data_pandit/aa/3106/data.3106	7	582	<=50	501-1000	<=50|501-1000	test
3111	data_pandit/aa/3111/data.3111	5	465	<=50	<=500	<=50|<=500	test
3118	data_pandit/aa/3118/data.3118	8	399	<=50	<=500	<=50|<=500	test
3131	data_pandit/aa/3131/data.3131	14	168	<=50	<=500	<=50|<=500	test
3139	data_pandit/aa/3139/data.3139	8	269	<=50	<=500	<=50|<=500	test
3140	data_pandit/aa/3140/data.3140	6	91	<=50	<=500	<=50|<=500	test
3142	data_pandit/aa/3142/data.3142	4	451	<=50	<=500	<=50|<=500	test
3143	data_pandit/aa/3143/data.3143	13	222	<=50	<=500	<=50|<=500	test
3151	data_pandit/aa/3151/data.3151	7	511	<=50	501-1000	<=50|501-1000	test
3152	data_pandit/aa/3152/data.3152	9	245	<=50	<=500	<=50|<=500	test
3153	data_pandit/aa/3153/data.3153	10	277	<=50	<=500	<=50|<=500	test
3159	data_pandit/aa/3159/data.3159	4	1343	<=50	1001-5000	<=50|1001-5000	test
3160	data_pandit/aa/3160/data.3160	9	295	<=50	<=500	<=50|<=500	test
3164	data_pandit/aa/3164/data.3164	10	281	<=50	<=500	<=50|<=500	test
3193	data_pandit/aa/3193/data.3193	5	691	<=50	501-1000	<=50|501-1000	test
3203	data_pandit/aa/3203/data.3203	5	105	<=50	<=500	<=50|<=500	test
3212	data_pandit/aa/3212/data.3212	8	75	<=50	<=500	<=50|<=500	test
3213	data_pandit/aa/3213/data.3213	18	118	<=50	<=500	<=50|<=500	test
3220	data_pandit/aa/3220/data.3220	44	93	<=50	<=500	<=50|<=500	test
3221	data_pandit/aa/3221/data.3221	40	100	<=50	<=500	<=50|<=500	test
3225	data_pandit/aa/3225/data.3225	69	136	51-100	<=500	51-100|<=500	test
3238	data_pandit/aa/3238/data.3238	11	52	<=50	<=500	<=50|<=500	test
3240	data_pandit/aa/3240/data.3240	74	112	51-100	<=500	51-100|<=500	test
3242	data_pandit/aa/3242/data.3242	37	157	<=50	<=500	<=50|<=500	test
3244	data_pandit/aa/3244/data.3244	20	179	<=50	<=500	<=50|<=500	test
3250	data_pandit/aa/3250/data.3250	4	47	<=50	<=500	<=50|<=500	test
3258	data_pandit/aa/3258/data.3258	4	442	<=50	<=500	<=50|<=500	test
3272	data_pandit/aa/3272/data.3272	5	107	<=50	<=500	<=50|<=500	test
3279	data_pandit/aa/3279/data.3279	5	85	<=50	<=500	<=50|<=500	test
3283	data_pandit/aa/3283/data.3283	4	290	<=50	<=500	<=50|<=500	test
3293	data_pandit/aa/3293/data.3293	7	219	<=50	<=500	<=50|<=500	test
3300	data_pandit/aa/3300/data.3300	5	163	<=50	<=500	<=50|<=500	test
3305	data_pandit/aa/3305/data.3305	4	70	<=50	<=500	<=50|<=500	test
3311	data_pandit/aa/3311/data.3311	33	95	<=50	<=500	<=50|<=500	test
3312	data_pandit/aa/3312/data.3312	15	958	<=50	501-1000	<=50|501-1000	test
3313	data_pandit/aa/3313/data.3313	41	392	<=50	<=500	<=50|<=500	test
3318	data_pandit/aa/3318/data.3318	27	225	<=50	<=500	<=50|<=500	test
3331	data_pandit/aa/3331/data.3331	27	233	<=50	<=500	<=50|<=500	test
3337	data_pandit/aa/3337/data.3337	22	91	<=50	<=500	<=50|<=500	test
3340	data_pandit/aa/3340/data.3340	13	178	<=50	<=500	<=50|<=500	test
3342	data_pandit/aa/3342/data.3342	9	261	<=50	<=500	<=50|<=500	test
3348	data_pandit/aa/3348/data.3348	13	193	<=50	<=500	<=50|<=500	test
3350	data_pandit/aa/3350/data.3350	9	395	<=50	<=500	<=50|<=500	test
3352	data_pandit/aa/3352/data.3352	6	195	<=50	<=500	<=50|<=500	test
3355	data_pandit/aa/3355/data.3355	9	442	<=50	<=500	<=50|<=500	test
3356	data_pandit/aa/3356/data.3356	31	603	<=50	501-1000	<=50|501-1000	test
3364	data_pandit/aa/3364/data.3364	5	182	<=50	<=500	<=50|<=500	test
3372	data_pandit/aa/3372/data.3372	9	378	<=50	<=500	<=50|<=500	test
3380	data_pandit/aa/3380/data.3380	17	90	<=50	<=500	<=50|<=500	test
3384	data_pandit/aa/3384/data.3384	12	406	<=50	<=500	<=50|<=500	test
3386	data_pandit/aa/3386/data.3386	16	521	<=50	501-1000	<=50|501-1000	test
3388	data_pandit/aa/3388/data.3388	17	269	<=50	<=500	<=50|<=500	test
3389	data_pandit/aa/3389/data.3389	6	1024	<=50	1001-5000	<=50|1001-5000	test
3390	data_pandit/aa/3390/data.3390	14	347	<=50	<=500	<=50|<=500	test
3391	data_pandit/aa/3391/data.3391	13	180	<=50	<=500	<=50|<=500	test
3393	data_pandit/aa/3393/data.3393	5	726	<=50	501-1000	<=50|501-1000	test
3395	data_pandit/aa/3395/data.3395	34	180	<=50	<=500	<=50|<=500	test
3398	data_pandit/aa/3398/data.3398	8	376	<=50	<=500	<=50|<=500	test
3400	data_pandit/aa/3400/data.3400	15	123	<=50	<=500	<=50|<=500	test
3404	data_pandit/aa/3404/data.3404	6	128	<=50	<=500	<=50|<=500	test
3407	data_pandit/aa/3407/data.3407	4	153	<=50	<=500	<=50|<=500	test
3415	data_pandit/aa/3415/data.3415	8	441	<=50	<=500	<=50|<=500	test
3418	data_pandit/aa/3418/data.3418	4	662	<=50	501-1000	<=50|501-1000	test
3420	data_pandit/aa/3420/data.3420	4	287	<=50	<=500	<=50|<=500	test
3421	data_pandit/aa/3421/data.3421	5	107	<=50	<=500	<=50|<=500	test
3424	data_pandit/aa/3424/data.3424	5	64	<=50	<=500	<=50|<=500	test
3429	data_pandit/aa/3429/data.3429	4	252	<=50	<=500	<=50|<=500	test
3434	data_pandit/aa/3434/data.3434	6	75	<=50	<=500	<=50|<=500	test
3438	data_pandit/aa/3438/data.3438	5	345	<=50	<=500	<=50|<=500	test
3448	data_pandit/aa/3448/data.3448	6	982	<=50	501-1000	<=50|501-1000	test
3451	data_pandit/aa/3451/data.3451	9	385	<=50	<=500	<=50|<=500	test
3452	data_pandit/aa/3452/data.3452	44	99	<=50	<=500	<=50|<=500	test
3455	data_pandit/aa/3455/data.3455	7	259	<=50	<=500	<=50|<=500	test
3457	data_pandit/aa/3457/data.3457	4	262	<=50	<=500	<=50|<=500	test
3458	data_pandit/aa/3458/data.3458	13	139	<=50	<=500	<=50|<=500	test
3459	data_pandit/aa/3459/data.3459	22	243	<=50	<=500	<=50|<=500	test
3461	data_pandit/aa/3461/data.3461	13	175	<=50	<=500	<=50|<=500	test
3463	data_pandit/aa/3463/data.3463	19	125	<=50	<=500	<=50|<=500	test
3464	data_pandit/aa/3464/data.3464	6	322	<=50	<=500	<=50|<=500	test
3470	data_pandit/aa/3470/data.3470	27	216	<=50	<=500	<=50|<=500	test
3471	data_pandit/aa/3471/data.3471	14	130	<=50	<=500	<=50|<=500	test
3483	data_pandit/aa/3483/data.3483	42	203	<=50	<=500	<=50|<=500	test
3484	data_pandit/aa/3484/data.3484	8	74	<=50	<=500	<=50|<=500	test
3490	data_pandit/aa/3490/data.3490	23	125	<=50	<=500	<=50|<=500	test
3492	data_pandit/aa/3492/data.3492	26	304	<=50	<=500	<=50|<=500	test
3496	data_pandit/aa/3496/data.3496	23	460	<=50	<=500	<=50|<=500	test
3505	data_pandit/aa/3505/data.3505	16	341	<=50	<=500	<=50|<=500	test
3507	data_pandit/aa/3507/data.3507	8	73	<=50	<=500	<=50|<=500	test
3511	data_pandit/aa/3511/data.3511	87	138	51-100	<=500	51-100|<=500	test
3513	data_pandit/aa/3513/data.3513	6	59	<=50	<=500	<=50|<=500	test
3516	data_pandit/aa/3516/data.3516	10	125	<=50	<=500	<=50|<=500	test
3517	data_pandit/aa/3517/data.3517	17	471	<=50	<=500	<=50|<=500	test
3518	data_pandit/aa/3518/data.3518	16	77	<=50	<=500	<=50|<=500	test
3521	data_pandit/aa/3521/data.3521	15	114	<=50	<=500	<=50|<=500	test
3525	data_pandit/aa/3525/data.3525	4	53	<=50	<=500	<=50|<=500	test
3531	data_pandit/aa/3531/data.3531	10	408	<=50	<=500	<=50|<=500	test
3532	data_pandit/aa/3532/data.3532	78	613	51-100	501-1000	51-100|501-1000	test
3539	data_pandit/aa/3539/data.3539	21	90	<=50	<=500	<=50|<=500	test
3542	data_pandit/aa/3542/data.3542	19	280	<=50	<=500	<=50|<=500	test
3547	data_pandit/aa/3547/data.3547	14	273	<=50	<=500	<=50|<=500	test
3549	data_pandit/aa/3549/data.3549	9	518	<=50	501-1000	<=50|501-1000	test
3553	data_pandit/aa/3553/data.3553	4	88	<=50	<=500	<=50|<=500	test
3557	data_pandit/aa/3557/data.3557	26	120	<=50	<=500	<=50|<=500	test
3558	data_pandit/aa/3558/data.3558	39	248	<=50	<=500	<=50|<=500	test
3559	data_pandit/aa/3559/data.3559	4	127	<=50	<=500	<=50|<=500	test
3570	data_pandit/aa/3570/data.3570	34	80	<=50	<=500	<=50|<=500	test
3571	data_pandit/aa/3571/data.3571	7	127	<=50	<=500	<=50|<=500	test
3577	data_pandit/aa/3577/data.3577	6	421	<=50	<=500	<=50|<=500	test
3580	data_pandit/aa/3580/data.3580	12	169	<=50	<=500	<=50|<=500	test
3586	data_pandit/aa/3586/data.3586	17	337	<=50	<=500	<=50|<=500	test
3587	data_pandit/aa/3587/data.3587	4	119	<=50	<=500	<=50|<=500	test
3591	data_pandit/aa/3591/data.3591	6	293	<=50	<=500	<=50|<=500	test
3592	data_pandit/aa/3592/data.3592	6	313	<=50	<=500	<=50|<=500	test
3593	data_pandit/aa/3593/data.3593	7	84	<=50	<=500	<=50|<=500	test
3599	data_pandit/aa/3599/data.3599	6	123	<=50	<=500	<=50|<=500	test
3613	data_pandit/aa/3613/data.3613	8	67	<=50	<=500	<=50|<=500	test
3617	data_pandit/aa/3617/data.3617	4	112	<=50	<=500	<=50|<=500	test
3623	data_pandit/aa/3623/data.3623	5	171	<=50	<=500	<=50|<=500	test
3631	data_pandit/aa/3631/data.3631	6	825	<=50	501-1000	<=50|501-1000	test
3637	data_pandit/aa/3637/data.3637	21	106	<=50	<=500	<=50|<=500	test
3648	data_pandit/aa/3648/data.3648	19	283	<=50	<=500	<=50|<=500	test
3650	data_pandit/aa/3650/data.3650	13	458	<=50	<=500	<=50|<=500	test
3653	data_pandit/aa/3653/data.3653	11	139	<=50	<=500	<=50|<=500	test
3654	data_pandit/aa/3654/data.3654	6	180	<=50	<=500	<=50|<=500	test
3655	data_pandit/aa/3655/data.3655	5	113	<=50	<=500	<=50|<=500	test
3656	data_pandit/aa/3656/data.3656	9	215	<=50	<=500	<=50|<=500	test
3659	data_pandit/aa/3659/data.3659	4	204	<=50	<=500	<=50|<=500	test
3664	data_pandit/aa/3664/data.3664	5	90	<=50	<=500	<=50|<=500	test
3672	data_pandit/aa/3672/data.3672	13	198	<=50	<=500	<=50|<=500	test
3679	data_pandit/aa/3679/data.3679	38	270	<=50	<=500	<=50|<=500	test
3683	data_pandit/aa/3683/data.3683	69	324	51-100	<=500	51-100|<=500	test
3685	data_pandit/aa/3685/data.3685	77	96	51-100	<=500	51-100|<=500	test
3689	data_pandit/aa/3689/data.3689	11	114	<=50	<=500	<=50|<=500	test
3690	data_pandit/aa/3690/data.3690	7	195	<=50	<=500	<=50|<=500	test
3711	data_pandit/aa/3711/data.3711	9	437	<=50	<=500	<=50|<=500	test
3715	data_pandit/aa/3715/data.3715	6	163	<=50	<=500	<=50|<=500	test
3719	data_pandit/aa/3719/data.3719	5	457	<=50	<=500	<=50|<=500	test
3720	data_pandit/aa/3720/data.3720	6	167	<=50	<=500	<=50|<=500	test
3724	data_pandit/aa/3724/data.3724	46	65	<=50	<=500	<=50|<=500	test
3728	data_pandit/aa/3728/data.3728	20	83	<=50	<=500	<=50|<=500	test
3731	data_pandit/aa/3731/data.3731	6	222	<=50	<=500	<=50|<=500	test
3732	data_pandit/aa/3732/data.3732	7	286	<=50	<=500	<=50|<=500	test
3735	data_pandit/aa/3735/data.3735	6	97	<=50	<=500	<=50|<=500	test
3740	data_pandit/aa/3740/data.3740	6	719	<=50	501-1000	<=50|501-1000	test
3744	data_pandit/aa/3744/data.3744	10	85	<=50	<=500	<=50|<=500	test
3745	data_pandit/aa/3745/data.3745	10	198	<=50	<=500	<=50|<=500	test
3746	data_pandit/aa/3746/data.3746	11	257	<=50	<=500	<=50|<=500	test
3753	data_pandit/aa/3753/data.3753	6	176	<=50	<=500	<=50|<=500	test
3755	data_pandit/aa/3755/data.3755	8	136	<=50	<=500	<=50|<=500	test
3758	data_pandit/aa/3758/data.3758	17	65	<=50	<=500	<=50|<=500	test
3761	data_pandit/aa/3761/data.3761	8	140	<=50	<=500	<=50|<=500	test
3766	data_pandit/aa/3766/data.3766	13	118	<=50	<=500	<=50|<=500	test
3768	data_pandit/aa/3768/data.3768	10	131	<=50	<=500	<=50|<=500	test
3770	data_pandit/aa/3770/data.3770	4	51	<=50	<=500	<=50|<=500	test
3771	data_pandit/aa/3771/data.3771	7	222	<=50	<=500	<=50|<=500	test
3773	data_pandit/aa/3773/data.3773	25	147	<=50	<=500	<=50|<=500	test
3777	data_pandit/aa/3777/data.3777	127	364	101-200	<=500	101-200|<=500	test
3781	data_pandit/aa/3781/data.3781	6	118	<=50	<=500	<=50|<=500	test
3785	data_pandit/aa/3785/data.3785	22	314	<=50	<=500	<=50|<=500	test
3788	data_pandit/aa/3788/data.3788	6	415	<=50	<=500	<=50|<=500	test
3794	data_pandit/aa/3794/data.3794	20	35	<=50	<=500	<=50|<=500	test
3797	data_pandit/aa/3797/data.3797	6	219	<=50	<=500	<=50|<=500	test
3805	data_pandit/aa/3805/data.3805	8	330	<=50	<=500	<=50|<=500	test
3813	data_pandit/aa/3813/data.3813	6	317	<=50	<=500	<=50|<=500	test
3820	data_pandit/aa/3820/data.3820	18	172	<=50	<=500	<=50|<=500	test
3824	data_pandit/aa/3824/data.3824	8	399	<=50	<=500	<=50|<=500	test
3826	data_pandit/aa/3826/data.3826	15	184	<=50	<=500	<=50|<=500	test
3827	data_pandit/aa/3827/data.3827	4	877	<=50	501-1000	<=50|501-1000	test
3831	data_pandit/aa/3831/data.3831	9	178	<=50	<=500	<=50|<=500	test
3832	data_pandit/aa/3832/data.3832	11	234	<=50	<=500	<=50|<=500	test
3833	data_pandit/aa/3833/data.3833	7	456	<=50	<=500	<=50|<=500	test
3834	data_pandit/aa/3834/data.3834	36	214	<=50	<=500	<=50|<=500	test
3841	data_pandit/aa/3841/data.3841	5	400	<=50	<=500	<=50|<=500	test
3843	data_pandit/aa/3843/data.3843	5	411	<=50	<=500	<=50|<=500	test
3849	data_pandit/aa/3849/data.3849	7	71	<=50	<=500	<=50|<=500	test
3850	data_pandit/aa/3850/data.3850	4	319	<=50	<=500	<=50|<=500	test
3854	data_pandit/aa/3854/data.3854	12	104	<=50	<=500	<=50|<=500	test
3859	data_pandit/aa/3859/data.3859	6	151	<=50	<=500	<=50|<=500	test
3866	data_pandit/aa/3866/data.3866	10	59	<=50	<=500	<=50|<=500	test
3867	data_pandit/aa/3867/data.3867	4	166	<=50	<=500	<=50|<=500	test
3868	data_pandit/aa/3868/data.3868	7	454	<=50	<=500	<=50|<=500	test
3869	data_pandit/aa/3869/data.3869	34	166	<=50	<=500	<=50|<=500	test
3871	data_pandit/aa/3871/data.3871	13	99	<=50	<=500	<=50|<=500	test
3872	data_pandit/aa/3872/data.3872	13	303	<=50	<=500	<=50|<=500	test
3886	data_pandit/aa/3886/data.3886	7	89	<=50	<=500	<=50|<=500	test
3888	data_pandit/aa/3888/data.3888	16	154	<=50	<=500	<=50|<=500	test
3889	data_pandit/aa/3889/data.3889	8	300	<=50	<=500	<=50|<=500	test
3890	data_pandit/aa/3890/data.3890	22	449	<=50	<=500	<=50|<=500	test
3896	data_pandit/aa/3896/data.3896	6	324	<=50	<=500	<=50|<=500	test
3913	data_pandit/aa/3913/data.3913	22	585	<=50	501-1000	<=50|501-1000	test
3914	data_pandit/aa/3914/data.3914	10	126	<=50	<=500	<=50|<=500	test
3916	data_pandit/aa/3916/data.3916	5	581	<=50	501-1000	<=50|501-1000	test
3918	data_pandit/aa/3918/data.3918	5	292	<=50	<=500	<=50|<=500	test
3920	data_pandit/aa/3920/data.3920	5	278	<=50	<=500	<=50|<=500	test
3924	data_pandit/aa/3924/data.3924	12	891	<=50	501-1000	<=50|501-1000	test
3931	data_pandit/aa/3931/data.3931	22	156	<=50	<=500	<=50|<=500	test
3933	data_pandit/aa/3933/data.3933	99	137	51-100	<=500	51-100|<=500	test
3938	data_pandit/aa/3938/data.3938	4	72	<=50	<=500	<=50|<=500	test
3941	data_pandit/aa/3941/data.3941	11	196	<=50	<=500	<=50|<=500	test
3942	data_pandit/aa/3942/data.3942	7	99	<=50	<=500	<=50|<=500	test
3943	data_pandit/aa/3943/data.3943	6	470	<=50	<=500	<=50|<=500	test
3944	data_pandit/aa/3944/data.3944	5	308	<=50	<=500	<=50|<=500	test
3945	data_pandit/aa/3945/data.3945	4	147	<=50	<=500	<=50|<=500	test
3949	data_pandit/aa/3949/data.3949	6	89	<=50	<=500	<=50|<=500	test
3950	data_pandit/aa/3950/data.3950	4	195	<=50	<=500	<=50|<=500	test
3951	data_pandit/aa/3951/data.3951	5	468	<=50	<=500	<=50|<=500	test
3952	data_pandit/aa/3952/data.3952	6	200	<=50	<=500	<=50|<=500	test
3961	data_pandit/aa/3961/data.3961	15	165	<=50	<=500	<=50|<=500	test
3962	data_pandit/aa/3962/data.3962	12	153	<=50	<=500	<=50|<=500	test
3963	data_pandit/aa/3963/data.3963	15	169	<=50	<=500	<=50|<=500	test
3966	data_pandit/aa/3966/data.3966	7	162	<=50	<=500	<=50|<=500	test
3973	data_pandit/aa/3973/data.3973	7	148	<=50	<=500	<=50|<=500	test
3976	data_pandit/aa/3976/data.3976	4	212	<=50	<=500	<=50|<=500	test
3980	data_pandit/aa/3980/data.3980	5	194	<=50	<=500	<=50|<=500	test
3983	data_pandit/aa/3983/data.3983	10	1284	<=50	1001-5000	<=50|1001-5000	test
