id,dataset,method,metric,value
3943,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6376347820587157
6670,PANDIT_TEST,PF2 Adapt Latest,wRF,0.9617970983552931
1848,PANDIT_TEST,PF2 Adapt Latest,wRF,1.020136553891182
1390,PANDIT_TEST,PF2 Adapt Latest,wRF,8.24783981899205
7084,PANDIT_TEST,PF2 Adapt Latest,wRF,4.61833317603004
6015,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1161467074947357
149,PANDIT_TEST,PF2 Adapt Latest,wRF,12.961455330355928
6290,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0633076708812713
3976,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2054419564666748
5351,PANDIT_TEST,PF2 Adapt Latest,wRF,1.847276225337982
3250,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1295090577011108
2970,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3685859696922301
2302,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1546982434346676
1252,PANDIT_TEST,PF2 Adapt Latest,wRF,1.4179866406478885
7114,PANDIT_TEST,PF2 Adapt Latest,wRF,1.7243230225393773
4367,PANDIT_TEST,PF2 Adapt Latest,wRF,1.3252341571321489
2448,PANDIT_TEST,PF2 Adapt Latest,wRF,1.5320168015556337
7390,PANDIT_TEST,PF2 Adapt Latest,wRF,1.4122472570762634
4056,PANDIT_TEST,PF2 Adapt Latest,wRF,0.9665854192142486
4306,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6832841776990891
4790,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1446364995193482
4089,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8381772421188355
3854,PANDIT_TEST,PF2 Adapt Latest,wRF,2.8894683663139347
4050,PANDIT_TEST,PF2 Adapt Latest,wRF,22.582007909152384
3139,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5311261339740753
2585,PANDIT_TEST,PF2 Adapt Latest,wRF,5.611703814535619
1430,PANDIT_TEST,PF2 Adapt Latest,wRF,2.888166603523851
3746,PANDIT_TEST,PF2 Adapt Latest,wRF,2.063462403077126
1025,PANDIT_TEST,PF2 Adapt Latest,wRF,2.185821325503349
7616,PANDIT_TEST,PF2 Adapt Latest,wRF,1.5346137761297225
118,PANDIT_TEST,PF2 Adapt Latest,wRF,10.038129781672597
3656,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8261152682991029
4254,PANDIT_TEST,PF2 Adapt Latest,wRF,26.27190603472257
5774,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3548918543415069
4659,PANDIT_TEST,PF2 Adapt Latest,wRF,5.734386108741283
3740,PANDIT_TEST,PF2 Adapt Latest,wRF,2.22101545023346
4762,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1376955696983337
5371,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2113669219923019
3592,PANDIT_TEST,PF2 Adapt Latest,wRF,1.495455344215393
6297,PANDIT_TEST,PF2 Adapt Latest,wRF,1.5390404663128852
5716,PANDIT_TEST,PF2 Adapt Latest,wRF,3.1049433682575223
7361,PANDIT_TEST,PF2 Adapt Latest,wRF,2.4841203316931724
7595,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6451059817728998
1378,PANDIT_TEST,PF2 Adapt Latest,wRF,5.112897066526889
5310,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8629616827178002
5692,PANDIT_TEST,PF2 Adapt Latest,wRF,1.7599057937693594
5964,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0280776275100708
711,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4455317779350281
2076,PANDIT_TEST,PF2 Adapt Latest,wRF,1.6114167986345291
5452,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0157600116083622
591,PANDIT_TEST,PF2 Adapt Latest,wRF,3.25393008662799
5370,PANDIT_TEST,PF2 Adapt Latest,wRF,1.95219691614008
6326,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2881300475463866
6525,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1252735173225402
7336,PANDIT_TEST,PF2 Adapt Latest,wRF,1.501457855484724
2153,PANDIT_TEST,PF2 Adapt Latest,wRF,18.27135596105623
1213,PANDIT_TEST,PF2 Adapt Latest,wRF,6.545537414269567
5056,PANDIT_TEST,PF2 Adapt Latest,wRF,1.3876567601554397
563,PANDIT_TEST,PF2 Adapt Latest,wRF,4.539400061874866
7244,PANDIT_TEST,PF2 Adapt Latest,wRF,0.7563133701591492
6076,PANDIT_TEST,PF2 Adapt Latest,wRF,0.7093511792912482
2644,PANDIT_TEST,PF2 Adapt Latest,wRF,2.2761108651378152
2305,PANDIT_TEST,PF2 Adapt Latest,wRF,1.7680037307262424
3617,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0832876221275329
4515,PANDIT_TEST,PF2 Adapt Latest,wRF,1.0490555847682652
6487,PANDIT_TEST,PF2 Adapt Latest,wRF,1.1366751022281647
1472,PANDIT_TEST,PF2 Adapt Latest,wRF,7.411174334362508
1736,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1519596125774384
5503,PANDIT_TEST,PF2 Adapt Latest,wRF,3.582124262739658
3732,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4221655377902985
7462,PANDIT_TEST,PF2 Adapt Latest,wRF,2.4660163631510734
6236,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0862683952522277
820,PANDIT_TEST,PF2 Adapt Latest,wRF,5.9964194354903695
4562,PANDIT_TEST,PF2 Adapt Latest,wRF,4.83385620601964
3690,PANDIT_TEST,PF2 Adapt Latest,wRF,1.0689393660774231
4632,PANDIT_TEST,PF2 Adapt Latest,wRF,3.0231652234704494
6387,PANDIT_TEST,PF2 Adapt Latest,wRF,3.238372440068722
3886,PANDIT_TEST,PF2 Adapt Latest,wRF,1.0911026578903198
3087,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3017984274406433
4035,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0036607502975463
1529,PANDIT_TEST,PF2 Adapt Latest,wRF,27.165436525466472
6510,PANDIT_TEST,PF2 Adapt Latest,wRF,0.465252922164917
2413,PANDIT_TEST,PF2 Adapt Latest,wRF,3.465997093872427
2932,PANDIT_TEST,PF2 Adapt Latest,wRF,1.670271322360039
7645,PANDIT_TEST,PF2 Adapt Latest,wRF,3.2359389918589594
5616,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5923409471883774
3650,PANDIT_TEST,PF2 Adapt Latest,wRF,3.921209923048734
919,PANDIT_TEST,PF2 Adapt Latest,wRF,1.0858198684880136
811,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0743502432060241
908,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1941743511533737
4604,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0096981921539307
5374,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2872578568124771
1897,PANDIT_TEST,PF2 Adapt Latest,wRF,1.2765561730842592
1302,PANDIT_TEST,PF2 Adapt Latest,wRF,18.939373962995344
2717,PANDIT_TEST,PF2 Adapt Latest,wRF,4.431194346375644
1081,PANDIT_TEST,PF2 Adapt Latest,wRF,4.651852772097231
2551,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4086221683919132
6655,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4388972407541275
1905,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1025869282662868
3999,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8369472285022735
6078,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6023839932327271
3559,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1354254834480285
304,PANDIT_TEST,PF2 Adapt Latest,wRF,4.836294853821598
5453,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0822545250382423
3993,PANDIT_TEST,PF2 Adapt Latest,wRF,0.830802064535141
2811,PANDIT_TEST,PF2 Adapt Latest,wRF,13.55456761841044
1604,PANDIT_TEST,PF2 Adapt Latest,wRF,16.182885425085004
3225,PANDIT_TEST,PF2 Adapt Latest,wRF,8.133630889412022
4084,PANDIT_TEST,PF2 Adapt Latest,wRF,0.7677497901496887
360,PANDIT_TEST,PF2 Adapt Latest,wRF,2.686393869754553
4258,PANDIT_TEST,PF2 Adapt Latest,wRF,2.1917459033837314
7274,PANDIT_TEST,PF2 Adapt Latest,wRF,37.07426919963005
1279,PANDIT_TEST,PF2 Adapt Latest,wRF,2.6258600502204894
1591,PANDIT_TEST,PF2 Adapt Latest,wRF,3.9308782992820737
5762,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5961507056427002
2715,PANDIT_TEST,PF2 Adapt Latest,wRF,16.612814115674425
3318,PANDIT_TEST,PF2 Adapt Latest,wRF,1.1562975543071632
3963,PANDIT_TEST,PF2 Adapt Latest,wRF,2.926004404809713
6867,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6645935592079163
2700,PANDIT_TEST,PF2 Adapt Latest,wRF,2.3203756341285704
4413,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2132839302463531
1608,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3432410081758499
3300,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1662152264728546
5709,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3043879148998261
4001,PANDIT_TEST,PF2 Adapt Latest,wRF,0.9776951011886597
3766,PANDIT_TEST,PF2 Adapt Latest,wRF,2.827691627085209
1387,PANDIT_TEST,PF2 Adapt Latest,wRF,1.041039924569607
2252,PANDIT_TEST,PF2 Adapt Latest,wRF,4.113212982835769
7533,PANDIT_TEST,PF2 Adapt Latest,wRF,5.111065502045632
6285,PANDIT_TEST,PF2 Adapt Latest,wRF,0.090376510017395
1439,PANDIT_TEST,PF2 Adapt Latest,wRF,3.580020762958765
328,PANDIT_TEST,PF2 Adapt Latest,wRF,1.502457674595833
7164,PANDIT_TEST,PF2 Adapt Latest,wRF,1.9084323284931184
6547,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1587732723283767
4216,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4204662256813049
7598,PANDIT_TEST,PF2 Adapt Latest,wRF,12.114848662214335
3151,PANDIT_TEST,PF2 Adapt Latest,wRF,0.9169360037269592
38,PANDIT_TEST,PF2 Adapt Latest,wRF,3.808449621301055
588,PANDIT_TEST,PF2 Adapt Latest,wRF,10.035591304625868
7308,PANDIT_TEST,PF2 Adapt Latest,wRF,62.25620849217572
6884,PANDIT_TEST,PF2 Adapt Latest,wRF,0.043620676738739
729,PANDIT_TEST,PF2 Adapt Latest,wRF,0.7764498866968156
21,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5556900529917479
3518,PANDIT_TEST,PF2 Adapt Latest,wRF,5.21020730427456
6453,PANDIT_TEST,PF2 Adapt Latest,wRF,5.579567020109804
339,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6808149803419113
4853,PANDIT_TEST,PF2 Adapt Latest,wRF,8.180763609345496
2668,PANDIT_TEST,PF2 Adapt Latest,wRF,11.463614909022889
238,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4004879626684188
4341,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1814216510200502
1295,PANDIT_TEST,PF2 Adapt Latest,wRF,5.947968301291347
2604,PANDIT_TEST,PF2 Adapt Latest,wRF,25.80278913390235
164,PANDIT_TEST,PF2 Adapt Latest,wRF,4.458283383572102
2586,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1056491853561401
690,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3352659590368271
4312,PANDIT_TEST,PF2 Adapt Latest,wRF,1.4092850224342346
2563,PANDIT_TEST,PF2 Adapt Latest,wRF,3.750631259767056
7167,PANDIT_TEST,PF2 Adapt Latest,wRF,3.801742462123394
5677,PANDIT_TEST,PF2 Adapt Latest,wRF,7.422195112269878
4343,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1568152506475448
3143,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8127387049466968
2684,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1341476068172455
2663,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3869494512081146
5962,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5717545241518021
5614,PANDIT_TEST,PF2 Adapt Latest,wRF,2.6978815496451856
1846,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4849243102722168
1255,PANDIT_TEST,PF2 Adapt Latest,wRF,3.951724432181835
1445,PANDIT_TEST,PF2 Adapt Latest,wRF,5.160116303059339
7603,PANDIT_TEST,PF2 Adapt Latest,wRF,2.645780590639591
6113,PANDIT_TEST,PF2 Adapt Latest,wRF,1.3914020884666445
31,PANDIT_TEST,PF2 Adapt Latest,wRF,5.956528667700768
1500,PANDIT_TEST,PF2 Adapt Latest,wRF,12.14739057780844
1646,PANDIT_TEST,PF2 Adapt Latest,wRF,21.713026126751547
5953,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6074705609970092
2145,PANDIT_TEST,PF2 Adapt Latest,wRF,6.378818129958392
2868,PANDIT_TEST,PF2 Adapt Latest,wRF,1.08758315631485
625,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2179595091047287
4736,PANDIT_TEST,PF2 Adapt Latest,wRF,4.347344412244916
4119,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5227643830375672
6003,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3404194172439575
853,PANDIT_TEST,PF2 Adapt Latest,wRF,1.208287841182709
707,PANDIT_TEST,PF2 Adapt Latest,wRF,1.1028056928584573
4130,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3727400929126739
1616,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6249427588710785
5355,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4597826061439513
25,PANDIT_TEST,PF2 Adapt Latest,wRF,2.157905191793561
541,PANDIT_TEST,PF2 Adapt Latest,wRF,6.487539640053372
601,PANDIT_TEST,PF2 Adapt Latest,wRF,5.493784538223417
6249,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5300547731399534
3342,PANDIT_TEST,PF2 Adapt Latest,wRF,0.7687766249141692
18,PANDIT_TEST,PF2 Adapt Latest,wRF,3.4242762919535634
3593,PANDIT_TEST,PF2 Adapt Latest,wRF,1.4405541119060516
4280,PANDIT_TEST,PF2 Adapt Latest,wRF,3.1567934278061536
5694,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2966000412569046
4008,PANDIT_TEST,PF2 Adapt Latest,wRF,2.1838196609573366
7134,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1941599755477905
552,PANDIT_TEST,PF2 Adapt Latest,wRF,2.5417423935620787
2345,PANDIT_TEST,PF2 Adapt Latest,wRF,14.162380545336244
850,PANDIT_TEST,PF2 Adapt Latest,wRF,13.531796474186638
6507,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6566344198465348
2940,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4359193846994638
703,PANDIT_TEST,PF2 Adapt Latest,wRF,1.4154040698952677
5159,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2923520280494689
7376,PANDIT_TEST,PF2 Adapt Latest,wRF,1.8203231452674864
101,PANDIT_TEST,PF2 Adapt Latest,wRF,98.04416381819608
6481,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1688951496639251
806,PANDIT_TEST,PF2 Adapt Latest,wRF,0.7160039906203747
1029,PANDIT_TEST,PF2 Adapt Latest,wRF,15.591320672519233
1798,PANDIT_TEST,PF2 Adapt Latest,wRF,0.7094233245544433
3744,PANDIT_TEST,PF2 Adapt Latest,wRF,0.9152703003330231
2625,PANDIT_TEST,PF2 Adapt Latest,wRF,8.028940384820604
2291,PANDIT_TEST,PF2 Adapt Latest,wRF,1.171300760843277
2904,PANDIT_TEST,PF2 Adapt Latest,wRF,44.64019966214563
542,PANDIT_TEST,PF2 Adapt Latest,wRF,7.446618316332697
1350,PANDIT_TEST,PF2 Adapt Latest,wRF,13.098464308103322
6500,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1548015722579956
7198,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6903110025711059
400,PANDIT_TEST,PF2 Adapt Latest,wRF,5.830119004862322
7409,PANDIT_TEST,PF2 Adapt Latest,wRF,1.581349436973572
6375,PANDIT_TEST,PF2 Adapt Latest,wRF,1.2223102893886566
5235,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6705499182243349
5447,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2512098965148925
1740,PANDIT_TEST,PF2 Adapt Latest,wRF,10.675119482544009
3203,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6890492928438188
1197,PANDIT_TEST,PF2 Adapt Latest,wRF,1.6061655555610657
362,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3930261126687527
719,PANDIT_TEST,PF2 Adapt Latest,wRF,4.144186757253051
6065,PANDIT_TEST,PF2 Adapt Latest,wRF,1.5819327818984985
4510,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2177722123785018
2091,PANDIT_TEST,PF2 Adapt Latest,wRF,1.4373894028291705
6837,PANDIT_TEST,PF2 Adapt Latest,wRF,0.453309244655609
1243,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6052299483172893
6923,PANDIT_TEST,PF2 Adapt Latest,wRF,0.564693389087677
696,PANDIT_TEST,PF2 Adapt Latest,wRF,1.673297436700821
7540,PANDIT_TEST,PF2 Adapt Latest,wRF,0.700167964641571
2646,PANDIT_TEST,PF2 Adapt Latest,wRF,7.188804225148735
4511,PANDIT_TEST,PF2 Adapt Latest,wRF,0.7689393939971924
7463,PANDIT_TEST,PF2 Adapt Latest,wRF,8.410090882793366
3496,PANDIT_TEST,PF2 Adapt Latest,wRF,4.282085430063725
6746,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0407303531894683
475,PANDIT_TEST,PF2 Adapt Latest,wRF,5.293508627017498
3931,PANDIT_TEST,PF2 Adapt Latest,wRF,2.479820439958095
490,PANDIT_TEST,PF2 Adapt Latest,wRF,2.8017513814578057
1125,PANDIT_TEST,PF2 Adapt Latest,wRF,3.204736853609085
6691,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8790037073936463
680,PANDIT_TEST,PF2 Adapt Latest,wRF,2.762614017497122
4256,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6409741714553834
5644,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8091083810501098
455,PANDIT_TEST,PF2 Adapt Latest,wRF,1.103068800491333
4522,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2649906085605621
2110,PANDIT_TEST,PF2 Adapt Latest,wRF,2.0217550742233987
5471,PANDIT_TEST,PF2 Adapt Latest,wRF,0.730344890050888
7453,PANDIT_TEST,PF2 Adapt Latest,wRF,3.158429916318774
3591,PANDIT_TEST,PF2 Adapt Latest,wRF,0.7156396684837341
5424,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0179984906282424
4384,PANDIT_TEST,PF2 Adapt Latest,wRF,1.577612812078476
1589,PANDIT_TEST,PF2 Adapt Latest,wRF,4.30063385506916
5891,PANDIT_TEST,PF2 Adapt Latest,wRF,1.4877056733226777
1812,PANDIT_TEST,PF2 Adapt Latest,wRF,14.22816370741564
7343,PANDIT_TEST,PF2 Adapt Latest,wRF,1.17916945721817
2542,PANDIT_TEST,PF2 Adapt Latest,wRF,3.376797348701239
6660,PANDIT_TEST,PF2 Adapt Latest,wRF,1.92835894909668
6805,PANDIT_TEST,PF2 Adapt Latest,wRF,1.9574931946296688
5946,PANDIT_TEST,PF2 Adapt Latest,wRF,5.12976992010212
2591,PANDIT_TEST,PF2 Adapt Latest,wRF,3.0529227244399784
5516,PANDIT_TEST,PF2 Adapt Latest,wRF,0.7719754698734284
1204,PANDIT_TEST,PF2 Adapt Latest,wRF,1.5896024339933397
4309,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4137023389530182
6891,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8021430622038841
6416,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1770611846337318
2140,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2071881794729232
5466,PANDIT_TEST,PF2 Adapt Latest,wRF,1.1640712888565063
5138,PANDIT_TEST,PF2 Adapt Latest,wRF,2.2288744269485474
332,PANDIT_TEST,PF2 Adapt Latest,wRF,2.6392331323938363
1888,PANDIT_TEST,PF2 Adapt Latest,wRF,3.237242339737892
5688,PANDIT_TEST,PF2 Adapt Latest,wRF,2.1025661410818097
4968,PANDIT_TEST,PF2 Adapt Latest,wRF,0.9514462467274666
3637,PANDIT_TEST,PF2 Adapt Latest,wRF,4.307987731018304
1583,PANDIT_TEST,PF2 Adapt Latest,wRF,1.5591615161743162
6072,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4233911380562782
121,PANDIT_TEST,PF2 Adapt Latest,wRF,2.7929031583050485
449,PANDIT_TEST,PF2 Adapt Latest,wRF,3.41156531624639
247,PANDIT_TEST,PF2 Adapt Latest,wRF,3.6018086461632253
2100,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6534127395477295
1277,PANDIT_TEST,PF2 Adapt Latest,wRF,2.399902769034386
5718,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4620277236776351
1001,PANDIT_TEST,PF2 Adapt Latest,wRF,12.432788816173431
6679,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0300555246244668
1997,PANDIT_TEST,PF2 Adapt Latest,wRF,2.3717950129261016
3944,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8671940014514923
2999,PANDIT_TEST,PF2 Adapt Latest,wRF,1.3360748115558625
3623,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8386018460235596
4450,PANDIT_TEST,PF2 Adapt Latest,wRF,0.7944891773481371
4205,PANDIT_TEST,PF2 Adapt Latest,wRF,0.198543070739746
2600,PANDIT_TEST,PF2 Adapt Latest,wRF,0.9654282692504972
6668,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1237642164154052
1077,PANDIT_TEST,PF2 Adapt Latest,wRF,11.268395701994333
4643,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2636618071403503
1855,PANDIT_TEST,PF2 Adapt Latest,wRF,3.326184755132198
2699,PANDIT_TEST,PF2 Adapt Latest,wRF,9.774111638466362
874,PANDIT_TEST,PF2 Adapt Latest,wRF,0.6617983150606155
3240,PANDIT_TEST,PF2 Adapt Latest,wRF,18.773581141090972
2718,PANDIT_TEST,PF2 Adapt Latest,wRF,0.763236643814087
525,PANDIT_TEST,PF2 Adapt Latest,wRF,2.305255431964829
4358,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4651871172604561
3781,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3709909216175079
3888,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0906314647007957
3458,PANDIT_TEST,PF2 Adapt Latest,wRF,3.721650792796612
1474,PANDIT_TEST,PF2 Adapt Latest,wRF,0.1495947205162048
5009,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3132390105667114
7574,PANDIT_TEST,PF2 Adapt Latest,wRF,2.845039523545936
4267,PANDIT_TEST,PF2 Adapt Latest,wRF,1.834251944175452
4608,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3069277518615724
269,PANDIT_TEST,PF2 Adapt Latest,wRF,3.158521935266495
3924,PANDIT_TEST,PF2 Adapt Latest,wRF,2.507486228288292
7647,PANDIT_TEST,PF2 Adapt Latest,wRF,0.7921696230885982
2947,PANDIT_TEST,PF2 Adapt Latest,wRF,6.584393579486727
2,PANDIT_TEST,PF2 Adapt Latest,wRF,3.710074069052308
3867,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0265235604591369
1784,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5158816015586853
3062,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2482383000030517
3395,PANDIT_TEST,PF2 Adapt Latest,wRF,4.83293389488177
4377,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5919320921211242
925,PANDIT_TEST,PF2 Adapt Latest,wRF,20.199408147021217
1138,PANDIT_TEST,PF2 Adapt Latest,wRF,27.195730468164037
5036,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8668857063754798
6459,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5399554649591446
7519,PANDIT_TEST,PF2 Adapt Latest,wRF,3.9506230415511134
7044,PANDIT_TEST,PF2 Adapt Latest,wRF,2.5696943159608843
6145,PANDIT_TEST,PF2 Adapt Latest,wRF,4.44704897842753
2237,PANDIT_TEST,PF2 Adapt Latest,wRF,0.0602224747352599
677,PANDIT_TEST,PF2 Adapt Latest,wRF,1.976518842786312
4963,PANDIT_TEST,PF2 Adapt Latest,wRF,1.317170425684452
6623,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2762390249824524
1496,PANDIT_TEST,PF2 Adapt Latest,wRF,2.746177057360649
4044,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4913019238147736
2738,PANDIT_TEST,PF2 Adapt Latest,wRF,2.81501327483821
3820,PANDIT_TEST,PF2 Adapt Latest,wRF,4.066078924721479
4036,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5962321298274994
3986,PANDIT_TEST,PF2 Adapt Latest,wRF,0.7193964062318803
3745,PANDIT_TEST,PF2 Adapt Latest,wRF,1.3501698009586334
6551,PANDIT_TEST,PF2 Adapt Latest,wRF,0.9922015961799624
2072,PANDIT_TEST,PF2 Adapt Latest,wRF,1.00248931721735
132,PANDIT_TEST,PF2 Adapt Latest,wRF,13.839073766631984
671,PANDIT_TEST,PF2 Adapt Latest,wRF,4.648729032381535
88,PANDIT_TEST,PF2 Adapt Latest,wRF,4.412296074927927
4229,PANDIT_TEST,PF2 Adapt Latest,wRF,0.614848981349945
2288,PANDIT_TEST,PF2 Adapt Latest,wRF,3.7940230047547816
273,PANDIT_TEST,PF2 Adapt Latest,wRF,3.093743326919556
1780,PANDIT_TEST,PF2 Adapt Latest,wRF,1.581407474224091
2782,PANDIT_TEST,PF2 Adapt Latest,wRF,1.0019926510076524
3889,PANDIT_TEST,PF2 Adapt Latest,wRF,1.4010141808719634
1264,PANDIT_TEST,PF2 Adapt Latest,wRF,7.145257419481754
2900,PANDIT_TEST,PF2 Adapt Latest,wRF,6.28146326928258
5650,PANDIT_TEST,PF2 Adapt Latest,wRF,2.4155002588899137
3393,PANDIT_TEST,PF2 Adapt Latest,wRF,1.3519506431465147
2878,PANDIT_TEST,PF2 Adapt Latest,wRF,3.7549712622475617
7259,PANDIT_TEST,PF2 Adapt Latest,wRF,1.3868938588014763
4616,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3587210423164368
4984,PANDIT_TEST,PF2 Adapt Latest,wRF,0.4778200641708374
1481,PANDIT_TEST,PF2 Adapt Latest,wRF,3.9090923096719994
4399,PANDIT_TEST,PF2 Adapt Latest,wRF,1.0384425740721226
5734,PANDIT_TEST,PF2 Adapt Latest,wRF,0.822222925977707
6588,PANDIT_TEST,PF2 Adapt Latest,wRF,0.8120944876832961
1189,PANDIT_TEST,PF2 Adapt Latest,wRF,11.817639929236623
5588,PANDIT_TEST,PF2 Adapt Latest,wRF,0.375044107213974
3557,PANDIT_TEST,PF2 Adapt Latest,wRF,6.694048610203624
7117,PANDIT_TEST,PF2 Adapt Latest,wRF,0.2898895773410797
3664,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5628512397823333
5158,PANDIT_TEST,PF2 Adapt Latest,wRF,0.3402734225711823
7047,PANDIT_TEST,PF2 Adapt Latest,wRF,1.5723557685394285
7590,PANDIT_TEST,PF2 Adapt Latest,wRF,5.960633653011589
5576,PANDIT_TEST,PF2 Adapt Latest,wRF,0.5095019455947876
