id,dataset,method,nRF,wRF,KF
2031,PANDIT_TEST,PF2-Orig,0.1428571428571428,1.9646858127880096,0.8502661242914192
6218,PANDIT_TEST,PF2-Orig,0.3333333333333333,1.963559953008652,1.105397147719466
5059,PANDIT_TEST,PF2-Orig,0.0,0.4108375814743041,0.2684039298356067
4333,PANDIT_TEST,PF2-Orig,0.3333333333333333,0.9885240549907685,0.5465031733362085
7488,PANDIT_TEST,PF2-Orig,0.0,0.6951247498149873,0.6342331427134852
6968,PANDIT_TEST,PF2-Orig,0.0,0.3187544795303345,0.3187544795303345
989,PANDIT_TEST,PF2-Orig,0.1153846153846153,3.2605307629333886,1.0022656884351309
2227,PANDIT_TEST,PF2-Orig,0.2,4.581853697232724,1.4185147607365776
5212,PANDIT_TEST,PF2-Orig,0.0,1.4195443146743774,1.084284450631937
6942,PANDIT_TEST,PF2-Orig,0.0,0.8913568067750931,0.4375416312064355
3350,PANDIT_TEST,PF2-Orig,0.0,0.2743837331080436,0.1197456131231657
1560,PANDIT_TEST,PF2-Orig,0.4166666666666667,1.4323391000089645,0.4170521177406886
404,PANDIT_TEST,PF2-Orig,0.4090909090909091,5.728610203866244,1.5324873818792697
1882,PANDIT_TEST,PF2-Orig,0.0,2.3421964904289245,2.097476062076035
655,PANDIT_TEST,PF2-Orig,0.3513513513513513,4.455266793318063,0.9291933208772
1578,PANDIT_TEST,PF2-Orig,1.0,0.8220969946641922,0.6871507220834682
2777,PANDIT_TEST,PF2-Orig,0.25,0.2676555680623054,0.175731098226183
847,PANDIT_TEST,PF2-Orig,0.0434782608695652,4.596098824123382,1.543104321243906
4667,PANDIT_TEST,PF2-Orig,0.0,0.337389647819519,0.337389647819519
5928,PANDIT_TEST,PF2-Orig,0.0,2.9028225360336304,2.4044984927888047
2995,PANDIT_TEST,PF2-Orig,0.1538461538461538,1.7949146390218735,0.5677013842517443
1782,PANDIT_TEST,PF2-Orig,0.0,0.8017463264961242,0.6506020222534078
3571,PANDIT_TEST,PF2-Orig,0.5,0.7576635646514893,0.3797506545196824
2818,PANDIT_TEST,PF2-Orig,0.1818181818181818,0.4791955675327182,0.1839526362585327
6539,PANDIT_TEST,PF2-Orig,0.0,2.458796752612114,2.260608490402946
3966,PANDIT_TEST,PF2-Orig,0.25,1.2843069598121644,0.622372204085496
1568,PANDIT_TEST,PF2-Orig,0.125,1.6806106218605037,1.2355309451518142
1367,PANDIT_TEST,PF2-Orig,0.3578947368421052,46.00289405075287,8.06931760219184
2043,PANDIT_TEST,PF2-Orig,0.0,0.0077356091995239,0.0077356091995239
1269,PANDIT_TEST,PF2-Orig,0.1111111111111111,1.9986596138954165,0.8360795164006708
5244,PANDIT_TEST,PF2-Orig,0.0,1.67836073037529,1.1567138011344165
3024,PANDIT_TEST,PF2-Orig,0.75,1.605768844881296,0.7574573766157313
4486,PANDIT_TEST,PF2-Orig,0.3333333333333333,2.3587385613441474,0.7191073632793091
6062,PANDIT_TEST,PF2-Orig,0.0,0.5234240194168092,0.5234240194168092
2552,PANDIT_TEST,PF2-Orig,0.3333333333333333,1.3223820275821687,0.552386822005332
5139,PANDIT_TEST,PF2-Orig,0.3333333333333333,1.3993251623306275,0.8565982138733734
3384,PANDIT_TEST,PF2-Orig,0.2222222222222222,2.762413008758545,1.8464062243266912
4160,PANDIT_TEST,PF2-Orig,0.1666666666666666,0.951033851445198,0.3245339565331552
5876,PANDIT_TEST,PF2-Orig,0.3333333333333333,1.3967904603623151,0.5241990614254106
796,PANDIT_TEST,PF2-Orig,0.0,1.295181913661957,0.4932097946782077
2592,PANDIT_TEST,PF2-Orig,0.1886792452830188,20.68802587674461,2.9699848606320653
1839,PANDIT_TEST,PF2-Orig,0.125,1.0100056966404911,0.4454590332615423
5849,PANDIT_TEST,PF2-Orig,0.1428571428571428,5.540879533546925,1.607870259077208
5178,PANDIT_TEST,PF2-Orig,0.2857142857142857,1.5033238633003234,0.5640194729381933
4902,PANDIT_TEST,PF2-Orig,0.2307692307692307,3.365220835573197,1.861444628554778
3794,PANDIT_TEST,PF2-Orig,0.5294117647058824,4.458730470622063,1.2073303017947417
683,PANDIT_TEST,PF2-Orig,0.0,1.1650163472530846,0.5793553207447647
2729,PANDIT_TEST,PF2-Orig,0.0,0.8280965423440934,0.3698551387285457
6575,PANDIT_TEST,PF2-Orig,0.1818181818181818,1.5519500648381712,0.4186040422648258
5114,PANDIT_TEST,PF2-Orig,0.25,0.2606889894623756,0.1413975980997033
6950,PANDIT_TEST,PF2-Orig,0.0,0.1888229176368713,0.1888229176368713
3728,PANDIT_TEST,PF2-Orig,0.2941176470588235,4.374722480855226,1.139556242535092
2965,PANDIT_TEST,PF2-Orig,0.1111111111111111,3.4100584510090344,1.6246086604280772
7145,PANDIT_TEST,PF2-Orig,0.0961538461538461,9.159148650025308,2.087677756419879
7287,PANDIT_TEST,PF2-Orig,0.4285714285714285,4.693885758369445,1.425078169512196
4798,PANDIT_TEST,PF2-Orig,0.0,0.3618043668632507,0.3618043668632507
6698,PANDIT_TEST,PF2-Orig,0.5,0.6778178944530487,0.5774440807624164
3962,PANDIT_TEST,PF2-Orig,0.1111111111111111,1.1212130571689607,0.4253204394593585
7231,PANDIT_TEST,PF2-Orig,0.0,0.8224982086486816,0.8224982086486816
4158,PANDIT_TEST,PF2-Orig,0.0,0.0951486674880981,0.0951486674880981
1593,PANDIT_TEST,PF2-Orig,0.4444444444444444,2.6225191651306154,0.6857751731788209
2594,PANDIT_TEST,PF2-Orig,0.0,3.2108374834976194,2.3252157520853274
7563,PANDIT_TEST,PF2-Orig,0.1518987341772152,12.373367499813202,1.8808689676847536
1451,PANDIT_TEST,PF2-Orig,0.3636363636363636,7.371999123972556,1.189801347740551
4221,PANDIT_TEST,PF2-Orig,0.0,1.8024735618133545,1.8024735618133545
927,PANDIT_TEST,PF2-Orig,0.1025641025641025,6.466074021136953,1.4533477593859816
5092,PANDIT_TEST,PF2-Orig,0.0,0.1179950229740142,0.0670520511423633
5648,PANDIT_TEST,PF2-Orig,0.5,0.1713069780454635,0.1031780050096595
750,PANDIT_TEST,PF2-Orig,0.0,3.4298616403789524,1.1959919920278133
2643,PANDIT_TEST,PF2-Orig,0.1333333333333333,3.3645969718208315,1.3002832806555609
1457,PANDIT_TEST,PF2-Orig,0.0,0.2254628268299103,0.1369880087621383
336,PANDIT_TEST,PF2-Orig,0.5,0.5606465675859451,0.2845374435731524
3038,PANDIT_TEST,PF2-Orig,0.0,0.5421935010108948,0.2712400636767197
3770,PANDIT_TEST,PF2-Orig,0.0,0.1432019137983322,0.1432019137983322
6101,PANDIT_TEST,PF2-Orig,0.0,2.62993521203804,2.5482460890151555
4228,PANDIT_TEST,PF2-Orig,0.125,1.5878653375434877,0.7440500974423118
5547,PANDIT_TEST,PF2-Orig,0.0,2.7708790845031737,1.7474716826656047
993,PANDIT_TEST,PF2-Orig,0.0909090909090909,2.3366035943946835,0.9843463550731308
2861,PANDIT_TEST,PF2-Orig,1.0,1.1351542035293578,0.6770100530524544
6208,PANDIT_TEST,PF2-Orig,0.0952380952380952,4.670639760715917,0.8565859914427089
1774,PANDIT_TEST,PF2-Orig,1.0,1.1157707225222588,0.6027992428155869
6422,PANDIT_TEST,PF2-Orig,0.1666666666666666,1.0063286869945527,0.4440668429254852
3272,PANDIT_TEST,PF2-Orig,0.0,1.0244929319000249,0.7708591113227009
1223,PANDIT_TEST,PF2-Orig,0.0,0.3906204255638122,0.3068817668236454
3471,PANDIT_TEST,PF2-Orig,0.0909090909090909,1.4229356649273035,0.5522953367500552
6768,PANDIT_TEST,PF2-Orig,0.0,1.3346015443382264,1.2378243947281178
2879,PANDIT_TEST,PF2-Orig,0.1388888888888889,10.393333426854609,2.1669726814621986
172,PANDIT_TEST,PF2-Orig,0.3714285714285714,15.352645910851791,2.357958761575254
6997,PANDIT_TEST,PF2-Orig,0.0,0.8626415525245666,0.8238369116771672
7357,PANDIT_TEST,PF2-Orig,0.0,1.676881904079914,0.7134863980520882
5091,PANDIT_TEST,PF2-Orig,0.0,1.1741445632781982,1.1741445632781982
4744,PANDIT_TEST,PF2-Orig,1.0,0.1210012677955627,0.0984974921726366
644,PANDIT_TEST,PF2-Orig,0.0,3.2445457727589604,0.6987766292603739
6437,PANDIT_TEST,PF2-Orig,0.08,2.120364672360778,0.5452783840686708
7076,PANDIT_TEST,PF2-Orig,0.2,1.548160493314743,0.5544247800058008
267,PANDIT_TEST,PF2-Orig,0.0,0.9675579219856262,0.7942067680024505
2167,PANDIT_TEST,PF2-Orig,0.5,2.656088456535161,1.2848620178108006
728,PANDIT_TEST,PF2-Orig,0.1111111111111111,0.6280034908046722,0.2763105312487678
1655,PANDIT_TEST,PF2-Orig,0.2666666666666666,5.210752433321477,1.5014103154475815
3761,PANDIT_TEST,PF2-Orig,0.4,0.5730246793622971,0.2366085228634097
2899,PANDIT_TEST,PF2-Orig,0.0909090909090909,2.789277758729934,1.5980014153702984
355,PANDIT_TEST,PF2-Orig,0.0,0.432943715165615,0.1570364095437365
3429,PANDIT_TEST,PF2-Orig,0.0,0.0833194088134767,0.0833194088134767
119,PANDIT_TEST,PF2-Orig,0.099009900990099,12.073852796398809,1.8408312076089783
220,PANDIT_TEST,PF2-Orig,0.2637362637362637,16.03518938152349,2.314922565978049
2780,PANDIT_TEST,PF2-Orig,0.5,0.4901574934277454,0.2188854579660741
2471,PANDIT_TEST,PF2-Orig,0.0,3.46848512506485,2.14127242397477
5535,PANDIT_TEST,PF2-Orig,0.0,0.1866544153175354,0.126904757118403
6779,PANDIT_TEST,PF2-Orig,0.1666666666666666,1.561819767061472,0.5948841566380128
6329,PANDIT_TEST,PF2-Orig,0.1428571428571428,2.254834048577308,1.1732505000216698
6137,PANDIT_TEST,PF2-Orig,0.0,0.184737943909645,0.1409556670536202
2669,PANDIT_TEST,PF2-Orig,0.0952380952380952,6.454203418877244,3.188666994648817
182,PANDIT_TEST,PF2-Orig,0.1666666666666666,2.005465329676479,0.5874102231219762
3492,PANDIT_TEST,PF2-Orig,0.0434782608695652,2.937091989276051,0.9243583192500204
28,PANDIT_TEST,PF2-Orig,0.0,1.61397357269001,0.7933090386569939
5636,PANDIT_TEST,PF2-Orig,0.0,1.4545081059494018,1.4017605019671575
4513,PANDIT_TEST,PF2-Orig,0.0,0.5617585987091064,0.362804509124843
3913,PANDIT_TEST,PF2-Orig,0.0,5.17375792092514,1.6006213831672542
15,PANDIT_TEST,PF2-Orig,0.0,1.216730167941809,0.7781633699552934
4482,PANDIT_TEST,PF2-Orig,0.0,0.0276915078706741,0.0276915078706741
2006,PANDIT_TEST,PF2-Orig,0.2222222222222222,4.778589758598328,1.2313326969879903
4459,PANDIT_TEST,PF2-Orig,0.25,10.10925912727225,2.175761962158397
2058,PANDIT_TEST,PF2-Orig,0.4444444444444444,3.8066887742424007,2.543249285830414
1618,PANDIT_TEST,PF2-Orig,0.1777777777777777,4.807777740034461,0.9771479938571492
995,PANDIT_TEST,PF2-Orig,0.0,4.168575372238846,1.843774423069601
4499,PANDIT_TEST,PF2-Orig,0.125,2.493956145013809,1.2574456822018918
7401,PANDIT_TEST,PF2-Orig,0.1818181818181818,1.5074128109846117,0.6166646291666431
787,PANDIT_TEST,PF2-Orig,0.0,0.5722462541885376,0.410726744251653
6403,PANDIT_TEST,PF2-Orig,0.2307692307692307,2.081471688716412,0.6570791414495418
215,PANDIT_TEST,PF2-Orig,0.125,5.052931192222595,2.27901423101226
2188,PANDIT_TEST,PF2-Orig,0.3333333333333333,1.2720322829627992,0.7123469979698626
2304,PANDIT_TEST,PF2-Orig,0.0,0.22406604296875,0.1180358737726599
5751,PANDIT_TEST,PF2-Orig,0.0,0.8203755700783729,0.4824268799049425
4580,PANDIT_TEST,PF2-Orig,0.0,0.7033900700721741,0.503412518708563
5367,PANDIT_TEST,PF2-Orig,0.1764705882352941,2.473317228497505,0.772820806143298
2824,PANDIT_TEST,PF2-Orig,0.4444444444444444,6.268984570279121,2.877192541004886
4396,PANDIT_TEST,PF2-Orig,0.1666666666666666,0.8291933254451751,0.4167677041016758
4082,PANDIT_TEST,PF2-Orig,0.1666666666666666,1.3178406778182985,0.632326839113399
3418,PANDIT_TEST,PF2-Orig,0.0,1.6946459342651368,1.6946459342651368
1004,PANDIT_TEST,PF2-Orig,0.1176470588235294,1.4438655580296442,0.4888327326503271
1258,PANDIT_TEST,PF2-Orig,0.3333333333333333,0.3573141850926876,0.2153901089062925
1682,PANDIT_TEST,PF2-Orig,1.0,1.212733559675217,0.7335256119074374
1517,PANDIT_TEST,PF2-Orig,0.0,1.4789748716373443,1.2606501689334657
3076,PANDIT_TEST,PF2-Orig,0.3333333333333333,5.054316507635117,3.083720364357192
2200,PANDIT_TEST,PF2-Orig,0.2222222222222222,2.877562752234772,0.7955563649237873
4717,PANDIT_TEST,PF2-Orig,0.1538461538461538,1.7405516938552856,0.629051703081178
6755,PANDIT_TEST,PF2-Orig,0.0,0.1317928574924469,0.0940722799975548
5757,PANDIT_TEST,PF2-Orig,0.0,1.6884690736999513,1.6884690736999513
3542,PANDIT_TEST,PF2-Orig,0.0625,2.700422110530853,0.8364575951441895
2667,PANDIT_TEST,PF2-Orig,0.2884615384615384,14.87724926674676,2.8815482398958387
1463,PANDIT_TEST,PF2-Orig,0.0,0.025601272731781,0.025601272731781
4166,PANDIT_TEST,PF2-Orig,0.6666666666666666,0.6411671212768555,0.3462897468746232
4416,PANDIT_TEST,PF2-Orig,0.2,1.731750237748742,1.0196610713587977
4120,PANDIT_TEST,PF2-Orig,0.0,0.5610273156433105,0.4277579029704657
4364,PANDIT_TEST,PF2-Orig,1.0,1.771745045780182,1.0787020918850485
6503,PANDIT_TEST,PF2-Orig,0.1428571428571428,1.292076822277546,0.5599012803758239
3164,PANDIT_TEST,PF2-Orig,0.1428571428571428,0.7144557490067482,0.3211915842271894
6411,PANDIT_TEST,PF2-Orig,0.0,0.1251300226830244,0.0862701237063354
503,PANDIT_TEST,PF2-Orig,0.0,3.324253856880784,1.6332749261888038
3868,PANDIT_TEST,PF2-Orig,0.25,3.113768693912506,2.567265986966715
2869,PANDIT_TEST,PF2-Orig,0.0,1.424823122562766,0.7574761435998016
6463,PANDIT_TEST,PF2-Orig,0.75,1.356290335981369,0.8337099072713602
2273,PANDIT_TEST,PF2-Orig,0.1666666666666666,0.815474272665024,0.4496138721567469
7346,PANDIT_TEST,PF2-Orig,0.0,0.877161402633667,0.3957227479995336
3400,PANDIT_TEST,PF2-Orig,0.3333333333333333,4.281396386331558,1.4290664723911497
4706,PANDIT_TEST,PF2-Orig,0.25,0.7850237080591917,0.299594907332988
5854,PANDIT_TEST,PF2-Orig,0.1111111111111111,1.6614588477516177,0.6654712671927308
5330,PANDIT_TEST,PF2-Orig,0.0,1.4801777543840704,0.6126059420294043
4727,PANDIT_TEST,PF2-Orig,0.0,0.3401594873695373,0.3401594873695373
7489,PANDIT_TEST,PF2-Orig,0.0,0.0616565174028873,0.0616565174028873
4653,PANDIT_TEST,PF2-Orig,0.0,0.0860263733139037,0.0860263733139037
1159,PANDIT_TEST,PF2-Orig,0.0,0.6995261706619262,0.6995261706619262
4281,PANDIT_TEST,PF2-Orig,0.0,0.9634926111192702,0.3837995246953046
7147,PANDIT_TEST,PF2-Orig,0.0909090909090909,4.0670949789872175,1.5062823159615906
5284,PANDIT_TEST,PF2-Orig,0.0,0.448658169834137,0.448658169834137
3570,PANDIT_TEST,PF2-Orig,0.2903225806451613,5.596992374662295,1.273604557659313
4599,PANDIT_TEST,PF2-Orig,0.1666666666666666,1.0596756333179471,0.5432166345032474
4423,PANDIT_TEST,PF2-Orig,0.3333333333333333,1.8367669137811664,1.3255235862355212
5622,PANDIT_TEST,PF2-Orig,0.0,1.0746054901781084,0.424297397508875
7083,PANDIT_TEST,PF2-Orig,0.0,0.7208693379135132,0.3404807559537047
7280,PANDIT_TEST,PF2-Orig,0.2307692307692307,2.63396283344698,1.010160978034787
4903,PANDIT_TEST,PF2-Orig,1.0,1.041653930229187,0.6647702454187545
3160,PANDIT_TEST,PF2-Orig,0.3333333333333333,0.9020006475529668,0.5296555747458567
5744,PANDIT_TEST,PF2-Orig,0.0,1.4559934505281449,0.8124015257004246
4279,PANDIT_TEST,PF2-Orig,0.0,1.202528878947258,0.3692166147304428
7588,PANDIT_TEST,PF2-Orig,0.0,2.463321930024147,1.0648089230714717
6087,PANDIT_TEST,PF2-Orig,0.2755102040816326,40.61215364591254,8.612060999414263
6404,PANDIT_TEST,PF2-Orig,0.3,2.604787041034937,1.0193814602481333
5863,PANDIT_TEST,PF2-Orig,0.1666666666666666,0.9432743854532242,0.4840887158388753
4712,PANDIT_TEST,PF2-Orig,0.2941176470588235,4.42692506086564,1.1669996367223745
4191,PANDIT_TEST,PF2-Orig,0.0,0.0400392941532135,0.0400392941532135
4886,PANDIT_TEST,PF2-Orig,0.4545454545454545,0.9711568532176614,0.2958122923524671
7268,PANDIT_TEST,PF2-Orig,0.2745098039215686,7.649413127993008,1.3036950487300156
1961,PANDIT_TEST,PF2-Orig,0.0,0.3389183707609177,0.1715639212448057
5377,PANDIT_TEST,PF2-Orig,0.1724137931034483,11.598961633723974,2.125918166831902
3404,PANDIT_TEST,PF2-Orig,0.0,1.0122537295532226,0.6675912999119424
1391,PANDIT_TEST,PF2-Orig,0.8,2.657522897790909,1.0744618463140274
869,PANDIT_TEST,PF2-Orig,0.2941176470588235,27.859294175337958,4.57431782673743
6123,PANDIT_TEST,PF2-Orig,0.0,0.4438097117061615,0.3150765628614901
5686,PANDIT_TEST,PF2-Orig,0.25,0.4917982389564515,0.2689153495621203
2312,PANDIT_TEST,PF2-Orig,0.0,1.3720741849374771,0.4931355344790264
5884,PANDIT_TEST,PF2-Orig,0.0,2.2214651338424685,1.528219606268812
5030,PANDIT_TEST,PF2-Orig,0.1666666666666666,0.6389839438915252,0.2927306841728098
5823,PANDIT_TEST,PF2-Orig,0.1578947368421052,4.165559302445352,1.1965810877059668
3459,PANDIT_TEST,PF2-Orig,0.0,2.566517633289694,0.8618620116063153
2280,PANDIT_TEST,PF2-Orig,0.1111111111111111,1.012146304769039,0.4052786877782791
7541,PANDIT_TEST,PF2-Orig,0.0,1.5195666377296448,1.16783074412597
7254,PANDIT_TEST,PF2-Orig,0.0,0.5473312082834245,0.3836674692506431
4549,PANDIT_TEST,PF2-Orig,0.5,4.111286262054444,2.9875274284889985
5443,PANDIT_TEST,PF2-Orig,0.2608695652173913,12.856585490496396,2.976144760390889
7061,PANDIT_TEST,PF2-Orig,0.5555555555555556,2.2636515036377904,0.7851124943716231
2042,PANDIT_TEST,PF2-Orig,0.0,1.5933640888214111,1.31691006640671
903,PANDIT_TEST,PF2-Orig,0.0,1.7898039579973222,1.1948491568895725
549,PANDIT_TEST,PF2-Orig,0.2692307692307692,10.492116079645635,2.8841503481637822
1916,PANDIT_TEST,PF2-Orig,0.0,0.7416839788560867,0.5723241077692116
6119,PANDIT_TEST,PF2-Orig,0.0,0.7686622128009797,0.3222757130590687
5039,PANDIT_TEST,PF2-Orig,1.0,0.7551159174194336,0.6115052753025968
6081,PANDIT_TEST,PF2-Orig,0.0,5.1499829351749415,3.408003644466668
5850,PANDIT_TEST,PF2-Orig,0.0,0.0184886006360054,0.0118305523141253
781,PANDIT_TEST,PF2-Orig,0.2142857142857142,1.919286845918656,0.6018426990100182
6468,PANDIT_TEST,PF2-Orig,0.2857142857142857,2.3295495232238768,1.0323603720182954
6879,PANDIT_TEST,PF2-Orig,0.2,0.3467238477334976,0.2682329392840736
7625,PANDIT_TEST,PF2-Orig,1.0,0.1877050059096813,0.1345077461320762
1852,PANDIT_TEST,PF2-Orig,0.1176470588235294,1.8290359953423143,0.5854372349105642
3089,PANDIT_TEST,PF2-Orig,0.0,1.2202247575378415,0.5752766350385898
3826,PANDIT_TEST,PF2-Orig,0.0,1.9837455161437991,0.7717735589310311
3470,PANDIT_TEST,PF2-Orig,0.0833333333333333,2.833109723756313,0.7624505486956604
4380,PANDIT_TEST,PF2-Orig,0.0,0.1773548439025879,0.1366067098233696
6546,PANDIT_TEST,PF2-Orig,0.0,0.3440392973546982,0.2107283131867322
2259,PANDIT_TEST,PF2-Orig,0.2857142857142857,0.7786140206131935,0.3999131950681604
5771,PANDIT_TEST,PF2-Orig,0.0,0.9362780730609892,0.581699277502622
2344,PANDIT_TEST,PF2-Orig,0.0833333333333333,3.27615313634944,1.3453532580489629
4179,PANDIT_TEST,PF2-Orig,0.0,1.4473446321716308,1.4473446321716308
4606,PANDIT_TEST,PF2-Orig,0.3333333333333333,0.6999010483083725,0.3982997098415863
2372,PANDIT_TEST,PF2-Orig,0.0,0.2893889449539184,0.1606827137631319
551,PANDIT_TEST,PF2-Orig,0.3571428571428571,2.223403673960954,0.7836401728283764
4009,PANDIT_TEST,PF2-Orig,0.0,0.6271672453699111,0.4033164619149953
5215,PANDIT_TEST,PF2-Orig,0.2,1.312850974178314,0.5955243972812256
7473,PANDIT_TEST,PF2-Orig,0.2222222222222222,2.4877081811566355,1.458786207464143
3777,PANDIT_TEST,PF2-Orig,0.1693548387096774,26.762252078618477,5.516058904729525
4867,PANDIT_TEST,PF2-Orig,0.0714285714285714,2.9690781390956644,0.995092189237596
7451,PANDIT_TEST,PF2-Orig,0.2307692307692307,3.2561027893310786,1.2616758144120743
4951,PANDIT_TEST,PF2-Orig,0.5,2.090818379032135,1.3374461087989613
6996,PANDIT_TEST,PF2-Orig,0.0,0.3827717833561898,0.2123660204238219
1327,PANDIT_TEST,PF2-Orig,0.0684931506849315,6.6218810264067525,1.4967349347357184
42,PANDIT_TEST,PF2-Orig,0.3620689655172414,20.83553212451909,3.802943126464187
4832,PANDIT_TEST,PF2-Orig,0.2,1.6615423783569336,0.7588114737592903
1772,PANDIT_TEST,PF2-Orig,0.3333333333333333,4.48201442821598,2.1414101985729266
1509,PANDIT_TEST,PF2-Orig,0.1666666666666666,6.346125079982639,1.4132209827051667
4901,PANDIT_TEST,PF2-Orig,0.0,0.7735354714450837,0.3688275835323074
1722,PANDIT_TEST,PF2-Orig,0.4375,11.296555116955757,4.909651293397778
5023,PANDIT_TEST,PF2-Orig,0.25,0.3937120768699644,0.2866595734871038
5135,PANDIT_TEST,PF2-Orig,0.0,1.8973820714569087,1.6744223798450095
4103,PANDIT_TEST,PF2-Orig,0.25,4.940360970080316,1.1307252035815485
2403,PANDIT_TEST,PF2-Orig,0.0,0.3667202255859375,0.255133033405396
6633,PANDIT_TEST,PF2-Orig,0.0,0.8482396172332763,0.4463194027215747
4101,PANDIT_TEST,PF2-Orig,0.25,0.5703272420921326,0.2969122224557571
2914,PANDIT_TEST,PF2-Orig,0.0869565217391304,3.768554000264525,1.2061382063882116
2821,PANDIT_TEST,PF2-Orig,0.5714285714285714,1.5459733105511664,0.6027103440418602
4748,PANDIT_TEST,PF2-Orig,0.25,0.4757419120407103,0.2428081694214577
1858,PANDIT_TEST,PF2-Orig,0.0,1.042858457288742,0.8549728828102965
53,PANDIT_TEST,PF2-Orig,0.2105263157894736,4.887053347529887,1.482259494147582
130,PANDIT_TEST,PF2-Orig,0.0,2.008366437159538,0.687745117901956
1749,PANDIT_TEST,PF2-Orig,0.3916083916083916,98.30988712914947,20.713880842445647
2241,PANDIT_TEST,PF2-Orig,0.3333333333333333,8.868865975888731,1.8737983331517536
6664,PANDIT_TEST,PF2-Orig,0.2,1.8958472317733763,1.1109184717472416
6504,PANDIT_TEST,PF2-Orig,0.0,0.7079094796414377,0.3311011455027665
7324,PANDIT_TEST,PF2-Orig,0.1379310344827586,9.368226888883784,1.9413085681430475
7573,PANDIT_TEST,PF2-Orig,0.0,2.537096323932648,2.5213994375883204
4197,PANDIT_TEST,PF2-Orig,0.0,1.0714668932800293,1.0714668932800293
2880,PANDIT_TEST,PF2-Orig,0.0833333333333333,13.134141688672898,4.008275069798053
4058,PANDIT_TEST,PF2-Orig,0.1481481481481481,4.601218731498807,1.3763118010215178
6157,PANDIT_TEST,PF2-Orig,0.0,0.0523978887634277,0.0523978887634277
309,PANDIT_TEST,PF2-Orig,0.4285714285714285,2.1117896032958026,1.1789925211601897
3372,PANDIT_TEST,PF2-Orig,0.0,0.2308968242149353,0.1102021132422264
4747,PANDIT_TEST,PF2-Orig,0.0,0.6957759963543415,0.6649868699988405
3018,PANDIT_TEST,PF2-Orig,0.0,0.2100873063850402,0.1258688468692679
4002,PANDIT_TEST,PF2-Orig,0.0,2.2996546182231903,1.110098887797094
1480,PANDIT_TEST,PF2-Orig,0.0625,1.914092517141819,0.4670661819319976
2974,PANDIT_TEST,PF2-Orig,0.2,1.4969044242224692,0.6161280228769414
3244,PANDIT_TEST,PF2-Orig,0.4705882352941176,6.856501581356525,1.8173639500373675
6937,PANDIT_TEST,PF2-Orig,0.0,0.8480551803817749,0.4964747794603372
4220,PANDIT_TEST,PF2-Orig,0.6666666666666666,0.9570705504071712,0.5018464029552174
7594,PANDIT_TEST,PF2-Orig,0.1,1.2873341505641935,0.5743174465410741
4839,PANDIT_TEST,PF2-Orig,0.0,0.5552766158714293,0.4377991387687733
5378,PANDIT_TEST,PF2-Orig,0.5,1.2145000732803346,1.0922881784221403
5461,PANDIT_TEST,PF2-Orig,0.0,0.8712684392910002,0.7661996446160212
5742,PANDIT_TEST,PF2-Orig,0.1,2.266509405823707,0.9698367298072212
6360,PANDIT_TEST,PF2-Orig,0.3333333333333333,6.612152700498275,1.7616734319769805
3242,PANDIT_TEST,PF2-Orig,0.2647058823529412,5.139298442196138,1.2970983731769266
1853,PANDIT_TEST,PF2-Orig,0.0169491525423728,7.742006993230403,2.569870468714923
4028,PANDIT_TEST,PF2-Orig,0.375,2.83451790694046,0.9875104106044872
5358,PANDIT_TEST,PF2-Orig,0.5,1.656033207242012,0.9919420840852438
127,PANDIT_TEST,PF2-Orig,0.2790697674418604,8.514817010210036,1.5832097574139394
4066,PANDIT_TEST,PF2-Orig,0.0,0.4314056077995301,0.3505448606242683
1193,PANDIT_TEST,PF2-Orig,0.0,4.376445636185288,2.38796065146518
6802,PANDIT_TEST,PF2-Orig,0.1470588235294117,3.910257455026804,0.891988600670158
3631,PANDIT_TEST,PF2-Orig,0.0,0.0668489167575836,0.0467225141925587
6979,PANDIT_TEST,PF2-Orig,0.0,2.3667455001983644,2.3667455001983644
5538,PANDIT_TEST,PF2-Orig,0.0588235294117647,3.35487795191002,1.0319192869638711
3513,PANDIT_TEST,PF2-Orig,0.0,1.3928535001258853,0.8681544788192206
7377,PANDIT_TEST,PF2-Orig,0.1111111111111111,2.545030395992278,1.092058288944485
3950,PANDIT_TEST,PF2-Orig,0.0,0.1486441246299743,0.1486441246299743
5129,PANDIT_TEST,PF2-Orig,0.0,1.2279980988464356,1.2279980988464356
6585,PANDIT_TEST,PF2-Orig,0.1428571428571428,1.4673446175028086,0.5133321858753113
4501,PANDIT_TEST,PF2-Orig,0.1666666666666666,1.0664062657270432,0.540895017141792
438,PANDIT_TEST,PF2-Orig,0.1627906976744186,12.869850787646357,3.421431442136808
1542,PANDIT_TEST,PF2-Orig,0.2068965517241379,7.006241041812874,1.1400603476208373
971,PANDIT_TEST,PF2-Orig,0.0,6.067821988824845,2.009954702698261
2067,PANDIT_TEST,PF2-Orig,0.2857142857142857,6.046185721546173,3.1459166178220666
7427,PANDIT_TEST,PF2-Orig,0.0,0.6586906237945558,0.3190375947205451
3398,PANDIT_TEST,PF2-Orig,0.0,2.223353159606457,1.4883412065429482
1362,PANDIT_TEST,PF2-Orig,0.074074074074074,4.484267842740893,1.4095217633845485
1895,PANDIT_TEST,PF2-Orig,0.6666666666666666,0.3582795133666993,0.1816651586499188
3463,PANDIT_TEST,PF2-Orig,0.0,1.534821060056209,0.5372374130144099
